time, current, entrained, detrained, detrainedTotal, stopped
36.10,    20580206.995988,    0.000000,   -1905.527519,    -92138.827515,    -0.000000
36.20,    20578286.305492,    0.000000,   -1920.690496,    -94059.518011,    -0.000000
36.30,    20576340.856611,    0.000000,   -1945.448881,    -96004.966892,    -0.000000
36.40,    20574360.158782,    0.000000,   -1980.697829,    -97985.664720,    -0.000000
36.50,    20572361.448659,    0.000000,   -1998.710124,    -99984.374844,    -0.000000
36.60,    20570370.844556,    0.000000,   -1990.604103,    -101974.978947,    -0.000000
36.70,    20568339.220131,    0.000000,   -2031.624425,    -104006.603372,    -0.000000
36.80,    20566295.961984,    0.000000,   -2043.258147,    -106049.861519,    -0.000000
36.90,    20564227.053402,    0.000000,   -2068.908583,    -108118.770101,    -0.000000
37.00,    20562128.197798,    0.000000,   -2098.855603,    -110217.625704,    -0.000000
37.10,    20560013.683208,    0.000000,   -2114.514590,    -112332.140295,    -0.000000
37.20,    20557896.958576,    0.000000,   -2116.724632,    -114448.864927,    -0.000000
37.30,    20555756.117447,    0.000000,   -2140.841129,    -116589.706055,    -0.000000
37.40,    20553599.885012,    0.000000,   -2156.232435,    -118745.938490,    -0.000000
37.50,    20551410.021856,    0.000000,   -2189.863156,    -120935.801647,    -0.000000
37.60,    20549195.534478,    0.000000,   -2214.487378,    -123150.289025,    -0.000000
37.70,    20546971.087879,    0.000000,   -2224.446599,    -125374.735624,    -0.000000
37.80,    20544707.650344,    0.000000,   -2263.437535,    -127638.173159,    -0.000000
37.90,    20542414.862663,    0.000000,   -2292.787681,    -129930.960840,    -0.000000
38.00,    20540124.271922,    0.000000,   -2290.590741,    -132221.551581,    -0.000000
38.10,    20537807.906343,    0.000000,   -2316.365579,    -134537.917160,    -0.000000
38.20,    20535458.289172,    0.000000,   -2349.617170,    -136887.534330,    -0.000000
38.30,    20533080.373511,    0.000000,   -2377.915661,    -139265.449992,    -0.000000
38.40,    20530701.832399,    0.000000,   -2378.541112,    -141643.991104,    -0.000000
38.50,    20528298.509957,    0.000000,   -2403.322442,    -144047.313546,    -0.000000
38.60,    20525886.172567,    0.000000,   -2412.337390,    -146459.650936,    -0.000000
38.70,    20523420.514531,    0.000000,   -2465.658036,    -148925.308971,    -0.000000
38.80,    20520979.934798,    0.000000,   -2440.579733,    -151365.888705,    -0.000000
38.90,    20518496.947643,    0.000000,   -2482.987155,    -153848.875859,    -0.000000
39.00,    20515981.993457,    0.000000,   -2514.954186,    -156363.830045,    -0.000000
39.10,    20513446.645830,    0.000000,   -2535.347627,    -158899.177672,    -0.000000
39.20,    20510885.240260,    0.000000,   -2561.405570,    -161460.583242,    -0.000000
39.30,    20508330.598577,    0.000000,   -2554.641683,    -164015.224925,    -0.000000
39.40,    20505742.190776,    0.000000,   -2588.407801,    -166603.632727,    -0.000000
39.50,    20503127.352038,    0.000000,   -2614.838739,    -169218.471465,    -0.000000
39.60,    20500463.478102,    0.000000,   -2663.873935,    -171882.345400,    -0.000000
39.70,    20497823.679742,    0.000000,   -2639.798360,    -174522.143761,    -0.000000
39.80,    20495156.539025,    0.000000,   -2667.140717,    -177189.284478,    -0.000000
39.90,    20492465.587203,    0.000000,   -2690.951822,    -179880.236300,    -0.000000
40.00,    20489749.637216,    0.000000,   -2715.949987,    -182596.186287,    -0.000000
40.10,    20487007.248722,    0.000000,   -2742.388494,    -185338.574781,    -0.000000
40.20,    20484221.410534,    0.000000,   -2785.838188,    -188124.412969,    -0.000000
40.30,    20481424.615059,    0.000000,   -2796.795474,    -190921.208443,    -0.000000
40.40,    20478601.101697,    0.000000,   -2823.513362,    -193744.721806,    -0.000000
40.50,    20475754.706892,    0.000000,   -2846.394805,    -196591.116610,    -0.000000
40.60,    20472866.523920,    0.000000,   -2888.182972,    -199479.299583,    -0.000000
40.70,    20469937.068077,    0.000000,   -2929.455843,    -202408.755425,    -0.000000
40.80,    20466999.742065,    0.000000,   -2937.326012,    -205346.081437,    -0.000000
40.90,    20464038.591201,    0.000000,   -2961.150865,    -208307.232302,    -0.000000
41.00,    20461035.458989,    0.000000,   -3003.132211,    -211310.364514,    -0.000000
41.10,    20458013.273611,    0.000000,   -3022.185378,    -214332.549891,    -0.000000
41.20,    20454991.441928,    0.000000,   -3021.831684,    -217354.381575,    -0.000000
41.30,    20451929.112697,    0.000000,   -3062.329230,    -220416.710805,    -0.000000
41.40,    20448859.212212,    0.000000,   -3069.900485,    -223486.611291,    -0.000000
41.50,    20445726.176726,    0.000000,   -3133.035487,    -226619.646777,    -0.000000
41.60,    20442608.752771,    0.000000,   -3117.423955,    -229737.070732,    -0.000000
41.70,    20439434.683381,    0.000000,   -3174.069390,    -232911.140122,    -0.000000
41.80,    20436228.177746,    0.000000,   -3206.505635,    -236117.645757,    -0.000000
41.90,    20432994.022871,    0.000000,   -3234.154875,    -239351.800632,    -0.000000
42.00,    20429759.731174,    0.000000,   -3234.291697,    -242586.092328,    -0.000000
42.10,    20426482.877963,    0.000000,   -3276.853212,    -245862.945540,    -0.000000
42.20,    20423201.505629,    0.000000,   -3281.372334,    -249144.317874,    -0.000000
42.30,    20419877.434928,    0.000000,   -3324.070702,    -252468.388575,    -0.000000
42.40,    20416519.558974,    0.000000,   -3357.875954,    -255826.264529,    -0.000000
42.50,    20413138.635337,    0.000000,   -3380.923637,    -259207.188166,    -0.000000
42.60,    20409736.119234,    0.000000,   -3402.516103,    -262609.704269,    -0.000000
42.70,    20406285.473825,    0.000000,   -3450.645408,    -266060.349678,    -0.000000
42.80,    20402841.319969,    0.000000,   -3444.153856,    -269504.503534,    -0.000000
42.90,    20399370.604181,    0.000000,   -3470.715788,    -272975.219322,    -0.000000
43.00,    20395868.798434,    0.000000,   -3501.805747,    -276477.025069,    -0.000000
43.10,    20392332.626537,    0.000000,   -3536.171897,    -280013.196966,    -0.000000
43.20,    20388776.562508,    0.000000,   -3556.064029,    -283569.260995,    -0.000000
43.30,    20385220.058092,    0.000000,   -3556.504416,    -287125.765411,    -0.000000
43.40,    20381613.275372,    0.000000,   -3606.782720,    -290732.548130,    -0.000000
43.50,    20377983.624342,    0.000000,   -3629.651030,    -294362.199161,    -0.000000
43.60,    20374340.574270,    0.000000,   -3643.050072,    -298005.249233,    -0.000000
43.70,    20370638.433375,    0.000000,   -3702.140895,    -301707.390128,    -0.000000
43.80,    20366907.601415,    0.000000,   -3730.831960,    -305438.222088,    -0.000000
43.90,    20363181.515701,    0.000000,   -3726.085714,    -309164.307802,    -0.000000
44.00,    20359419.331583,    0.000000,   -3762.184118,    -312926.491919,    -0.000000
44.10,    20355640.461132,    0.000000,   -3778.870452,    -316705.362371,    -0.000000
44.20,    20351834.986351,    0.000000,   -3805.474780,    -320510.837151,    -0.000000
44.30,    20347961.297353,    0.000000,   -3873.688998,    -324384.526150,    -0.000000
44.40,    20344067.767833,    0.000000,   -3893.529520,    -328278.055670,    -0.000000
44.50,    20340167.202324,    0.000000,   -3900.565508,    -332178.621178,    -0.000000
44.60,    20336232.898927,    0.000000,   -3934.303398,    -336112.924576,    -0.000000
44.70,    20332298.588759,    0.000000,   -3934.310168,    -340047.234744,    -0.000000
44.80,    20328335.158988,    0.000000,   -3963.429771,    -344010.664515,    -0.000000
44.90,    20324319.186638,    0.000000,   -4015.972349,    -348026.636864,    -0.000000
45.00,    20320279.390817,    0.000000,   -4039.795822,    -352066.432686,    -0.000000
45.10,    20316218.722741,    0.000000,   -4060.668076,    -356127.100762,    -0.000000
45.20,    20312113.924920,    0.000000,   -4104.797821,    -360231.898583,    -0.000000
45.30,    20307992.304007,    0.000000,   -4121.620913,    -364353.519496,    -0.000000
45.40,    20303836.469542,    0.000000,   -4155.834464,    -368509.353960,    -0.000000
45.50,    20299662.248186,    0.000000,   -4174.221356,    -372683.575317,    -0.000000
45.60,    20295471.836293,    0.000000,   -4190.411893,    -376873.987210,    -0.000000
45.70,    20291251.486201,    0.000000,   -4220.350092,    -381094.337302,    -0.000000
45.80,    20287017.426720,    0.000000,   -4234.059481,    -385328.396783,    -0.000000
45.90,    20282770.450146,    0.000000,   -4246.976574,    -389575.373357,    -0.000000
46.00,    20278498.766561,    0.000000,   -4271.683584,    -393847.056941,    -0.000000
46.10,    20274204.577787,    0.000000,   -4294.188774,    -398141.245715,    -0.000000
46.20,    20269878.938136,    0.000000,   -4325.639651,    -402466.885367,    -0.000000
46.30,    20265506.014805,    0.000000,   -4372.923331,    -406839.808698,    -0.000000
46.40,    20261116.017710,    0.000000,   -4389.997094,    -411229.805792,    -0.000000
46.50,    20256723.427947,    0.000000,   -4392.589763,    -415622.395555,    -0.000000
46.60,    20252326.178609,    0.000000,   -4397.249338,    -420019.644893,    -0.000000
46.70,    20247878.309312,    0.000000,   -4447.869297,    -424467.514191,    -0.000000
46.80,    20243418.245010,    0.000000,   -4460.064302,    -428927.578493,    -0.000000
46.90,    20238968.125208,    0.000000,   -4450.119802,    -433377.698295,    -0.000000
47.00,    20234452.678664,    0.000000,   -4515.446544,    -437893.144839,    -0.000000
47.10,    20229938.253577,    0.000000,   -4514.425087,    -442407.569926,    -0.000000
47.20,    20225391.655076,    0.000000,   -4546.598500,    -446954.168426,    -0.000000
47.30,    20220812.536696,    0.000000,   -4579.118380,    -451533.286807,    -0.000000
47.40,    20216203.475609,    0.000000,   -4609.061087,    -456142.347894,    -0.000000
47.50,    20211588.459602,    0.000000,   -4615.016007,    -460757.363900,    -0.000000
47.60,    20206923.010194,    0.000000,   -4665.449408,    -465422.813309,    -0.000000
47.70,    20202267.538010,    0.000000,   -4655.472184,    -470078.285493,    -0.000000
47.80,    20197572.737462,    0.000000,   -4694.800548,    -474773.086041,    -0.000000
47.90,    20192857.153258,    0.000000,   -4715.584204,    -479488.670244,    -0.000000
48.00,    20188137.577177,    0.000000,   -4719.576082,    -484208.246326,    -0.000000
48.10,    20183379.717423,    0.000000,   -4757.859754,    -488966.106080,    -0.000000
48.20,    20178566.294761,    0.000000,   -4813.422662,    -493779.528742,    -0.000000
48.30,    20173733.329059,    0.000000,   -4832.965702,    -498612.494444,    -0.000000
48.40,    20168853.474231,    0.000000,   -4879.854828,    -503492.349272,    -0.000000
48.50,    20163962.491167,    0.000000,   -4890.983064,    -508383.332336,    -0.000000
48.60,    20159040.629819,    0.000000,   -4921.861348,    -513305.193684,    -0.000000
48.70,    20154090.422171,    0.000000,   -4950.207647,    -518255.401331,    -0.000000
48.80,    20149117.118279,    0.000000,   -4973.303892,    -523228.705224,    -0.000000
48.90,    20144129.917667,    0.000000,   -4987.200612,    -528215.905835,    -0.000000
49.00,    20139108.688326,    0.000000,   -5021.229341,    -533237.135177,    -0.000000
49.10,    20134043.020686,    0.000000,   -5065.667641,    -538302.802817,    -0.000000
49.20,    20128948.450886,    0.000000,   -5094.569799,    -543397.372616,    -0.000000
49.30,    20123823.581781,    0.000000,   -5124.869105,    -548522.241722,    -0.000000
49.40,    20118698.582537,    0.000000,   -5124.999244,    -553647.240966,    -0.000000
49.50,    20113525.803322,    0.000000,   -5172.779214,    -558820.020180,    -0.000000
49.60,    20108321.345552,    0.000000,   -5204.457770,    -564024.477950,    -0.000000
49.70,    20103070.652713,    0.000000,   -5250.692839,    -569275.170789,    -0.000000
49.80,    20097805.016128,    0.000000,   -5265.636585,    -574540.807374,    -0.000000
49.90,    20092520.359560,    0.000000,   -5284.656568,    -579825.463942,    -0.000000
50.00,    20087211.559170,    0.000000,   -5308.800390,    -585134.264332,    -0.000000
50.10,    20081884.590550,    0.000000,   -5326.968621,    -590461.232953,    -0.000000
50.20,    20076519.204768,    0.000000,   -5365.385782,    -595826.618735,    -0.000000
50.30,    20071129.767039,    0.000000,   -5389.437730,    -601216.056464,    -0.000000
50.40,    20065730.676904,    0.000000,   -5399.090134,    -606615.146598,    -0.000000
50.50,    20060321.438430,    0.000000,   -5409.238474,    -612024.385072,    -0.000000
50.60,    20054821.564266,    0.000000,   -5499.874164,    -617524.259236,    -0.000000
50.70,    20049248.730286,    0.000000,   -5572.833981,    -623097.093217,    -0.000000
50.80,    20043674.071794,    0.000000,   -5574.658492,    -628671.751709,    -0.000000
50.90,    20038065.246107,    0.000000,   -5608.825687,    -634280.577395,    -0.000000
51.00,    20032438.855634,    0.000000,   -5626.390473,    -639906.967869,    -0.000000
51.10,    20026794.427297,    0.000000,   -5644.428337,    -645551.396206,    -0.000000
51.20,    20021122.539922,    0.000000,   -5671.887375,    -651223.283581,    -0.000000
51.30,    20015410.954116,    0.000000,   -5711.585806,    -656934.869387,    -0.000000
51.40,    20009698.179340,    0.000000,   -5712.774775,    -662647.644162,    -0.000000
51.50,    20003958.318322,    0.000000,   -5739.861019,    -668387.505181,    -0.000000
51.60,    19998205.237379,    0.000000,   -5753.080942,    -674140.586123,    -0.000000
51.70,    19992417.157554,    0.000000,   -5788.079825,    -679928.665949,    -0.000000
51.80,    19986626.951093,    0.000000,   -5790.206462,    -685718.872410,    -0.000000
51.90,    19980793.564462,    0.000000,   -5833.386631,    -691552.259041,    -0.000000
52.00,    19974926.915613,    0.000000,   -5866.648849,    -697418.907890,    -0.000000
52.10,    19969029.137013,    0.000000,   -5897.778599,    -703316.686489,    -0.000000
52.20,    19963073.860017,    0.000000,   -5955.276997,    -709271.963486,    -0.000000
52.30,    19957122.470483,    0.000000,   -5951.389534,    -715223.353020,    -0.000000
52.40,    19951168.892135,    0.000000,   -5953.578348,    -721176.931367,    -0.000000
52.50,    19945197.399682,    0.000000,   -5971.492454,    -727148.423821,    -0.000000
52.60,    19939226.257636,    0.000000,   -5971.142046,    -733119.565867,    -0.000000
52.70,    19933247.263821,    0.000000,   -5978.993815,    -739098.559682,    -0.000000
52.80,    19927250.587020,    0.000000,   -5996.676801,    -745095.236483,    -0.000000
52.90,    19921231.903748,    0.000000,   -6018.683272,    -751113.919755,    -0.000000
53.00,    19915175.063933,    0.000000,   -6056.839815,    -757170.759570,    -0.000000
53.10,    19909110.779333,    0.000000,   -6064.284599,    -763235.044169,    -0.000000
53.20,    19902995.055323,    0.000000,   -6115.724010,    -769350.768180,    -0.000000
53.30,    19896888.481789,    0.000000,   -6106.573534,    -775457.341713,    -0.000000
53.40,    19890729.582209,    0.000000,   -6158.899580,    -781616.241294,    -0.000000
53.50,    19884534.143859,    0.000000,   -6195.438350,    -787811.679644,    -0.000000
53.60,    19878275.961261,    0.000000,   -6258.182598,    -794069.862242,    -0.000000
53.70,    19872023.477516,    0.000000,   -6252.483745,    -800322.345987,    -0.000000
53.80,    19865713.506503,    0.000000,   -6309.971013,    -806632.316999,    -0.000000
53.90,    19859420.353402,    0.000000,   -6293.153102,    -812925.470101,    -0.000000
54.00,    19853084.975072,    0.000000,   -6335.378330,    -819260.848431,    -0.000000
54.10,    19846731.121999,    0.000000,   -6353.853073,    -825614.701504,    -0.000000
54.20,    19840344.230868,    0.000000,   -6386.891131,    -832001.592635,    -0.000000
54.30,    19833979.829514,    0.000000,   -6364.401354,    -838365.993988,    -0.000000
54.40,    19827526.496549,    0.000000,   -6453.332966,    -844819.326954,    -0.000000
54.50,    19821061.716420,    0.000000,   -6464.780129,    -851284.107083,    -0.000000
54.60,    19814585.243893,    0.000000,   -6476.472527,    -857760.579610,    -0.000000
54.70,    19808054.355421,    0.000000,   -6530.888472,    -864291.468082,    -0.000000
54.80,    19801523.859222,    0.000000,   -6530.496199,    -870821.964281,    -0.000000
54.90,    19794964.473025,    0.000000,   -6559.386197,    -877381.350478,    -0.000000
55.00,    19788407.202251,    0.000000,   -6557.270774,    -883938.621252,    -0.000000
55.10,    19781801.621828,    0.000000,   -6605.580423,    -890544.201675,    -0.000000
55.20,    19775160.400962,    0.000000,   -6641.220865,    -897185.422540,    -0.000000
55.30,    19768485.142081,    0.000000,   -6675.258881,    -903860.681421,    -0.000000
55.40,    19761774.356873,    0.000000,   -6710.785208,    -910571.466630,    -0.000000
55.50,    19755044.534810,    0.000000,   -6729.822063,    -917301.288693,    -0.000000
55.60,    19748274.551144,    0.000000,   -6769.983666,    -924071.272358,    -0.000000
55.70,    19741462.626094,    0.000000,   -6811.925050,    -930883.197409,    -0.000000
55.80,    19734621.391551,    0.000000,   -6841.234544,    -937724.431952,    -0.000000
55.90,    19727738.353002,    0.000000,   -6883.038549,    -944607.470501,    -0.000000
56.00,    19720826.137419,    0.000000,   -6912.215583,    -951519.686084,    -0.000000
56.10,    19713852.400902,    0.000000,   -6973.736517,    -958493.422601,    -0.000000
56.20,    19706855.617400,    0.000000,   -6996.783502,    -965490.206103,    -0.000000
56.30,    19699849.686312,    0.000000,   -7005.931088,    -972496.137190,    -0.000000
56.40,    19692786.258087,    0.000000,   -7063.428226,    -979559.565416,    -0.000000
56.50,    19685694.434069,    0.000000,   -7091.824018,    -986651.389434,    -0.000000
56.60,    19678624.006830,    0.000000,   -7070.427239,    -993721.816673,    -0.000000
56.70,    19671503.495074,    0.000000,   -7120.511756,    -1000842.328429,    -0.000000
56.80,    19664342.694943,    0.000000,   -7160.800131,    -1008003.128560,    -0.000000
56.90,    19657191.224221,    0.000000,   -7151.470722,    -1015154.599282,    -0.000000
57.00,    19649977.872154,    0.000000,   -7213.352067,    -1022367.951349,    -0.000000
57.10,    19642741.021626,    0.000000,   -7236.850527,    -1029604.801876,    -0.000000
57.20,    19635472.921798,    0.000000,   -7268.099828,    -1036872.901705,    -0.000000
57.30,    19628159.834742,    0.000000,   -7313.087057,    -1044185.988761,    -0.000000
57.40,    19620810.109844,    0.000000,   -7349.724897,    -1051535.713659,    -0.000000
57.50,    19613427.350934,    0.000000,   -7382.758910,    -1058918.472569,    -0.000000
57.60,    19606050.682997,    0.000000,   -7376.667937,    -1066295.140506,    -0.000000
57.70,    19598625.124078,    0.000000,   -7425.558919,    -1073720.699425,    -0.000000
57.80,    19591201.054812,    0.000000,   -7424.069266,    -1081144.768690,    -0.000000
57.90,    19583710.048645,    0.000000,   -7491.006167,    -1088635.774857,    -0.000000
58.00,    19576172.984737,    0.000000,   -7537.063909,    -1096172.838766,    -0.000000
58.10,    19568620.549847,    0.000000,   -7552.434889,    -1103725.273655,    -0.000000
58.20,    19561032.377028,    0.000000,   -7588.172820,    -1111313.446475,    -0.000000
58.30,    19553411.683466,    0.000000,   -7620.693561,    -1118934.140036,    -0.000000
58.40,    19545733.331439,    0.000000,   -7678.352027,    -1126612.492063,    -0.000000
58.50,    19537986.533817,    0.000000,   -7746.797622,    -1134359.289686,    -0.000000
58.60,    19530188.666488,    0.000000,   -7797.867329,    -1142157.157015,    -0.000000
58.70,    19522397.558509,    0.000000,   -7791.107978,    -1149948.264994,    -0.000000
58.80,    19514585.820781,    0.000000,   -7811.737728,    -1157760.002722,    -0.000000
58.90,    19506743.603196,    0.000000,   -7842.217585,    -1165602.220307,    -0.000000
59.00,    19498874.026894,    0.000000,   -7869.576302,    -1173471.796608,    -0.000000
59.10,    19490959.459743,    0.000000,   -7914.567151,    -1181386.363759,    -0.000000
59.20,    19483054.867201,    0.000000,   -7904.592543,    -1189290.956302,    -0.000000
59.30,    19475114.573574,    0.000000,   -7940.293627,    -1197231.249929,    -0.000000
59.40,    19467121.736594,    0.000000,   -7992.836980,    -1205224.086909,    -0.000000
59.50,    19459101.028248,    0.000000,   -8020.708346,    -1213244.795255,    -0.000000
59.60,    19451027.105576,    0.000000,   -8073.922671,    -1221318.717926,    -0.000000
59.70,    19442905.290165,    0.000000,   -8121.815411,    -1229440.533338,    -0.000000
59.80,    19434733.593862,    0.000000,   -8171.696303,    -1237612.229641,    -0.000000
59.90,    19426480.355755,    0.000000,   -8253.238107,    -1245865.467748,    -0.000000
60.00,    19418182.852532,    0.000000,   -8297.503223,    -1254162.970971,    -0.000000
60.10,    19409912.479124,    0.000000,   -8270.373408,    -1262433.344379,    -0.000000
60.20,    19401649.651584,    0.000000,   -8262.827540,    -1270696.171919,    -0.000000
60.30,    19393361.191911,    0.000000,   -8288.459673,    -1278984.631592,    -0.000000
60.40,    19385085.416771,    0.000000,   -8275.775140,    -1287260.406732,    -0.000000
60.50,    19376751.468499,    0.000000,   -8333.948271,    -1295594.355003,    -0.000000
60.60,    19368401.161713,    0.000000,   -8350.306787,    -1303944.661790,    -0.000000
60.70,    19360027.616169,    0.000000,   -8373.545543,    -1312318.207333,    -0.000000
60.80,    19351587.571604,    0.000000,   -8440.044566,    -1320758.251899,    -0.000000
60.90,    19343092.224170,    0.000000,   -8495.347434,    -1329253.599333,    -0.000000
61.00,    19334576.710171,    0.000000,   -8515.513999,    -1337769.113332,    -0.000000
61.10,    19326036.768916,    0.000000,   -8539.941255,    -1346309.054587,    -0.000000
61.20,    19317417.923813,    0.000000,   -8618.845103,    -1354927.899690,    -0.000000
61.30,    19308811.798527,    0.000000,   -8606.125285,    -1363534.024976,    -0.000000
61.40,    19300226.318900,    0.000000,   -8585.479627,    -1372119.504602,    -0.000000
61.50,    19291542.640796,    0.000000,   -8683.678104,    -1380803.182707,    -0.000000
61.60,    19282845.325229,    0.000000,   -8697.315567,    -1389500.498273,    -0.000000
61.70,    19274152.322212,    0.000000,   -8693.003017,    -1398193.501291,    -0.000000
61.80,    19265416.696108,    0.000000,   -8735.626104,    -1406929.127395,    -0.000000
61.90,    19256645.274475,    0.000000,   -8771.421633,    -1415700.549028,    -0.000000
62.00,    19247847.459782,    0.000000,   -8797.814693,    -1424498.363721,    -0.000000
62.10,    19238988.992886,    0.000000,   -8858.466896,    -1433356.830616,    -0.000000
62.20,    19230076.668286,    0.000000,   -8912.324601,    -1442269.155217,    -0.000000
62.30,    19221171.686640,    0.000000,   -8904.981645,    -1451174.136862,    -0.000000
62.40,    19212244.848955,    0.000000,   -8926.837686,    -1460100.974548,    -0.000000
62.50,    19203265.495563,    0.000000,   -8979.353392,    -1469080.327940,    -0.000000
62.60,    19194235.527240,    0.000000,   -9029.968323,    -1478110.296263,    -0.000000
62.70,    19185127.942861,    0.000000,   -9107.584379,    -1487217.880642,    -0.000000
62.80,    19175955.625693,    0.000000,   -9172.317167,    -1496390.197809,    -0.000000
62.90,    19166757.120769,    0.000000,   -9198.504924,    -1505588.702733,    -0.000000
63.00,    19157576.402399,    0.000000,   -9180.718370,    -1514769.421103,    -0.000000
63.10,    19148341.585445,    0.000000,   -9234.816955,    -1524004.238058,    -0.000000
63.20,    19139069.341877,    0.000000,   -9272.243568,    -1533276.481626,    -0.000000
63.30,    19129768.746766,    0.000000,   -9300.595111,    -1542577.076737,    -0.000000
63.40,    19120452.437581,    0.000000,   -9316.309185,    -1551893.385922,    -0.000000
63.50,    19111100.468936,    0.000000,   -9351.968645,    -1561245.354567,    -0.000000
63.60,    19101781.349489,    0.000000,   -9319.119446,    -1570564.474014,    -0.000000
63.70,    19092399.261624,    0.000000,   -9382.087866,    -1579946.561879,    -0.000000
63.80,    19082955.889926,    0.000000,   -9443.371698,    -1589389.933577,    -0.000000
63.90,    19073435.138421,    0.000000,   -9520.751504,    -1598910.685081,    -0.000000
64.00,    19063889.244349,    0.000000,   -9545.894072,    -1608456.579153,    -0.000000
64.10,    19054270.284703,    0.000000,   -9618.959647,    -1618075.538800,    -0.000000
64.20,    19044614.930599,    0.000000,   -9655.354104,    -1627730.892904,    -0.000000
64.30,    19034947.047758,    0.000000,   -9667.882841,    -1637398.775745,    -0.000000
64.40,    19025232.498406,    0.000000,   -9714.549352,    -1647113.325097,    -0.000000
64.50,    19015467.974447,    0.000000,   -9764.523959,    -1656877.849056,    -0.000000
64.60,    19005701.749065,    0.000000,   -9766.225381,    -1666644.074438,    -0.000000
64.70,    18995910.387084,    0.000000,   -9791.361981,    -1676435.436418,    -0.000000
64.80,    18986104.475570,    0.000000,   -9805.911514,    -1686241.347932,    -0.000000
64.90,    18976272.406173,    0.000000,   -9832.069398,    -1696073.417330,    -0.000000
65.00,    18966432.553862,    0.000000,   -9839.852310,    -1705913.269640,    -0.000000
65.10,    18956530.626135,    0.000000,   -9901.927727,    -1715815.197367,    -0.000000
65.20,    18946596.631706,    0.000000,   -9933.994429,    -1725749.191797,    -0.000000
65.30,    18936643.799275,    0.000000,   -9952.832430,    -1735702.024227,    -0.000000
65.40,    18926599.398394,    0.000000,   -10044.400882,    -1745746.425109,    -0.000000
65.50,    18916490.587056,    0.000000,   -10108.811337,    -1755855.236446,    -0.000000
65.60,    18906375.128371,    0.000000,   -10115.458685,    -1765970.695131,    -0.000000
65.70,    18896207.582451,    0.000000,   -10167.545920,    -1776138.241052,    -0.000000
65.80,    18885985.413107,    0.000000,   -10222.169344,    -1786360.410395,    -0.000000
65.90,    18875679.192157,    0.000000,   -10306.220951,    -1796666.631346,    -0.000000
66.00,    18865362.793853,    0.000000,   -10316.398303,    -1806983.029649,    -0.000000
66.10,    18855007.050228,    0.000000,   -10355.743626,    -1817338.773275,    -0.000000
66.20,    18844610.210693,    0.000000,   -10396.839535,    -1827735.612810,    -0.000000
66.30,    18834184.512240,    0.000000,   -10425.698453,    -1838161.311263,    -0.000000
66.40,    18823716.129606,    0.000000,   -10468.382634,    -1848629.693897,    -0.000000
66.50,    18813239.942461,    0.000000,   -10476.187145,    -1859105.881042,    -0.000000
66.60,    18802731.371233,    0.000000,   -10508.571228,    -1869614.452270,    -0.000000
66.70,    18792166.089061,    0.000000,   -10565.282172,    -1880179.734442,    -0.000000
66.80,    18781580.388149,    0.000000,   -10585.700912,    -1890765.435354,    -0.000000
66.90,    18770948.907473,    0.000000,   -10631.480676,    -1901396.916030,    -0.000000
67.00,    18760267.394481,    0.000000,   -10681.512992,    -1912078.429022,    -0.000000
67.10,    18749545.284225,    0.000000,   -10722.110256,    -1922800.539278,    -0.000000
67.20,    18738780.907160,    0.000000,   -10764.377065,    -1933564.916343,    -0.000000
67.30,    18727974.227291,    0.000000,   -10806.679869,    -1944371.596212,    -0.000000
67.40,    18717148.887791,    0.000000,   -10825.339500,    -1955196.935712,    -0.000000
67.50,    18706263.120148,    0.000000,   -10885.767643,    -1966082.703355,    -0.000000
67.60,    18695341.483901,    0.000000,   -10921.636247,    -1977004.339602,    -0.000000
67.70,    18684364.912219,    0.000000,   -10976.571682,    -1987980.911284,    -0.000000
67.80,    18673342.882794,    0.000000,   -11022.029425,    -1999002.940709,    -0.000000
67.90,    18662331.649462,    0.000000,   -11011.233332,    -2010014.174041,    -0.000000
68.00,    18651287.126566,    0.000000,   -11044.522896,    -2021058.696937,    -0.000000
68.10,    18640170.973450,    0.000000,   -11116.153116,    -2032174.850053,    -0.000000
68.20,    18629026.071925,    0.000000,   -11144.901525,    -2043319.751578,    -0.000000
68.30,    18617816.845767,    0.000000,   -11209.226158,    -2054528.977736,    -0.000000
68.40,    18606547.444630,    0.000000,   -11269.401137,    -2065798.378872,    -0.000000
68.50,    18595250.980816,    0.000000,   -11296.463814,    -2077094.842687,    -0.000000
68.60,    18583907.691706,    0.000000,   -11343.289110,    -2088438.131797,    -0.000000
68.70,    18572555.914614,    0.000000,   -11351.777093,    -2099789.908889,    -0.000000
68.80,    18561165.656263,    0.000000,   -11390.258351,    -2111180.167240,    -0.000000
68.90,    18549766.830107,    0.000000,   -11398.826155,    -2122578.993396,    -0.000000
69.00,    18538298.204766,    0.000000,   -11468.625341,    -2134047.618737,    -0.000000
69.10,    18526795.618468,    0.000000,   -11502.586298,    -2145550.205034,    -0.000000
69.20,    18515286.341247,    0.000000,   -11509.277221,    -2157059.482255,    -0.000000
69.30,    18503737.731371,    0.000000,   -11548.609876,    -2168608.092131,    -0.000000
69.40,    18492127.040519,    0.000000,   -11610.690852,    -2180218.782983,    -0.000000
69.50,    18480440.932390,    0.000000,   -11686.108129,    -2191904.891113,    -0.000000
69.60,    18468720.895769,    0.000000,   -11720.036622,    -2203624.927734,    -0.000000
69.70,    18456953.174549,    0.000000,   -11767.721220,    -2215392.648954,    -0.000000
