time, current, entrained, detrained
57.70,    36375382.492199,    28.194295,    0.000000
57.80,    36375408.449694,    25.957495,    0.000000
57.90,    36375434.588273,    26.138579,    0.000000
58.00,    36375461.956570,    27.368296,    0.000000
58.10,    36375488.738310,    26.781740,    0.000000
58.20,    36375513.691998,    24.953688,    0.000000
58.30,    36375536.567170,    22.875172,    0.000000
58.40,    36375558.287102,    21.719932,    0.000000
58.50,    36375577.936050,    19.648948,    0.000000
58.60,    36375600.283087,    22.347037,    0.000000
58.70,    36375626.226416,    25.943329,    0.000000
58.80,    36375648.504533,    22.278117,    0.000000
58.90,    36375670.412117,    21.907584,    0.000000
59.00,    36375689.790695,    19.378578,    0.000000
59.10,    36375708.748634,    18.957939,    0.000000
59.20,    36375729.321485,    20.572851,    0.000000
59.30,    36375742.416495,    13.095010,    0.000000
59.40,    36375757.102698,    14.686202,    0.000000
59.50,    36375771.885522,    14.782824,    0.000000
59.60,    36375786.453373,    14.567851,    0.000000
59.70,    36375802.200964,    15.747591,    0.000000
59.80,    36375818.988453,    16.787489,    0.000000
59.90,    36375837.725572,    18.737119,    0.000000
60.00,    36375853.856851,    16.131279,    0.000000
60.10,    36375869.465936,    15.609085,    0.000000
60.20,    36375883.820528,    14.354592,    0.000000
60.30,    36375900.201845,    16.381317,    0.000000
60.40,    36375915.614392,    15.412547,    0.000000
60.50,    36375928.349205,    12.734812,    0.000000
60.60,    36375943.871363,    15.522158,    0.000000
60.70,    36375960.595051,    16.723688,    0.000000
60.80,    36375978.339091,    17.744041,    0.000000
60.90,    36375993.551478,    15.212386,    0.000000
61.00,    36376008.733177,    15.181699,    0.000000
61.10,    36376024.309614,    15.576437,    0.000000
61.20,    36376040.527336,    16.217722,    0.000000
61.30,    36376055.301713,    14.774377,    0.000000
61.40,    36376066.764784,    11.463071,    0.000000
61.50,    36376078.577810,    11.813026,    0.000000
61.60,    36376092.859364,    14.281554,    0.000000
61.70,    36376107.307534,    14.448169,    0.000000
61.80,    36376119.111249,    11.803715,    0.000000
61.90,    36376131.099865,    11.988616,    0.000000
62.00,    36376141.786046,    10.686181,    0.000000
62.10,    36376152.483783,    10.697737,    0.000000
62.20,    36376163.337683,    10.853901,    0.000000
62.30,    36376174.417882,    11.080198,    0.000000
62.40,    36376185.158415,    10.740534,    0.000000
62.50,    36376193.045952,    7.887536,    0.000000
62.60,    36376202.548072,    9.502120,    0.000000
62.70,    36376210.215179,    7.667107,    0.000000
62.80,    36376219.984185,    9.769005,    0.000000
62.90,    36376233.647446,    13.663261,    0.000000
63.00,    36376247.653811,    14.006365,    0.000000
63.10,    36376262.026049,    14.372238,    0.000000
63.20,    36376274.881550,    12.855501,    0.000000
63.30,    36376287.846277,    12.964727,    0.000000
63.40,    36376301.190970,    13.344693,    0.000000
63.50,    36376313.121875,    11.930905,    0.000000
63.60,    36376322.973178,    9.851303,    0.000000
63.70,    36376333.005927,    10.032749,    0.000000
63.80,    36376343.277806,    10.271878,    0.000000
63.90,    36376354.820131,    11.542326,    0.000000
64.00,    36376366.618263,    11.798132,    0.000000
64.10,    36376378.486419,    11.868156,    0.000000
64.20,    36376394.687307,    16.200888,    0.000000
64.30,    36376408.728633,    14.041326,    0.000000
64.40,    36376422.130088,    13.401454,    0.000000
64.50,    36376434.857162,    12.727074,    0.000000
64.60,    36376447.440342,    12.583181,    0.000000
64.70,    36376459.794226,    12.353883,    0.000000
64.80,    36376471.810919,    12.016693,    0.000000
64.90,    36376486.557286,    14.746367,    0.000000
65.00,    36376502.439356,    15.882070,    0.000000
65.10,    36376519.217653,    16.778297,    0.000000
65.20,    36376533.517658,    14.300005,    0.000000
65.30,    36376547.803778,    14.286120,    0.000000
65.40,    36376561.744981,    13.941203,    0.000000
65.50,    36376574.867130,    13.122149,    0.000000
65.60,    36376586.909288,    12.042158,    0.000000
65.70,    36376599.036040,    12.126752,    0.000000
65.80,    36376611.778835,    12.742795,    0.000000
65.90,    36376622.505261,    10.726426,    0.000000
66.00,    36376633.545976,    11.040714,    0.000000
66.10,    36376647.259967,    13.713992,    0.000000
66.20,    36376661.520101,    14.260133,    0.000000
66.30,    36376674.105221,    12.585120,    0.000000
66.40,    36376684.320385,    10.215165,    0.000000
66.50,    36376694.396075,    10.075690,    0.000000
66.60,    36376704.695148,    10.299073,    0.000000
66.70,    36376715.094990,    10.399842,    0.000000
66.80,    36376724.066489,    8.971499,    0.000000
66.90,    36376733.276331,    9.209842,    0.000000
67.00,    36376739.808705,    6.532373,    0.000000
67.10,    36376748.073469,    8.264764,    0.000000
67.20,    36376756.805326,    8.731857,    0.000000
67.30,    36376765.903852,    9.098526,    0.000000
67.40,    36376775.759405,    9.855553,    0.000000
67.50,    36376783.059129,    7.299725,    0.000000
67.60,    36376790.516244,    7.457114,    0.000000
67.70,    36376797.938038,    7.421794,    0.000000
67.80,    36376802.803344,    4.865306,    0.000000
67.90,    36376807.320250,    4.516906,    0.000000
68.00,    36376811.435810,    4.115560,    0.000000
68.10,    36376816.682470,    5.246660,    0.000000
68.20,    36376821.887135,    5.204665,    0.000000
68.30,    36376827.013482,    5.126346,    0.000000
68.40,    36376830.198142,    3.184660,    0.000000
68.50,    36376833.578372,    3.380231,    0.000000
68.60,    36376837.247257,    3.668884,    0.000000
68.70,    36376841.146673,    3.899416,    0.000000
68.80,    36376845.171921,    4.025247,    0.000000
68.90,    36376848.954259,    3.782338,    0.000000
69.00,    36376853.318206,    4.363947,    0.000000
69.10,    36376859.105608,    5.787402,    0.000000
69.20,    36376864.209587,    5.103979,    0.000000
69.30,    36376869.526002,    5.316415,    0.000000
69.40,    36376875.028018,    5.502015,    0.000000
69.50,    36376880.878255,    5.850238,    0.000000
69.60,    36376886.979768,    6.101513,    0.000000
69.70,    36376893.027419,    6.047651,    0.000000
69.80,    36376898.754671,    5.727252,    0.000000
69.90,    36376903.881934,    5.127263,    0.000000
70.00,    36376908.363156,    4.481222,    0.000000
70.10,    36376911.072243,    2.709087,    0.000000
70.20,    36376913.866267,    2.794024,    0.000000
70.30,    36376918.333646,    4.467379,    0.000000
70.40,    36376923.156108,    4.822462,    0.000000
70.50,    36376928.373273,    5.217164,    0.000000
70.60,    36376932.511902,    4.138629,    0.000000
70.70,    36376936.773368,    4.261466,    0.000000
70.80,    36376942.039312,    5.265944,    0.000000
70.90,    36376947.138846,    5.099534,    0.000000
71.00,    36376951.950003,    4.811157,    0.000000
71.10,    36376955.220382,    3.270379,    0.000000
71.20,    36376958.109932,    2.889550,    0.000000
71.30,    36376959.498092,    1.388160,    0.000000
71.40,    36376960.917536,    1.419445,    0.000000
71.50,    36376962.741762,    1.824226,    0.000000
71.60,    36376965.061103,    2.319341,    0.000000
71.70,    36376967.943021,    2.881918,    0.000000
71.80,    36376971.255334,    3.312313,    0.000000
71.90,    36376974.312322,    3.056987,    0.000000
72.00,    36376977.736800,    3.424478,    0.000000
72.10,    36376980.852243,    3.115443,    0.000000
72.20,    36376983.700939,    2.848696,    0.000000
72.30,    36376986.429918,    2.728979,    0.000000
72.40,    36376989.081213,    2.651294,    0.000000
72.50,    36376991.735291,    2.654078,    0.000000
72.60,    36376994.525785,    2.790494,    0.000000
72.70,    36376997.578768,    3.052984,    0.000000
72.80,    36377000.850565,    3.271796,    0.000000
72.90,    36377004.213542,    3.362977,    0.000000
73.00,    36377006.104548,    1.891006,    0.000000
73.10,    36377008.176517,    2.071969,    0.000000
73.20,    36377010.375576,    2.199059,    0.000000
73.30,    36377013.937267,    3.561692,    0.000000
73.40,    36377017.430790,    3.493522,    0.000000
73.50,    36377020.823375,    3.392586,    0.000000
73.60,    36377024.133877,    3.310501,    0.000000
73.70,    36377026.081894,    1.948017,    0.000000
73.80,    36377029.571336,    3.489442,    0.000000
73.90,    36377032.872015,    3.300679,    0.000000
74.00,    36377036.049382,    3.177367,    0.000000
74.10,    36377039.233122,    3.183739,    0.000000
74.20,    36377042.627535,    3.394414,    0.000000
74.30,    36377046.100312,    3.472776,    0.000000
74.40,    36377049.493582,    3.393271,    0.000000
74.50,    36377052.678229,    3.184646,    0.000000
74.60,    36377055.582387,    2.904158,    0.000000
74.70,    36377058.338367,    2.755980,    0.000000
74.80,    36377061.371673,    3.033307,    0.000000
74.90,    36377064.665559,    3.293885,    0.000000
75.00,    36377068.123814,    3.458255,    0.000000
75.10,    36377071.642908,    3.519093,    0.000000
75.20,    36377075.124096,    3.481189,    0.000000
75.30,    36377077.061414,    1.937318,    0.000000
75.40,    36377079.058136,    1.996722,    0.000000
75.50,    36377081.163692,    2.105556,    0.000000
75.60,    36377084.332337,    3.168645,    0.000000
75.70,    36377087.437912,    3.105575,    0.000000
75.80,    36377088.947497,    1.509585,    0.000000
75.90,    36377092.997405,    4.049908,    0.000000
76.00,    36377094.524025,    1.526619,    0.000000
76.10,    36377096.156523,    1.632498,    0.000000
76.20,    36377097.912030,    1.755508,    0.000000
76.30,    36377100.124165,    2.212135,    0.000000
76.40,    36377102.672528,    2.548363,    0.000000
76.50,    36377105.336366,    2.663838,    0.000000
76.60,    36377107.888088,    2.551722,    0.000000
76.70,    36377110.202549,    2.314461,    0.000000
76.80,    36377112.273814,    2.071265,    0.000000
76.90,    36377114.122404,    1.848590,    0.000000
77.00,    36377115.775436,    1.653032,    0.000000
77.10,    36377117.275946,    1.500511,    0.000000
77.20,    36377118.662790,    1.386844,    0.000000
77.30,    36377120.158183,    1.495393,    0.000000
77.40,    36377121.886013,    1.727831,    0.000000
77.50,    36377123.836502,    1.950488,    0.000000
77.60,    36377125.918131,    2.081629,    0.000000
77.70,    36377127.980097,    2.061967,    0.000000
77.80,    36377129.908874,    1.928776,    0.000000
77.90,    36377131.801025,    1.892152,    0.000000
78.00,    36377133.698886,    1.897861,    0.000000
78.10,    36377135.585472,    1.886586,    0.000000
78.20,    36377137.420929,    1.835457,    0.000000
78.30,    36377139.170307,    1.749378,    0.000000
78.40,    36377140.842429,    1.672122,    0.000000
78.50,    36377142.449254,    1.606825,    0.000000
78.60,    36377145.552419,    3.103164,    0.000000
78.70,    36377148.754371,    3.201952,    0.000000
78.80,    36377151.968397,    3.214027,    0.000000
78.90,    36377155.109066,    3.140668,    0.000000
79.00,    36377159.374180,    4.265114,    0.000000
79.10,    36377162.153535,    2.779355,    0.000000
79.20,    36377163.642269,    1.488734,    0.000000
79.30,    36377165.207809,    1.565540,    0.000000
79.40,    36377166.936099,    1.728289,    0.000000
79.50,    36377168.775648,    1.839549,    0.000000
79.60,    36377170.708519,    1.932871,    0.000000
79.70,    36377172.806823,    2.098305,    0.000000
79.80,    36377175.011900,    2.205077,    0.000000
79.90,    36377177.249103,    2.237203,    0.000000
80.00,    36377179.459333,    2.210230,    0.000000
80.10,    36377181.590787,    2.131454,    0.000000
80.20,    36377183.691099,    2.100312,    0.000000
80.30,    36377185.713418,    2.022319,    0.000000
80.40,    36377187.674527,    1.961108,    0.000000
80.50,    36377189.533156,    1.858630,    0.000000
80.60,    36377191.270258,    1.737102,    0.000000
80.70,    36377193.076212,    1.805953,    0.000000
80.80,    36377194.962772,    1.886560,    0.000000
80.90,    36377196.879783,    1.917011,    0.000000
81.00,    36377198.766741,    1.886958,    0.000000
81.10,    36377200.802896,    2.036155,    0.000000
81.20,    36377202.947171,    2.144275,    0.000000
81.30,    36377206.296562,    3.349391,    0.000000
81.40,    36377209.820664,    3.524102,    0.000000
81.50,    36377213.412766,    3.592102,    0.000000
81.60,    36377216.840223,    3.427457,    0.000000
81.70,    36377220.025986,    3.185763,    0.000000
81.80,    36377222.954039,    2.928052,    0.000000
81.90,    36377225.653012,    2.698973,    0.000000
82.00,    36377228.435398,    2.782386,    0.000000
82.10,    36377231.301733,    2.866335,    0.000000
82.20,    36377234.154060,    2.852328,    0.000000
82.30,    36377237.232511,    3.078451,    0.000000
82.40,    36377240.700880,    3.468368,    0.000000
82.50,    36377244.552903,    3.852024,    0.000000
82.60,    36377248.558002,    4.005098,    0.000000
82.70,    36377253.772995,    5.214993,    0.000000
82.80,    36377257.326525,    3.553530,    0.000000
82.90,    36377260.725750,    3.399225,    0.000000
83.00,    36377263.940695,    3.214945,    0.000000
83.10,    36377266.951891,    3.011197,    0.000000
83.20,    36377269.699323,    2.747431,    0.000000
83.30,    36377272.562555,    2.863233,    0.000000
83.40,    36377275.570288,    3.007732,    0.000000
83.50,    36377278.628597,    3.058309,    0.000000
83.60,    36377281.824704,    3.196107,    0.000000
83.70,    36377285.144180,    3.319476,    0.000000
83.80,    36377288.415678,    3.271498,    0.000000
83.90,    36377291.542137,    3.126459,    0.000000
84.00,    36377294.438044,    2.895907,    0.000000
84.10,    36377297.061299,    2.623255,    0.000000
84.20,    36377300.329480,    3.268181,    0.000000
84.30,    36377303.510373,    3.180893,    0.000000
84.40,    36377306.698157,    3.187784,    0.000000
84.50,    36377309.900505,    3.202349,    0.000000
84.60,    36377313.083254,    3.182749,    0.000000
84.70,    36377316.388740,    3.305486,    0.000000
84.80,    36377319.923347,    3.534607,    0.000000
84.90,    36377323.735496,    3.812149,    0.000000
85.00,    36377327.606509,    3.871013,    0.000000
85.10,    36377331.417588,    3.811080,    0.000000
85.20,    36377335.038908,    3.621319,    0.000000
85.30,    36377337.451618,    2.412710,    0.000000
85.40,    36377338.575796,    1.124178,    0.000000
85.50,    36377339.651213,    1.075418,    0.000000
85.60,    36377340.693034,    1.041821,    0.000000
85.70,    36377341.713433,    1.020399,    0.000000
85.80,    36377342.721669,    1.008236,    0.000000
85.90,    36377343.853764,    1.132095,    0.000000
86.00,    36377345.116134,    1.262370,    0.000000
86.10,    36377346.501197,    1.385063,    0.000000
86.20,    36377348.190002,    1.688805,    0.000000
86.30,    36377350.198369,    2.008366,    0.000000
86.40,    36377352.539017,    2.340648,    0.000000
86.50,    36377355.098097,    2.559081,    0.000000
86.60,    36377356.338131,    1.240033,    0.000000
86.70,    36377357.486868,    1.148737,    0.000000
86.80,    36377358.502327,    1.015459,    0.000000
86.90,    36377359.387289,    0.884962,    0.000000
87.00,    36377360.165206,    0.777917,    0.000000
87.10,    36377360.862103,    0.696898,    0.000000
87.20,    36377361.498010,    0.635906,    0.000000
87.30,    36377362.110747,    0.612737,    0.000000
87.40,    36377362.716171,    0.605424,    0.000000
87.50,    36377363.312108,    0.595937,    0.000000
87.60,    36377363.896585,    0.584477,    0.000000
87.70,    36377364.471881,    0.575296,    0.000000
87.80,    36377365.091558,    0.619676,    0.000000
87.90,    36377365.908373,    0.816816,    0.000000
88.00,    36377366.908412,    1.000039,    0.000000
88.10,    36377368.029254,    1.120842,    0.000000
88.20,    36377369.175590,    1.146336,    0.000000
88.30,    36377370.260934,    1.085344,    0.000000
88.40,    36377371.237994,    0.977060,    0.000000
88.50,    36377372.098632,    0.860638,    0.000000
88.60,    36377372.882683,    0.784051,    0.000000
88.70,    36377373.606178,    0.723494,    0.000000
88.80,    36377374.282009,    0.675831,    0.000000
88.90,    36377374.926279,    0.644270,    0.000000
89.00,    36377376.517561,    1.591281,    0.000000
89.10,    36377378.213666,    1.696105,    0.000000
89.20,    36377379.990306,    1.776640,    0.000000
89.30,    36377381.806256,    1.815951,    0.000000
89.40,    36377383.533887,    1.727631,    0.000000
89.50,    36377385.299422,    1.765535,    0.000000
89.60,    36377387.132495,    1.833073,    0.000000
89.70,    36377389.053949,    1.921453,    0.000000
89.80,    36377390.980185,    1.926236,    0.000000
89.90,    36377392.858211,    1.878026,    0.000000
90.00,    36377394.637430,    1.779219,    0.000000
90.10,    36377396.291512,    1.654082,    0.000000
90.20,    36377396.982316,    0.690804,    0.000000
90.30,    36377397.634745,    0.652430,    0.000000
90.40,    36377398.363264,    0.728519,    0.000000
90.50,    36377399.240642,    0.877379,    0.000000
90.60,    36377400.240676,    1.000034,    0.000000
90.70,    36377401.252828,    1.012153,    0.000000
90.80,    36377402.251851,    0.999023,    0.000000
90.90,    36377403.247364,    0.995513,    0.000000
91.00,    36377405.477277,    2.229913,    0.000000
91.10,    36377407.655455,    2.178179,    0.000000
91.20,    36377409.732090,    2.076634,    0.000000
91.30,    36377411.666702,    1.934613,    0.000000
91.40,    36377413.428624,    1.761922,    0.000000
91.50,    36377415.078806,    1.650182,    0.000000
91.60,    36377416.862953,    1.784147,    0.000000
91.70,    36377418.766067,    1.903115,    0.000000
91.80,    36377420.792947,    2.026880,    0.000000
91.90,    36377423.103543,    2.310596,    0.000000
92.00,    36377425.581254,    2.477711,    0.000000
92.10,    36377426.548673,    0.967419,    0.000000
92.20,    36377427.595848,    1.047175,    0.000000
92.30,    36377428.662793,    1.066944,    0.000000
92.40,    36377429.704893,    1.042100,    0.000000
92.50,    36377429.704893,    0.000000,    0.000000
92.60,    36377429.704893,    0.000000,    0.000000
92.70,    36377429.704893,    0.000000,    0.000000
92.80,    36377429.704893,    0.000000,    0.000000
92.90,    36377429.704893,    0.000000,    0.000000
93.00,    36377429.704893,    0.000000,    0.000000
93.10,    36377429.704893,    0.000000,    0.000000
93.20,    36377429.704893,    0.000000,    0.000000
93.30,    36377429.704893,    0.000000,    0.000000
93.40,    36377429.704893,    0.000000,    0.000000
93.50,    36377429.704893,    0.000000,    0.000000
93.60,    36377429.704893,    0.000000,    0.000000
93.70,    36377429.704893,    0.000000,    0.000000
93.80,    36377429.704893,    0.000000,    0.000000
93.90,    36377429.704893,    0.000000,    0.000000
94.00,    36377429.704893,    0.000000,    0.000000
94.10,    36377429.704893,    0.000000,    0.000000
94.20,    36377429.704893,    0.000000,    0.000000
94.30,    36377429.704893,    0.000000,    0.000000
94.40,    36377429.704893,    0.000000,    0.000000
94.50,    36377429.704893,    0.000000,    0.000000
94.60,    36377429.704893,    0.000000,    0.000000
94.70,    36377429.704893,    0.000000,    0.000000
94.80,    36377429.704893,    0.000000,    0.000000
94.90,    36377429.704893,    0.000000,    0.000000
95.00,    36377429.704893,    0.000000,    0.000000
95.10,    36377429.704893,    0.000000,    0.000000
95.20,    36377429.704893,    0.000000,    0.000000
95.30,    36377429.704893,    0.000000,    0.000000
95.40,    36377429.704893,    0.000000,    0.000000
95.50,    36377429.704893,    0.000000,    0.000000
95.60,    36377429.704893,    0.000000,    0.000000
95.70,    36377429.704893,    0.000000,    0.000000
95.80,    36377429.704893,    0.000000,    0.000000
95.90,    36377429.704893,    0.000000,    0.000000
96.00,    36377429.704893,    0.000000,    0.000000
96.10,    36377429.704893,    0.000000,    0.000000
96.20,    36377429.704893,    0.000000,    0.000000
96.30,    36377429.704893,    0.000000,    0.000000
96.40,    36377429.704893,    0.000000,    0.000000
96.50,    36377429.704893,    0.000000,    0.000000
96.60,    36377429.704893,    0.000000,    0.000000
96.70,    36377429.704893,    0.000000,    0.000000
96.80,    36377429.704893,    0.000000,    0.000000
96.90,    36377429.704893,    0.000000,    0.000000
97.00,    36377429.704893,    0.000000,    0.000000
97.10,    36377429.704893,    0.000000,    0.000000
97.20,    36377429.704893,    0.000000,    0.000000
97.30,    36377429.704893,    0.000000,    0.000000
97.40,    36377429.704893,    0.000000,    0.000000
97.50,    36377429.704893,    0.000000,    0.000000
97.60,    36377429.704893,    0.000000,    0.000000
97.70,    36377429.704893,    0.000000,    0.000000
97.80,    36377429.704893,    0.000000,    0.000000
97.90,    36377429.704893,    0.000000,    0.000000
98.00,    36377430.970060,    1.265166,    0.000000
98.10,    36377432.273599,    1.303540,    0.000000
98.20,    36377433.537967,    1.264367,    0.000000
98.30,    36377433.537967,    0.000000,    0.000000
98.40,    36377433.537967,    0.000000,    0.000000
98.50,    36377433.537967,    0.000000,    0.000000
98.60,    36377433.537967,    0.000000,    0.000000
98.70,    36377433.537967,    0.000000,    0.000000
98.80,    36377433.537967,    0.000000,    0.000000
98.90,    36377433.537967,    0.000000,    0.000000
99.00,    36377433.537967,    0.000000,    0.000000
99.10,    36377433.537967,    0.000000,    0.000000
99.20,    36377433.537967,    0.000000,    0.000000
99.30,    36377433.537967,    0.000000,    0.000000
99.40,    36377433.537967,    0.000000,    0.000000
99.50,    36377433.537967,    0.000000,    0.000000
99.60,    36377433.537967,    0.000000,    0.000000
99.70,    36377433.537967,    0.000000,    0.000000
99.80,    36377433.537967,    0.000000,    0.000000
99.90,    36377433.537967,    0.000000,    0.000000
100.00,    36377433.537967,    0.000000,    0.000000
100.10,    36377433.537967,    0.000000,    0.000000
100.20,    36377433.537967,    0.000000,    0.000000
100.30,    36377433.537967,    0.000000,    0.000000
100.40,    36377433.537967,    0.000000,    0.000000
100.50,    36377433.537967,    0.000000,    0.000000
100.60,    36377433.537967,    0.000000,    0.000000
100.70,    36377433.537967,    0.000000,    0.000000
100.80,    36377433.537967,    0.000000,    0.000000
100.90,    36377433.537967,    0.000000,    0.000000
101.00,    36377433.537967,    0.000000,    0.000000
101.10,    36377433.537967,    0.000000,    0.000000
101.20,    36377433.537967,    0.000000,    0.000000
101.30,    36377433.537967,    0.000000,    0.000000
101.40,    36377433.537967,    0.000000,    0.000000
101.50,    36377433.537967,    0.000000,    0.000000
101.60,    36377433.537967,    0.000000,    0.000000
101.70,    36377433.537967,    0.000000,    0.000000
101.80,    36377433.537967,    0.000000,    0.000000
101.90,    36377433.537967,    0.000000,    0.000000
102.00,    36377433.537967,    0.000000,    0.000000
102.10,    36377433.537967,    0.000000,    0.000000
102.20,    36377433.537967,    0.000000,    0.000000
102.30,    36377433.537967,    0.000000,    0.000000
102.40,    36377433.537967,    0.000000,    0.000000
102.50,    36377433.537967,    0.000000,    0.000000
102.60,    36377433.537967,    0.000000,    0.000000
102.70,    36377433.537967,    0.000000,    0.000000
102.80,    36377433.537967,    0.000000,    0.000000
102.90,    36377433.537967,    0.000000,    0.000000
103.00,    36377433.537967,    0.000000,    0.000000
103.10,    36377433.537967,    0.000000,    0.000000
103.20,    36377433.537967,    0.000000,    0.000000
103.30,    36377433.537967,    0.000000,    0.000000
103.40,    36377433.537967,    0.000000,    0.000000
103.50,    36377433.537967,    0.000000,    0.000000
103.60,    36377433.537967,    0.000000,    0.000000
103.70,    36377433.537967,    0.000000,    0.000000
103.80,    36377433.537967,    0.000000,    0.000000
103.90,    36377433.537967,    0.000000,    0.000000
104.00,    36377433.537967,    0.000000,    0.000000
104.10,    36377433.537967,    0.000000,    0.000000
104.20,    36377433.537967,    0.000000,    0.000000
104.30,    36377433.537967,    0.000000,    0.000000
104.40,    36377433.537967,    0.000000,    0.000000
104.50,    36377433.537967,    0.000000,    0.000000
104.60,    36377433.537967,    0.000000,    0.000000
104.70,    36377433.537967,    0.000000,    0.000000
104.80,    36377433.537967,    0.000000,    0.000000
104.90,    36377433.537967,    0.000000,    0.000000
105.00,    36377433.537967,    0.000000,    0.000000
105.10,    36377433.537967,    0.000000,    0.000000
105.20,    36377433.537967,    0.000000,    0.000000
105.30,    36377433.537967,    0.000000,    0.000000
105.40,    36377433.537967,    0.000000,    0.000000
105.50,    36377433.537967,    0.000000,    0.000000
105.60,    36377433.537967,    0.000000,    0.000000
105.70,    36377433.537967,    0.000000,    0.000000
105.80,    36377433.537967,    0.000000,    0.000000
105.90,    36377433.537967,    0.000000,    0.000000
106.00,    36377433.537967,    0.000000,    0.000000
106.10,    36377433.537967,    0.000000,    0.000000
106.20,    36377433.537967,    0.000000,    0.000000
106.30,    36377433.537967,    0.000000,    0.000000
106.40,    36377433.537967,    0.000000,    0.000000
106.50,    36377433.537967,    0.000000,    0.000000
106.60,    36377433.537967,    0.000000,    0.000000
106.70,    36377433.537967,    0.000000,    0.000000
106.80,    36377433.537967,    0.000000,    0.000000
106.90,    36377433.537967,    0.000000,    0.000000
107.00,    36377433.537967,    0.000000,    0.000000
107.10,    36377433.537967,    0.000000,    0.000000
107.20,    36377433.537967,    0.000000,    0.000000
107.30,    36377433.537967,    0.000000,    0.000000
107.40,    36377433.537967,    0.000000,    0.000000
107.50,    36377433.537967,    0.000000,    0.000000
107.60,    36377433.537967,    0.000000,    0.000000
107.70,    36377433.537967,    0.000000,    0.000000
107.80,    36377433.537967,    0.000000,    0.000000
107.90,    36377433.537967,    0.000000,    0.000000
108.00,    36377433.537967,    0.000000,    0.000000
108.10,    36377433.537967,    0.000000,    0.000000
108.20,    36377433.537967,    0.000000,    0.000000
108.30,    36377433.537967,    0.000000,    0.000000
108.40,    36377433.537967,    0.000000,    0.000000
108.50,    36377433.537967,    0.000000,    0.000000
108.60,    36377433.537967,    0.000000,    0.000000
108.70,    36377433.537967,    0.000000,    0.000000
108.80,    36377433.537967,    0.000000,    0.000000
108.90,    36377433.537967,    0.000000,    0.000000
109.00,    36377433.537967,    0.000000,    0.000000
109.10,    36377433.537967,    0.000000,    0.000000
109.20,    36377433.537967,    0.000000,    0.000000
109.30,    36377433.537967,    0.000000,    0.000000
109.40,    36377433.537967,    0.000000,    0.000000
109.50,    36377433.537967,    0.000000,    0.000000
109.60,    36377433.537967,    0.000000,    0.000000
109.70,    36377433.537967,    0.000000,    0.000000
109.80,    36377433.537967,    0.000000,    0.000000
109.90,    36377433.537967,    0.000000,    0.000000
110.00,    36377433.537967,    0.000000,    0.000000
110.10,    36377433.537967,    0.000000,    0.000000
110.20,    36377433.537967,    0.000000,    0.000000
110.30,    36377433.537967,    0.000000,    0.000000
110.40,    36377433.537967,    0.000000,    0.000000
110.50,    36377433.537967,    0.000000,    0.000000
110.60,    36377433.537967,    0.000000,    0.000000
110.70,    36377433.537967,    0.000000,    0.000000
110.80,    36377433.537967,    0.000000,    0.000000
110.90,    36377433.537967,    0.000000,    0.000000
111.00,    36377433.537967,    0.000000,    0.000000
111.10,    36377433.537967,    0.000000,    0.000000
111.20,    36377433.537967,    0.000000,    0.000000
111.30,    36377433.537967,    0.000000,    0.000000
111.40,    36377433.537967,    0.000000,    0.000000
111.50,    36377433.537967,    0.000000,    0.000000
111.60,    36377433.537967,    0.000000,    0.000000
111.70,    36377433.537967,    0.000000,    0.000000
111.80,    36377433.537967,    0.000000,    0.000000
111.90,    36377433.537967,    0.000000,    0.000000
112.00,    36377433.537967,    0.000000,    0.000000
112.10,    36377433.537967,    0.000000,    0.000000
112.20,    36377433.537967,    0.000000,    0.000000
112.30,    36377433.537967,    0.000000,    0.000000
112.40,    36377433.537967,    0.000000,    0.000000
112.50,    36377433.537967,    0.000000,    0.000000
112.60,    36377433.537967,    0.000000,    0.000000
112.70,    36377433.537967,    0.000000,    0.000000
112.80,    36377433.537967,    0.000000,    0.000000
112.90,    36377433.537967,    0.000000,    0.000000
113.00,    36377433.537967,    0.000000,    0.000000
113.10,    36377433.537967,    0.000000,    0.000000
113.20,    36377433.537967,    0.000000,    0.000000
113.30,    36377433.537967,    0.000000,    0.000000
113.40,    36377433.537967,    0.000000,    0.000000
113.50,    36377433.537967,    0.000000,    0.000000
113.60,    36377433.537967,    0.000000,    0.000000
113.70,    36377433.537967,    0.000000,    0.000000
113.80,    36377433.537967,    0.000000,    0.000000
113.90,    36377433.537967,    0.000000,    0.000000
114.00,    36377433.537967,    0.000000,    0.000000
114.10,    36377433.537967,    0.000000,    0.000000
114.20,    36377433.537967,    0.000000,    0.000000
114.30,    36377433.537967,    0.000000,    0.000000
114.40,    36377433.537967,    0.000000,    0.000000
114.50,    36377433.537967,    0.000000,    0.000000
114.60,    36377433.537967,    0.000000,    0.000000
114.70,    36377433.537967,    0.000000,    0.000000
114.80,    36377433.537967,    0.000000,    0.000000
114.90,    36377433.537967,    0.000000,    0.000000
115.00,    36377433.537967,    0.000000,    0.000000
115.10,    36377433.537967,    0.000000,    0.000000
115.20,    36377433.537967,    0.000000,    0.000000
115.30,    36377433.537967,    0.000000,    0.000000
115.40,    36377433.537967,    0.000000,    0.000000
115.50,    36377433.537967,    0.000000,    0.000000
115.60,    36377433.537967,    0.000000,    0.000000
115.70,    36377433.537967,    0.000000,    0.000000
115.80,    36377433.537967,    0.000000,    0.000000
