time, current, entrained, detrained
57.90,    35048208.468110,    0.000000,    0.000000
58.00,    35048208.468110,    0.000000,    0.000000
58.10,    35048208.468110,    0.000000,    0.000000
58.20,    35048208.468110,    0.000000,    0.000000
58.30,    35048208.468110,    0.000000,    0.000000
58.40,    35048208.468110,    0.000000,    0.000000
58.50,    35048208.468110,    0.000000,    0.000000
58.60,    35048208.468110,    0.000000,    0.000000
58.70,    35048208.468110,    0.000000,    0.000000
58.80,    35048208.468110,    0.000000,    0.000000
58.90,    35048208.468110,    0.000000,    0.000000
59.00,    35048208.468110,    0.000000,    0.000000
59.10,    35048208.468110,    0.000000,    0.000000
59.20,    35048208.468110,    0.000000,    0.000000
59.30,    35048208.468110,    0.000000,    0.000000
59.40,    35048208.468110,    0.000000,    0.000000
59.50,    35048208.468110,    0.000000,    0.000000
59.60,    35048208.468110,    0.000000,    0.000000
59.70,    35048208.468110,    0.000000,    0.000000
59.80,    35048208.468110,    0.000000,    0.000000
59.90,    35048208.468110,    0.000000,    0.000000
60.00,    35048208.468110,    0.000000,    0.000000
60.10,    35048208.468110,    0.000000,    0.000000
60.20,    35048208.468110,    0.000000,    0.000000
60.30,    35048208.468110,    0.000000,    0.000000
60.40,    35048208.468110,    0.000000,    0.000000
60.50,    35048208.468110,    0.000000,    0.000000
60.60,    35048208.468110,    0.000000,    0.000000
60.70,    35048208.468110,    0.000000,    0.000000
60.80,    35048208.468110,    0.000000,    0.000000
60.90,    35048208.468110,    0.000000,    0.000000
61.00,    35048208.468110,    0.000000,    0.000000
61.10,    35048208.468110,    0.000000,    0.000000
61.20,    35048208.468110,    0.000000,    0.000000
61.30,    35048208.468110,    0.000000,    0.000000
61.40,    35048208.468110,    0.000000,    0.000000
61.50,    35048208.468110,    0.000000,    0.000000
61.60,    35048208.468110,    0.000000,    0.000000
61.70,    35048208.468110,    0.000000,    0.000000
61.80,    35048208.468110,    0.000000,    0.000000
61.90,    35048208.468110,    0.000000,    0.000000
62.00,    35048208.468110,    0.000000,    0.000000
62.10,    35048208.468110,    0.000000,    0.000000
62.20,    35048208.468110,    0.000000,    0.000000
62.30,    35048208.468110,    0.000000,    0.000000
62.40,    35048208.468110,    0.000000,    0.000000
62.50,    35048208.468110,    0.000000,    0.000000
62.60,    35048208.468110,    0.000000,    0.000000
62.70,    35048208.468110,    0.000000,    0.000000
62.80,    35048208.468110,    0.000000,    0.000000
62.90,    35048208.468110,    0.000000,    0.000000
63.00,    35048208.468110,    0.000000,    0.000000
63.10,    35048208.468110,    0.000000,    0.000000
63.20,    35048208.468110,    0.000000,    0.000000
63.30,    35048208.468110,    0.000000,    0.000000
63.40,    35048208.468110,    0.000000,    0.000000
63.50,    35048208.468110,    0.000000,    0.000000
63.60,    35048208.468110,    0.000000,    0.000000
63.70,    35048208.468110,    0.000000,    0.000000
63.80,    35048208.468110,    0.000000,    0.000000
63.90,    35048208.468110,    0.000000,    0.000000
64.00,    35048208.468110,    0.000000,    0.000000
64.10,    35048208.468110,    0.000000,    0.000000
64.20,    35048208.468110,    0.000000,    0.000000
64.30,    35048208.468110,    0.000000,    0.000000
64.40,    35048208.468110,    0.000000,    0.000000
64.50,    35048208.468110,    0.000000,    0.000000
64.60,    35048208.468110,    0.000000,    0.000000
64.70,    35048208.468110,    0.000000,    0.000000
64.80,    35048208.468110,    0.000000,    0.000000
64.90,    35048208.468110,    0.000000,    0.000000
65.00,    35048208.468110,    0.000000,    0.000000
65.10,    35048208.468110,    0.000000,    0.000000
65.20,    35048208.468110,    0.000000,    0.000000
65.30,    35048208.468110,    0.000000,    0.000000
65.40,    35048208.468110,    0.000000,    0.000000
65.50,    35048208.468110,    0.000000,    0.000000
65.60,    35048208.468110,    0.000000,    0.000000
65.70,    35048208.468110,    0.000000,    0.000000
65.80,    35048208.468110,    0.000000,    0.000000
65.90,    35048208.468110,    0.000000,    0.000000
66.00,    35048208.468110,    0.000000,    0.000000
66.10,    35048208.468110,    0.000000,    0.000000
66.20,    35048208.468110,    0.000000,    0.000000
66.30,    35048208.468110,    0.000000,    0.000000
66.40,    35048208.468110,    0.000000,    0.000000
66.50,    35048208.468110,    0.000000,    0.000000
66.60,    35048208.468110,    0.000000,    0.000000
66.70,    35048208.468110,    0.000000,    0.000000
66.80,    35048208.468110,    0.000000,    0.000000
66.90,    35048208.468110,    0.000000,    0.000000
67.00,    35048208.468110,    0.000000,    0.000000
67.10,    35048208.468110,    0.000000,    0.000000
67.20,    35048208.468110,    0.000000,    0.000000
67.30,    35048208.468110,    0.000000,    0.000000
67.40,    35048208.468110,    0.000000,    0.000000
67.50,    35048208.468110,    0.000000,    0.000000
67.60,    35048208.468110,    0.000000,    0.000000
67.70,    35048208.468110,    0.000000,    0.000000
67.80,    35048208.468110,    0.000000,    0.000000
67.90,    35048208.468110,    0.000000,    0.000000
68.00,    35048208.468110,    0.000000,    0.000000
68.10,    35048208.468110,    0.000000,    0.000000
68.20,    35048208.468110,    0.000000,    0.000000
68.30,    35048208.468110,    0.000000,    0.000000
68.40,    35048208.468110,    0.000000,    0.000000
68.50,    35048208.468110,    0.000000,    0.000000
68.60,    35048208.468110,    0.000000,    0.000000
68.70,    35048208.468110,    0.000000,    0.000000
68.80,    35048208.468110,    0.000000,    0.000000
68.90,    35048208.468110,    0.000000,    0.000000
69.00,    35048208.468110,    0.000000,    0.000000
69.10,    35048208.468110,    0.000000,    0.000000
69.20,    35048208.468110,    0.000000,    0.000000
69.30,    35048208.468110,    0.000000,    0.000000
69.40,    35048208.468110,    0.000000,    0.000000
69.50,    35048208.468110,    0.000000,    0.000000
69.60,    35048208.468110,    0.000000,    0.000000
69.70,    35048208.468110,    0.000000,    0.000000
69.80,    35048208.468110,    0.000000,    0.000000
69.90,    35048208.468110,    0.000000,    0.000000
70.00,    35048208.468110,    0.000000,    0.000000
70.10,    35048208.468110,    0.000000,    0.000000
70.20,    35048208.468110,    0.000000,    0.000000
70.30,    35048208.468110,    0.000000,    0.000000
70.40,    35048208.468110,    0.000000,    0.000000
70.50,    35048208.468110,    0.000000,    0.000000
70.60,    35048208.468110,    0.000000,    0.000000
70.70,    35048208.468110,    0.000000,    0.000000
70.80,    35048208.468110,    0.000000,    0.000000
70.90,    35048208.468110,    0.000000,    0.000000
71.00,    35048208.468110,    0.000000,    0.000000
71.10,    35048208.468110,    0.000000,    0.000000
71.20,    35048208.468110,    0.000000,    0.000000
71.30,    35048208.468110,    0.000000,    0.000000
71.40,    35048208.468110,    0.000000,    0.000000
71.50,    35048208.468110,    0.000000,    0.000000
71.60,    35048208.468110,    0.000000,    0.000000
71.70,    35048208.468110,    0.000000,    0.000000
71.80,    35048208.468110,    0.000000,    0.000000
71.90,    35048208.468110,    0.000000,    0.000000
72.00,    35048208.468110,    0.000000,    0.000000
72.10,    35048208.468110,    0.000000,    0.000000
72.20,    35048208.468110,    0.000000,    0.000000
72.30,    35048208.468110,    0.000000,    0.000000
72.40,    35048208.468110,    0.000000,    0.000000
72.50,    35048208.468110,    0.000000,    0.000000
72.60,    35048208.468110,    0.000000,    0.000000
72.70,    35048208.468110,    0.000000,    0.000000
72.80,    35048208.468110,    0.000000,    0.000000
72.90,    35048208.468110,    0.000000,    0.000000
73.00,    35048208.468110,    0.000000,    0.000000
73.10,    35048208.468110,    0.000000,    0.000000
73.20,    35048208.468110,    0.000000,    0.000000
73.30,    35048208.468110,    0.000000,    0.000000
73.40,    35048208.468110,    0.000000,    0.000000
73.50,    35048208.468110,    0.000000,    0.000000
73.60,    35048208.468110,    0.000000,    0.000000
73.70,    35048208.468110,    0.000000,    0.000000
73.80,    35048208.468110,    0.000000,    0.000000
73.90,    35048208.468110,    0.000000,    0.000000
74.00,    35048208.468110,    0.000000,    0.000000
74.10,    35048208.468110,    0.000000,    0.000000
74.20,    35048208.468110,    0.000000,    0.000000
74.30,    35048208.468110,    0.000000,    0.000000
74.40,    35048208.468110,    0.000000,    0.000000
74.50,    35048208.468110,    0.000000,    0.000000
74.60,    35048208.468110,    0.000000,    0.000000
74.70,    35048208.468110,    0.000000,    0.000000
74.80,    35048208.468110,    0.000000,    0.000000
74.90,    35048208.468110,    0.000000,    0.000000
75.00,    35048208.468110,    0.000000,    0.000000
75.10,    35048208.468110,    0.000000,    0.000000
75.20,    35048208.468110,    0.000000,    0.000000
75.30,    35048208.468110,    0.000000,    0.000000
75.40,    35048208.468110,    0.000000,    0.000000
75.50,    35048208.468110,    0.000000,    0.000000
75.60,    35048208.468110,    0.000000,    0.000000
75.70,    35048208.468110,    0.000000,    0.000000
75.80,    35048208.468110,    0.000000,    0.000000
75.90,    35048208.468110,    0.000000,    0.000000
76.00,    35048208.468110,    0.000000,    0.000000
76.10,    35048208.468110,    0.000000,    0.000000
76.20,    35048208.468110,    0.000000,    0.000000
76.30,    35048208.468110,    0.000000,    0.000000
76.40,    35048208.468110,    0.000000,    0.000000
76.50,    35048208.468110,    0.000000,    0.000000
76.60,    35048208.468110,    0.000000,    0.000000
76.70,    35048208.468110,    0.000000,    0.000000
76.80,    35048208.468110,    0.000000,    0.000000
76.90,    35048208.468110,    0.000000,    0.000000
77.00,    35048208.468110,    0.000000,    0.000000
77.10,    35048208.468110,    0.000000,    0.000000
77.20,    35048208.468110,    0.000000,    0.000000
77.30,    35048208.468110,    0.000000,    0.000000
77.40,    35048208.468110,    0.000000,    0.000000
77.50,    35048208.468110,    0.000000,    0.000000
77.60,    35048208.468110,    0.000000,    0.000000
77.70,    35048208.468110,    0.000000,    0.000000
77.80,    35048208.468110,    0.000000,    0.000000
77.90,    35048208.468110,    0.000000,    0.000000
78.00,    35048208.468110,    0.000000,    0.000000
78.10,    35048208.468110,    0.000000,    0.000000
78.20,    35048208.468110,    0.000000,    0.000000
78.30,    35048208.468110,    0.000000,    0.000000
78.40,    35048208.468110,    0.000000,    0.000000
78.50,    35048208.468110,    0.000000,    0.000000
78.60,    35048208.468110,    0.000000,    0.000000
78.70,    35048208.468110,    0.000000,    0.000000
78.80,    35048208.468110,    0.000000,    0.000000
78.90,    35048208.468110,    0.000000,    0.000000
79.00,    35048208.468110,    0.000000,    0.000000
79.10,    35048208.468110,    0.000000,    0.000000
79.20,    35048208.468110,    0.000000,    0.000000
79.30,    35048208.468110,    0.000000,    0.000000
79.40,    35048208.468110,    0.000000,    0.000000
79.50,    35048208.468110,    0.000000,    0.000000
79.60,    35048208.468110,    0.000000,    0.000000
79.70,    35048208.468110,    0.000000,    0.000000
79.80,    35048208.468110,    0.000000,    0.000000
79.90,    35048208.468110,    0.000000,    0.000000
80.00,    35048208.468110,    0.000000,    0.000000
80.10,    35048208.468110,    0.000000,    0.000000
80.20,    35048208.468110,    0.000000,    0.000000
80.30,    35048208.468110,    0.000000,    0.000000
80.40,    35048208.468110,    0.000000,    0.000000
80.50,    35048208.468110,    0.000000,    0.000000
80.60,    35048208.468110,    0.000000,    0.000000
80.70,    35048208.468110,    0.000000,    0.000000
80.80,    35048208.468110,    0.000000,    0.000000
80.90,    35048208.468110,    0.000000,    0.000000
81.00,    35048208.468110,    0.000000,    0.000000
81.10,    35048208.468110,    0.000000,    0.000000
81.20,    35048208.468110,    0.000000,    0.000000
81.30,    35048208.468110,    0.000000,    0.000000
81.40,    35048208.468110,    0.000000,    0.000000
81.50,    35048208.468110,    0.000000,    0.000000
81.60,    35048208.468110,    0.000000,    0.000000
81.70,    35048208.468110,    0.000000,    0.000000
81.80,    35048208.468110,    0.000000,    0.000000
81.90,    35048208.468110,    0.000000,    0.000000
82.00,    35048208.468110,    0.000000,    0.000000
82.10,    35048208.468110,    0.000000,    0.000000
82.20,    35048208.468110,    0.000000,    0.000000
82.30,    35048208.468110,    0.000000,    0.000000
82.40,    35048208.468110,    0.000000,    0.000000
82.50,    35048208.468110,    0.000000,    0.000000
82.60,    35048208.468110,    0.000000,    0.000000
82.70,    35048208.468110,    0.000000,    0.000000
82.80,    35048208.468110,    0.000000,    0.000000
82.90,    35048208.468110,    0.000000,    0.000000
83.00,    35048208.468110,    0.000000,    0.000000
83.10,    35048208.468110,    0.000000,    0.000000
83.20,    35048208.468110,    0.000000,    0.000000
83.30,    35048208.468110,    0.000000,    0.000000
83.40,    35048208.468110,    0.000000,    0.000000
83.50,    35048208.468110,    0.000000,    0.000000
83.60,    35048208.468110,    0.000000,    0.000000
83.70,    35048208.468110,    0.000000,    0.000000
83.80,    35048208.468110,    0.000000,    0.000000
83.90,    35048208.468110,    0.000000,    0.000000
84.00,    35048208.468110,    0.000000,    0.000000
84.10,    35048208.468110,    0.000000,    0.000000
84.20,    35048208.468110,    0.000000,    0.000000
84.30,    35048208.468110,    0.000000,    0.000000
84.40,    35048208.468110,    0.000000,    0.000000
84.50,    35048208.468110,    0.000000,    0.000000
84.60,    35048208.468110,    0.000000,    0.000000
84.70,    35048208.468110,    0.000000,    0.000000
84.80,    35048208.468110,    0.000000,    0.000000
84.90,    35048208.468110,    0.000000,    0.000000
85.00,    35048208.468110,    0.000000,    0.000000
85.10,    35048208.468110,    0.000000,    0.000000
85.20,    35048208.468110,    0.000000,    0.000000
85.30,    35048208.468110,    0.000000,    0.000000
85.40,    35048208.468110,    0.000000,    0.000000
85.50,    35048208.468110,    0.000000,    0.000000
85.60,    35048208.468110,    0.000000,    0.000000
85.70,    35048208.468110,    0.000000,    0.000000
85.80,    35048208.468110,    0.000000,    0.000000
85.90,    35048208.468110,    0.000000,    0.000000
86.00,    35048208.468110,    0.000000,    0.000000
86.10,    35048208.468110,    0.000000,    0.000000
86.20,    35048208.468110,    0.000000,    0.000000
86.30,    35048208.468110,    0.000000,    0.000000
86.40,    35048208.468110,    0.000000,    0.000000
86.50,    35048208.468110,    0.000000,    0.000000
86.60,    35048208.468110,    0.000000,    0.000000
86.70,    35048208.468110,    0.000000,    0.000000
86.80,    35048208.468110,    0.000000,    0.000000
86.90,    35048208.468110,    0.000000,    0.000000
87.00,    35048208.468110,    0.000000,    0.000000
87.10,    35048208.468110,    0.000000,    0.000000
87.20,    35048208.468110,    0.000000,    0.000000
87.30,    35048208.468110,    0.000000,    0.000000
87.40,    35048208.468110,    0.000000,    0.000000
87.50,    35048208.468110,    0.000000,    0.000000
87.60,    35048208.468110,    0.000000,    0.000000
87.70,    35048208.468110,    0.000000,    0.000000
87.80,    35048208.468110,    0.000000,    0.000000
87.90,    35048208.468110,    0.000000,    0.000000
88.00,    35048208.468110,    0.000000,    0.000000
88.10,    35048208.468110,    0.000000,    0.000000
88.20,    35048208.468110,    0.000000,    0.000000
88.30,    35048208.468110,    0.000000,    0.000000
88.40,    35048208.468110,    0.000000,    0.000000
88.50,    35048208.468110,    0.000000,    0.000000
88.60,    35048208.468110,    0.000000,    0.000000
88.70,    35048208.468110,    0.000000,    0.000000
88.80,    35048208.468110,    0.000000,    0.000000
88.90,    35048208.468110,    0.000000,    0.000000
89.00,    35048208.468110,    0.000000,    0.000000
89.10,    35048208.468110,    0.000000,    0.000000
89.20,    35048208.468110,    0.000000,    0.000000
89.30,    35048208.468110,    0.000000,    0.000000
89.40,    35048208.468110,    0.000000,    0.000000
89.50,    35048208.468110,    0.000000,    0.000000
89.60,    35048208.468110,    0.000000,    0.000000
89.70,    35048208.468110,    0.000000,    0.000000
89.80,    35048208.468110,    0.000000,    0.000000
89.90,    35048208.468110,    0.000000,    0.000000
90.00,    35048208.468110,    0.000000,    0.000000
90.10,    35048208.468110,    0.000000,    0.000000
90.20,    35048208.468110,    0.000000,    0.000000
90.30,    35048208.468110,    0.000000,    0.000000
90.40,    35048208.468110,    0.000000,    0.000000
90.50,    35048208.468110,    0.000000,    0.000000
90.60,    35048208.468110,    0.000000,    0.000000
90.70,    35048208.468110,    0.000000,    0.000000
90.80,    35048208.468110,    0.000000,    0.000000
90.90,    35048208.468110,    0.000000,    0.000000
91.00,    35048208.468110,    0.000000,    0.000000
91.10,    35048208.468110,    0.000000,    0.000000
91.20,    35048208.468110,    0.000000,    0.000000
91.30,    35048208.468110,    0.000000,    0.000000
91.40,    35048208.468110,    0.000000,    0.000000
91.50,    35048208.468110,    0.000000,    0.000000
91.60,    35048208.468110,    0.000000,    0.000000
91.70,    35048208.468110,    0.000000,    0.000000
91.80,    35048208.468110,    0.000000,    0.000000
91.90,    35048208.468110,    0.000000,    0.000000
92.00,    35048208.468110,    0.000000,    0.000000
92.10,    35048208.468110,    0.000000,    0.000000
92.20,    35048208.468110,    0.000000,    0.000000
92.30,    35048208.468110,    0.000000,    0.000000
92.40,    35048208.468110,    0.000000,    0.000000
92.50,    35048208.468110,    0.000000,    0.000000
92.60,    35048208.468110,    0.000000,    0.000000
92.70,    35048208.468110,    0.000000,    0.000000
92.80,    35048208.468110,    0.000000,    0.000000
92.90,    35048208.468110,    0.000000,    0.000000
93.00,    35048208.468110,    0.000000,    0.000000
93.10,    35048208.468110,    0.000000,    0.000000
93.20,    35048208.468110,    0.000000,    0.000000
93.30,    35048208.468110,    0.000000,    0.000000
93.40,    35048208.468110,    0.000000,    0.000000
93.50,    35048208.468110,    0.000000,    0.000000
93.60,    35048208.468110,    0.000000,    0.000000
93.70,    35048208.468110,    0.000000,    0.000000
93.80,    35048208.468110,    0.000000,    0.000000
93.90,    35048208.468110,    0.000000,    0.000000
94.00,    35048208.468110,    0.000000,    0.000000
94.10,    35048208.468110,    0.000000,    0.000000
94.20,    35048208.468110,    0.000000,    0.000000
94.30,    35048208.468110,    0.000000,    0.000000
94.40,    35048208.468110,    0.000000,    0.000000
94.50,    35048208.468110,    0.000000,    0.000000
94.60,    35048208.468110,    0.000000,    0.000000
94.70,    35048208.468110,    0.000000,    0.000000
94.80,    35048208.468110,    0.000000,    0.000000
94.90,    35048208.468110,    0.000000,    0.000000
95.00,    35048208.468110,    0.000000,    0.000000
95.10,    35048208.468110,    0.000000,    0.000000
95.20,    35048208.468110,    0.000000,    0.000000
95.30,    35048208.468110,    0.000000,    0.000000
95.40,    35048208.468110,    0.000000,    0.000000
95.50,    35048208.468110,    0.000000,    0.000000
95.60,    35048208.468110,    0.000000,    0.000000
95.70,    35048208.468110,    0.000000,    0.000000
95.80,    35048208.468110,    0.000000,    0.000000
95.90,    35048208.468110,    0.000000,    0.000000
96.00,    35048208.468110,    0.000000,    0.000000
96.10,    35048208.468110,    0.000000,    0.000000
96.20,    35048208.468110,    0.000000,    0.000000
96.30,    35048208.468110,    0.000000,    0.000000
96.40,    35048208.468110,    0.000000,    0.000000
96.50,    35048208.468110,    0.000000,    0.000000
96.60,    35048208.468110,    0.000000,    0.000000
96.70,    35048208.468110,    0.000000,    0.000000
96.80,    35048208.468110,    0.000000,    0.000000
96.90,    35048208.468110,    0.000000,    0.000000
97.00,    35048208.468110,    0.000000,    0.000000
97.10,    35048208.468110,    0.000000,    0.000000
97.20,    35048208.468110,    0.000000,    0.000000
97.30,    35048208.468110,    0.000000,    0.000000
97.40,    35048208.468110,    0.000000,    0.000000
97.50,    35048208.468110,    0.000000,    0.000000
97.60,    35048208.468110,    0.000000,    0.000000
97.70,    35048208.468110,    0.000000,    0.000000
97.80,    35048208.468110,    0.000000,    0.000000
97.90,    35048208.468110,    0.000000,    0.000000
98.00,    35048208.468110,    0.000000,    0.000000
98.10,    35048208.468110,    0.000000,    0.000000
98.20,    35048208.468110,    0.000000,    0.000000
98.30,    35048208.468110,    0.000000,    0.000000
98.40,    35048208.468110,    0.000000,    0.000000
98.50,    35048208.468110,    0.000000,    0.000000
98.60,    35048208.468110,    0.000000,    0.000000
98.70,    35048208.468110,    0.000000,    0.000000
98.80,    35048208.468110,    0.000000,    0.000000
98.90,    35048208.468110,    0.000000,    0.000000
99.00,    35048208.468110,    0.000000,    0.000000
99.10,    35048208.468110,    0.000000,    0.000000
99.20,    35048208.468110,    0.000000,    0.000000
99.30,    35048208.468110,    0.000000,    0.000000
99.40,    35048208.468110,    0.000000,    0.000000
99.50,    35048208.468110,    0.000000,    0.000000
99.60,    35048208.468110,    0.000000,    0.000000
99.70,    35048208.468110,    0.000000,    0.000000
99.80,    35048208.468110,    0.000000,    0.000000
99.90,    35048208.468110,    0.000000,    0.000000
100.00,    35048208.468110,    0.000000,    0.000000
100.10,    35048208.468110,    0.000000,    0.000000
100.20,    35048208.468110,    0.000000,    0.000000
100.30,    35048208.468110,    0.000000,    0.000000
100.40,    35048208.468110,    0.000000,    0.000000
100.50,    35048208.468110,    0.000000,    0.000000
100.60,    35048208.468110,    0.000000,    0.000000
100.70,    35048208.468110,    0.000000,    0.000000
100.80,    35048208.468110,    0.000000,    0.000000
100.90,    35048208.468110,    0.000000,    0.000000
101.00,    35048208.468110,    0.000000,    0.000000
101.10,    35048208.468110,    0.000000,    0.000000
101.20,    35048208.468110,    0.000000,    0.000000
101.30,    35048208.468110,    0.000000,    0.000000
101.40,    35048208.468110,    0.000000,    0.000000
101.50,    35048208.468110,    0.000000,    0.000000
101.60,    35048208.468110,    0.000000,    0.000000
101.70,    35048208.468110,    0.000000,    0.000000
101.80,    35048208.468110,    0.000000,    0.000000
101.90,    35048208.468110,    0.000000,    0.000000
102.00,    35048208.468110,    0.000000,    0.000000
102.10,    35048208.468110,    0.000000,    0.000000
102.20,    35048208.468110,    0.000000,    0.000000
102.30,    35048208.468110,    0.000000,    0.000000
102.40,    35048208.468110,    0.000000,    0.000000
102.50,    35048208.468110,    0.000000,    0.000000
102.60,    35048208.468110,    0.000000,    0.000000
102.70,    35048208.468110,    0.000000,    0.000000
102.80,    35048208.468110,    0.000000,    0.000000
102.90,    35048208.468110,    0.000000,    0.000000
103.00,    35048208.468110,    0.000000,    0.000000
103.10,    35048208.468110,    0.000000,    0.000000
103.20,    35048208.468110,    0.000000,    0.000000
103.30,    35048208.468110,    0.000000,    0.000000
103.40,    35048208.468110,    0.000000,    0.000000
103.50,    35048208.468110,    0.000000,    0.000000
103.60,    35048208.468110,    0.000000,    0.000000
103.70,    35048208.468110,    0.000000,    0.000000
103.80,    35048208.468110,    0.000000,    0.000000
103.90,    35048208.468110,    0.000000,    0.000000
104.00,    35048208.468110,    0.000000,    0.000000
104.10,    35048208.468110,    0.000000,    0.000000
104.20,    35048208.468110,    0.000000,    0.000000
104.30,    35048208.468110,    0.000000,    0.000000
104.40,    35048208.468110,    0.000000,    0.000000
104.50,    35048208.468110,    0.000000,    0.000000
104.60,    35048208.468110,    0.000000,    0.000000
104.70,    35048208.468110,    0.000000,    0.000000
104.80,    35048208.468110,    0.000000,    0.000000
104.90,    35048208.468110,    0.000000,    0.000000
105.00,    35048208.468110,    0.000000,    0.000000
105.10,    35048208.468110,    0.000000,    0.000000
105.20,    35048208.468110,    0.000000,    0.000000
105.30,    35048208.468110,    0.000000,    0.000000
105.40,    35048208.468110,    0.000000,    0.000000
105.50,    35048208.468110,    0.000000,    0.000000
105.60,    35048208.468110,    0.000000,    0.000000
105.70,    35048208.468110,    0.000000,    0.000000
105.80,    35048208.468110,    0.000000,    0.000000
105.90,    35048208.468110,    0.000000,    0.000000
106.00,    35048208.468110,    0.000000,    0.000000
106.10,    35048208.468110,    0.000000,    0.000000
106.20,    35048208.468110,    0.000000,    0.000000
106.30,    35048208.468110,    0.000000,    0.000000
106.40,    35048208.468110,    0.000000,    0.000000
106.50,    35048208.468110,    0.000000,    0.000000
106.60,    35048208.468110,    0.000000,    0.000000
106.70,    35048208.468110,    0.000000,    0.000000
106.80,    35048208.468110,    0.000000,    0.000000
106.90,    35048208.468110,    0.000000,    0.000000
107.00,    35048208.468110,    0.000000,    0.000000
107.10,    35048208.468110,    0.000000,    0.000000
107.20,    35048208.468110,    0.000000,    0.000000
107.30,    35048208.468110,    0.000000,    0.000000
107.40,    35048208.468110,    0.000000,    0.000000
107.50,    35048208.468110,    0.000000,    0.000000
107.60,    35048208.468110,    0.000000,    0.000000
107.70,    35048208.468110,    0.000000,    0.000000
107.80,    35048208.468110,    0.000000,    0.000000
107.90,    35048208.468110,    0.000000,    0.000000
108.00,    35048208.468110,    0.000000,    0.000000
108.10,    35048208.468110,    0.000000,    0.000000
108.20,    35048208.468110,    0.000000,    0.000000
108.30,    35048208.468110,    0.000000,    0.000000
108.40,    35048208.468110,    0.000000,    0.000000
108.50,    35048208.468110,    0.000000,    0.000000
108.60,    35048208.468110,    0.000000,    0.000000
108.70,    35048208.468110,    0.000000,    0.000000
108.80,    35048208.468110,    0.000000,    0.000000
108.90,    35048208.468110,    0.000000,    0.000000
109.00,    35048208.468110,    0.000000,    0.000000
109.10,    35048208.468110,    0.000000,    0.000000
109.20,    35048208.468110,    0.000000,    0.000000
109.30,    35048208.468110,    0.000000,    0.000000
109.40,    35048208.468110,    0.000000,    0.000000
109.50,    35048208.468110,    0.000000,    0.000000
109.60,    35048208.468110,    0.000000,    0.000000
109.70,    35048208.468110,    0.000000,    0.000000
109.80,    35048208.468110,    0.000000,    0.000000
109.90,    35048208.468110,    0.000000,    0.000000
110.00,    35048208.468110,    0.000000,    0.000000
110.10,    35048208.468110,    0.000000,    0.000000
110.20,    35048208.468110,    0.000000,    0.000000
110.30,    35048208.468110,    0.000000,    0.000000
110.40,    35048208.468110,    0.000000,    0.000000
110.50,    35048208.468110,    0.000000,    0.000000
110.60,    35048208.468110,    0.000000,    0.000000
110.70,    35048208.468110,    0.000000,    0.000000
110.80,    35048208.468110,    0.000000,    0.000000
110.90,    35048208.468110,    0.000000,    0.000000
111.00,    35048208.468110,    0.000000,    0.000000
111.10,    35048208.468110,    0.000000,    0.000000
111.20,    35048208.468110,    0.000000,    0.000000
111.30,    35048208.468110,    0.000000,    0.000000
111.40,    35048208.468110,    0.000000,    0.000000
111.50,    35048208.468110,    0.000000,    0.000000
111.60,    35048208.468110,    0.000000,    0.000000
111.70,    35048208.468110,    0.000000,    0.000000
111.80,    35048208.468110,    0.000000,    0.000000
111.90,    35048208.468110,    0.000000,    0.000000
112.00,    35048208.468110,    0.000000,    0.000000
112.10,    35048208.468110,    0.000000,    0.000000
112.20,    35048208.468110,    0.000000,    0.000000
112.30,    35048208.468110,    0.000000,    0.000000
112.40,    35048208.468110,    0.000000,    0.000000
112.50,    35048208.468110,    0.000000,    0.000000
112.60,    35048208.468110,    0.000000,    0.000000
112.70,    35048208.468110,    0.000000,    0.000000
112.80,    35048208.468110,    0.000000,    0.000000
112.90,    35048208.468110,    0.000000,    0.000000
113.00,    35048208.468110,    0.000000,    0.000000
113.10,    35048208.468110,    0.000000,    0.000000
113.20,    35048208.468110,    0.000000,    0.000000
113.30,    35048208.468110,    0.000000,    0.000000
113.40,    35048208.468110,    0.000000,    0.000000
113.50,    35048208.468110,    0.000000,    0.000000
113.60,    35048208.468110,    0.000000,    0.000000
113.70,    35048208.468110,    0.000000,    0.000000
113.80,    35048208.468110,    0.000000,    0.000000
113.90,    35048208.468110,    0.000000,    0.000000
114.00,    35048208.468110,    0.000000,    0.000000
114.10,    35048208.468110,    0.000000,    0.000000
114.20,    35048208.468110,    0.000000,    0.000000
114.30,    35048208.468110,    0.000000,    0.000000
114.40,    35048208.468110,    0.000000,    0.000000
114.50,    35048208.468110,    0.000000,    0.000000
114.60,    35048208.468110,    0.000000,    0.000000
114.70,    35048208.468110,    0.000000,    0.000000
114.80,    35048208.468110,    0.000000,    0.000000
114.90,    35048208.468110,    0.000000,    0.000000
115.00,    35048208.468110,    0.000000,    0.000000
115.10,    35048208.468110,    0.000000,    0.000000
115.20,    35048208.468110,    0.000000,    0.000000
115.30,    35048208.468110,    0.000000,    0.000000
115.40,    35048208.468110,    0.000000,    0.000000
115.50,    35048208.468110,    0.000000,    0.000000
115.60,    35048208.468110,    0.000000,    0.000000
115.70,    35048208.468110,    0.000000,    0.000000
115.80,    35048208.468110,    0.000000,    0.000000
115.90,    35048208.468110,    0.000000,    0.000000
116.00,    35048208.468110,    0.000000,    0.000000
