time, current, entrained
77.70,    87657049.191463,    0.000000
77.80,    87657049.191463,    0.000000
77.90,    87657049.191463,    0.000000
78.00,    87657049.191463,    0.000000
78.10,    87657049.191463,    0.000000
78.20,    87657049.191463,    0.000000
78.30,    87657049.191463,    0.000000
78.40,    87657049.191463,    0.000000
78.50,    87657049.191463,    0.000000
78.60,    87657049.191463,    0.000000
78.70,    87657049.191463,    0.000000
78.80,    87657049.191463,    0.000000
78.90,    87657049.191463,    0.000000
79.00,    87657049.191463,    0.000000
79.10,    87657049.191463,    0.000000
79.20,    87657049.191463,    0.000000
79.30,    87657049.191463,    0.000000
79.40,    87657049.191463,    0.000000
79.50,    87657049.191463,    0.000000
79.60,    87657049.191463,    0.000000
79.70,    87657049.191463,    0.000000
79.80,    87657049.191463,    0.000000
79.90,    87657049.191463,    0.000000
80.00,    87657049.191463,    0.000000
80.10,    87657049.191463,    0.000000
80.20,    87657049.191463,    0.000000
80.30,    87657049.191463,    0.000000
80.40,    87657049.191463,    0.000000
80.50,    87657049.191463,    0.000000
80.60,    87657049.191463,    0.000000
80.70,    87657049.191463,    0.000000
80.80,    87657049.191463,    0.000000
80.90,    87657049.191463,    0.000000
81.00,    87657049.191463,    0.000000
81.10,    87657049.191463,    0.000000
81.20,    87657049.191463,    0.000000
81.30,    87657049.191463,    0.000000
81.40,    87657049.191463,    0.000000
81.50,    87657049.191463,    0.000000
81.60,    87657049.191463,    0.000000
81.70,    87657049.191463,    0.000000
81.80,    87657049.191463,    0.000000
81.90,    87657049.191463,    0.000000
82.00,    87657049.191463,    0.000000
82.10,    87657049.191463,    0.000000
82.20,    87657049.191463,    0.000000
82.30,    87657049.191463,    0.000000
82.40,    87657049.191463,    0.000000
82.50,    87657049.191463,    0.000000
82.60,    87657049.191463,    0.000000
82.70,    87657049.191463,    0.000000
82.80,    87657049.191463,    0.000000
82.90,    87657049.191463,    0.000000
83.00,    87657049.191463,    0.000000
83.10,    87657049.191463,    0.000000
83.20,    87657049.191463,    0.000000
83.30,    87657049.191463,    0.000000
83.40,    87657049.191463,    0.000000
83.50,    87657049.191463,    0.000000
83.60,    87657049.191463,    0.000000
83.70,    87657049.191463,    0.000000
83.80,    87657049.191463,    0.000000
83.90,    87657049.191463,    0.000000
84.00,    87657049.191463,    0.000000
84.10,    87657049.191463,    0.000000
84.20,    87657049.191463,    0.000000
84.30,    87657049.191463,    0.000000
84.40,    87657049.191463,    0.000000
84.50,    87657049.191463,    0.000000
84.60,    87657049.191463,    0.000000
84.70,    87657049.191463,    0.000000
84.80,    87657049.191463,    0.000000
84.90,    87657049.191463,    0.000000
85.00,    87657049.191463,    0.000000
85.10,    87657049.191463,    0.000000
85.20,    87657049.191463,    0.000000
85.30,    87657049.191463,    0.000000
85.40,    87657049.191463,    0.000000
85.50,    87657049.191463,    0.000000
85.60,    87657049.191463,    0.000000
85.70,    87657049.191463,    0.000000
85.80,    87657049.191463,    0.000000
85.90,    87657049.191463,    0.000000
86.00,    87657049.191463,    0.000000
86.10,    87657049.191463,    0.000000
86.20,    87657049.191463,    0.000000
86.30,    87657049.191463,    0.000000
86.40,    87657049.191463,    0.000000
86.50,    87657049.191463,    0.000000
86.60,    87657049.191463,    0.000000
86.70,    87657049.191463,    0.000000
86.80,    87657049.191463,    0.000000
86.90,    87657049.191463,    0.000000
87.00,    87657049.191463,    0.000000
87.10,    87657049.191463,    0.000000
87.20,    87657049.191463,    0.000000
87.30,    87657049.191463,    0.000000
87.40,    87657049.191463,    0.000000
87.50,    87657049.191463,    0.000000
87.60,    87657049.191463,    0.000000
87.70,    87657049.191463,    0.000000
87.80,    87657049.191463,    0.000000
87.90,    87657049.191463,    0.000000
88.00,    87657049.191463,    0.000000
88.10,    87657049.191463,    0.000000
88.20,    87657049.191463,    0.000000
88.30,    87657049.191463,    0.000000
88.40,    87657049.191463,    0.000000
88.50,    87657049.191463,    0.000000
88.60,    87657049.191463,    0.000000
88.70,    87657049.191463,    0.000000
88.80,    87657049.191463,    0.000000
88.90,    87657049.191463,    0.000000
89.00,    87657049.191463,    0.000000
89.10,    87657049.191463,    0.000000
89.20,    87657049.191463,    0.000000
89.30,    87657049.191463,    0.000000
89.40,    87657049.191463,    0.000000
89.50,    87657049.191463,    0.000000
89.60,    87657049.191463,    0.000000
89.70,    87657049.191463,    0.000000
89.80,    87657049.191463,    0.000000
89.90,    87657049.191463,    0.000000
90.00,    87657049.191463,    0.000000
90.10,    87657049.191463,    0.000000
90.20,    87657049.191463,    0.000000
90.30,    87657049.191463,    0.000000
90.40,    87657049.191463,    0.000000
90.50,    87657049.191463,    0.000000
90.60,    87657049.191463,    0.000000
90.70,    87657049.191463,    0.000000
90.80,    87657049.191463,    0.000000
90.90,    87657049.191463,    0.000000
91.00,    87657049.191463,    0.000000
91.10,    87657049.191463,    0.000000
91.20,    87657049.191463,    0.000000
91.30,    87657049.191463,    0.000000
91.40,    87657049.191463,    0.000000
91.50,    87657049.191463,    0.000000
91.60,    87657049.191463,    0.000000
91.70,    87657049.191463,    0.000000
91.80,    87657049.191463,    0.000000
91.90,    87657049.191463,    0.000000
92.00,    87657049.191463,    0.000000
92.10,    87657049.191463,    0.000000
92.20,    87657049.191463,    0.000000
92.30,    87657049.191463,    0.000000
92.40,    87657049.191463,    0.000000
92.50,    87657049.191463,    0.000000
92.60,    87657049.191463,    0.000000
92.70,    87657049.191463,    0.000000
92.80,    87657049.191463,    0.000000
92.90,    87657049.191463,    0.000000
93.00,    87657049.191463,    0.000000
93.10,    87657049.191463,    0.000000
93.20,    87657049.191463,    0.000000
93.30,    87657049.191463,    0.000000
93.40,    87657049.191463,    0.000000
93.50,    87657049.191463,    0.000000
93.60,    87657049.191463,    0.000000
93.70,    87657049.191463,    0.000000
93.80,    87657049.191463,    0.000000
93.90,    87657049.191463,    0.000000
94.00,    87657049.191463,    0.000000
94.10,    87657049.191463,    0.000000
94.20,    87657049.191463,    0.000000
94.30,    87657049.191463,    0.000000
94.40,    87657049.191463,    0.000000
94.50,    87657049.191463,    0.000000
94.60,    87657049.191463,    0.000000
94.70,    87657049.191463,    0.000000
94.80,    87657049.191463,    0.000000
94.90,    87657049.191463,    0.000000
95.00,    87657049.191463,    0.000000
95.10,    87657049.191463,    0.000000
95.20,    87657049.191463,    0.000000
95.30,    87657049.191463,    0.000000
95.40,    87657049.191463,    0.000000
95.50,    87657049.191463,    0.000000
95.60,    87657049.191463,    0.000000
95.70,    87657049.191463,    0.000000
95.80,    87657049.191463,    0.000000
95.90,    87657049.191463,    0.000000
96.00,    87657049.191463,    0.000000
96.10,    87657049.191463,    0.000000
96.20,    87657049.191463,    0.000000
96.30,    87657049.191463,    0.000000
96.40,    87657049.191463,    0.000000
96.50,    87657049.191463,    0.000000
96.60,    87657049.191463,    0.000000
96.70,    87657049.191463,    0.000000
96.80,    87657049.191463,    0.000000
96.90,    87657049.191463,    0.000000
97.00,    87657049.191463,    0.000000
97.10,    87657049.191463,    0.000000
97.20,    87657049.191463,    0.000000
97.30,    87657049.191463,    0.000000
97.40,    87657049.191463,    0.000000
97.50,    87657049.191463,    0.000000
97.60,    87657049.191463,    0.000000
97.70,    87657049.191463,    0.000000
97.80,    87657049.191463,    0.000000
97.90,    87657049.191463,    0.000000
98.00,    87657049.191463,    0.000000
98.10,    87657049.191463,    0.000000
98.20,    87657049.191463,    0.000000
98.30,    87657049.191463,    0.000000
98.40,    87657049.191463,    0.000000
98.50,    87657049.191463,    0.000000
98.60,    87657049.191463,    0.000000
98.70,    87657049.191463,    0.000000
98.80,    87657049.191463,    0.000000
98.90,    87657049.191463,    0.000000
99.00,    87657049.191463,    0.000000
99.10,    87657049.191463,    0.000000
99.20,    87657049.191463,    0.000000
99.30,    87657049.191463,    0.000000
99.40,    87657049.191463,    0.000000
99.50,    87657049.191463,    0.000000
99.60,    87657049.191463,    0.000000
99.70,    87657049.191463,    0.000000
99.80,    87657049.191463,    0.000000
99.90,    87657049.191463,    0.000000
100.00,    87657049.191463,    0.000000
100.10,    87657049.191463,    0.000000
100.20,    87657049.191463,    0.000000
100.30,    87657049.191463,    0.000000
100.40,    87657049.191463,    0.000000
100.50,    87657049.191463,    0.000000
100.60,    87657049.191463,    0.000000
100.70,    87657049.191463,    0.000000
100.80,    87657049.191463,    0.000000
100.90,    87657049.191463,    0.000000
101.00,    87657049.191463,    0.000000
101.10,    87657049.191463,    0.000000
101.20,    87657049.191463,    0.000000
101.30,    87657049.191463,    0.000000
101.40,    87657049.191463,    0.000000
101.50,    87657049.191463,    0.000000
101.60,    87657049.191463,    0.000000
101.70,    87657049.191463,    0.000000
101.80,    87657049.191463,    0.000000
101.90,    87657049.191463,    0.000000
102.00,    87657049.191463,    0.000000
102.10,    87657049.191463,    0.000000
102.20,    87657049.191463,    0.000000
102.30,    87657049.191463,    0.000000
102.40,    87657049.191463,    0.000000
102.50,    87657049.191463,    0.000000
102.60,    87657049.191463,    0.000000
102.70,    87657049.191463,    0.000000
102.80,    87657049.191463,    0.000000
102.90,    87657049.191463,    0.000000
103.00,    87657049.191463,    0.000000
103.10,    87657049.191463,    0.000000
103.20,    87657049.191463,    0.000000
103.30,    87657049.191463,    0.000000
103.40,    87657049.191463,    0.000000
103.50,    87657049.191463,    0.000000
103.60,    87657049.191463,    0.000000
103.70,    87657049.191463,    0.000000
103.80,    87657049.191463,    0.000000
103.90,    87657049.191463,    0.000000
104.00,    87657049.191463,    0.000000
104.10,    87657049.191463,    0.000000
104.20,    87657049.191463,    0.000000
104.30,    87657049.191463,    0.000000
104.40,    87657049.191463,    0.000000
104.50,    87657049.191463,    0.000000
104.60,    87657049.191463,    0.000000
104.70,    87657049.191463,    0.000000
104.80,    87657049.191463,    0.000000
104.90,    87657049.191463,    0.000000
105.00,    87657049.191463,    0.000000
105.10,    87657049.191463,    0.000000
105.20,    87657049.191463,    0.000000
105.30,    87657049.191463,    0.000000
105.40,    87657049.191463,    0.000000
105.50,    87657049.191463,    0.000000
105.60,    87657049.191463,    0.000000
105.70,    87657049.191463,    0.000000
105.80,    87657049.191463,    0.000000
105.90,    87657049.191463,    0.000000
106.00,    87657049.191463,    0.000000
106.10,    87657049.191463,    0.000000
106.20,    87657049.191463,    0.000000
106.30,    87657049.191463,    0.000000
106.40,    87657049.191463,    0.000000
106.50,    87657049.191463,    0.000000
106.60,    87657049.191463,    0.000000
106.70,    87657049.191463,    0.000000
106.80,    87657049.191463,    0.000000
106.90,    87657049.191463,    0.000000
107.00,    87657049.191463,    0.000000
107.10,    87657049.191463,    0.000000
107.20,    87657049.191463,    0.000000
107.30,    87657049.191463,    0.000000
107.40,    87657049.191463,    0.000000
107.50,    87657049.191463,    0.000000
107.60,    87657049.191463,    0.000000
107.70,    87657049.191463,    0.000000
107.80,    87657049.191463,    0.000000
107.90,    87657049.191463,    0.000000
108.00,    87657049.191463,    0.000000
108.10,    87657049.191463,    0.000000
108.20,    87657049.191463,    0.000000
108.30,    87657049.191463,    0.000000
108.40,    87657049.191463,    0.000000
108.50,    87657049.191463,    0.000000
108.60,    87657049.191463,    0.000000
108.70,    87657049.191463,    0.000000
108.80,    87657049.191463,    0.000000
108.90,    87657049.191463,    0.000000
109.00,    87657049.191463,    0.000000
109.10,    87657049.191463,    0.000000
109.20,    87657049.191463,    0.000000
109.30,    87657049.191463,    0.000000
109.40,    87657049.191463,    0.000000
109.50,    87657049.191463,    0.000000
109.60,    87657049.191463,    0.000000
109.70,    87657049.191463,    0.000000
109.80,    87657049.191463,    0.000000
109.90,    87657049.191463,    0.000000
110.00,    87657049.191463,    0.000000
110.10,    87657049.191463,    0.000000
110.20,    87657049.191463,    0.000000
110.30,    87657049.191463,    0.000000
110.40,    87657049.191463,    0.000000
110.50,    87657049.191463,    0.000000
110.60,    87657049.191463,    0.000000
110.70,    87657049.191463,    0.000000
110.80,    87657049.191463,    0.000000
110.90,    87657049.191463,    0.000000
111.00,    87657049.191463,    0.000000
111.10,    87657049.191463,    0.000000
111.20,    87657049.191463,    0.000000
111.30,    87657049.191463,    0.000000
111.40,    87657049.191463,    0.000000
111.50,    87657049.191463,    0.000000
111.60,    87657049.191463,    0.000000
111.70,    87657049.191463,    0.000000
111.80,    87657049.191463,    0.000000
111.90,    87657049.191463,    0.000000
112.00,    87657049.191463,    0.000000
112.10,    87657049.191463,    0.000000
112.20,    87657049.191463,    0.000000
112.30,    87657049.191463,    0.000000
112.40,    87657049.191463,    0.000000
112.50,    87657049.191463,    0.000000
112.60,    87657049.191463,    0.000000
112.70,    87657049.191463,    0.000000
112.80,    87657049.191463,    0.000000
112.90,    87657049.191463,    0.000000
113.00,    87657049.191463,    0.000000
113.10,    87657049.191463,    0.000000
113.20,    87657049.191463,    0.000000
113.30,    87657049.191463,    0.000000
113.40,    87657049.191463,    0.000000
113.50,    87657049.191463,    0.000000
113.60,    87657049.191463,    0.000000
113.70,    87657049.191463,    0.000000
113.80,    87657049.191463,    0.000000
113.90,    87657049.191463,    0.000000
114.00,    87657049.191463,    0.000000
114.10,    87657049.191463,    0.000000
114.20,    87657049.191463,    0.000000
114.30,    87657049.191463,    0.000000
114.40,    87657049.191463,    0.000000
114.50,    87657049.191463,    0.000000
114.60,    87657049.191463,    0.000000
114.70,    87657049.191463,    0.000000
114.80,    87657049.191463,    0.000000
114.90,    87657049.191463,    0.000000
115.00,    87657049.191463,    0.000000
115.10,    87657049.191463,    0.000000
115.20,    87657049.191463,    0.000000
115.30,    87657049.191463,    0.000000
115.40,    87657049.191463,    0.000000
115.50,    87657049.191463,    0.000000
115.60,    87657049.191463,    0.000000
115.70,    87657049.191463,    0.000000
115.80,    87657049.191463,    0.000000
115.90,    87657049.191463,    0.000000
116.00,    87657049.191463,    0.000000
116.10,    87657049.191463,    0.000000
116.20,    87657049.191463,    0.000000
116.30,    87657049.191463,    0.000000
116.40,    87657049.191463,    0.000000
116.50,    87657049.191463,    0.000000
116.60,    87657049.191463,    0.000000
116.70,    87657049.191463,    0.000000
116.80,    87657049.191463,    0.000000
116.90,    87657049.191463,    0.000000
117.00,    87657049.191463,    0.000000
117.10,    87657049.191463,    0.000000
117.20,    87657049.191463,    0.000000
117.30,    87657049.191463,    0.000000
117.40,    87657049.191463,    0.000000
117.50,    87657049.191463,    0.000000
117.60,    87657049.191463,    0.000000
117.70,    87657049.191463,    0.000000
117.80,    87657049.191463,    0.000000
117.90,    87657049.191463,    0.000000
118.00,    87657049.191463,    0.000000
118.10,    87657049.191463,    0.000000
118.20,    87657049.191463,    0.000000
118.30,    87657049.191463,    0.000000
118.40,    87657049.191463,    0.000000
118.50,    87657049.191463,    0.000000
118.60,    87657049.191463,    0.000000
118.70,    87657049.191463,    0.000000
118.80,    87657049.191463,    0.000000
118.90,    87657049.191463,    0.000000
119.00,    87657049.191463,    0.000000
119.10,    87657049.191463,    0.000000
119.20,    87657049.191463,    0.000000
119.30,    87657049.191463,    0.000000
119.40,    87657049.191463,    0.000000
119.50,    87657049.191463,    0.000000
119.60,    87657049.191463,    0.000000
119.70,    87657049.191463,    0.000000
119.80,    87657049.191463,    0.000000
119.90,    87657049.191463,    0.000000
120.00,    87657049.191463,    0.000000
120.10,    87657049.191463,    0.000000
120.20,    87657049.191463,    0.000000
120.30,    87657049.191463,    0.000000
120.40,    87657049.191463,    0.000000
120.50,    87657049.191463,    0.000000
120.60,    87657049.191463,    0.000000
120.70,    87657049.191463,    0.000000
120.80,    87657049.191463,    0.000000
120.90,    87657049.191463,    0.000000
121.00,    87657049.191463,    0.000000
121.10,    87657049.191463,    0.000000
121.20,    87657049.191463,    0.000000
121.30,    87657049.191463,    0.000000
121.40,    87657049.191463,    0.000000
121.50,    87657049.191463,    0.000000
121.60,    87657049.191463,    0.000000
121.70,    87657049.191463,    0.000000
121.80,    87657049.191463,    0.000000
121.90,    87657049.191463,    0.000000
122.00,    87657049.191463,    0.000000
122.10,    87657049.191463,    0.000000
122.20,    87657049.191463,    0.000000
122.30,    87657049.191463,    0.000000
122.40,    87657049.191463,    0.000000
122.50,    87657049.191463,    0.000000
122.60,    87657049.191463,    0.000000
122.70,    87657049.191463,    0.000000
122.80,    87657049.191463,    0.000000
122.90,    87657049.191463,    0.000000
123.00,    87657049.191463,    0.000000
123.10,    87657049.191463,    0.000000
123.20,    87657049.191463,    0.000000
123.30,    87657049.191463,    0.000000
123.40,    87657049.191463,    0.000000
123.50,    87657049.191463,    0.000000
123.60,    87657049.191463,    0.000000
123.70,    87657049.191463,    0.000000
123.80,    87657049.191463,    0.000000
123.90,    87657049.191463,    0.000000
124.00,    87657049.191463,    0.000000
124.10,    87657049.191463,    0.000000
124.20,    87657049.191463,    0.000000
124.30,    87657049.191463,    0.000000
124.40,    87657049.191463,    0.000000
124.50,    87657049.191463,    0.000000
124.60,    87657049.191463,    0.000000
124.70,    87657049.191463,    0.000000
124.80,    87657049.191463,    0.000000
124.90,    87657049.191463,    0.000000
125.00,    87657049.191463,    0.000000
125.10,    87657049.191463,    0.000000
125.20,    87657049.191463,    0.000000
125.30,    87657049.191463,    0.000000
125.40,    87657049.191463,    0.000000
125.50,    87657049.191463,    0.000000
125.60,    87657049.191463,    0.000000
125.70,    87657049.191463,    0.000000
125.80,    87657049.191463,    0.000000
125.90,    87657049.191463,    0.000000
126.00,    87657049.191463,    0.000000
126.10,    87657049.191463,    0.000000
126.20,    87657049.191463,    0.000000
126.30,    87657049.191463,    0.000000
126.40,    87657049.191463,    0.000000
126.50,    87657049.191463,    0.000000
126.60,    87657049.191463,    0.000000
126.70,    87657049.191463,    0.000000
126.80,    87657049.191463,    0.000000
126.90,    87657049.191463,    0.000000
127.00,    87657049.191463,    0.000000
127.10,    87657049.191463,    0.000000
127.20,    87657049.191463,    0.000000
127.30,    87657049.191463,    0.000000
127.40,    87657049.191463,    0.000000
127.50,    87657049.191463,    0.000000
127.60,    87657049.191463,    0.000000
127.70,    87657049.191463,    0.000000
127.80,    87657049.191463,    0.000000
127.90,    87657049.191463,    0.000000
128.00,    87657049.191463,    0.000000
128.10,    87657049.191463,    0.000000
128.20,    87657049.191463,    0.000000
128.30,    87657049.191463,    0.000000
128.40,    87657049.191463,    0.000000
128.50,    87657049.191463,    0.000000
128.60,    87657049.191463,    0.000000
128.70,    87657049.191463,    0.000000
128.80,    87657049.191463,    0.000000
128.90,    87657049.191463,    0.000000
129.00,    87657049.191463,    0.000000
129.10,    87657049.191463,    0.000000
129.20,    87657049.191463,    0.000000
129.30,    87657049.191463,    0.000000
129.40,    87657049.191463,    0.000000
129.50,    87657049.191463,    0.000000
129.60,    87657049.191463,    0.000000
129.70,    87657049.191463,    0.000000
129.80,    87657049.191463,    0.000000
129.90,    87657049.191463,    0.000000
130.00,    87657049.191463,    0.000000
130.10,    87657049.191463,    0.000000
130.20,    87657049.191463,    0.000000
130.30,    87657049.191463,    0.000000
130.40,    87657049.191463,    0.000000
130.50,    87657049.191463,    0.000000
130.60,    87657049.191463,    0.000000
130.70,    87657049.191463,    0.000000
130.80,    87657049.191463,    0.000000
130.90,    87657049.191463,    0.000000
131.00,    87657049.191463,    0.000000
131.10,    87657049.191463,    0.000000
131.20,    87657049.191463,    0.000000
131.30,    87657049.191463,    0.000000
131.40,    87657049.191463,    0.000000
131.50,    87657049.191463,    0.000000
131.60,    87657049.191463,    0.000000
131.70,    87657049.191463,    0.000000
131.80,    87657049.191463,    0.000000
131.90,    87657049.191463,    0.000000
132.00,    87657049.191463,    0.000000
132.10,    87657049.191463,    0.000000
132.20,    87657049.191463,    0.000000
132.30,    87657049.191463,    0.000000
132.40,    87657049.191463,    0.000000
132.50,    87657049.191463,    0.000000
132.60,    87657049.191463,    0.000000
132.70,    87657049.191463,    0.000000
132.80,    87657049.191463,    0.000000
132.90,    87657049.191463,    0.000000
133.00,    87657049.191463,    0.000000
133.10,    87657049.191463,    0.000000
133.20,    87657049.191463,    0.000000
133.30,    87657049.191463,    0.000000
133.40,    87657049.191463,    0.000000
133.50,    87657049.191463,    0.000000
133.60,    87657049.191463,    0.000000
133.70,    87657049.191463,    0.000000
133.80,    87657049.191463,    0.000000
133.90,    87657049.191463,    0.000000
134.00,    87657049.191463,    0.000000
134.10,    87657049.191463,    0.000000
134.20,    87657049.191463,    0.000000
134.30,    87657049.191463,    0.000000
134.40,    87657049.191463,    0.000000
134.50,    87657049.191463,    0.000000
134.60,    87657049.191463,    0.000000
134.70,    87657049.191463,    0.000000
134.80,    87657049.191463,    0.000000
134.90,    87657049.191463,    0.000000
135.00,    87657049.191463,    0.000000
135.10,    87657049.191463,    0.000000
135.20,    87657049.191463,    0.000000
135.30,    87657049.191463,    0.000000
135.40,    87657049.191463,    0.000000
135.50,    87657049.191463,    0.000000
135.60,    87657049.191463,    0.000000
135.70,    87657049.191463,    0.000000
135.80,    87657049.191463,    0.000000
135.90,    87657049.191463,    0.000000
136.00,    87657049.191463,    0.000000
136.10,    87657049.191463,    0.000000
136.20,    87657049.191463,    0.000000
136.30,    87657049.191463,    0.000000
136.40,    87657049.191463,    0.000000
136.50,    87657049.191463,    0.000000
136.60,    87657049.191463,    0.000000
136.70,    87657049.191463,    0.000000
136.80,    87657049.191463,    0.000000
136.90,    87657049.191463,    0.000000
137.00,    87657049.191463,    0.000000
137.10,    87657049.191463,    0.000000
137.20,    87657049.191463,    0.000000
137.30,    87657049.191463,    0.000000
137.40,    87657049.191463,    0.000000
137.50,    87657049.191463,    0.000000
137.60,    87657049.191463,    0.000000
137.70,    87657049.191463,    0.000000
137.80,    87657049.191463,    0.000000
137.90,    87657049.191463,    0.000000
138.00,    87657049.191463,    0.000000
138.10,    87657049.191463,    0.000000
138.20,    87657049.191463,    0.000000
138.30,    87657049.191463,    0.000000
138.40,    87657049.191463,    0.000000
138.50,    87657049.191463,    0.000000
138.60,    87657049.191463,    0.000000
138.70,    87657049.191463,    0.000000
138.80,    87657049.191463,    0.000000
138.90,    87657049.191463,    0.000000
139.00,    87657049.191463,    0.000000
139.10,    87657049.191463,    0.000000
139.20,    87657049.191463,    0.000000
139.30,    87657049.191463,    0.000000
139.40,    87657049.191463,    0.000000
139.50,    87657049.191463,    0.000000
139.60,    87657049.191463,    0.000000
139.70,    87657049.191463,    0.000000
139.80,    87657049.191463,    0.000000
139.90,    87657049.191463,    0.000000
140.00,    87657049.191463,    0.000000
140.10,    87657049.191463,    0.000000
140.20,    87657049.191463,    0.000000
140.30,    87657049.191463,    0.000000
140.40,    87657049.191463,    0.000000
140.50,    87657049.191463,    0.000000
140.60,    87657049.191463,    0.000000
140.70,    87657049.191463,    0.000000
140.80,    87657049.191463,    0.000000
140.90,    87657049.191463,    0.000000
141.00,    87657049.191463,    0.000000
141.10,    87657049.191463,    0.000000
141.20,    87657049.191463,    0.000000
141.30,    87657049.191463,    0.000000
141.40,    87657049.191463,    0.000000
141.50,    87657049.191463,    0.000000
141.60,    87657049.191463,    0.000000
141.70,    87657049.191463,    0.000000
141.80,    87657049.191463,    0.000000
141.90,    87657049.191463,    0.000000
142.00,    87657049.191463,    0.000000
142.10,    87657049.191463,    0.000000
142.20,    87657049.191463,    0.000000
142.30,    87657049.191463,    0.000000
142.40,    87657049.191463,    0.000000
142.50,    87657049.191463,    0.000000
142.60,    87657049.191463,    0.000000
142.70,    87657049.191463,    0.000000
142.80,    87657049.191463,    0.000000
142.90,    87657049.191463,    0.000000
143.00,    87657049.191463,    0.000000
143.10,    87657049.191463,    0.000000
143.20,    87657049.191463,    0.000000
143.30,    87657049.191463,    0.000000
143.40,    87657049.191463,    0.000000
143.50,    87657049.191463,    0.000000
143.60,    87657049.191463,    0.000000
143.70,    87657049.191463,    0.000000
143.80,    87657049.191463,    0.000000
143.90,    87657049.191463,    0.000000
144.00,    87657049.191463,    0.000000
144.10,    87657049.191463,    0.000000
144.20,    87657049.191463,    0.000000
144.30,    87657049.191463,    0.000000
144.40,    87657049.191463,    0.000000
144.50,    87657049.191463,    0.000000
144.60,    87657049.191463,    0.000000
144.70,    87657049.191463,    0.000000
144.80,    87657049.191463,    0.000000
144.90,    87657049.191463,    0.000000
145.00,    87657049.191463,    0.000000
145.10,    87657049.191463,    0.000000
145.20,    87657049.191463,    0.000000
145.30,    87657049.191463,    0.000000
145.40,    87657049.191463,    0.000000
145.50,    87657049.191463,    0.000000
145.60,    87657049.191463,    0.000000
145.70,    87657049.191463,    0.000000
145.80,    87657049.191463,    0.000000
145.90,    87657049.191463,    0.000000
146.00,    87657049.191463,    0.000000
146.10,    87657049.191463,    0.000000
146.20,    87657049.191463,    0.000000
146.30,    87657049.191463,    0.000000
146.40,    87657049.191463,    0.000000
146.50,    87657049.191463,    0.000000
146.60,    87657049.191463,    0.000000
146.70,    87657049.191463,    0.000000
146.80,    87657049.191463,    0.000000
146.90,    87657049.191463,    0.000000
147.00,    87657049.191463,    0.000000
147.10,    87657049.191463,    0.000000
147.20,    87657049.191463,    0.000000
147.30,    87657049.191463,    0.000000
147.40,    87657049.191463,    0.000000
147.50,    87657049.191463,    0.000000
147.60,    87657049.191463,    0.000000
147.70,    87657049.191463,    0.000000
147.80,    87657049.191463,    0.000000
147.90,    87657049.191463,    0.000000
148.00,    87657049.191463,    0.000000
148.10,    87657049.191463,    0.000000
148.20,    87657049.191463,    0.000000
148.30,    87657049.191463,    0.000000
148.40,    87657049.191463,    0.000000
148.50,    87657049.191463,    0.000000
148.60,    87657049.191463,    0.000000
148.70,    87657049.191463,    0.000000
148.80,    87657049.191463,    0.000000
148.90,    87657049.191463,    0.000000
149.00,    87657049.191463,    0.000000
149.10,    87657049.191463,    0.000000
149.20,    87657049.191463,    0.000000
149.30,    87657049.191463,    0.000000
149.40,    87657049.191463,    0.000000
149.50,    87657049.191463,    0.000000
149.60,    87657049.191463,    0.000000
149.70,    87657049.191463,    0.000000
149.80,    87657049.191463,    0.000000
149.90,    87657049.191463,    0.000000
150.00,    87657049.191463,    0.000000
150.10,    87657049.191463,    0.000000
150.20,    87657049.191463,    0.000000
150.30,    87657049.191463,    0.000000
150.40,    87657049.191463,    0.000000
150.50,    87657049.191463,    0.000000
150.60,    87657049.191463,    0.000000
150.70,    87657049.191463,    0.000000
150.80,    87657049.191463,    0.000000
150.90,    87657049.191463,    0.000000
151.00,    87657049.191463,    0.000000
151.10,    87657049.191463,    0.000000
151.20,    87657049.191463,    0.000000
151.30,    87657049.191463,    0.000000
151.40,    87657049.191463,    0.000000
151.50,    87657049.191463,    0.000000
151.60,    87657049.191463,    0.000000
151.70,    87657049.191463,    0.000000
151.80,    87657049.191463,    0.000000
151.90,    87657049.191463,    0.000000
152.00,    87657049.191463,    0.000000
152.10,    87657049.191463,    0.000000
152.20,    87657049.191463,    0.000000
152.30,    87657049.191463,    0.000000
152.40,    87657049.191463,    0.000000
152.50,    87657049.191463,    0.000000
152.60,    87657049.191463,    0.000000
152.70,    87657049.191463,    0.000000
152.80,    87657049.191463,    0.000000
152.90,    87657049.191463,    0.000000
153.00,    87657049.191463,    0.000000
153.10,    87657049.191463,    0.000000
153.20,    87657049.191463,    0.000000
153.30,    87657049.191463,    0.000000
153.40,    87657049.191463,    0.000000
153.50,    87657049.191463,    0.000000
153.60,    87657049.191463,    0.000000
153.70,    87657049.191463,    0.000000
153.80,    87657049.191463,    0.000000
153.90,    87657049.191463,    0.000000
154.00,    87657049.191463,    0.000000
154.10,    87657049.191463,    0.000000
154.20,    87657049.191463,    0.000000
154.30,    87657049.191463,    0.000000
154.40,    87657049.191463,    0.000000
154.50,    87657049.191463,    0.000000
154.60,    87657049.191463,    0.000000
154.70,    87657049.191463,    0.000000
154.80,    87657049.191463,    0.000000
154.90,    87657049.191463,    0.000000
155.00,    87657049.191463,    0.000000
155.10,    87657049.191463,    0.000000
155.20,    87657049.191463,    0.000000
155.30,    87657049.191463,    0.000000
