time, current, entrained
77.70,    4318320.310544,    0.000000
77.80,    4318320.310544,    0.000000
77.90,    4318320.310544,    0.000000
78.00,    4318320.310544,    0.000000
78.10,    4318320.310544,    0.000000
78.20,    4318320.310544,    0.000000
78.30,    4318320.310544,    0.000000
78.40,    4318320.310544,    0.000000
78.50,    4318320.310544,    0.000000
78.60,    4318320.310544,    0.000000
78.70,    4318320.310544,    0.000000
78.80,    4318320.310544,    0.000000
78.90,    4318320.310544,    0.000000
79.00,    4318320.310544,    0.000000
79.10,    4318320.310544,    0.000000
79.20,    4318320.310544,    0.000000
79.30,    4318320.310544,    0.000000
79.40,    4318320.310544,    0.000000
79.50,    4318320.310544,    0.000000
79.60,    4318320.310544,    0.000000
79.70,    4318320.310544,    0.000000
79.80,    4318320.310544,    0.000000
79.90,    4318320.310544,    0.000000
80.00,    4318320.310544,    0.000000
80.10,    4318320.310544,    0.000000
80.20,    4318320.310544,    0.000000
80.30,    4318320.310544,    0.000000
80.40,    4318320.310544,    0.000000
80.50,    4318320.310544,    0.000000
80.60,    4318320.310544,    0.000000
80.70,    4318320.310544,    0.000000
80.80,    4318320.310544,    0.000000
80.90,    4318320.310544,    0.000000
81.00,    4318320.310544,    0.000000
81.10,    4318320.310544,    0.000000
81.20,    4318320.310544,    0.000000
81.30,    4318320.310544,    0.000000
81.40,    4318320.310544,    0.000000
81.50,    4318320.310544,    0.000000
81.60,    4318320.310544,    0.000000
81.70,    4318320.310544,    0.000000
81.80,    4318320.310544,    0.000000
81.90,    4318320.310544,    0.000000
82.00,    4318320.310544,    0.000000
82.10,    4318320.310544,    0.000000
82.20,    4318320.310544,    0.000000
82.30,    4318320.310544,    0.000000
82.40,    4318320.310544,    0.000000
82.50,    4318320.310544,    0.000000
82.60,    4318320.310544,    0.000000
82.70,    4318320.310544,    0.000000
82.80,    4318320.310544,    0.000000
82.90,    4318320.310544,    0.000000
83.00,    4318320.310544,    0.000000
83.10,    4318320.310544,    0.000000
83.20,    4318320.310544,    0.000000
83.30,    4318320.310544,    0.000000
83.40,    4318320.310544,    0.000000
83.50,    4318320.310544,    0.000000
83.60,    4318320.310544,    0.000000
83.70,    4318320.310544,    0.000000
83.80,    4318320.310544,    0.000000
83.90,    4318320.310544,    0.000000
84.00,    4318320.310544,    0.000000
84.10,    4318320.310544,    0.000000
84.20,    4318320.310544,    0.000000
84.30,    4318320.310544,    0.000000
84.40,    4318320.310544,    0.000000
84.50,    4318320.310544,    0.000000
84.60,    4318320.310544,    0.000000
84.70,    4318320.310544,    0.000000
84.80,    4318320.310544,    0.000000
84.90,    4318320.310544,    0.000000
85.00,    4318320.310544,    0.000000
85.10,    4318320.310544,    0.000000
85.20,    4318320.310544,    0.000000
85.30,    4318320.310544,    0.000000
85.40,    4318320.310544,    0.000000
85.50,    4318320.310544,    0.000000
85.60,    4318320.310544,    0.000000
85.70,    4318320.310544,    0.000000
85.80,    4318320.310544,    0.000000
85.90,    4318320.310544,    0.000000
86.00,    4318320.310544,    0.000000
86.10,    4318320.310544,    0.000000
86.20,    4318320.310544,    0.000000
86.30,    4318320.310544,    0.000000
86.40,    4318320.310544,    0.000000
86.50,    4318320.310544,    0.000000
86.60,    4318320.310544,    0.000000
86.70,    4318320.310544,    0.000000
86.80,    4318320.310544,    0.000000
86.90,    4318320.310544,    0.000000
87.00,    4318320.310544,    0.000000
87.10,    4318320.310544,    0.000000
87.20,    4318320.310544,    0.000000
87.30,    4318320.310544,    0.000000
87.40,    4318320.310544,    0.000000
87.50,    4318320.310544,    0.000000
87.60,    4318320.310544,    0.000000
87.70,    4318320.310544,    0.000000
87.80,    4318320.310544,    0.000000
87.90,    4318320.310544,    0.000000
88.00,    4318320.310544,    0.000000
88.10,    4318320.310544,    0.000000
88.20,    4318320.310544,    0.000000
88.30,    4318320.310544,    0.000000
88.40,    4318320.310544,    0.000000
88.50,    4318320.310544,    0.000000
88.60,    4318320.310544,    0.000000
88.70,    4318320.310544,    0.000000
88.80,    4318320.310544,    0.000000
88.90,    4318320.310544,    0.000000
89.00,    4318320.310544,    0.000000
89.10,    4318320.310544,    0.000000
89.20,    4318320.310544,    0.000000
89.30,    4318320.310544,    0.000000
89.40,    4318320.310544,    0.000000
89.50,    4318320.310544,    0.000000
89.60,    4318320.310544,    0.000000
89.70,    4318320.310544,    0.000000
89.80,    4318320.310544,    0.000000
89.90,    4318320.310544,    0.000000
90.00,    4318320.310544,    0.000000
90.10,    4318320.310544,    0.000000
90.20,    4318320.310544,    0.000000
90.30,    4318320.310544,    0.000000
90.40,    4318320.310544,    0.000000
90.50,    4318320.310544,    0.000000
90.60,    4318320.310544,    0.000000
90.70,    4318320.310544,    0.000000
90.80,    4318320.310544,    0.000000
90.90,    4318320.310544,    0.000000
91.00,    4318320.310544,    0.000000
91.10,    4318320.310544,    0.000000
91.20,    4318320.310544,    0.000000
91.30,    4318320.310544,    0.000000
91.40,    4318320.310544,    0.000000
91.50,    4318320.310544,    0.000000
91.60,    4318320.310544,    0.000000
91.70,    4318320.310544,    0.000000
91.80,    4318320.310544,    0.000000
91.90,    4318320.310544,    0.000000
92.00,    4318320.310544,    0.000000
92.10,    4318320.310544,    0.000000
92.20,    4318320.310544,    0.000000
92.30,    4318320.310544,    0.000000
92.40,    4318320.310544,    0.000000
92.50,    4318320.310544,    0.000000
92.60,    4318320.310544,    0.000000
92.70,    4318320.310544,    0.000000
92.80,    4318320.310544,    0.000000
92.90,    4318320.310544,    0.000000
93.00,    4318320.310544,    0.000000
93.10,    4318320.310544,    0.000000
93.20,    4318320.310544,    0.000000
93.30,    4318320.310544,    0.000000
93.40,    4318320.310544,    0.000000
93.50,    4318320.310544,    0.000000
93.60,    4318320.310544,    0.000000
93.70,    4318320.310544,    0.000000
93.80,    4318320.310544,    0.000000
93.90,    4318320.310544,    0.000000
94.00,    4318320.310544,    0.000000
94.10,    4318320.310544,    0.000000
94.20,    4318320.310544,    0.000000
94.30,    4318320.310544,    0.000000
94.40,    4318320.310544,    0.000000
94.50,    4318320.310544,    0.000000
94.60,    4318320.310544,    0.000000
94.70,    4318320.310544,    0.000000
94.80,    4318320.310544,    0.000000
94.90,    4318320.310544,    0.000000
95.00,    4318320.310544,    0.000000
95.10,    4318320.310544,    0.000000
95.20,    4318320.310544,    0.000000
95.30,    4318320.310544,    0.000000
95.40,    4318320.310544,    0.000000
95.50,    4318320.310544,    0.000000
95.60,    4318320.310544,    0.000000
95.70,    4318320.310544,    0.000000
95.80,    4318320.310544,    0.000000
95.90,    4318320.310544,    0.000000
96.00,    4318320.310544,    0.000000
96.10,    4318320.310544,    0.000000
96.20,    4318320.310544,    0.000000
96.30,    4318320.310544,    0.000000
96.40,    4318320.310544,    0.000000
96.50,    4318320.310544,    0.000000
96.60,    4318320.310544,    0.000000
96.70,    4318320.310544,    0.000000
96.80,    4318320.310544,    0.000000
96.90,    4318320.310544,    0.000000
97.00,    4318320.310544,    0.000000
97.10,    4318320.310544,    0.000000
97.20,    4318320.310544,    0.000000
97.30,    4318320.310544,    0.000000
97.40,    4318320.310544,    0.000000
97.50,    4318320.310544,    0.000000
97.60,    4318320.310544,    0.000000
97.70,    4318320.310544,    0.000000
97.80,    4318320.310544,    0.000000
97.90,    4318320.310544,    0.000000
98.00,    4318320.310544,    0.000000
98.10,    4318320.310544,    0.000000
98.20,    4318320.310544,    0.000000
98.30,    4318320.310544,    0.000000
98.40,    4318320.310544,    0.000000
98.50,    4318320.310544,    0.000000
98.60,    4318320.310544,    0.000000
98.70,    4318320.310544,    0.000000
98.80,    4318320.310544,    0.000000
98.90,    4318320.310544,    0.000000
99.00,    4318320.310544,    0.000000
99.10,    4318320.310544,    0.000000
99.20,    4318320.310544,    0.000000
99.30,    4318320.310544,    0.000000
99.40,    4318320.310544,    0.000000
99.50,    4318320.310544,    0.000000
99.60,    4318320.310544,    0.000000
99.70,    4318320.310544,    0.000000
99.80,    4318320.310544,    0.000000
99.90,    4318320.310544,    0.000000
100.00,    4318320.310544,    0.000000
100.10,    4318320.310544,    0.000000
100.20,    4318320.310544,    0.000000
100.30,    4318320.310544,    0.000000
100.40,    4318320.310544,    0.000000
100.50,    4318320.310544,    0.000000
100.60,    4318320.310544,    0.000000
100.70,    4318320.310544,    0.000000
100.80,    4318320.310544,    0.000000
100.90,    4318320.310544,    0.000000
101.00,    4318320.310544,    0.000000
101.10,    4318320.310544,    0.000000
101.20,    4318320.310544,    0.000000
101.30,    4318320.310544,    0.000000
101.40,    4318320.310544,    0.000000
101.50,    4318320.310544,    0.000000
101.60,    4318320.310544,    0.000000
101.70,    4318320.310544,    0.000000
101.80,    4318320.310544,    0.000000
101.90,    4318320.310544,    0.000000
102.00,    4318320.310544,    0.000000
102.10,    4318320.310544,    0.000000
102.20,    4318320.310544,    0.000000
102.30,    4318320.310544,    0.000000
102.40,    4318320.310544,    0.000000
102.50,    4318320.310544,    0.000000
102.60,    4318320.310544,    0.000000
102.70,    4318320.310544,    0.000000
102.80,    4318320.310544,    0.000000
102.90,    4318320.310544,    0.000000
103.00,    4318320.310544,    0.000000
103.10,    4318320.310544,    0.000000
103.20,    4318320.310544,    0.000000
103.30,    4318320.310544,    0.000000
103.40,    4318320.310544,    0.000000
103.50,    4318320.310544,    0.000000
103.60,    4318320.310544,    0.000000
103.70,    4318320.310544,    0.000000
103.80,    4318320.310544,    0.000000
103.90,    4318320.310544,    0.000000
104.00,    4318320.310544,    0.000000
104.10,    4318320.310544,    0.000000
104.20,    4318320.310544,    0.000000
104.30,    4318320.310544,    0.000000
104.40,    4318320.310544,    0.000000
104.50,    4318320.310544,    0.000000
104.60,    4318320.310544,    0.000000
104.70,    4318320.310544,    0.000000
104.80,    4318320.310544,    0.000000
104.90,    4318320.310544,    0.000000
105.00,    4318320.310544,    0.000000
105.10,    4318320.310544,    0.000000
105.20,    4318320.310544,    0.000000
105.30,    4318320.310544,    0.000000
105.40,    4318320.310544,    0.000000
105.50,    4318320.310544,    0.000000
105.60,    4318320.310544,    0.000000
105.70,    4318320.310544,    0.000000
105.80,    4318320.310544,    0.000000
105.90,    4318320.310544,    0.000000
106.00,    4318320.310544,    0.000000
106.10,    4318320.310544,    0.000000
106.20,    4318320.310544,    0.000000
106.30,    4318320.310544,    0.000000
106.40,    4318320.310544,    0.000000
106.50,    4318320.310544,    0.000000
106.60,    4318320.310544,    0.000000
106.70,    4318320.310544,    0.000000
106.80,    4318320.310544,    0.000000
106.90,    4318320.310544,    0.000000
107.00,    4318320.310544,    0.000000
107.10,    4318320.310544,    0.000000
107.20,    4318320.310544,    0.000000
107.30,    4318320.310544,    0.000000
107.40,    4318320.310544,    0.000000
107.50,    4318320.310544,    0.000000
107.60,    4318320.310544,    0.000000
107.70,    4318320.310544,    0.000000
107.80,    4318320.310544,    0.000000
107.90,    4318320.310544,    0.000000
108.00,    4318320.310544,    0.000000
108.10,    4318320.310544,    0.000000
108.20,    4318320.310544,    0.000000
108.30,    4318320.310544,    0.000000
108.40,    4318320.310544,    0.000000
108.50,    4318320.310544,    0.000000
108.60,    4318320.310544,    0.000000
108.70,    4318320.310544,    0.000000
108.80,    4318320.310544,    0.000000
108.90,    4318320.310544,    0.000000
109.00,    4318320.310544,    0.000000
109.10,    4318320.310544,    0.000000
109.20,    4318320.310544,    0.000000
109.30,    4318320.310544,    0.000000
109.40,    4318320.310544,    0.000000
109.50,    4318320.310544,    0.000000
109.60,    4318320.310544,    0.000000
109.70,    4318320.310544,    0.000000
109.80,    4318320.310544,    0.000000
109.90,    4318320.310544,    0.000000
110.00,    4318320.310544,    0.000000
110.10,    4318320.310544,    0.000000
110.20,    4318320.310544,    0.000000
110.30,    4318320.310544,    0.000000
110.40,    4318320.310544,    0.000000
110.50,    4318320.310544,    0.000000
110.60,    4318320.310544,    0.000000
110.70,    4318320.310544,    0.000000
110.80,    4318320.310544,    0.000000
110.90,    4318320.310544,    0.000000
111.00,    4318320.310544,    0.000000
111.10,    4318320.310544,    0.000000
111.20,    4318320.310544,    0.000000
111.30,    4318320.310544,    0.000000
111.40,    4318320.310544,    0.000000
111.50,    4318320.310544,    0.000000
111.60,    4318320.310544,    0.000000
111.70,    4318320.310544,    0.000000
111.80,    4318320.310544,    0.000000
111.90,    4318320.310544,    0.000000
112.00,    4318320.310544,    0.000000
112.10,    4318320.310544,    0.000000
112.20,    4318320.310544,    0.000000
112.30,    4318320.310544,    0.000000
112.40,    4318320.310544,    0.000000
112.50,    4318320.310544,    0.000000
112.60,    4318320.310544,    0.000000
112.70,    4318320.310544,    0.000000
112.80,    4318320.310544,    0.000000
112.90,    4318320.310544,    0.000000
113.00,    4318320.310544,    0.000000
113.10,    4318320.310544,    0.000000
113.20,    4318320.310544,    0.000000
113.30,    4318320.310544,    0.000000
113.40,    4318320.310544,    0.000000
113.50,    4318320.310544,    0.000000
113.60,    4318320.310544,    0.000000
113.70,    4318320.310544,    0.000000
113.80,    4318320.310544,    0.000000
113.90,    4318320.310544,    0.000000
114.00,    4318320.310544,    0.000000
114.10,    4318320.310544,    0.000000
114.20,    4318320.310544,    0.000000
114.30,    4318320.310544,    0.000000
114.40,    4318320.310544,    0.000000
114.50,    4318320.310544,    0.000000
114.60,    4318320.310544,    0.000000
114.70,    4318320.310544,    0.000000
114.80,    4318320.310544,    0.000000
114.90,    4318320.310544,    0.000000
115.00,    4318320.310544,    0.000000
