time, current, entrained
77.40,    20257740.734043,    0.000000
77.50,    20257740.734043,    0.000000
77.60,    20257740.734043,    0.000000
77.70,    20257740.734043,    0.000000
77.80,    20257740.734043,    0.000000
77.90,    20257740.734043,    0.000000
78.00,    20257740.734043,    0.000000
78.10,    20257740.734043,    0.000000
78.20,    20257740.734043,    0.000000
78.30,    20257740.734043,    0.000000
78.40,    20257740.734043,    0.000000
78.50,    20257740.734043,    0.000000
78.60,    20257740.734043,    0.000000
78.70,    20257740.734043,    0.000000
78.80,    20257740.734043,    0.000000
78.90,    20257740.734043,    0.000000
79.00,    20257740.734043,    0.000000
79.10,    20257740.734043,    0.000000
79.20,    20257740.734043,    0.000000
79.30,    20257740.734043,    0.000000
79.40,    20257740.734043,    0.000000
79.50,    20257740.734043,    0.000000
79.60,    20257740.734043,    0.000000
79.70,    20257740.734043,    0.000000
79.80,    20257740.734043,    0.000000
79.90,    20257740.734043,    0.000000
80.00,    20257740.734043,    0.000000
80.10,    20257740.734043,    0.000000
80.20,    20257740.734043,    0.000000
80.30,    20257740.734043,    0.000000
80.40,    20257740.734043,    0.000000
80.50,    20257740.734043,    0.000000
80.60,    20257740.734043,    0.000000
80.70,    20257740.734043,    0.000000
80.80,    20257740.734043,    0.000000
80.90,    20257740.734043,    0.000000
81.00,    20257740.734043,    0.000000
81.10,    20257740.734043,    0.000000
81.20,    20257740.734043,    0.000000
81.30,    20257740.734043,    0.000000
81.40,    20257740.734043,    0.000000
81.50,    20257740.734043,    0.000000
81.60,    20257740.734043,    0.000000
81.70,    20257740.734043,    0.000000
81.80,    20257740.734043,    0.000000
81.90,    20257740.734043,    0.000000
82.00,    20257740.734043,    0.000000
82.10,    20257740.734043,    0.000000
82.20,    20257740.734043,    0.000000
82.30,    20257740.734043,    0.000000
82.40,    20257740.734043,    0.000000
82.50,    20257740.734043,    0.000000
82.60,    20257740.734043,    0.000000
82.70,    20257740.734043,    0.000000
82.80,    20257740.734043,    0.000000
82.90,    20257740.734043,    0.000000
83.00,    20257740.734043,    0.000000
83.10,    20257740.734043,    0.000000
83.20,    20257740.734043,    0.000000
83.30,    20257740.734043,    0.000000
83.40,    20257740.734043,    0.000000
83.50,    20257740.734043,    0.000000
83.60,    20257740.734043,    0.000000
83.70,    20257740.734043,    0.000000
83.80,    20257740.734043,    0.000000
83.90,    20257740.734043,    0.000000
84.00,    20257740.734043,    0.000000
84.10,    20257740.734043,    0.000000
84.20,    20257740.734043,    0.000000
84.30,    20257740.734043,    0.000000
84.40,    20257740.734043,    0.000000
84.50,    20257740.734043,    0.000000
84.60,    20257740.734043,    0.000000
84.70,    20257740.734043,    0.000000
84.80,    20257740.734043,    0.000000
84.90,    20257740.734043,    0.000000
85.00,    20257740.734043,    0.000000
85.10,    20257740.734043,    0.000000
85.20,    20257740.734043,    0.000000
85.30,    20257740.734043,    0.000000
85.40,    20257740.734043,    0.000000
85.50,    20257740.734043,    0.000000
85.60,    20257740.734043,    0.000000
85.70,    20257740.734043,    0.000000
85.80,    20257740.734043,    0.000000
85.90,    20257740.734043,    0.000000
86.00,    20257740.734043,    0.000000
86.10,    20257740.734043,    0.000000
86.20,    20257740.734043,    0.000000
86.30,    20257740.734043,    0.000000
86.40,    20257740.734043,    0.000000
86.50,    20257740.734043,    0.000000
86.60,    20257740.734043,    0.000000
86.70,    20257740.734043,    0.000000
86.80,    20257740.734043,    0.000000
86.90,    20257740.734043,    0.000000
87.00,    20257740.734043,    0.000000
87.10,    20257740.734043,    0.000000
87.20,    20257740.734043,    0.000000
87.30,    20257740.734043,    0.000000
87.40,    20257740.734043,    0.000000
87.50,    20257740.734043,    0.000000
87.60,    20257740.734043,    0.000000
87.70,    20257740.734043,    0.000000
87.80,    20257740.734043,    0.000000
87.90,    20257740.734043,    0.000000
88.00,    20257740.734043,    0.000000
88.10,    20257740.734043,    0.000000
88.20,    20257740.734043,    0.000000
88.30,    20257740.734043,    0.000000
88.40,    20257740.734043,    0.000000
88.50,    20257740.734043,    0.000000
88.60,    20257740.734043,    0.000000
88.70,    20257740.734043,    0.000000
88.80,    20257740.734043,    0.000000
88.90,    20257740.734043,    0.000000
89.00,    20257740.734043,    0.000000
89.10,    20257740.734043,    0.000000
89.20,    20257740.734043,    0.000000
89.30,    20257740.734043,    0.000000
89.40,    20257740.734043,    0.000000
89.50,    20257740.734043,    0.000000
89.60,    20257740.734043,    0.000000
89.70,    20257740.734043,    0.000000
89.80,    20257740.734043,    0.000000
89.90,    20257740.734043,    0.000000
90.00,    20257740.734043,    0.000000
90.10,    20257740.734043,    0.000000
90.20,    20257740.734043,    0.000000
90.30,    20257740.734043,    0.000000
90.40,    20257740.734043,    0.000000
90.50,    20257740.734043,    0.000000
90.60,    20257740.734043,    0.000000
90.70,    20257740.734043,    0.000000
90.80,    20257740.734043,    0.000000
90.90,    20257740.734043,    0.000000
91.00,    20257740.734043,    0.000000
91.10,    20257740.734043,    0.000000
91.20,    20257740.734043,    0.000000
91.30,    20257740.734043,    0.000000
91.40,    20257740.734043,    0.000000
91.50,    20257740.734043,    0.000000
91.60,    20257740.734043,    0.000000
91.70,    20257740.734043,    0.000000
91.80,    20257740.734043,    0.000000
91.90,    20257740.734043,    0.000000
92.00,    20257740.734043,    0.000000
92.10,    20257740.734043,    0.000000
92.20,    20257740.734043,    0.000000
92.30,    20257740.734043,    0.000000
92.40,    20257740.734043,    0.000000
92.50,    20257740.734043,    0.000000
92.60,    20257740.734043,    0.000000
92.70,    20257740.734043,    0.000000
92.80,    20257740.734043,    0.000000
92.90,    20257740.734043,    0.000000
93.00,    20257740.734043,    0.000000
93.10,    20257740.734043,    0.000000
93.20,    20257740.734043,    0.000000
93.30,    20257740.734043,    0.000000
93.40,    20257740.734043,    0.000000
93.50,    20257740.734043,    0.000000
93.60,    20257740.734043,    0.000000
93.70,    20257740.734043,    0.000000
93.80,    20257740.734043,    0.000000
93.90,    20257740.734043,    0.000000
94.00,    20257740.734043,    0.000000
94.10,    20257740.734043,    0.000000
94.20,    20257740.734043,    0.000000
94.30,    20257740.734043,    0.000000
94.40,    20257740.734043,    0.000000
94.50,    20257740.734043,    0.000000
94.60,    20257740.734043,    0.000000
94.70,    20257740.734043,    0.000000
94.80,    20257740.734043,    0.000000
94.90,    20257740.734043,    0.000000
95.00,    20257740.734043,    0.000000
95.10,    20257740.734043,    0.000000
95.20,    20257740.734043,    0.000000
95.30,    20257740.734043,    0.000000
95.40,    20257740.734043,    0.000000
95.50,    20257740.734043,    0.000000
95.60,    20257740.734043,    0.000000
95.70,    20257740.734043,    0.000000
95.80,    20257740.734043,    0.000000
95.90,    20257740.734043,    0.000000
96.00,    20257740.734043,    0.000000
96.10,    20257740.734043,    0.000000
96.20,    20257740.734043,    0.000000
96.30,    20257740.734043,    0.000000
96.40,    20257740.734043,    0.000000
96.50,    20257740.734043,    0.000000
96.60,    20257740.734043,    0.000000
96.70,    20257740.734043,    0.000000
96.80,    20257740.734043,    0.000000
96.90,    20257740.734043,    0.000000
97.00,    20257740.734043,    0.000000
97.10,    20257740.734043,    0.000000
97.20,    20257740.734043,    0.000000
97.30,    20257740.734043,    0.000000
97.40,    20257740.734043,    0.000000
97.50,    20257740.734043,    0.000000
97.60,    20257740.734043,    0.000000
97.70,    20257740.734043,    0.000000
97.80,    20257740.734043,    0.000000
97.90,    20257740.734043,    0.000000
98.00,    20257740.734043,    0.000000
98.10,    20257740.734043,    0.000000
98.20,    20257740.734043,    0.000000
98.30,    20257740.734043,    0.000000
98.40,    20257740.734043,    0.000000
98.50,    20257740.734043,    0.000000
98.60,    20257740.734043,    0.000000
98.70,    20257740.734043,    0.000000
98.80,    20257740.734043,    0.000000
98.90,    20257740.734043,    0.000000
99.00,    20257740.734043,    0.000000
99.10,    20257740.734043,    0.000000
99.20,    20257740.734043,    0.000000
99.30,    20257740.734043,    0.000000
99.40,    20257740.734043,    0.000000
99.50,    20257740.734043,    0.000000
99.60,    20257740.734043,    0.000000
99.70,    20257740.734043,    0.000000
99.80,    20257740.734043,    0.000000
99.90,    20257740.734043,    0.000000
100.00,    20257740.734043,    0.000000
100.10,    20257740.734043,    0.000000
100.20,    20257740.734043,    0.000000
100.30,    20257740.734043,    0.000000
100.40,    20257740.734043,    0.000000
100.50,    20257740.734043,    0.000000
100.60,    20257740.734043,    0.000000
100.70,    20257740.734043,    0.000000
100.80,    20257740.734043,    0.000000
100.90,    20257740.734043,    0.000000
101.00,    20257740.734043,    0.000000
101.10,    20257740.734043,    0.000000
101.20,    20257740.734043,    0.000000
101.30,    20257740.734043,    0.000000
101.40,    20257740.734043,    0.000000
101.50,    20257740.734043,    0.000000
101.60,    20257740.734043,    0.000000
101.70,    20257740.734043,    0.000000
101.80,    20257740.734043,    0.000000
101.90,    20257740.734043,    0.000000
102.00,    20257740.734043,    0.000000
102.10,    20257740.734043,    0.000000
102.20,    20257740.734043,    0.000000
102.30,    20257740.734043,    0.000000
102.40,    20257740.734043,    0.000000
102.50,    20257740.734043,    0.000000
102.60,    20257740.734043,    0.000000
102.70,    20257740.734043,    0.000000
102.80,    20257740.734043,    0.000000
102.90,    20257740.734043,    0.000000
103.00,    20257740.734043,    0.000000
103.10,    20257740.734043,    0.000000
103.20,    20257740.734043,    0.000000
103.30,    20257740.734043,    0.000000
103.40,    20257740.734043,    0.000000
103.50,    20257740.734043,    0.000000
103.60,    20257740.734043,    0.000000
103.70,    20257740.734043,    0.000000
103.80,    20257740.734043,    0.000000
103.90,    20257740.734043,    0.000000
104.00,    20257740.734043,    0.000000
104.10,    20257740.734043,    0.000000
104.20,    20257740.734043,    0.000000
104.30,    20257740.734043,    0.000000
104.40,    20257740.734043,    0.000000
104.50,    20257740.734043,    0.000000
104.60,    20257740.734043,    0.000000
104.70,    20257740.734043,    0.000000
104.80,    20257740.734043,    0.000000
104.90,    20257740.734043,    0.000000
105.00,    20257740.734043,    0.000000
105.10,    20257740.734043,    0.000000
105.20,    20257740.734043,    0.000000
105.30,    20257740.734043,    0.000000
105.40,    20257740.734043,    0.000000
105.50,    20257740.734043,    0.000000
105.60,    20257740.734043,    0.000000
105.70,    20257740.734043,    0.000000
105.80,    20257740.734043,    0.000000
105.90,    20257740.734043,    0.000000
106.00,    20257740.734043,    0.000000
106.10,    20257740.734043,    0.000000
106.20,    20257740.734043,    0.000000
106.30,    20257740.734043,    0.000000
106.40,    20257740.734043,    0.000000
106.50,    20257740.734043,    0.000000
106.60,    20257740.734043,    0.000000
106.70,    20257740.734043,    0.000000
106.80,    20257740.734043,    0.000000
106.90,    20257740.734043,    0.000000
107.00,    20257740.734043,    0.000000
107.10,    20257740.734043,    0.000000
107.20,    20257740.734043,    0.000000
107.30,    20257740.734043,    0.000000
107.40,    20257740.734043,    0.000000
107.50,    20257740.734043,    0.000000
107.60,    20257740.734043,    0.000000
107.70,    20257740.734043,    0.000000
107.80,    20257740.734043,    0.000000
107.90,    20257740.734043,    0.000000
108.00,    20257740.734043,    0.000000
108.10,    20257740.734043,    0.000000
108.20,    20257740.734043,    0.000000
108.30,    20257740.734043,    0.000000
108.40,    20257740.734043,    0.000000
108.50,    20257740.734043,    0.000000
108.60,    20257740.734043,    0.000000
108.70,    20257740.734043,    0.000000
108.80,    20257740.734043,    0.000000
108.90,    20257740.734043,    0.000000
109.00,    20257740.734043,    0.000000
109.10,    20257740.734043,    0.000000
109.20,    20257740.734043,    0.000000
109.30,    20257740.734043,    0.000000
109.40,    20257740.734043,    0.000000
109.50,    20257740.734043,    0.000000
109.60,    20257740.734043,    0.000000
109.70,    20257740.734043,    0.000000
109.80,    20257740.734043,    0.000000
109.90,    20257740.734043,    0.000000
110.00,    20257740.734043,    0.000000
110.10,    20257740.734043,    0.000000
110.20,    20257740.734043,    0.000000
110.30,    20257740.734043,    0.000000
110.40,    20257740.734043,    0.000000
110.50,    20257740.734043,    0.000000
110.60,    20257740.734043,    0.000000
110.70,    20257740.734043,    0.000000
110.80,    20257740.734043,    0.000000
110.90,    20257740.734043,    0.000000
111.00,    20257740.734043,    0.000000
111.10,    20257740.734043,    0.000000
111.20,    20257740.734043,    0.000000
111.30,    20257740.734043,    0.000000
111.40,    20257740.734043,    0.000000
111.50,    20257740.734043,    0.000000
111.60,    20257740.734043,    0.000000
111.70,    20257740.734043,    0.000000
111.80,    20257740.734043,    0.000000
111.90,    20257740.734043,    0.000000
112.00,    20257740.734043,    0.000000
112.10,    20257740.734043,    0.000000
112.20,    20257740.734043,    0.000000
112.30,    20257740.734043,    0.000000
112.40,    20257740.734043,    0.000000
112.50,    20257740.734043,    0.000000
112.60,    20257740.734043,    0.000000
112.70,    20257740.734043,    0.000000
112.80,    20257740.734043,    0.000000
112.90,    20257740.734043,    0.000000
113.00,    20257740.734043,    0.000000
113.10,    20257740.734043,    0.000000
113.20,    20257740.734043,    0.000000
113.30,    20257740.734043,    0.000000
113.40,    20257740.734043,    0.000000
113.50,    20257740.734043,    0.000000
113.60,    20257740.734043,    0.000000
113.70,    20257740.734043,    0.000000
113.80,    20257740.734043,    0.000000
113.90,    20257740.734043,    0.000000
114.00,    20257740.734043,    0.000000
114.10,    20257740.734043,    0.000000
114.20,    20257740.734043,    0.000000
114.30,    20257740.734043,    0.000000
114.40,    20257740.734043,    0.000000
114.50,    20257740.734043,    0.000000
114.60,    20257740.734043,    0.000000
114.70,    20257740.734043,    0.000000
114.80,    20257740.734043,    0.000000
114.90,    20257740.734043,    0.000000
115.00,    20257740.734043,    0.000000
115.10,    20257740.734043,    0.000000
115.20,    20257740.734043,    0.000000
115.30,    20257740.734043,    0.000000
115.40,    20257740.734043,    0.000000
115.50,    20257740.734043,    0.000000
115.60,    20257740.734043,    0.000000
115.70,    20257740.734043,    0.000000
115.80,    20257740.734043,    0.000000
115.90,    20257740.734043,    0.000000
116.00,    20257740.734043,    0.000000
116.10,    20257740.734043,    0.000000
116.20,    20257740.734043,    0.000000
116.30,    20257740.734043,    0.000000
116.40,    20257740.734043,    0.000000
116.50,    20257740.734043,    0.000000
116.60,    20257740.734043,    0.000000
116.70,    20257740.734043,    0.000000
116.80,    20257740.734043,    0.000000
116.90,    20257740.734043,    0.000000
117.00,    20257740.734043,    0.000000
117.10,    20257740.734043,    0.000000
117.20,    20257740.734043,    0.000000
117.30,    20257740.734043,    0.000000
117.40,    20257740.734043,    0.000000
117.50,    20257740.734043,    0.000000
117.60,    20257740.734043,    0.000000
117.70,    20257740.734043,    0.000000
117.80,    20257740.734043,    0.000000
117.90,    20257740.734043,    0.000000
118.00,    20257740.734043,    0.000000
118.10,    20257740.734043,    0.000000
118.20,    20257740.734043,    0.000000
118.30,    20257740.734043,    0.000000
118.40,    20257740.734043,    0.000000
118.50,    20257740.734043,    0.000000
118.60,    20257740.734043,    0.000000
118.70,    20257740.734043,    0.000000
118.80,    20257740.734043,    0.000000
118.90,    20257740.734043,    0.000000
119.00,    20257740.734043,    0.000000
119.10,    20257740.734043,    0.000000
119.20,    20257740.734043,    0.000000
119.30,    20257740.734043,    0.000000
119.40,    20257740.734043,    0.000000
119.50,    20257740.734043,    0.000000
119.60,    20257740.734043,    0.000000
119.70,    20257740.734043,    0.000000
119.80,    20257740.734043,    0.000000
119.90,    20257740.734043,    0.000000
120.00,    20257740.734043,    0.000000
120.10,    20257740.734043,    0.000000
120.20,    20257740.734043,    0.000000
120.30,    20257740.734043,    0.000000
120.40,    20257740.734043,    0.000000
120.50,    20257740.734043,    0.000000
120.60,    20257740.734043,    0.000000
120.70,    20257740.734043,    0.000000
120.80,    20257740.734043,    0.000000
120.90,    20257740.734043,    0.000000
121.00,    20257740.734043,    0.000000
121.10,    20257740.734043,    0.000000
121.20,    20257740.734043,    0.000000
121.30,    20257740.734043,    0.000000
121.40,    20257740.734043,    0.000000
121.50,    20257740.734043,    0.000000
121.60,    20257740.734043,    0.000000
121.70,    20257740.734043,    0.000000
121.80,    20257740.734043,    0.000000
121.90,    20257740.734043,    0.000000
122.00,    20257740.734043,    0.000000
122.10,    20257740.734043,    0.000000
122.20,    20257740.734043,    0.000000
122.30,    20257740.734043,    0.000000
122.40,    20257740.734043,    0.000000
122.50,    20257740.734043,    0.000000
122.60,    20257740.734043,    0.000000
122.70,    20257740.734043,    0.000000
122.80,    20257740.734043,    0.000000
122.90,    20257740.734043,    0.000000
123.00,    20257740.734043,    0.000000
123.10,    20257740.734043,    0.000000
123.20,    20257740.734043,    0.000000
123.30,    20257740.734043,    0.000000
123.40,    20257740.734043,    0.000000
123.50,    20257740.734043,    0.000000
123.60,    20257740.734043,    0.000000
123.70,    20257740.734043,    0.000000
123.80,    20257740.734043,    0.000000
123.90,    20257740.734043,    0.000000
124.00,    20257740.734043,    0.000000
124.10,    20257740.734043,    0.000000
124.20,    20257740.734043,    0.000000
124.30,    20257740.734043,    0.000000
124.40,    20257740.734043,    0.000000
124.50,    20257740.734043,    0.000000
124.60,    20257740.734043,    0.000000
124.70,    20257740.734043,    0.000000
124.80,    20257740.734043,    0.000000
124.90,    20257740.734043,    0.000000
125.00,    20257740.734043,    0.000000
125.10,    20257740.734043,    0.000000
125.20,    20257740.734043,    0.000000
125.30,    20257740.734043,    0.000000
125.40,    20257740.734043,    0.000000
125.50,    20257740.734043,    0.000000
125.60,    20257740.734043,    0.000000
125.70,    20257740.734043,    0.000000
125.80,    20257740.734043,    0.000000
125.90,    20257740.734043,    0.000000
126.00,    20257740.734043,    0.000000
126.10,    20257740.734043,    0.000000
126.20,    20257740.734043,    0.000000
126.30,    20257740.734043,    0.000000
126.40,    20257740.734043,    0.000000
126.50,    20257740.734043,    0.000000
126.60,    20257740.734043,    0.000000
126.70,    20257740.734043,    0.000000
126.80,    20257740.734043,    0.000000
126.90,    20257740.734043,    0.000000
127.00,    20257740.734043,    0.000000
127.10,    20257740.734043,    0.000000
127.20,    20257740.734043,    0.000000
127.30,    20257740.734043,    0.000000
127.40,    20257740.734043,    0.000000
127.50,    20257740.734043,    0.000000
127.60,    20257740.734043,    0.000000
127.70,    20257740.734043,    0.000000
127.80,    20257740.734043,    0.000000
127.90,    20257740.734043,    0.000000
128.00,    20257740.734043,    0.000000
128.10,    20257740.734043,    0.000000
128.20,    20257740.734043,    0.000000
128.30,    20257740.734043,    0.000000
128.40,    20257740.734043,    0.000000
128.50,    20257740.734043,    0.000000
128.60,    20257740.734043,    0.000000
128.70,    20257740.734043,    0.000000
128.80,    20257740.734043,    0.000000
128.90,    20257740.734043,    0.000000
129.00,    20257740.734043,    0.000000
129.10,    20257740.734043,    0.000000
129.20,    20257740.734043,    0.000000
129.30,    20257740.734043,    0.000000
129.40,    20257740.734043,    0.000000
129.50,    20257740.734043,    0.000000
129.60,    20257740.734043,    0.000000
129.70,    20257740.734043,    0.000000
129.80,    20257740.734043,    0.000000
129.90,    20257740.734043,    0.000000
130.00,    20257740.734043,    0.000000
130.10,    20257740.734043,    0.000000
130.20,    20257740.734043,    0.000000
130.30,    20257740.734043,    0.000000
130.40,    20257740.734043,    0.000000
130.50,    20257740.734043,    0.000000
130.60,    20257740.734043,    0.000000
130.70,    20257740.734043,    0.000000
130.80,    20257740.734043,    0.000000
130.90,    20257740.734043,    0.000000
131.00,    20257740.734043,    0.000000
131.10,    20257740.734043,    0.000000
131.20,    20257740.734043,    0.000000
131.30,    20257740.734043,    0.000000
131.40,    20257740.734043,    0.000000
131.50,    20257740.734043,    0.000000
131.60,    20257740.734043,    0.000000
131.70,    20257740.734043,    0.000000
131.80,    20257740.734043,    0.000000
131.90,    20257740.734043,    0.000000
132.00,    20257740.734043,    0.000000
132.10,    20257740.734043,    0.000000
132.20,    20257740.734043,    0.000000
132.30,    20257740.734043,    0.000000
132.40,    20257740.734043,    0.000000
132.50,    20257740.734043,    0.000000
132.60,    20257740.734043,    0.000000
132.70,    20257740.734043,    0.000000
132.80,    20257740.734043,    0.000000
132.90,    20257740.734043,    0.000000
133.00,    20257740.734043,    0.000000
133.10,    20257740.734043,    0.000000
133.20,    20257740.734043,    0.000000
133.30,    20257740.734043,    0.000000
133.40,    20257740.734043,    0.000000
133.50,    20257740.734043,    0.000000
133.60,    20257740.734043,    0.000000
133.70,    20257740.734043,    0.000000
133.80,    20257740.734043,    0.000000
133.90,    20257740.734043,    0.000000
134.00,    20257740.734043,    0.000000
134.10,    20257740.734043,    0.000000
134.20,    20257740.734043,    0.000000
134.30,    20257740.734043,    0.000000
134.40,    20257740.734043,    0.000000
134.50,    20257740.734043,    0.000000
134.60,    20257740.734043,    0.000000
134.70,    20257740.734043,    0.000000
134.80,    20257740.734043,    0.000000
134.90,    20257740.734043,    0.000000
135.00,    20257740.734043,    0.000000
135.10,    20257740.734043,    0.000000
135.20,    20257740.734043,    0.000000
135.30,    20257740.734043,    0.000000
135.40,    20257740.734043,    0.000000
135.50,    20257740.734043,    0.000000
135.60,    20257740.734043,    0.000000
135.70,    20257740.734043,    0.000000
135.80,    20257740.734043,    0.000000
135.90,    20257740.734043,    0.000000
136.00,    20257740.734043,    0.000000
136.10,    20257740.734043,    0.000000
136.20,    20257740.734043,    0.000000
136.30,    20257740.734043,    0.000000
136.40,    20257740.734043,    0.000000
136.50,    20257740.734043,    0.000000
136.60,    20257740.734043,    0.000000
136.70,    20257740.734043,    0.000000
136.80,    20257740.734043,    0.000000
136.90,    20257740.734043,    0.000000
137.00,    20257740.734043,    0.000000
137.10,    20257740.734043,    0.000000
137.20,    20257740.734043,    0.000000
137.30,    20257740.734043,    0.000000
137.40,    20257740.734043,    0.000000
137.50,    20257740.734043,    0.000000
137.60,    20257740.734043,    0.000000
137.70,    20257740.734043,    0.000000
137.80,    20257740.734043,    0.000000
137.90,    20257740.734043,    0.000000
138.00,    20257740.734043,    0.000000
138.10,    20257740.734043,    0.000000
138.20,    20257740.734043,    0.000000
138.30,    20257740.734043,    0.000000
138.40,    20257740.734043,    0.000000
138.50,    20257740.734043,    0.000000
138.60,    20257740.734043,    0.000000
138.70,    20257740.734043,    0.000000
138.80,    20257740.734043,    0.000000
138.90,    20257740.734043,    0.000000
139.00,    20257740.734043,    0.000000
139.10,    20257740.734043,    0.000000
139.20,    20257740.734043,    0.000000
139.30,    20257740.734043,    0.000000
139.40,    20257740.734043,    0.000000
139.50,    20257740.734043,    0.000000
139.60,    20257740.734043,    0.000000
139.70,    20257740.734043,    0.000000
139.80,    20257740.734043,    0.000000
139.90,    20257740.734043,    0.000000
140.00,    20257740.734043,    0.000000
140.10,    20257740.734043,    0.000000
140.20,    20257740.734043,    0.000000
140.30,    20257740.734043,    0.000000
140.40,    20257740.734043,    0.000000
140.50,    20257740.734043,    0.000000
140.60,    20257740.734043,    0.000000
140.70,    20257740.734043,    0.000000
140.80,    20257740.734043,    0.000000
140.90,    20257740.734043,    0.000000
141.00,    20257740.734043,    0.000000
141.10,    20257740.734043,    0.000000
141.20,    20257740.734043,    0.000000
141.30,    20257740.734043,    0.000000
141.40,    20257740.734043,    0.000000
141.50,    20257740.734043,    0.000000
141.60,    20257740.734043,    0.000000
141.70,    20257740.734043,    0.000000
141.80,    20257740.734043,    0.000000
141.90,    20257740.734043,    0.000000
142.00,    20257740.734043,    0.000000
142.10,    20257740.734043,    0.000000
142.20,    20257740.734043,    0.000000
142.30,    20257740.734043,    0.000000
142.40,    20257740.734043,    0.000000
142.50,    20257740.734043,    0.000000
142.60,    20257740.734043,    0.000000
142.70,    20257740.734043,    0.000000
142.80,    20257740.734043,    0.000000
142.90,    20257740.734043,    0.000000
143.00,    20257740.734043,    0.000000
143.10,    20257740.734043,    0.000000
143.20,    20257740.734043,    0.000000
143.30,    20257740.734043,    0.000000
143.40,    20257740.734043,    0.000000
143.50,    20257740.734043,    0.000000
143.60,    20257740.734043,    0.000000
143.70,    20257740.734043,    0.000000
143.80,    20257740.734043,    0.000000
143.90,    20257740.734043,    0.000000
144.00,    20257740.734043,    0.000000
144.10,    20257740.734043,    0.000000
144.20,    20257740.734043,    0.000000
144.30,    20257740.734043,    0.000000
144.40,    20257740.734043,    0.000000
144.50,    20257740.734043,    0.000000
144.60,    20257740.734043,    0.000000
144.70,    20257740.734043,    0.000000
144.80,    20257740.734043,    0.000000
144.90,    20257740.734043,    0.000000
145.00,    20257740.734043,    0.000000
145.10,    20257740.734043,    0.000000
145.20,    20257740.734043,    0.000000
145.30,    20257740.734043,    0.000000
145.40,    20257740.734043,    0.000000
145.50,    20257740.734043,    0.000000
145.60,    20257740.734043,    0.000000
145.70,    20257740.734043,    0.000000
145.80,    20257740.734043,    0.000000
145.90,    20257740.734043,    0.000000
146.00,    20257740.734043,    0.000000
146.10,    20257740.734043,    0.000000
146.20,    20257740.734043,    0.000000
146.30,    20257740.734043,    0.000000
146.40,    20257740.734043,    0.000000
146.50,    20257740.734043,    0.000000
146.60,    20257740.734043,    0.000000
146.70,    20257740.734043,    0.000000
146.80,    20257740.734043,    0.000000
146.90,    20257740.734043,    0.000000
147.00,    20257740.734043,    0.000000
147.10,    20257740.734043,    0.000000
147.20,    20257740.734043,    0.000000
147.30,    20257740.734043,    0.000000
147.40,    20257740.734043,    0.000000
147.50,    20257740.734043,    0.000000
147.60,    20257740.734043,    0.000000
147.70,    20257740.734043,    0.000000
147.80,    20257740.734043,    0.000000
147.90,    20257740.734043,    0.000000
148.00,    20257740.734043,    0.000000
148.10,    20257740.734043,    0.000000
148.20,    20257740.734043,    0.000000
148.30,    20257740.734043,    0.000000
148.40,    20257740.734043,    0.000000
148.50,    20257740.734043,    0.000000
148.60,    20257740.734043,    0.000000
148.70,    20257740.734043,    0.000000
148.80,    20257740.734043,    0.000000
148.90,    20257740.734043,    0.000000
149.00,    20257740.734043,    0.000000
149.10,    20257740.734043,    0.000000
149.20,    20257740.734043,    0.000000
149.30,    20257740.734043,    0.000000
149.40,    20257740.734043,    0.000000
149.50,    20257740.734043,    0.000000
149.60,    20257740.734043,    0.000000
149.70,    20257740.734043,    0.000000
149.80,    20257740.734043,    0.000000
149.90,    20257740.734043,    0.000000
150.00,    20257740.734043,    0.000000
150.10,    20257740.734043,    0.000000
150.20,    20257740.734043,    0.000000
150.30,    20257740.734043,    0.000000
150.40,    20257740.734043,    0.000000
150.50,    20257740.734043,    0.000000
150.60,    20257740.734043,    0.000000
150.70,    20257740.734043,    0.000000
150.80,    20257740.734043,    0.000000
150.90,    20257740.734043,    0.000000
151.00,    20257740.734043,    0.000000
151.10,    20257740.734043,    0.000000
151.20,    20257740.734043,    0.000000
151.30,    20257740.734043,    0.000000
151.40,    20257740.734043,    0.000000
151.50,    20257740.734043,    0.000000
151.60,    20257740.734043,    0.000000
151.70,    20257740.734043,    0.000000
151.80,    20257740.734043,    0.000000
151.90,    20257740.734043,    0.000000
152.00,    20257740.734043,    0.000000
152.10,    20257740.734043,    0.000000
152.20,    20257740.734043,    0.000000
152.30,    20257740.734043,    0.000000
152.40,    20257740.734043,    0.000000
152.50,    20257740.734043,    0.000000
152.60,    20257740.734043,    0.000000
152.70,    20257740.734043,    0.000000
152.80,    20257740.734043,    0.000000
152.90,    20257740.734043,    0.000000
153.00,    20257740.734043,    0.000000
153.10,    20257740.734043,    0.000000
153.20,    20257740.734043,    0.000000
153.30,    20257740.734043,    0.000000
153.40,    20257740.734043,    0.000000
153.50,    20257740.734043,    0.000000
153.60,    20257740.734043,    0.000000
153.70,    20257740.734043,    0.000000
153.80,    20257740.734043,    0.000000
153.90,    20257740.734043,    0.000000
154.00,    20257740.734043,    0.000000
154.10,    20257740.734043,    0.000000
154.20,    20257740.734043,    0.000000
154.30,    20257740.734043,    0.000000
154.40,    20257740.734043,    0.000000
154.50,    20257740.734043,    0.000000
154.60,    20257740.734043,    0.000000
154.70,    20257740.734043,    0.000000
154.80,    20257740.734043,    0.000000
154.90,    20257740.734043,    0.000000
155.00,    20257740.734043,    0.000000
