time, current, entrained
7.77,    2269714.213907,    0.000000
7.78,    2269714.213907,    0.000000
7.79,    2269714.213907,    0.000000
7.80,    2269714.213907,    0.000000
7.81,    2269714.213907,    0.000000
7.82,    2269714.213907,    0.000000
7.83,    2269714.213907,    0.000000
7.84,    2269714.213907,    0.000000
7.85,    2269714.213907,    0.000000
7.86,    2269714.213907,    0.000000
7.87,    2269714.213907,    0.000000
7.88,    2269714.213907,    0.000000
7.89,    2269714.213907,    0.000000
7.90,    2269714.213907,    0.000000
7.91,    2269714.213907,    0.000000
7.92,    2269714.213907,    0.000000
7.93,    2269714.213907,    0.000000
7.94,    2269714.213907,    0.000000
7.95,    2269714.213907,    0.000000
7.96,    2269714.213907,    0.000000
7.97,    2269714.213907,    0.000000
7.98,    2269714.213907,    0.000000
7.99,    2269714.213907,    0.000000
8.00,    2269714.213907,    0.000000
8.01,    2269714.213907,    0.000000
8.02,    2269714.213907,    0.000000
8.03,    2269714.213907,    0.000000
8.04,    2269714.213907,    0.000000
8.05,    2269714.213907,    0.000000
8.06,    2269714.213907,    0.000000
8.07,    2269714.213907,    0.000000
8.08,    2269714.213907,    0.000000
8.09,    2269714.213907,    0.000000
8.10,    2269714.213907,    0.000000
8.11,    2269714.213907,    0.000000
8.12,    2269714.213907,    0.000000
8.13,    2269714.213907,    0.000000
8.14,    2269714.213907,    0.000000
8.15,    2269714.213907,    0.000000
8.16,    2269714.213907,    0.000000
8.17,    2269714.213907,    0.000000
8.18,    2269714.213907,    0.000000
8.19,    2269714.213907,    0.000000
8.20,    2269714.213907,    0.000000
8.21,    2269714.213907,    0.000000
8.22,    2269714.213907,    0.000000
8.23,    2269714.213907,    0.000000
8.24,    2269714.213907,    0.000000
8.25,    2269714.213907,    0.000000
8.26,    2269714.213907,    0.000000
8.27,    2269714.213907,    0.000000
8.28,    2269714.213907,    0.000000
8.29,    2269714.213907,    0.000000
8.30,    2269714.213907,    0.000000
8.31,    2269714.213907,    0.000000
8.32,    2269714.213907,    0.000000
8.33,    2269714.213907,    0.000000
8.34,    2269714.213907,    0.000000
8.35,    2269714.213907,    0.000000
8.36,    2269714.213907,    0.000000
8.37,    2269714.213907,    0.000000
8.38,    2269714.213907,    0.000000
8.39,    2269714.213907,    0.000000
8.40,    2269714.213907,    0.000000
8.41,    2269714.213907,    0.000000
8.42,    2269714.213907,    0.000000
8.43,    2269714.213907,    0.000000
8.44,    2269714.213907,    0.000000
8.45,    2269714.213907,    0.000000
8.46,    2269714.213907,    0.000000
8.47,    2269714.213907,    0.000000
8.48,    2269714.213907,    0.000000
8.49,    2269714.213907,    0.000000
8.50,    2269714.213907,    0.000000
8.51,    2269714.213907,    0.000000
8.52,    2269714.213907,    0.000000
8.53,    2269714.213907,    0.000000
8.54,    2269714.213907,    0.000000
8.55,    2269714.213907,    0.000000
8.56,    2269714.213907,    0.000000
8.57,    2269714.213907,    0.000000
8.58,    2269714.213907,    0.000000
8.59,    2269714.213907,    0.000000
8.60,    2269714.213907,    0.000000
8.61,    2269714.213907,    0.000000
8.62,    2269714.213907,    0.000000
8.63,    2269714.213907,    0.000000
8.64,    2269714.213907,    0.000000
8.65,    2269714.213907,    0.000000
8.66,    2269714.213907,    0.000000
8.67,    2269714.213907,    0.000000
8.68,    2269714.213907,    0.000000
8.69,    2269714.213907,    0.000000
8.70,    2269714.213907,    0.000000
8.71,    2269714.213907,    0.000000
8.72,    2269714.213907,    0.000000
8.73,    2269714.213907,    0.000000
8.74,    2269714.213907,    0.000000
8.75,    2269714.213907,    0.000000
8.76,    2269714.213907,    0.000000
8.77,    2269714.213907,    0.000000
8.78,    2269714.213907,    0.000000
8.79,    2269714.213907,    0.000000
8.80,    2269714.213907,    0.000000
8.81,    2269714.213907,    0.000000
8.82,    2269714.213907,    0.000000
8.83,    2269714.213907,    0.000000
8.84,    2269714.213907,    0.000000
8.85,    2269714.213907,    0.000000
8.86,    2269714.213907,    0.000000
8.87,    2269714.213907,    0.000000
8.88,    2269714.213907,    0.000000
8.89,    2269714.213907,    0.000000
8.90,    2269714.213907,    0.000000
8.91,    2269714.213907,    0.000000
8.92,    2269714.213907,    0.000000
8.93,    2269714.213907,    0.000000
8.94,    2269714.213907,    0.000000
8.95,    2269714.213907,    0.000000
8.96,    2269714.213907,    0.000000
8.97,    2269714.213907,    0.000000
8.98,    2269714.213907,    0.000000
8.99,    2269714.213907,    0.000000
9.00,    2269714.213907,    0.000000
9.01,    2269714.213907,    0.000000
9.02,    2269714.213907,    0.000000
9.03,    2269714.213907,    0.000000
9.04,    2269714.213907,    0.000000
9.05,    2269714.213907,    0.000000
9.06,    2269714.213907,    0.000000
9.07,    2269714.213907,    0.000000
9.08,    2269714.213907,    0.000000
9.09,    2269714.213907,    0.000000
9.10,    2269714.213907,    0.000000
9.11,    2269714.213907,    0.000000
9.12,    2269714.213907,    0.000000
9.13,    2269714.213907,    0.000000
9.14,    2269714.213907,    0.000000
9.15,    2269714.213907,    0.000000
9.16,    2269714.213907,    0.000000
9.17,    2269714.213907,    0.000000
9.18,    2269714.213907,    0.000000
9.19,    2269714.213907,    0.000000
9.20,    2269714.213907,    0.000000
9.21,    2269714.213907,    0.000000
9.22,    2269714.213907,    0.000000
9.23,    2269714.213907,    0.000000
9.24,    2269714.213907,    0.000000
9.25,    2269714.213907,    0.000000
9.26,    2269714.213907,    0.000000
9.27,    2269714.213907,    0.000000
9.28,    2269714.213907,    0.000000
9.29,    2269714.213907,    0.000000
9.30,    2269714.213907,    0.000000
9.31,    2269714.213907,    0.000000
9.32,    2269714.213907,    0.000000
9.33,    2269714.213907,    0.000000
9.34,    2269714.213907,    0.000000
9.35,    2269714.213907,    0.000000
9.36,    2269714.213907,    0.000000
9.37,    2269714.213907,    0.000000
9.38,    2269714.213907,    0.000000
9.39,    2269714.213907,    0.000000
9.40,    2269714.213907,    0.000000
9.41,    2269714.213907,    0.000000
9.42,    2269714.213907,    0.000000
9.43,    2269714.213907,    0.000000
9.44,    2269714.213907,    0.000000
9.45,    2269714.213907,    0.000000
9.46,    2269714.213907,    0.000000
9.47,    2269714.213907,    0.000000
9.48,    2269714.213907,    0.000000
9.49,    2269714.213907,    0.000000
9.50,    2269714.213907,    0.000000
9.51,    2269714.213907,    0.000000
9.52,    2269714.213907,    0.000000
9.53,    2269714.213907,    0.000000
9.54,    2269714.213907,    0.000000
9.55,    2269714.213907,    0.000000
9.56,    2269714.213907,    0.000000
9.57,    2269714.213907,    0.000000
9.58,    2269714.213907,    0.000000
9.59,    2269714.213907,    0.000000
9.60,    2269714.213907,    0.000000
9.61,    2269714.213907,    0.000000
9.62,    2269714.213907,    0.000000
9.63,    2269714.213907,    0.000000
9.64,    2269714.213907,    0.000000
9.65,    2269714.213907,    0.000000
9.66,    2269714.213907,    0.000000
9.67,    2269714.213907,    0.000000
9.68,    2269714.213907,    0.000000
9.69,    2269714.213907,    0.000000
9.70,    2269714.213907,    0.000000
9.71,    2269714.213907,    0.000000
9.72,    2269714.213907,    0.000000
9.73,    2269714.213907,    0.000000
9.74,    2269714.213907,    0.000000
9.75,    2269714.213907,    0.000000
9.76,    2269714.213907,    0.000000
9.77,    2269714.213907,    0.000000
9.78,    2269714.213907,    0.000000
9.79,    2269714.213907,    0.000000
9.80,    2269714.213907,    0.000000
9.81,    2269714.213907,    0.000000
9.82,    2269714.213907,    0.000000
9.83,    2269714.213907,    0.000000
9.84,    2269714.213907,    0.000000
9.85,    2269714.213907,    0.000000
9.86,    2269714.213907,    0.000000
9.87,    2269714.213907,    0.000000
9.88,    2269714.213907,    0.000000
9.89,    2269714.213907,    0.000000
9.90,    2269714.213907,    0.000000
9.91,    2269714.213907,    0.000000
9.92,    2269714.213907,    0.000000
9.93,    2269714.213907,    0.000000
9.94,    2269714.213907,    0.000000
9.95,    2269714.213907,    0.000000
9.96,    2269714.213907,    0.000000
9.97,    2269714.213907,    0.000000
9.98,    2269714.213907,    0.000000
9.99,    2269714.213907,    0.000000
10.00,    2269714.213907,    0.000000
10.01,    2269714.213907,    0.000000
10.02,    2269714.213907,    0.000000
10.03,    2269714.213907,    0.000000
10.04,    2269714.213907,    0.000000
10.05,    2269714.213907,    0.000000
10.06,    2269714.213907,    0.000000
10.07,    2269714.213907,    0.000000
10.08,    2269714.213907,    0.000000
10.09,    2269714.213907,    0.000000
10.10,    2269714.213907,    0.000000
10.11,    2269714.213907,    0.000000
10.12,    2269714.213907,    0.000000
10.13,    2269714.213907,    0.000000
10.14,    2269714.213907,    0.000000
10.15,    2269714.213907,    0.000000
10.16,    2269714.213907,    0.000000
10.17,    2269714.213907,    0.000000
10.18,    2269714.213907,    0.000000
10.19,    2269714.213907,    0.000000
10.20,    2269714.213907,    0.000000
10.21,    2269714.213907,    0.000000
10.22,    2269714.213907,    0.000000
10.23,    2269714.213907,    0.000000
10.24,    2269714.213907,    0.000000
10.25,    2269714.213907,    0.000000
10.26,    2269714.213907,    0.000000
10.27,    2269714.213907,    0.000000
10.28,    2269714.213907,    0.000000
10.29,    2269714.213907,    0.000000
10.30,    2269714.213907,    0.000000
10.31,    2269714.213907,    0.000000
10.32,    2269714.213907,    0.000000
10.33,    2269714.213907,    0.000000
10.34,    2269714.213907,    0.000000
10.35,    2269714.213907,    0.000000
10.36,    2269714.213907,    0.000000
10.37,    2269714.213907,    0.000000
10.38,    2269714.213907,    0.000000
10.39,    2269714.213907,    0.000000
10.40,    2269714.213907,    0.000000
10.41,    2269714.213907,    0.000000
10.42,    2269714.213907,    0.000000
10.43,    2269714.213907,    0.000000
10.44,    2269714.213907,    0.000000
10.45,    2269714.213907,    0.000000
10.46,    2269714.213907,    0.000000
10.47,    2269714.213907,    0.000000
10.48,    2269714.213907,    0.000000
10.49,    2269714.213907,    0.000000
10.50,    2269714.213907,    0.000000
10.51,    2269714.213907,    0.000000
10.52,    2269714.213907,    0.000000
10.53,    2269714.213907,    0.000000
10.54,    2269714.213907,    0.000000
10.55,    2269714.213907,    0.000000
10.56,    2269714.213907,    0.000000
10.57,    2269714.213907,    0.000000
10.58,    2269714.213907,    0.000000
10.59,    2269714.213907,    0.000000
10.60,    2269714.213907,    0.000000
10.61,    2269714.213907,    0.000000
10.62,    2269714.213907,    0.000000
10.63,    2269714.213907,    0.000000
10.64,    2269714.213907,    0.000000
10.65,    2269714.213907,    0.000000
10.66,    2269714.213907,    0.000000
10.67,    2269714.213907,    0.000000
10.68,    2269714.213907,    0.000000
10.69,    2269714.213907,    0.000000
10.70,    2269714.213907,    0.000000
10.71,    2269714.213907,    0.000000
10.72,    2269714.213907,    0.000000
10.73,    2269714.213907,    0.000000
10.74,    2269714.213907,    0.000000
10.75,    2269714.213907,    0.000000
10.76,    2269714.213907,    0.000000
10.77,    2269714.213907,    0.000000
10.78,    2269714.213907,    0.000000
10.79,    2269714.213907,    0.000000
10.80,    2269714.213907,    0.000000
10.81,    2269714.213907,    0.000000
10.82,    2269714.213907,    0.000000
10.83,    2269714.213907,    0.000000
10.84,    2269714.213907,    0.000000
10.85,    2269714.213907,    0.000000
10.86,    2269714.213907,    0.000000
10.87,    2269714.213907,    0.000000
10.88,    2269714.213907,    0.000000
10.89,    2269714.213907,    0.000000
10.90,    2269714.213907,    0.000000
10.91,    2269714.213907,    0.000000
10.92,    2269714.213907,    0.000000
10.93,    2269714.213907,    0.000000
10.94,    2269714.213907,    0.000000
10.95,    2269714.213907,    0.000000
10.96,    2269714.213907,    0.000000
10.97,    2269714.213907,    0.000000
10.98,    2269714.213907,    0.000000
10.99,    2269714.213907,    0.000000
11.00,    2269714.213907,    0.000000
11.01,    2269714.213907,    0.000000
11.02,    2269714.213907,    0.000000
11.03,    2269714.213907,    0.000000
11.04,    2269714.213907,    0.000000
11.05,    2269714.213907,    0.000000
11.06,    2269714.213907,    0.000000
11.07,    2269714.213907,    0.000000
11.08,    2269714.213907,    0.000000
11.09,    2269714.213907,    0.000000
11.10,    2269714.213907,    0.000000
11.11,    2269714.213907,    0.000000
11.12,    2269714.213907,    0.000000
11.13,    2269714.213907,    0.000000
11.14,    2269714.213907,    0.000000
11.15,    2269714.213907,    0.000000
11.16,    2269714.213907,    0.000000
11.17,    2269714.213907,    0.000000
11.18,    2269714.213907,    0.000000
11.19,    2269714.213907,    0.000000
11.20,    2269714.213907,    0.000000
11.21,    2269714.213907,    0.000000
11.22,    2269714.213907,    0.000000
11.23,    2269714.213907,    0.000000
11.24,    2269714.213907,    0.000000
11.25,    2269714.213907,    0.000000
11.26,    2269714.213907,    0.000000
11.27,    2269714.213907,    0.000000
11.28,    2269714.213907,    0.000000
11.29,    2269714.213907,    0.000000
11.30,    2269714.213907,    0.000000
11.31,    2269714.213907,    0.000000
11.32,    2269714.213907,    0.000000
11.33,    2269714.213907,    0.000000
11.34,    2269714.213907,    0.000000
11.35,    2269714.213907,    0.000000
11.36,    2269714.213907,    0.000000
11.37,    2269714.213907,    0.000000
11.38,    2269714.213907,    0.000000
11.39,    2269714.213907,    0.000000
11.40,    2269714.213907,    0.000000
11.41,    2269714.213907,    0.000000
11.42,    2269714.213907,    0.000000
11.43,    2269714.213907,    0.000000
11.44,    2269714.213907,    0.000000
11.45,    2269714.213907,    0.000000
11.46,    2269714.213907,    0.000000
11.47,    2269714.213907,    0.000000
11.48,    2269714.213907,    0.000000
11.49,    2269714.213907,    0.000000
11.50,    2269714.213907,    0.000000
11.51,    2269714.213907,    0.000000
11.52,    2269714.213907,    0.000000
11.53,    2269714.213907,    0.000000
11.54,    2269714.213907,    0.000000
11.55,    2269714.213907,    0.000000
11.56,    2269714.213907,    0.000000
11.57,    2269714.213907,    0.000000
11.58,    2269714.213907,    0.000000
11.59,    2269714.213907,    0.000000
11.60,    2269714.213907,    0.000000
11.61,    2269714.213907,    0.000000
11.62,    2269714.213907,    0.000000
11.63,    2269714.213907,    0.000000
11.64,    2269714.213907,    0.000000
11.65,    2269714.213907,    0.000000
11.66,    2269714.213907,    0.000000
11.67,    2269714.213907,    0.000000
11.68,    2269714.213907,    0.000000
11.69,    2269714.213907,    0.000000
11.70,    2269714.213907,    0.000000
11.71,    2269714.213907,    0.000000
11.72,    2269714.213907,    0.000000
11.73,    2269714.213907,    0.000000
11.74,    2269714.213907,    0.000000
11.75,    2269714.213907,    0.000000
11.76,    2269714.213907,    0.000000
11.77,    2269714.213907,    0.000000
11.78,    2269714.213907,    0.000000
11.79,    2269714.213907,    0.000000
11.80,    2269714.213907,    0.000000
11.81,    2269714.213907,    0.000000
11.82,    2269714.213907,    0.000000
11.83,    2269714.213907,    0.000000
11.84,    2269714.213907,    0.000000
11.85,    2269714.213907,    0.000000
11.86,    2269714.213907,    0.000000
11.87,    2269714.213907,    0.000000
11.88,    2269714.213907,    0.000000
11.89,    2269714.213907,    0.000000
11.90,    2269714.213907,    0.000000
11.91,    2269714.213907,    0.000000
11.92,    2269714.213907,    0.000000
11.93,    2269714.213907,    0.000000
11.94,    2269714.213907,    0.000000
11.95,    2269714.213907,    0.000000
11.96,    2269714.213907,    0.000000
11.97,    2269714.213907,    0.000000
11.98,    2269714.213907,    0.000000
11.99,    2269714.213907,    0.000000
12.00,    2269714.213907,    0.000000
12.01,    2269714.213907,    0.000000
12.02,    2269714.213907,    0.000000
12.03,    2269714.213907,    0.000000
12.04,    2269714.213907,    0.000000
12.05,    2269714.213907,    0.000000
12.06,    2269714.213907,    0.000000
12.07,    2269714.213907,    0.000000
12.08,    2269714.213907,    0.000000
12.09,    2269714.213907,    0.000000
12.10,    2269714.213907,    0.000000
12.11,    2269714.213907,    0.000000
12.12,    2269714.213907,    0.000000
12.13,    2269714.213907,    0.000000
12.14,    2269714.213907,    0.000000
12.15,    2269714.213907,    0.000000
12.16,    2269714.213907,    0.000000
12.17,    2269714.213907,    0.000000
12.18,    2269714.213907,    0.000000
12.19,    2269714.213907,    0.000000
12.20,    2269714.213907,    0.000000
12.21,    2269714.213907,    0.000000
12.22,    2269714.213907,    0.000000
12.23,    2269714.213907,    0.000000
12.24,    2269714.213907,    0.000000
12.25,    2269714.213907,    0.000000
12.26,    2269714.213907,    0.000000
12.27,    2269714.213907,    0.000000
12.28,    2269714.213907,    0.000000
12.29,    2269714.213907,    0.000000
12.30,    2269714.213907,    0.000000
12.31,    2269714.213907,    0.000000
12.32,    2269714.213907,    0.000000
12.33,    2269714.213907,    0.000000
12.34,    2269714.213907,    0.000000
12.35,    2269714.213907,    0.000000
12.36,    2269714.213907,    0.000000
12.37,    2269714.213907,    0.000000
12.38,    2269714.213907,    0.000000
12.39,    2269714.213907,    0.000000
12.40,    2269714.213907,    0.000000
12.41,    2269714.213907,    0.000000
12.42,    2269714.213907,    0.000000
12.43,    2269714.213907,    0.000000
12.44,    2269714.213907,    0.000000
12.45,    2269714.213907,    0.000000
12.46,    2269714.213907,    0.000000
12.47,    2269714.213907,    0.000000
12.48,    2269714.213907,    0.000000
12.49,    2269714.213907,    0.000000
12.50,    2269714.213907,    0.000000
12.51,    2269714.213907,    0.000000
12.52,    2269714.213907,    0.000000
12.53,    2269714.213907,    0.000000
12.54,    2269714.213907,    0.000000
12.55,    2269714.213907,    0.000000
12.56,    2269714.213907,    0.000000
12.57,    2269714.213907,    0.000000
12.58,    2269714.213907,    0.000000
12.59,    2269714.213907,    0.000000
12.60,    2269714.213907,    0.000000
12.61,    2269714.213907,    0.000000
12.62,    2269714.213907,    0.000000
12.63,    2269714.213907,    0.000000
12.64,    2269714.213907,    0.000000
12.65,    2269714.213907,    0.000000
12.66,    2269714.213907,    0.000000
12.67,    2269714.213907,    0.000000
12.68,    2269714.213907,    0.000000
12.69,    2269714.213907,    0.000000
12.70,    2269714.213907,    0.000000
12.71,    2269714.213907,    0.000000
12.72,    2269714.213907,    0.000000
12.73,    2269714.213907,    0.000000
12.74,    2269714.213907,    0.000000
12.75,    2269714.213907,    0.000000
12.76,    2269714.213907,    0.000000
12.77,    2269714.213907,    0.000000
12.78,    2269714.213907,    0.000000
12.79,    2269714.213907,    0.000000
12.80,    2269714.213907,    0.000000
12.81,    2269714.213907,    0.000000
12.82,    2269714.213907,    0.000000
12.83,    2269714.213907,    0.000000
12.84,    2269714.213907,    0.000000
12.85,    2269714.213907,    0.000000
12.86,    2269714.213907,    0.000000
12.87,    2269714.213907,    0.000000
12.88,    2269714.213907,    0.000000
12.89,    2269714.213907,    0.000000
12.90,    2269714.213907,    0.000000
12.91,    2269714.213907,    0.000000
12.92,    2269714.213907,    0.000000
12.93,    2269714.213907,    0.000000
12.94,    2269714.213907,    0.000000
12.95,    2269714.213907,    0.000000
12.96,    2269714.213907,    0.000000
12.97,    2269714.213907,    0.000000
12.98,    2269714.213907,    0.000000
12.99,    2269714.213907,    0.000000
13.00,    2269714.213907,    0.000000
13.01,    2269714.213907,    0.000000
13.02,    2269714.213907,    0.000000
13.03,    2269714.213907,    0.000000
13.04,    2269714.213907,    0.000000
13.05,    2269714.213907,    0.000000
13.06,    2269714.213907,    0.000000
13.07,    2269714.213907,    0.000000
13.08,    2269714.213907,    0.000000
13.09,    2269714.213907,    0.000000
13.10,    2269714.213907,    0.000000
13.11,    2269714.213907,    0.000000
13.12,    2269714.213907,    0.000000
13.13,    2269714.213907,    0.000000
13.14,    2269714.213907,    0.000000
13.15,    2269714.213907,    0.000000
13.16,    2269714.213907,    0.000000
13.17,    2269714.213907,    0.000000
13.18,    2269714.213907,    0.000000
13.19,    2269714.213907,    0.000000
13.20,    2269714.213907,    0.000000
13.21,    2269714.213907,    0.000000
13.22,    2269714.213907,    0.000000
13.23,    2269714.213907,    0.000000
13.24,    2269714.213907,    0.000000
13.25,    2269714.213907,    0.000000
13.26,    2269714.213907,    0.000000
13.27,    2269714.213907,    0.000000
13.28,    2269714.213907,    0.000000
13.29,    2269714.213907,    0.000000
13.30,    2269714.213907,    0.000000
13.31,    2269714.213907,    0.000000
13.32,    2269714.213907,    0.000000
13.33,    2269714.213907,    0.000000
13.34,    2269714.213907,    0.000000
13.35,    2269714.213907,    0.000000
13.36,    2269714.213907,    0.000000
13.37,    2269714.213907,    0.000000
13.38,    2269714.213907,    0.000000
13.39,    2269714.213907,    0.000000
13.40,    2269714.213907,    0.000000
13.41,    2269714.213907,    0.000000
13.42,    2269714.213907,    0.000000
13.43,    2269714.213907,    0.000000
13.44,    2269714.213907,    0.000000
13.45,    2269714.213907,    0.000000
13.46,    2269714.213907,    0.000000
13.47,    2269714.213907,    0.000000
13.48,    2269714.213907,    0.000000
13.49,    2269714.213907,    0.000000
13.50,    2269714.213907,    0.000000
13.51,    2269714.213907,    0.000000
13.52,    2269714.213907,    0.000000
13.53,    2269714.213907,    0.000000
13.54,    2269714.213907,    0.000000
13.55,    2269714.213907,    0.000000
13.56,    2269714.213907,    0.000000
13.57,    2269714.213907,    0.000000
13.58,    2269714.213907,    0.000000
13.59,    2269714.213907,    0.000000
13.60,    2269714.213907,    0.000000
13.61,    2269714.213907,    0.000000
13.62,    2269714.213907,    0.000000
13.63,    2269714.213907,    0.000000
13.64,    2269714.213907,    0.000000
13.65,    2269714.213907,    0.000000
13.66,    2269714.213907,    0.000000
13.67,    2269714.213907,    0.000000
13.68,    2269714.213907,    0.000000
13.69,    2269714.213907,    0.000000
13.70,    2269714.213907,    0.000000
13.71,    2269714.213907,    0.000000
13.72,    2269714.213907,    0.000000
13.73,    2269714.213907,    0.000000
13.74,    2269714.213907,    0.000000
13.75,    2269714.213907,    0.000000
13.76,    2269714.213907,    0.000000
13.77,    2269714.213907,    0.000000
13.78,    2269714.213907,    0.000000
13.79,    2269714.213907,    0.000000
13.80,    2269714.213907,    0.000000
13.81,    2269714.213907,    0.000000
13.82,    2269714.213907,    0.000000
13.83,    2269714.213907,    0.000000
13.84,    2269714.213907,    0.000000
13.85,    2269714.213907,    0.000000
13.86,    2269714.213907,    0.000000
13.87,    2269714.213907,    0.000000
13.88,    2269714.213907,    0.000000
13.89,    2269714.213907,    0.000000
13.90,    2269714.213907,    0.000000
13.91,    2269714.213907,    0.000000
13.92,    2269714.213907,    0.000000
13.93,    2269714.213907,    0.000000
13.94,    2269714.213907,    0.000000
13.95,    2269714.213907,    0.000000
13.96,    2269714.213907,    0.000000
13.97,    2269714.213907,    0.000000
13.98,    2269714.213907,    0.000000
13.99,    2269714.213907,    0.000000
14.00,    2269714.213907,    0.000000
14.01,    2269714.213907,    0.000000
14.02,    2269714.213907,    0.000000
14.03,    2269714.213907,    0.000000
14.04,    2269714.213907,    0.000000
14.05,    2269714.213907,    0.000000
14.06,    2269714.213907,    0.000000
14.07,    2269714.213907,    0.000000
14.08,    2269714.213907,    0.000000
14.09,    2269714.213907,    0.000000
14.10,    2269714.213907,    0.000000
14.11,    2269714.213907,    0.000000
14.12,    2269714.213907,    0.000000
14.13,    2269714.213907,    0.000000
14.14,    2269714.213907,    0.000000
14.15,    2269714.213907,    0.000000
14.16,    2269714.213907,    0.000000
14.17,    2269714.213907,    0.000000
14.18,    2269714.213907,    0.000000
14.19,    2269714.213907,    0.000000
14.20,    2269714.213907,    0.000000
14.21,    2269714.213907,    0.000000
14.22,    2269714.213907,    0.000000
14.23,    2269714.213907,    0.000000
14.24,    2269714.213907,    0.000000
