time, current, entrained
77.70,    21986818.976826,    0.000000
77.80,    21986818.976826,    0.000000
77.90,    21986818.976826,    0.000000
78.00,    21986818.976826,    0.000000
78.10,    21986818.976826,    0.000000
78.20,    21986818.976826,    0.000000
78.30,    21986818.976826,    0.000000
78.40,    21986818.976826,    0.000000
78.50,    21986818.976826,    0.000000
78.60,    21986818.976826,    0.000000
78.70,    21986818.976826,    0.000000
78.80,    21986818.976826,    0.000000
78.90,    21986818.976826,    0.000000
79.00,    21986818.976826,    0.000000
79.10,    21986818.976826,    0.000000
79.20,    21986818.976826,    0.000000
79.30,    21986818.976826,    0.000000
79.40,    21986818.976826,    0.000000
79.50,    21986818.976826,    0.000000
79.60,    21986818.976826,    0.000000
79.70,    21986818.976826,    0.000000
79.80,    21986818.976826,    0.000000
79.90,    21986818.976826,    0.000000
80.00,    21986818.976826,    0.000000
80.10,    21986818.976826,    0.000000
80.20,    21986818.976826,    0.000000
80.30,    21986818.976826,    0.000000
80.40,    21986818.976826,    0.000000
80.50,    21986818.976826,    0.000000
80.60,    21986818.976826,    0.000000
80.70,    21986818.976826,    0.000000
80.80,    21986818.976826,    0.000000
80.90,    21986818.976826,    0.000000
81.00,    21986818.976826,    0.000000
81.10,    21986818.976826,    0.000000
81.20,    21986818.976826,    0.000000
81.30,    21986818.976826,    0.000000
81.40,    21986818.976826,    0.000000
81.50,    21986818.976826,    0.000000
81.60,    21986818.976826,    0.000000
81.70,    21986818.976826,    0.000000
81.80,    21986818.976826,    0.000000
81.90,    21986818.976826,    0.000000
82.00,    21986818.976826,    0.000000
82.10,    21986818.976826,    0.000000
82.20,    21986818.976826,    0.000000
82.30,    21986818.976826,    0.000000
82.40,    21986818.976826,    0.000000
82.50,    21986818.976826,    0.000000
82.60,    21986818.976826,    0.000000
82.70,    21986818.976826,    0.000000
82.80,    21986818.976826,    0.000000
82.90,    21986818.976826,    0.000000
83.00,    21986818.976826,    0.000000
83.10,    21986818.976826,    0.000000
83.20,    21986818.976826,    0.000000
83.30,    21986818.976826,    0.000000
83.40,    21986818.976826,    0.000000
83.50,    21986818.976826,    0.000000
83.60,    21986818.976826,    0.000000
83.70,    21986818.976826,    0.000000
83.80,    21986818.976826,    0.000000
83.90,    21986818.976826,    0.000000
84.00,    21986818.976826,    0.000000
84.10,    21986818.976826,    0.000000
84.20,    21986818.976826,    0.000000
84.30,    21986818.976826,    0.000000
84.40,    21986818.976826,    0.000000
84.50,    21986818.976826,    0.000000
84.60,    21986818.976826,    0.000000
84.70,    21986818.976826,    0.000000
84.80,    21986818.976826,    0.000000
84.90,    21986818.976826,    0.000000
85.00,    21986818.976826,    0.000000
85.10,    21986818.976826,    0.000000
85.20,    21986818.976826,    0.000000
85.30,    21986818.976826,    0.000000
85.40,    21986818.976826,    0.000000
85.50,    21986818.976826,    0.000000
85.60,    21986818.976826,    0.000000
85.70,    21986818.976826,    0.000000
85.80,    21986818.976826,    0.000000
85.90,    21986818.976826,    0.000000
86.00,    21986818.976826,    0.000000
86.10,    21986818.976826,    0.000000
86.20,    21986818.976826,    0.000000
86.30,    21986818.976826,    0.000000
86.40,    21986818.976826,    0.000000
86.50,    21986818.976826,    0.000000
86.60,    21986818.976826,    0.000000
86.70,    21986818.976826,    0.000000
86.80,    21986818.976826,    0.000000
86.90,    21986818.976826,    0.000000
87.00,    21986818.976826,    0.000000
87.10,    21986818.976826,    0.000000
87.20,    21986818.976826,    0.000000
87.30,    21986818.976826,    0.000000
87.40,    21986818.976826,    0.000000
87.50,    21986818.976826,    0.000000
87.60,    21986818.976826,    0.000000
87.70,    21986818.976826,    0.000000
87.80,    21986818.976826,    0.000000
87.90,    21986818.976826,    0.000000
88.00,    21986818.976826,    0.000000
88.10,    21986818.976826,    0.000000
88.20,    21986818.976826,    0.000000
88.30,    21986818.976826,    0.000000
88.40,    21986818.976826,    0.000000
88.50,    21986818.976826,    0.000000
88.60,    21986818.976826,    0.000000
88.70,    21986818.976826,    0.000000
88.80,    21986818.976826,    0.000000
88.90,    21986818.976826,    0.000000
89.00,    21986818.976826,    0.000000
89.10,    21986818.976826,    0.000000
89.20,    21986818.976826,    0.000000
89.30,    21986818.976826,    0.000000
89.40,    21986818.976826,    0.000000
89.50,    21986818.976826,    0.000000
89.60,    21986818.976826,    0.000000
89.70,    21986818.976826,    0.000000
89.80,    21986818.976826,    0.000000
89.90,    21986818.976826,    0.000000
90.00,    21986818.976826,    0.000000
90.10,    21986818.976826,    0.000000
90.20,    21986818.976826,    0.000000
90.30,    21986818.976826,    0.000000
90.40,    21986818.976826,    0.000000
90.50,    21986818.976826,    0.000000
90.60,    21986818.976826,    0.000000
90.70,    21986818.976826,    0.000000
90.80,    21986818.976826,    0.000000
90.90,    21986818.976826,    0.000000
91.00,    21986818.976826,    0.000000
91.10,    21986818.976826,    0.000000
91.20,    21986818.976826,    0.000000
91.30,    21986818.976826,    0.000000
91.40,    21986818.976826,    0.000000
91.50,    21986818.976826,    0.000000
91.60,    21986818.976826,    0.000000
91.70,    21986818.976826,    0.000000
91.80,    21986818.976826,    0.000000
91.90,    21986818.976826,    0.000000
92.00,    21986818.976826,    0.000000
92.10,    21986818.976826,    0.000000
92.20,    21986818.976826,    0.000000
92.30,    21986818.976826,    0.000000
92.40,    21986818.976826,    0.000000
92.50,    21986818.976826,    0.000000
92.60,    21986818.976826,    0.000000
92.70,    21986818.976826,    0.000000
92.80,    21986818.976826,    0.000000
92.90,    21986818.976826,    0.000000
93.00,    21986818.976826,    0.000000
93.10,    21986818.976826,    0.000000
93.20,    21986818.976826,    0.000000
93.30,    21986818.976826,    0.000000
93.40,    21986818.976826,    0.000000
93.50,    21986818.976826,    0.000000
93.60,    21986818.976826,    0.000000
93.70,    21986818.976826,    0.000000
93.80,    21986818.976826,    0.000000
93.90,    21986818.976826,    0.000000
94.00,    21986818.976826,    0.000000
94.10,    21986818.976826,    0.000000
94.20,    21986818.976826,    0.000000
94.30,    21986818.976826,    0.000000
94.40,    21986818.976826,    0.000000
94.50,    21986818.976826,    0.000000
94.60,    21986818.976826,    0.000000
94.70,    21986818.976826,    0.000000
94.80,    21986818.976826,    0.000000
94.90,    21986818.976826,    0.000000
95.00,    21986818.976826,    0.000000
95.10,    21986818.976826,    0.000000
95.20,    21986818.976826,    0.000000
95.30,    21986818.976826,    0.000000
95.40,    21986818.976826,    0.000000
95.50,    21986818.976826,    0.000000
95.60,    21986818.976826,    0.000000
95.70,    21986818.976826,    0.000000
95.80,    21986818.976826,    0.000000
95.90,    21986818.976826,    0.000000
96.00,    21986818.976826,    0.000000
96.10,    21986818.976826,    0.000000
96.20,    21986818.976826,    0.000000
96.30,    21986818.976826,    0.000000
96.40,    21986818.976826,    0.000000
96.50,    21986818.976826,    0.000000
96.60,    21986818.976826,    0.000000
