time, current, entrained, detrained, detrainedTotal, stopped
7.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.93,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.94,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.95,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.96,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.97,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.98,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
7.99,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.00,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.36,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.37,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.38,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.39,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.40,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.41,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.42,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.43,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.44,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.45,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.46,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.47,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.48,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.49,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.50,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.51,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.52,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.53,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.54,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.55,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.56,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.57,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.58,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.59,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.60,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.61,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.62,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.63,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.64,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.65,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.66,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.67,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.68,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.69,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.70,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.71,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.72,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.73,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.74,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.75,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.76,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.77,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.78,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.79,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.80,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.81,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.82,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.83,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.84,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.85,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.86,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.87,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.88,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.89,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.90,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.91,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.92,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.93,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.94,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.95,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.96,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.97,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.98,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
8.99,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.00,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.01,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.02,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.03,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.04,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.05,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.06,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.07,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.08,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.09,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.10,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.11,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.12,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.13,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.14,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.15,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.16,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.17,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.18,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.19,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.20,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.21,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.22,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.23,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.24,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.25,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.26,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.27,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.28,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.29,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.30,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.31,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.32,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.33,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.34,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.35,    3855823.751706,    0.000000,   0.000000,    0.000000,    -0.000000
9.36,    3855823.733747,    0.000000,   -0.017959,    -0.017959,    -0.000000
9.37,    3855823.715739,    0.000000,   -0.018008,    -0.035967,    -0.000000
9.38,    3855823.697685,    0.000000,   -0.018054,    -0.054022,    -0.000000
9.39,    3855823.679595,    0.000000,   -0.018089,    -0.072111,    -0.000000
9.40,    3855823.661472,    0.000000,   -0.018124,    -0.090234,    -0.000000
9.41,    3855823.643321,    0.000000,   -0.018151,    -0.108385,    -0.000000
9.42,    3855823.625144,    0.000000,   -0.018177,    -0.126562,    -0.000000
9.43,    3855823.606947,    0.000000,   -0.018198,    -0.144760,    -0.000000
9.44,    3855823.588736,    0.000000,   -0.018210,    -0.162970,    -0.000000
9.45,    3855823.570523,    0.000000,   -0.018214,    -0.181184,    -0.000000
9.46,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.47,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.48,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.49,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.50,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.51,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.52,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.53,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.54,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.55,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.56,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.57,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.58,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.59,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.60,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.61,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.62,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.63,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.64,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.65,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.66,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.67,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.68,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.69,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.70,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.71,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.72,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.73,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.74,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.75,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.76,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.77,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.78,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.79,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.80,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.81,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.82,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.83,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.84,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.85,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.86,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.87,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.88,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.89,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.90,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.91,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.92,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.93,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.94,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.95,    3855823.570523,    0.000000,   0.000000,    -0.181184,    -0.000000
9.96,    3855823.554570,    0.000000,   -0.015953,    -0.197136,    -0.000000
9.97,    3855823.538573,    0.000000,   -0.015997,    -0.213133,    -0.000000
9.98,    3855823.522532,    0.000000,   -0.016042,    -0.229175,    -0.000000
9.99,    3855823.506456,    0.000000,   -0.016076,    -0.245250,    -0.000000
10.00,    3855823.490351,    0.000000,   -0.016105,    -0.261356,    -0.000000
10.01,    3855823.474219,    0.000000,   -0.016131,    -0.277487,    -0.000000
10.02,    3855823.458062,    0.000000,   -0.016157,    -0.293644,    -0.000000
10.03,    3855823.441874,    0.000000,   -0.016188,    -0.309832,    -0.000000
10.04,    3855823.425654,    0.000000,   -0.016220,    -0.326052,    -0.000000
10.05,    3855823.409405,    0.000000,   -0.016249,    -0.342301,    -0.000000
10.06,    3855823.393129,    0.000000,   -0.016276,    -0.358577,    -0.000000
10.07,    3855823.376843,    0.000000,   -0.016286,    -0.374864,    -0.000000
10.08,    3855823.360549,    0.000000,   -0.016293,    -0.391157,    -0.000000
10.09,    3855823.344247,    0.000000,   -0.016302,    -0.407459,    -0.000000
10.10,    3855823.327935,    0.000000,   -0.016312,    -0.423771,    -0.000000
10.11,    3855823.311614,    0.000000,   -0.016321,    -0.440092,    -0.000000
10.12,    3855823.295286,    0.000000,   -0.016328,    -0.456420,    -0.000000
10.13,    3855823.278959,    0.000000,   -0.016326,    -0.472747,    -0.000000
10.14,    3855823.278959,    0.000000,   0.000000,    -0.472747,    -0.000000
10.15,    3855823.278959,    0.000000,   0.000000,    -0.472747,    -0.000000
10.16,    3855823.278959,    0.000000,   0.000000,    -0.472747,    -0.000000
10.17,    3855823.278959,    0.000000,   0.000000,    -0.472747,    -0.000000
10.18,    3855823.278959,    0.000000,   0.000000,    -0.472747,    -0.000000
10.19,    3855823.278959,    0.000000,   0.000000,    -0.472747,    -0.000000
10.20,    3855823.261320,    0.000000,   -0.017639,    -0.490386,    -0.000000
10.21,    3855823.243690,    0.000000,   -0.017630,    -0.508016,    -0.000000
10.22,    3855823.225978,    0.000000,   -0.017712,    -0.525728,    -0.000000
10.23,    3855823.208181,    0.000000,   -0.017797,    -0.543525,    -0.000000
10.24,    3855823.190280,    0.000000,   -0.017901,    -0.561427,    -0.000000
10.25,    3855823.172278,    0.000000,   -0.018002,    -0.579429,    -0.000000
10.26,    3855823.154179,    0.000000,   -0.018099,    -0.597527,    -0.000000
10.27,    3855823.136009,    0.000000,   -0.018170,    -0.615697,    -0.000000
10.28,    3855823.117787,    0.000000,   -0.018222,    -0.633919,    -0.000000
10.29,    3855823.099515,    0.000000,   -0.018272,    -0.652192,    -0.000000
10.30,    3855823.067363,    0.000000,   -0.032152,    -0.684344,    -0.000000
10.31,    3855823.035152,    0.000000,   -0.032210,    -0.716554,    -0.000000
10.32,    3855823.002881,    0.000000,   -0.032271,    -0.748825,    -0.000000
10.33,    3855822.970548,    0.000000,   -0.032333,    -0.781158,    -0.000000
10.34,    3855822.952052,    0.000000,   -0.018496,    -0.799654,    -0.000000
10.35,    3855822.933498,    0.000000,   -0.018555,    -0.818208,    -0.000000
10.36,    3855822.914887,    0.000000,   -0.018611,    -0.836819,    -0.000000
10.37,    3855822.896229,    0.000000,   -0.018659,    -0.855478,    -0.000000
10.38,    3855822.877533,    0.000000,   -0.018696,    -0.874174,    -0.000000
10.39,    3855822.858816,    0.000000,   -0.018717,    -0.892891,    -0.000000
10.40,    3855822.840087,    0.000000,   -0.018729,    -0.911619,    -0.000000
10.41,    3855822.821352,    0.000000,   -0.018735,    -0.930354,    -0.000000
10.42,    3855822.802609,    0.000000,   -0.018743,    -0.949098,    -0.000000
10.43,    3855822.783833,    0.000000,   -0.018775,    -0.967873,    -0.000000
10.44,    3855822.765034,    0.000000,   -0.018799,    -0.986672,    -0.000000
10.45,    3855822.746198,    0.000000,   -0.018836,    -1.005508,    -0.000000
10.46,    3855822.727335,    0.000000,   -0.018863,    -1.024371,    -0.000000
10.47,    3855822.708469,    0.000000,   -0.018866,    -1.043237,    -0.000000
10.48,    3855822.689606,    0.000000,   -0.018863,    -1.062100,    -0.000000
10.49,    3855822.670751,    0.000000,   -0.018855,    -1.080955,    -0.000000
10.50,    3855822.651917,    0.000000,   -0.018834,    -1.099789,    -0.000000
10.51,    3855822.633111,    0.000000,   -0.018806,    -1.118596,    -0.000000
10.52,    3855822.614356,    0.000000,   -0.018755,    -1.137350,    -0.000000
10.53,    3855822.595648,    0.000000,   -0.018708,    -1.156058,    -0.000000
10.54,    3855822.561038,    0.000000,   -0.034610,    -1.190668,    -0.000000
10.55,    3855822.526415,    0.000000,   -0.034624,    -1.225292,    -0.000000
10.56,    3855822.491790,    0.000000,   -0.034624,    -1.259916,    -0.000000
10.57,    3855822.457177,    0.000000,   -0.034613,    -1.294529,    -0.000000
10.58,    3855822.422582,    0.000000,   -0.034595,    -1.329124,    -0.000000
10.59,    3855822.388013,    0.000000,   -0.034569,    -1.363693,    -0.000000
10.60,    3855822.353477,    0.000000,   -0.034536,    -1.398229,    -0.000000
10.61,    3855822.318979,    0.000000,   -0.034498,    -1.432727,    -0.000000
10.62,    3855822.284510,    0.000000,   -0.034469,    -1.467196,    -0.000000
10.63,    3855822.268276,    0.000000,   -0.016234,    -1.483430,    -0.000000
10.64,    3855822.252014,    0.000000,   -0.016262,    -1.499693,    -0.000000
10.65,    3855822.235726,    0.000000,   -0.016288,    -1.515980,    -0.000000
10.66,    3855822.219422,    0.000000,   -0.016305,    -1.532285,    -0.000000
10.67,    3855822.203104,    0.000000,   -0.016318,    -1.548603,    -0.000000
10.68,    3855822.186778,    0.000000,   -0.016326,    -1.564928,    -0.000000
10.69,    3855822.170451,    0.000000,   -0.016327,    -1.581255,    -0.000000
10.70,    3855822.154126,    0.000000,   -0.016325,    -1.597580,    -0.000000
10.71,    3855822.137802,    0.000000,   -0.016324,    -1.613904,    -0.000000
10.72,    3855822.121489,    0.000000,   -0.016313,    -1.630217,    -0.000000
10.73,    3855822.105200,    0.000000,   -0.016289,    -1.646506,    -0.000000
10.74,    3855822.088936,    0.000000,   -0.016265,    -1.662771,    -0.000000
10.75,    3855822.072701,    0.000000,   -0.016235,    -1.679006,    -0.000000
10.76,    3855822.056497,    0.000000,   -0.016204,    -1.695210,    -0.000000
10.77,    3855822.040329,    0.000000,   -0.016168,    -1.711377,    -0.000000
10.78,    3855822.024203,    0.000000,   -0.016126,    -1.727503,    -0.000000
10.79,    3855822.008124,    0.000000,   -0.016079,    -1.743582,    -0.000000
10.80,    3855821.992095,    0.000000,   -0.016029,    -1.759611,    -0.000000
10.81,    3855821.976105,    0.000000,   -0.015990,    -1.775601,    -0.000000
10.82,    3855821.960161,    0.000000,   -0.015944,    -1.791545,    -0.000000
10.83,    3855821.960161,    0.000000,   0.000000,    -1.791545,    -0.000000
10.84,    3855821.960161,    0.000000,   0.000000,    -1.791545,    -0.000000
10.85,    3855821.960161,    0.000000,   0.000000,    -1.791545,    -0.000000
10.86,    3855821.960161,    0.000000,   0.000000,    -1.791545,    -0.000000
10.87,    3855821.945722,    0.000000,   -0.014439,    -1.805985,    -0.000000
10.88,    3855821.931276,    0.000000,   -0.014446,    -1.820430,    -0.000000
10.89,    3855821.916830,    0.000000,   -0.014446,    -1.834876,    -0.000000
10.90,    3855821.902385,    0.000000,   -0.014445,    -1.849321,    -0.000000
10.91,    3855821.887944,    0.000000,   -0.014441,    -1.863762,    -0.000000
10.92,    3855821.873511,    0.000000,   -0.014434,    -1.878195,    -0.000000
10.93,    3855821.859089,    0.000000,   -0.014422,    -1.892618,    -0.000000
10.94,    3855821.825115,    0.000000,   -0.033973,    -1.926591,    -0.000000
10.95,    3855821.791123,    0.000000,   -0.033993,    -1.960584,    -0.000000
10.96,    3855821.757126,    0.000000,   -0.033997,    -1.994581,    -0.000000
10.97,    3855821.723132,    0.000000,   -0.033994,    -2.028574,    -0.000000
10.98,    3855821.689151,    0.000000,   -0.033981,    -2.062556,    -0.000000
10.99,    3855821.655199,    0.000000,   -0.033951,    -2.096507,    -0.000000
11.00,    3855821.621295,    0.000000,   -0.033904,    -2.130411,    -0.000000
11.01,    3855821.587455,    0.000000,   -0.033840,    -2.164251,    -0.000000
11.02,    3855821.567840,    0.000000,   -0.019615,    -2.183867,    -0.000000
11.03,    3855821.548281,    0.000000,   -0.019559,    -2.203425,    -0.000000
11.04,    3855821.528780,    0.000000,   -0.019501,    -2.222926,    -0.000000
11.05,    3855821.509342,    0.000000,   -0.019439,    -2.242365,    -0.000000
11.06,    3855821.489982,    0.000000,   -0.019359,    -2.261724,    -0.000000
11.07,    3855821.470696,    0.000000,   -0.019286,    -2.281010,    -0.000000
11.08,    3855821.451472,    0.000000,   -0.019224,    -2.300234,    -0.000000
11.09,    3855821.417627,    0.000000,   -0.033845,    -2.334079,    -0.000000
11.10,    3855821.383741,    0.000000,   -0.033886,    -2.367966,    -0.000000
11.11,    3855821.349849,    0.000000,   -0.033891,    -2.401857,    -0.000000
11.12,    3855821.315962,    0.000000,   -0.033888,    -2.435744,    -0.000000
11.13,    3855821.281951,    0.000000,   -0.034010,    -2.469755,    -0.000000
11.14,    3855821.247778,    0.000000,   -0.034173,    -2.503928,    -0.000000
11.15,    3855821.213464,    0.000000,   -0.034314,    -2.538242,    -0.000000
11.16,    3855821.179030,    0.000000,   -0.034434,    -2.572676,    -0.000000
11.17,    3855821.144479,    0.000000,   -0.034551,    -2.607227,    -0.000000
11.18,    3855821.109819,    0.000000,   -0.034660,    -2.641887,    -0.000000
11.19,    3855821.075048,    0.000000,   -0.034771,    -2.676659,    -0.000000
11.20,    3855821.023418,    0.000000,   -0.051630,    -2.728288,    -0.000000
11.21,    3855820.971689,    0.000000,   -0.051729,    -2.780018,    -0.000000
11.22,    3855820.919876,    0.000000,   -0.051813,    -2.831831,    -0.000000
11.23,    3855820.883630,    0.000000,   -0.036245,    -2.868076,    -0.000000
11.24,    3855820.847400,    0.000000,   -0.036231,    -2.904306,    -0.000000
11.25,    3855820.811200,    0.000000,   -0.036199,    -2.940506,    -0.000000
11.26,    3855820.775043,    0.000000,   -0.036158,    -2.976664,    -0.000000
11.27,    3855820.738939,    0.000000,   -0.036104,    -3.012768,    -0.000000
11.28,    3855820.702894,    0.000000,   -0.036044,    -3.048812,    -0.000000
11.29,    3855820.666902,    0.000000,   -0.035993,    -3.084805,    -0.000000
11.30,    3855820.630975,    0.000000,   -0.035926,    -3.120731,    -0.000000
11.31,    3855820.595103,    0.000000,   -0.035873,    -3.156604,    -0.000000
11.32,    3855820.559276,    0.000000,   -0.035827,    -3.192431,    -0.000000
11.33,    3855820.507379,    0.000000,   -0.051897,    -3.244327,    -0.000000
