time, current, entrained
7.77,    3855840.985602,    0.000000
7.78,    3855840.985602,    0.000000
7.79,    3855840.985602,    0.000000
7.80,    3855840.985602,    0.000000
7.81,    3855840.985602,    0.000000
7.82,    3855840.985602,    0.000000
7.83,    3855840.985602,    0.000000
7.84,    3855840.985602,    0.000000
7.85,    3855840.985602,    0.000000
7.86,    3855840.985602,    0.000000
7.87,    3855840.985602,    0.000000
7.88,    3855840.985602,    0.000000
7.89,    3855840.985602,    0.000000
7.90,    3855840.985602,    0.000000
7.91,    3855840.985602,    0.000000
7.92,    3855840.985602,    0.000000
7.93,    3855840.985602,    0.000000
7.94,    3855840.985602,    0.000000
7.95,    3855840.985602,    0.000000
7.96,    3855840.985602,    0.000000
7.97,    3855840.985602,    0.000000
7.98,    3855840.985602,    0.000000
7.99,    3855840.985602,    0.000000
8.00,    3855840.985602,    0.000000
8.01,    3855840.985602,    0.000000
8.02,    3855840.985602,    0.000000
8.03,    3855840.985602,    0.000000
8.04,    3855840.985602,    0.000000
8.05,    3855840.985602,    0.000000
8.06,    3855840.985602,    0.000000
8.07,    3855840.985602,    0.000000
8.08,    3855840.985602,    0.000000
8.09,    3855840.985602,    0.000000
8.10,    3855840.985602,    0.000000
8.11,    3855840.985602,    0.000000
8.12,    3855840.985602,    0.000000
8.13,    3855840.985602,    0.000000
8.14,    3855840.985602,    0.000000
8.15,    3855840.985602,    0.000000
8.16,    3855840.985602,    0.000000
8.17,    3855840.985602,    0.000000
8.18,    3855840.985602,    0.000000
8.19,    3855840.985602,    0.000000
8.20,    3855840.985602,    0.000000
8.21,    3855840.985602,    0.000000
8.22,    3855840.985602,    0.000000
8.23,    3855840.985602,    0.000000
8.24,    3855840.985602,    0.000000
8.25,    3855840.985602,    0.000000
8.26,    3855840.985602,    0.000000
8.27,    3855840.985602,    0.000000
8.28,    3855840.985602,    0.000000
8.29,    3855840.985602,    0.000000
8.30,    3855840.985602,    0.000000
8.31,    3855840.985602,    0.000000
8.32,    3855840.985602,    0.000000
8.33,    3855840.985602,    0.000000
8.34,    3855840.985602,    0.000000
8.35,    3855840.985602,    0.000000
8.36,    3855840.985602,    0.000000
8.37,    3855840.985602,    0.000000
8.38,    3855840.985602,    0.000000
8.39,    3855840.985602,    0.000000
8.40,    3855840.985602,    0.000000
8.41,    3855840.985602,    0.000000
8.42,    3855840.985602,    0.000000
8.43,    3855840.985602,    0.000000
8.44,    3855840.985602,    0.000000
8.45,    3855840.985602,    0.000000
8.46,    3855840.985602,    0.000000
8.47,    3855840.985602,    0.000000
8.48,    3855840.985602,    0.000000
8.49,    3855840.985602,    0.000000
8.50,    3855840.985602,    0.000000
8.51,    3855840.985602,    0.000000
8.52,    3855840.985602,    0.000000
8.53,    3855840.985602,    0.000000
8.54,    3855840.985602,    0.000000
8.55,    3855840.985602,    0.000000
8.56,    3855840.985602,    0.000000
8.57,    3855840.985602,    0.000000
8.58,    3855840.985602,    0.000000
8.59,    3855840.985602,    0.000000
8.60,    3855840.985602,    0.000000
8.61,    3855840.985602,    0.000000
8.62,    3855840.985602,    0.000000
8.63,    3855840.985602,    0.000000
8.64,    3855840.985602,    0.000000
8.65,    3855840.985602,    0.000000
8.66,    3855840.985602,    0.000000
8.67,    3855840.985602,    0.000000
8.68,    3855840.985602,    0.000000
8.69,    3855840.985602,    0.000000
8.70,    3855840.985602,    0.000000
8.71,    3855840.985602,    0.000000
8.72,    3855840.985602,    0.000000
8.73,    3855840.985602,    0.000000
8.74,    3855840.985602,    0.000000
8.75,    3855840.985602,    0.000000
8.76,    3855840.985602,    0.000000
8.77,    3855840.985602,    0.000000
8.78,    3855840.985602,    0.000000
8.79,    3855840.985602,    0.000000
8.80,    3855840.985602,    0.000000
8.81,    3855840.985602,    0.000000
8.82,    3855840.985602,    0.000000
8.83,    3855840.985602,    0.000000
8.84,    3855840.985602,    0.000000
8.85,    3855840.985602,    0.000000
8.86,    3855840.985602,    0.000000
8.87,    3855840.985602,    0.000000
8.88,    3855840.985602,    0.000000
8.89,    3855840.985602,    0.000000
8.90,    3855840.985602,    0.000000
8.91,    3855840.985602,    0.000000
8.92,    3855840.985602,    0.000000
8.93,    3855840.985602,    0.000000
8.94,    3855840.985602,    0.000000
8.95,    3855840.985602,    0.000000
8.96,    3855840.985602,    0.000000
8.97,    3855840.985602,    0.000000
8.98,    3855840.985602,    0.000000
8.99,    3855840.985602,    0.000000
9.00,    3855840.985602,    0.000000
9.01,    3855840.985602,    0.000000
9.02,    3855840.985602,    0.000000
9.03,    3855840.985602,    0.000000
9.04,    3855840.985602,    0.000000
9.05,    3855840.985602,    0.000000
9.06,    3855840.985602,    0.000000
9.07,    3855840.985602,    0.000000
9.08,    3855840.985602,    0.000000
9.09,    3855840.985602,    0.000000
9.10,    3855840.985602,    0.000000
9.11,    3855840.985602,    0.000000
9.12,    3855840.985602,    0.000000
9.13,    3855840.985602,    0.000000
9.14,    3855840.985602,    0.000000
9.15,    3855840.985602,    0.000000
9.16,    3855840.985602,    0.000000
9.17,    3855840.985602,    0.000000
9.18,    3855840.985602,    0.000000
9.19,    3855840.985602,    0.000000
9.20,    3855840.985602,    0.000000
9.21,    3855840.985602,    0.000000
9.22,    3855840.985602,    0.000000
9.23,    3855840.985602,    0.000000
9.24,    3855840.985602,    0.000000
9.25,    3855840.985602,    0.000000
9.26,    3855840.985602,    0.000000
9.27,    3855840.985602,    0.000000
9.28,    3855840.985602,    0.000000
9.29,    3855840.985602,    0.000000
9.30,    3855840.985602,    0.000000
9.31,    3855840.985602,    0.000000
9.32,    3855840.985602,    0.000000
9.33,    3855840.985602,    0.000000
9.34,    3855840.985602,    0.000000
9.35,    3855840.985602,    0.000000
9.36,    3855840.985602,    0.000000
9.37,    3855840.985602,    0.000000
9.38,    3855840.985602,    0.000000
9.39,    3855840.985602,    0.000000
9.40,    3855840.985602,    0.000000
9.41,    3855840.985602,    0.000000
9.42,    3855840.985602,    0.000000
9.43,    3855840.985602,    0.000000
9.44,    3855840.985602,    0.000000
9.45,    3855840.985602,    0.000000
9.46,    3855840.985602,    0.000000
9.47,    3855840.985602,    0.000000
9.48,    3855840.985602,    0.000000
9.49,    3855840.985602,    0.000000
9.50,    3855840.985602,    0.000000
9.51,    3855840.985602,    0.000000
9.52,    3855840.985602,    0.000000
9.53,    3855840.985602,    0.000000
9.54,    3855840.985602,    0.000000
9.55,    3855840.985602,    0.000000
9.56,    3855840.985602,    0.000000
9.57,    3855840.985602,    0.000000
9.58,    3855840.985602,    0.000000
9.59,    3855840.985602,    0.000000
9.60,    3855840.985602,    0.000000
9.61,    3855840.985602,    0.000000
9.62,    3855840.985602,    0.000000
9.63,    3855840.985602,    0.000000
9.64,    3855840.985602,    0.000000
9.65,    3855840.985602,    0.000000
9.66,    3855840.985602,    0.000000
9.67,    3855840.985602,    0.000000
9.68,    3855840.985602,    0.000000
9.69,    3855840.985602,    0.000000
9.70,    3855840.985602,    0.000000
9.71,    3855840.985602,    0.000000
9.72,    3855840.985602,    0.000000
9.73,    3855840.985602,    0.000000
9.74,    3855840.985602,    0.000000
9.75,    3855840.985602,    0.000000
9.76,    3855840.985602,    0.000000
9.77,    3855840.985602,    0.000000
9.78,    3855840.985602,    0.000000
9.79,    3855840.985602,    0.000000
9.80,    3855840.985602,    0.000000
9.81,    3855840.985602,    0.000000
9.82,    3855840.985602,    0.000000
9.83,    3855840.985602,    0.000000
9.84,    3855840.985602,    0.000000
9.85,    3855840.985602,    0.000000
9.86,    3855840.985602,    0.000000
9.87,    3855840.985602,    0.000000
9.88,    3855840.985602,    0.000000
9.89,    3855840.985602,    0.000000
9.90,    3855840.985602,    0.000000
9.91,    3855840.985602,    0.000000
9.92,    3855840.985602,    0.000000
9.93,    3855840.985602,    0.000000
9.94,    3855840.985602,    0.000000
9.95,    3855840.985602,    0.000000
9.96,    3855840.985602,    0.000000
9.97,    3855840.985602,    0.000000
9.98,    3855840.985602,    0.000000
9.99,    3855840.985602,    0.000000
10.00,    3855840.985602,    0.000000
10.01,    3855840.985602,    0.000000
10.02,    3855840.985602,    0.000000
10.03,    3855840.985602,    0.000000
10.04,    3855840.985602,    0.000000
10.05,    3855840.985602,    0.000000
10.06,    3855840.985602,    0.000000
10.07,    3855840.985602,    0.000000
10.08,    3855840.985602,    0.000000
10.09,    3855840.985602,    0.000000
10.10,    3855840.985602,    0.000000
10.11,    3855840.985602,    0.000000
10.12,    3855840.985602,    0.000000
10.13,    3855840.985602,    0.000000
10.14,    3855840.985602,    0.000000
10.15,    3855840.985602,    0.000000
10.16,    3855840.985602,    0.000000
10.17,    3855840.985602,    0.000000
10.18,    3855840.985602,    0.000000
10.19,    3855840.985602,    0.000000
10.20,    3855840.985602,    0.000000
10.21,    3855840.985602,    0.000000
10.22,    3855840.985602,    0.000000
10.23,    3855840.985602,    0.000000
10.24,    3855840.985602,    0.000000
10.25,    3855840.985602,    0.000000
10.26,    3855840.985602,    0.000000
10.27,    3855840.985602,    0.000000
10.28,    3855840.985602,    0.000000
10.29,    3855840.985602,    0.000000
10.30,    3855840.985602,    0.000000
10.31,    3855840.985602,    0.000000
10.32,    3855840.985602,    0.000000
10.33,    3855840.985602,    0.000000
10.34,    3855840.985602,    0.000000
10.35,    3855840.985602,    0.000000
10.36,    3855840.985602,    0.000000
10.37,    3855840.985602,    0.000000
10.38,    3855840.985602,    0.000000
10.39,    3855840.985602,    0.000000
10.40,    3855840.985602,    0.000000
10.41,    3855840.985602,    0.000000
10.42,    3855840.985602,    0.000000
10.43,    3855840.985602,    0.000000
10.44,    3855840.985602,    0.000000
10.45,    3855840.985602,    0.000000
10.46,    3855840.985602,    0.000000
10.47,    3855840.985602,    0.000000
10.48,    3855840.985602,    0.000000
10.49,    3855840.985602,    0.000000
10.50,    3855840.985602,    0.000000
10.51,    3855840.985602,    0.000000
10.52,    3855840.985602,    0.000000
10.53,    3855840.985602,    0.000000
10.54,    3855840.985602,    0.000000
10.55,    3855840.985602,    0.000000
10.56,    3855840.985602,    0.000000
10.57,    3855840.985602,    0.000000
10.58,    3855840.985602,    0.000000
10.59,    3855840.985602,    0.000000
10.60,    3855840.985602,    0.000000
10.61,    3855840.985602,    0.000000
10.62,    3855840.985602,    0.000000
10.63,    3855840.985602,    0.000000
10.64,    3855840.985602,    0.000000
10.65,    3855840.985602,    0.000000
10.66,    3855840.985602,    0.000000
10.67,    3855840.985602,    0.000000
10.68,    3855840.985602,    0.000000
10.69,    3855840.985602,    0.000000
10.70,    3855840.985602,    0.000000
10.71,    3855840.985602,    0.000000
10.72,    3855840.985602,    0.000000
10.73,    3855840.985602,    0.000000
10.74,    3855840.985602,    0.000000
10.75,    3855840.985602,    0.000000
10.76,    3855840.985602,    0.000000
10.77,    3855840.985602,    0.000000
10.78,    3855840.985602,    0.000000
10.79,    3855840.985602,    0.000000
10.80,    3855840.985602,    0.000000
10.81,    3855840.985602,    0.000000
10.82,    3855840.985602,    0.000000
10.83,    3855840.985602,    0.000000
10.84,    3855840.985602,    0.000000
10.85,    3855840.985602,    0.000000
10.86,    3855840.985602,    0.000000
10.87,    3855840.985602,    0.000000
10.88,    3855840.985602,    0.000000
10.89,    3855840.985602,    0.000000
10.90,    3855840.985602,    0.000000
10.91,    3855840.985602,    0.000000
10.92,    3855840.985602,    0.000000
10.93,    3855840.985602,    0.000000
10.94,    3855840.985602,    0.000000
10.95,    3855840.985602,    0.000000
10.96,    3855840.985602,    0.000000
10.97,    3855840.985602,    0.000000
10.98,    3855840.985602,    0.000000
10.99,    3855840.985602,    0.000000
11.00,    3855840.985602,    0.000000
11.01,    3855840.985602,    0.000000
11.02,    3855840.985602,    0.000000
11.03,    3855840.985602,    0.000000
11.04,    3855840.985602,    0.000000
11.05,    3855840.985602,    0.000000
11.06,    3855840.985602,    0.000000
11.07,    3855840.985602,    0.000000
11.08,    3855840.985602,    0.000000
11.09,    3855840.985602,    0.000000
11.10,    3855840.985602,    0.000000
11.11,    3855840.985602,    0.000000
11.12,    3855840.985602,    0.000000
11.13,    3855840.985602,    0.000000
11.14,    3855840.985602,    0.000000
11.15,    3855840.985602,    0.000000
11.16,    3855840.985602,    0.000000
11.17,    3855840.985602,    0.000000
11.18,    3855840.985602,    0.000000
11.19,    3855840.985602,    0.000000
11.20,    3855840.985602,    0.000000
11.21,    3855840.985602,    0.000000
11.22,    3855840.985602,    0.000000
11.23,    3855840.985602,    0.000000
11.24,    3855840.985602,    0.000000
11.25,    3855840.985602,    0.000000
11.26,    3855840.985602,    0.000000
11.27,    3855840.985602,    0.000000
11.28,    3855840.985602,    0.000000
11.29,    3855840.985602,    0.000000
11.30,    3855840.985602,    0.000000
11.31,    3855840.985602,    0.000000
11.32,    3855840.985602,    0.000000
11.33,    3855840.985602,    0.000000
11.34,    3855840.985602,    0.000000
11.35,    3855840.985602,    0.000000
11.36,    3855840.985602,    0.000000
11.37,    3855840.985602,    0.000000
11.38,    3855840.985602,    0.000000
11.39,    3855840.985602,    0.000000
11.40,    3855840.985602,    0.000000
11.41,    3855840.985602,    0.000000
11.42,    3855840.985602,    0.000000
11.43,    3855840.985602,    0.000000
11.44,    3855840.985602,    0.000000
11.45,    3855840.985602,    0.000000
11.46,    3855840.985602,    0.000000
11.47,    3855840.985602,    0.000000
11.48,    3855840.985602,    0.000000
11.49,    3855840.985602,    0.000000
11.50,    3855840.985602,    0.000000
11.51,    3855840.985602,    0.000000
11.52,    3855840.985602,    0.000000
11.53,    3855840.985602,    0.000000
11.54,    3855840.985602,    0.000000
11.55,    3855840.985602,    0.000000
11.56,    3855840.985602,    0.000000
11.57,    3855840.985602,    0.000000
11.58,    3855840.985602,    0.000000
11.59,    3855840.985602,    0.000000
11.60,    3855840.985602,    0.000000
11.61,    3855840.985602,    0.000000
11.62,    3855840.985602,    0.000000
11.63,    3855840.985602,    0.000000
11.64,    3855840.985602,    0.000000
11.65,    3855840.985602,    0.000000
11.66,    3855840.985602,    0.000000
11.67,    3855840.985602,    0.000000
11.68,    3855840.985602,    0.000000
11.69,    3855840.985602,    0.000000
11.70,    3855840.985602,    0.000000
11.71,    3855840.985602,    0.000000
11.72,    3855840.985602,    0.000000
11.73,    3855840.985602,    0.000000
11.74,    3855840.985602,    0.000000
11.75,    3855840.985602,    0.000000
11.76,    3855840.985602,    0.000000
11.77,    3855840.985602,    0.000000
11.78,    3855840.985602,    0.000000
11.79,    3855840.985602,    0.000000
11.80,    3855840.985602,    0.000000
11.81,    3855840.985602,    0.000000
11.82,    3855840.985602,    0.000000
11.83,    3855840.985602,    0.000000
11.84,    3855840.985602,    0.000000
11.85,    3855840.985602,    0.000000
11.86,    3855840.985602,    0.000000
11.87,    3855840.985602,    0.000000
11.88,    3855840.985602,    0.000000
11.89,    3855840.985602,    0.000000
11.90,    3855840.985602,    0.000000
11.91,    3855840.985602,    0.000000
11.92,    3855840.985602,    0.000000
11.93,    3855840.985602,    0.000000
11.94,    3855840.985602,    0.000000
11.95,    3855840.985602,    0.000000
11.96,    3855840.985602,    0.000000
11.97,    3855840.985602,    0.000000
11.98,    3855840.985602,    0.000000
11.99,    3855840.985602,    0.000000
12.00,    3855840.985602,    0.000000
12.01,    3855840.985602,    0.000000
12.02,    3855840.985602,    0.000000
12.03,    3855840.985602,    0.000000
12.04,    3855840.985602,    0.000000
12.05,    3855840.985602,    0.000000
12.06,    3855840.985602,    0.000000
12.07,    3855840.985602,    0.000000
12.08,    3855840.985602,    0.000000
12.09,    3855840.985602,    0.000000
12.10,    3855840.985602,    0.000000
12.11,    3855840.985602,    0.000000
12.12,    3855840.985602,    0.000000
12.13,    3855840.985602,    0.000000
12.14,    3855840.985602,    0.000000
12.15,    3855840.985602,    0.000000
12.16,    3855840.985602,    0.000000
12.17,    3855840.985602,    0.000000
12.18,    3855840.985602,    0.000000
12.19,    3855840.985602,    0.000000
12.20,    3855840.985602,    0.000000
12.21,    3855840.985602,    0.000000
12.22,    3855840.985602,    0.000000
12.23,    3855840.985602,    0.000000
12.24,    3855840.985602,    0.000000
12.25,    3855840.985602,    0.000000
12.26,    3855840.985602,    0.000000
12.27,    3855840.985602,    0.000000
12.28,    3855840.985602,    0.000000
12.29,    3855840.985602,    0.000000
12.30,    3855840.985602,    0.000000
12.31,    3855840.985602,    0.000000
12.32,    3855840.985602,    0.000000
12.33,    3855840.985602,    0.000000
12.34,    3855840.985602,    0.000000
12.35,    3855840.985602,    0.000000
12.36,    3855840.985602,    0.000000
12.37,    3855840.985602,    0.000000
12.38,    3855840.985602,    0.000000
12.39,    3855840.985602,    0.000000
12.40,    3855840.985602,    0.000000
12.41,    3855840.985602,    0.000000
12.42,    3855840.985602,    0.000000
12.43,    3855840.985602,    0.000000
12.44,    3855840.985602,    0.000000
12.45,    3855840.985602,    0.000000
12.46,    3855840.985602,    0.000000
12.47,    3855840.985602,    0.000000
12.48,    3855840.985602,    0.000000
12.49,    3855840.985602,    0.000000
12.50,    3855840.985602,    0.000000
12.51,    3855840.985602,    0.000000
12.52,    3855840.985602,    0.000000
12.53,    3855840.985602,    0.000000
12.54,    3855840.985602,    0.000000
12.55,    3855840.985602,    0.000000
12.56,    3855840.985602,    0.000000
12.57,    3855840.985602,    0.000000
12.58,    3855840.985602,    0.000000
12.59,    3855840.985602,    0.000000
12.60,    3855840.985602,    0.000000
12.61,    3855840.985602,    0.000000
12.62,    3855840.985602,    0.000000
12.63,    3855840.985602,    0.000000
12.64,    3855840.985602,    0.000000
12.65,    3855840.985602,    0.000000
12.66,    3855840.985602,    0.000000
12.67,    3855840.985602,    0.000000
12.68,    3855840.985602,    0.000000
12.69,    3855840.985602,    0.000000
12.70,    3855840.985602,    0.000000
12.71,    3855840.985602,    0.000000
12.72,    3855840.985602,    0.000000
12.73,    3855840.985602,    0.000000
12.74,    3855840.985602,    0.000000
12.75,    3855840.985602,    0.000000
12.76,    3855840.985602,    0.000000
12.77,    3855840.985602,    0.000000
12.78,    3855840.985602,    0.000000
12.79,    3855840.985602,    0.000000
12.80,    3855840.985602,    0.000000
12.81,    3855840.985602,    0.000000
12.82,    3855840.985602,    0.000000
12.83,    3855840.985602,    0.000000
12.84,    3855840.985602,    0.000000
12.85,    3855840.985602,    0.000000
12.86,    3855840.985602,    0.000000
12.87,    3855840.985602,    0.000000
12.88,    3855840.985602,    0.000000
12.89,    3855840.985602,    0.000000
12.90,    3855840.985602,    0.000000
12.91,    3855840.985602,    0.000000
12.92,    3855840.985602,    0.000000
12.93,    3855840.985602,    0.000000
12.94,    3855840.985602,    0.000000
12.95,    3855840.985602,    0.000000
12.96,    3855840.985602,    0.000000
12.97,    3855840.985602,    0.000000
12.98,    3855840.985602,    0.000000
12.99,    3855840.985602,    0.000000
13.00,    3855840.985602,    0.000000
13.01,    3855840.985602,    0.000000
13.02,    3855840.985602,    0.000000
13.03,    3855840.985602,    0.000000
13.04,    3855840.985602,    0.000000
13.05,    3855840.985602,    0.000000
13.06,    3855840.985602,    0.000000
13.07,    3855840.985602,    0.000000
13.08,    3855840.985602,    0.000000
13.09,    3855840.985602,    0.000000
13.10,    3855840.985602,    0.000000
13.11,    3855840.985602,    0.000000
13.12,    3855840.985602,    0.000000
13.13,    3855840.985602,    0.000000
13.14,    3855840.985602,    0.000000
13.15,    3855840.985602,    0.000000
13.16,    3855840.985602,    0.000000
13.17,    3855840.985602,    0.000000
13.18,    3855840.985602,    0.000000
13.19,    3855840.985602,    0.000000
13.20,    3855840.985602,    0.000000
13.21,    3855840.985602,    0.000000
13.22,    3855840.985602,    0.000000
13.23,    3855840.985602,    0.000000
13.24,    3855840.985602,    0.000000
13.25,    3855840.985602,    0.000000
13.26,    3855840.985602,    0.000000
13.27,    3855840.985602,    0.000000
13.28,    3855840.985602,    0.000000
13.29,    3855840.985602,    0.000000
13.30,    3855840.985602,    0.000000
13.31,    3855840.985602,    0.000000
13.32,    3855840.985602,    0.000000
13.33,    3855840.985602,    0.000000
13.34,    3855840.985602,    0.000000
13.35,    3855840.985602,    0.000000
13.36,    3855840.985602,    0.000000
13.37,    3855840.985602,    0.000000
13.38,    3855840.985602,    0.000000
13.39,    3855840.985602,    0.000000
13.40,    3855840.985602,    0.000000
13.41,    3855840.985602,    0.000000
13.42,    3855840.985602,    0.000000
13.43,    3855840.985602,    0.000000
13.44,    3855840.985602,    0.000000
13.45,    3855840.985602,    0.000000
13.46,    3855840.985602,    0.000000
13.47,    3855840.985602,    0.000000
13.48,    3855840.985602,    0.000000
13.49,    3855840.985602,    0.000000
13.50,    3855840.985602,    0.000000
13.51,    3855840.985602,    0.000000
13.52,    3855840.985602,    0.000000
13.53,    3855840.985602,    0.000000
13.54,    3855840.985602,    0.000000
13.55,    3855840.985602,    0.000000
13.56,    3855840.985602,    0.000000
13.57,    3855840.985602,    0.000000
13.58,    3855840.985602,    0.000000
13.59,    3855840.985602,    0.000000
13.60,    3855840.985602,    0.000000
13.61,    3855840.985602,    0.000000
13.62,    3855840.985602,    0.000000
13.63,    3855840.985602,    0.000000
13.64,    3855840.985602,    0.000000
13.65,    3855840.985602,    0.000000
13.66,    3855840.985602,    0.000000
13.67,    3855840.985602,    0.000000
13.68,    3855840.985602,    0.000000
13.69,    3855840.985602,    0.000000
13.70,    3855840.985602,    0.000000
13.71,    3855840.985602,    0.000000
13.72,    3855840.985602,    0.000000
13.73,    3855840.985602,    0.000000
13.74,    3855840.985602,    0.000000
13.75,    3855840.985602,    0.000000
13.76,    3855840.985602,    0.000000
13.77,    3855840.985602,    0.000000
13.78,    3855840.985602,    0.000000
13.79,    3855840.985602,    0.000000
13.80,    3855840.985602,    0.000000
13.81,    3855840.985602,    0.000000
13.82,    3855840.985602,    0.000000
13.83,    3855840.985602,    0.000000
13.84,    3855840.985602,    0.000000
13.85,    3855840.985602,    0.000000
13.86,    3855840.985602,    0.000000
13.87,    3855840.985602,    0.000000
13.88,    3855840.985602,    0.000000
13.89,    3855840.985602,    0.000000
13.90,    3855840.985602,    0.000000
13.91,    3855840.985602,    0.000000
13.92,    3855840.985602,    0.000000
13.93,    3855840.985602,    0.000000
13.94,    3855840.985602,    0.000000
13.95,    3855840.985602,    0.000000
13.96,    3855840.985602,    0.000000
13.97,    3855840.985602,    0.000000
13.98,    3855840.985602,    0.000000
13.99,    3855840.985602,    0.000000
14.00,    3855840.985602,    0.000000
14.01,    3855840.985602,    0.000000
14.02,    3855840.985602,    0.000000
14.03,    3855840.985602,    0.000000
14.04,    3855840.985602,    0.000000
14.05,    3855840.985602,    0.000000
14.06,    3855840.985602,    0.000000
14.07,    3855840.985602,    0.000000
14.08,    3855840.985602,    0.000000
14.09,    3855840.985602,    0.000000
14.10,    3855840.985602,    0.000000
14.11,    3855840.985602,    0.000000
14.12,    3855840.985602,    0.000000
14.13,    3855840.985602,    0.000000
14.14,    3855840.985602,    0.000000
14.15,    3855840.985602,    0.000000
14.16,    3855840.985602,    0.000000
14.17,    3855840.985602,    0.000000
14.18,    3855840.985602,    0.000000
14.19,    3855840.985602,    0.000000
14.20,    3855840.985602,    0.000000
14.21,    3855840.985602,    0.000000
14.22,    3855840.985602,    0.000000
14.23,    3855840.985602,    0.000000
14.24,    3855840.985602,    0.000000
14.25,    3855840.985602,    0.000000
14.26,    3855840.985602,    0.000000
14.27,    3855840.985602,    0.000000
14.28,    3855840.985602,    0.000000
14.29,    3855840.985602,    0.000000
14.30,    3855840.985602,    0.000000
14.31,    3855840.985602,    0.000000
14.32,    3855840.985602,    0.000000
14.33,    3855840.985602,    0.000000
14.34,    3855840.985602,    0.000000
14.35,    3855840.985602,    0.000000
14.36,    3855840.985602,    0.000000
14.37,    3855840.985602,    0.000000
14.38,    3855840.985602,    0.000000
14.39,    3855840.985602,    0.000000
14.40,    3855840.985602,    0.000000
14.41,    3855840.985602,    0.000000
14.42,    3855840.985602,    0.000000
14.43,    3855840.985602,    0.000000
14.44,    3855840.985602,    0.000000
14.45,    3855840.985602,    0.000000
14.46,    3855840.985602,    0.000000
14.47,    3855840.985602,    0.000000
14.48,    3855840.985602,    0.000000
14.49,    3855840.985602,    0.000000
14.50,    3855840.985602,    0.000000
14.51,    3855840.985602,    0.000000
14.52,    3855840.985602,    0.000000
14.53,    3855840.985602,    0.000000
14.54,    3855840.985602,    0.000000
14.55,    3855840.985602,    0.000000
14.56,    3855840.985602,    0.000000
14.57,    3855840.985602,    0.000000
14.58,    3855840.985602,    0.000000
14.59,    3855840.985602,    0.000000
14.60,    3855840.985602,    0.000000
14.61,    3855840.985602,    0.000000
14.62,    3855840.985602,    0.000000
14.63,    3855840.985602,    0.000000
14.64,    3855840.985602,    0.000000
14.65,    3855840.985602,    0.000000
14.66,    3855840.985602,    0.000000
14.67,    3855840.985602,    0.000000
14.68,    3855840.985602,    0.000000
14.69,    3855840.985602,    0.000000
14.70,    3855840.985602,    0.000000
14.71,    3855840.985602,    0.000000
14.72,    3855840.985602,    0.000000
14.73,    3855840.985602,    0.000000
14.74,    3855840.985602,    0.000000
14.75,    3855840.985602,    0.000000
14.76,    3855840.985602,    0.000000
14.77,    3855840.985602,    0.000000
14.78,    3855840.985602,    0.000000
14.79,    3855840.985602,    0.000000
14.80,    3855840.985602,    0.000000
14.81,    3855840.985602,    0.000000
14.82,    3855840.985602,    0.000000
14.83,    3855840.985602,    0.000000
14.84,    3855840.985602,    0.000000
14.85,    3855840.985602,    0.000000
14.86,    3855840.985602,    0.000000
14.87,    3855840.985602,    0.000000
14.88,    3855840.985602,    0.000000
14.89,    3855840.985602,    0.000000
14.90,    3855840.985602,    0.000000
14.91,    3855840.985602,    0.000000
14.92,    3855840.985602,    0.000000
14.93,    3855840.985602,    0.000000
14.94,    3855840.985602,    0.000000
14.95,    3855840.985602,    0.000000
14.96,    3855840.985602,    0.000000
14.97,    3855840.985602,    0.000000
14.98,    3855840.985602,    0.000000
14.99,    3855840.985602,    0.000000
15.00,    3855840.985602,    0.000000
15.01,    3855840.985602,    0.000000
15.02,    3855840.985602,    0.000000
15.03,    3855840.985602,    0.000000
15.04,    3855840.985602,    0.000000
15.05,    3855840.985602,    0.000000
15.06,    3855840.985602,    0.000000
15.07,    3855840.985602,    0.000000
15.08,    3855840.985602,    0.000000
15.09,    3855840.985602,    0.000000
15.10,    3855840.985602,    0.000000
15.11,    3855840.985602,    0.000000
15.12,    3855840.985602,    0.000000
15.13,    3855840.985602,    0.000000
15.14,    3855840.985602,    0.000000
15.15,    3855840.985602,    0.000000
15.16,    3855840.985602,    0.000000
15.17,    3855840.985602,    0.000000
15.18,    3855840.985602,    0.000000
15.19,    3855840.985602,    0.000000
15.20,    3855840.985602,    0.000000
15.21,    3855840.985602,    0.000000
15.22,    3855840.985602,    0.000000
15.23,    3855840.985602,    0.000000
15.24,    3855840.985602,    0.000000
15.25,    3855840.985602,    0.000000
15.26,    3855840.985602,    0.000000
15.27,    3855840.985602,    0.000000
15.28,    3855840.985602,    0.000000
15.29,    3855840.985602,    0.000000
15.30,    3855840.985602,    0.000000
15.31,    3855840.985602,    0.000000
15.32,    3855840.985602,    0.000000
15.33,    3855840.985602,    0.000000
15.34,    3855840.985602,    0.000000
15.35,    3855840.985602,    0.000000
15.36,    3855840.985602,    0.000000
15.37,    3855840.985602,    0.000000
15.38,    3855840.985602,    0.000000
15.39,    3855840.985602,    0.000000
15.40,    3855840.985602,    0.000000
15.41,    3855840.985602,    0.000000
15.42,    3855840.985602,    0.000000
15.43,    3855840.985602,    0.000000
15.44,    3855840.985602,    0.000000
15.45,    3855840.985602,    0.000000
15.46,    3855840.985602,    0.000000
15.47,    3855840.985602,    0.000000
15.48,    3855840.985602,    0.000000
15.49,    3855840.985602,    0.000000
15.50,    3855840.985602,    0.000000
15.51,    3855840.985602,    0.000000
15.52,    3855840.985602,    0.000000
15.53,    3855840.985602,    0.000000
