time, current, entrained
77.70,    12299877.928688,    0.000000
77.80,    12299877.928688,    0.000000
77.90,    12299877.928688,    0.000000
78.00,    12299877.928688,    0.000000
78.10,    12299877.928688,    0.000000
78.20,    12299877.928688,    0.000000
78.30,    12299877.928688,    0.000000
78.40,    12299877.928688,    0.000000
78.50,    12299877.928688,    0.000000
78.60,    12299877.928688,    0.000000
78.70,    12299877.928688,    0.000000
78.80,    12299877.928688,    0.000000
78.90,    12299877.928688,    0.000000
79.00,    12299877.928688,    0.000000
79.10,    12299877.928688,    0.000000
79.20,    12299877.928688,    0.000000
79.30,    12299877.928688,    0.000000
79.40,    12299877.928688,    0.000000
79.50,    12299877.928688,    0.000000
79.60,    12299877.928688,    0.000000
79.70,    12299877.928688,    0.000000
79.80,    12299877.928688,    0.000000
79.90,    12299877.928688,    0.000000
80.00,    12299877.928688,    0.000000
80.10,    12299877.928688,    0.000000
80.20,    12299877.928688,    0.000000
80.30,    12299877.928688,    0.000000
80.40,    12299877.928688,    0.000000
80.50,    12299877.928688,    0.000000
80.60,    12299877.928688,    0.000000
80.70,    12299877.928688,    0.000000
80.80,    12299877.928688,    0.000000
80.90,    12299877.928688,    0.000000
81.00,    12299877.928688,    0.000000
81.10,    12299877.928688,    0.000000
81.20,    12299877.928688,    0.000000
81.30,    12299877.928688,    0.000000
81.40,    12299877.928688,    0.000000
81.50,    12299877.928688,    0.000000
81.60,    12299877.928688,    0.000000
81.70,    12299877.928688,    0.000000
81.80,    12299877.928688,    0.000000
81.90,    12299877.928688,    0.000000
82.00,    12299877.928688,    0.000000
82.10,    12299877.928688,    0.000000
82.20,    12299877.928688,    0.000000
82.30,    12299877.928688,    0.000000
82.40,    12299877.928688,    0.000000
82.50,    12299877.928688,    0.000000
82.60,    12299877.928688,    0.000000
82.70,    12299877.928688,    0.000000
82.80,    12299877.928688,    0.000000
82.90,    12299877.928688,    0.000000
83.00,    12299877.928688,    0.000000
83.10,    12299877.928688,    0.000000
83.20,    12299877.928688,    0.000000
83.30,    12299877.928688,    0.000000
83.40,    12299877.928688,    0.000000
83.50,    12299877.928688,    0.000000
83.60,    12299877.928688,    0.000000
83.70,    12299877.928688,    0.000000
83.80,    12299877.928688,    0.000000
83.90,    12299877.928688,    0.000000
84.00,    12299877.928688,    0.000000
84.10,    12299877.928688,    0.000000
84.20,    12299877.928688,    0.000000
84.30,    12299877.928688,    0.000000
84.40,    12299877.928688,    0.000000
84.50,    12299877.928688,    0.000000
84.60,    12299877.928688,    0.000000
84.70,    12299877.928688,    0.000000
84.80,    12299877.928688,    0.000000
84.90,    12299877.928688,    0.000000
85.00,    12299877.928688,    0.000000
85.10,    12299877.928688,    0.000000
85.20,    12299877.928688,    0.000000
85.30,    12299877.928688,    0.000000
85.40,    12299877.928688,    0.000000
85.50,    12299877.928688,    0.000000
85.60,    12299877.928688,    0.000000
85.70,    12299877.928688,    0.000000
85.80,    12299877.928688,    0.000000
85.90,    12299877.928688,    0.000000
86.00,    12299877.928688,    0.000000
86.10,    12299877.928688,    0.000000
86.20,    12299877.928688,    0.000000
86.30,    12299877.928688,    0.000000
86.40,    12299877.928688,    0.000000
86.50,    12299877.928688,    0.000000
86.60,    12299877.928688,    0.000000
86.70,    12299877.928688,    0.000000
86.80,    12299877.928688,    0.000000
86.90,    12299877.928688,    0.000000
87.00,    12299877.928688,    0.000000
87.10,    12299877.928688,    0.000000
87.20,    12299877.928688,    0.000000
87.30,    12299877.928688,    0.000000
87.40,    12299877.928688,    0.000000
87.50,    12299877.928688,    0.000000
87.60,    12299877.928688,    0.000000
87.70,    12299877.928688,    0.000000
87.80,    12299877.928688,    0.000000
87.90,    12299877.928688,    0.000000
88.00,    12299877.928688,    0.000000
88.10,    12299877.928688,    0.000000
88.20,    12299877.928688,    0.000000
88.30,    12299877.928688,    0.000000
88.40,    12299877.928688,    0.000000
88.50,    12299877.928688,    0.000000
88.60,    12299877.928688,    0.000000
88.70,    12299877.928688,    0.000000
88.80,    12299877.928688,    0.000000
88.90,    12299877.928688,    0.000000
89.00,    12299877.928688,    0.000000
89.10,    12299877.928688,    0.000000
89.20,    12299877.928688,    0.000000
89.30,    12299877.928688,    0.000000
89.40,    12299877.928688,    0.000000
89.50,    12299877.928688,    0.000000
89.60,    12299877.928688,    0.000000
89.70,    12299877.928688,    0.000000
89.80,    12299877.928688,    0.000000
89.90,    12299877.928688,    0.000000
90.00,    12299877.928688,    0.000000
90.10,    12299877.928688,    0.000000
90.20,    12299877.928688,    0.000000
90.30,    12299877.928688,    0.000000
90.40,    12299877.928688,    0.000000
90.50,    12299877.928688,    0.000000
90.60,    12299877.928688,    0.000000
90.70,    12299877.928688,    0.000000
90.80,    12299877.928688,    0.000000
90.90,    12299877.928688,    0.000000
91.00,    12299877.928688,    0.000000
91.10,    12299877.928688,    0.000000
91.20,    12299877.928688,    0.000000
91.30,    12299877.928688,    0.000000
91.40,    12299877.928688,    0.000000
91.50,    12299877.928688,    0.000000
91.60,    12299877.928688,    0.000000
91.70,    12299877.928688,    0.000000
91.80,    12299877.928688,    0.000000
91.90,    12299877.928688,    0.000000
92.00,    12299877.928688,    0.000000
92.10,    12299877.928688,    0.000000
92.20,    12299877.928688,    0.000000
92.30,    12299877.928688,    0.000000
92.40,    12299877.928688,    0.000000
92.50,    12299877.928688,    0.000000
92.60,    12299877.928688,    0.000000
92.70,    12299877.928688,    0.000000
92.80,    12299877.928688,    0.000000
92.90,    12299877.928688,    0.000000
93.00,    12299877.928688,    0.000000
93.10,    12299877.928688,    0.000000
93.20,    12299877.928688,    0.000000
93.30,    12299877.928688,    0.000000
93.40,    12299877.928688,    0.000000
93.50,    12299877.928688,    0.000000
93.60,    12299877.928688,    0.000000
93.70,    12299877.928688,    0.000000
93.80,    12299877.928688,    0.000000
93.90,    12299877.928688,    0.000000
94.00,    12299877.928688,    0.000000
94.10,    12299877.928688,    0.000000
94.20,    12299877.928688,    0.000000
94.30,    12299877.928688,    0.000000
94.40,    12299877.928688,    0.000000
94.50,    12299877.928688,    0.000000
94.60,    12299877.928688,    0.000000
94.70,    12299877.928688,    0.000000
94.80,    12299877.928688,    0.000000
94.90,    12299877.928688,    0.000000
95.00,    12299877.928688,    0.000000
95.10,    12299877.928688,    0.000000
95.20,    12299877.928688,    0.000000
95.30,    12299877.928688,    0.000000
95.40,    12299877.928688,    0.000000
95.50,    12299877.928688,    0.000000
95.60,    12299877.928688,    0.000000
95.70,    12299877.928688,    0.000000
95.80,    12299877.928688,    0.000000
95.90,    12299877.928688,    0.000000
96.00,    12299877.928688,    0.000000
96.10,    12299877.928688,    0.000000
96.20,    12299877.928688,    0.000000
96.30,    12299877.928688,    0.000000
96.40,    12299877.928688,    0.000000
96.50,    12299877.928688,    0.000000
96.60,    12299877.928688,    0.000000
96.70,    12299877.928688,    0.000000
96.80,    12299877.928688,    0.000000
96.90,    12299877.928688,    0.000000
97.00,    12299877.928688,    0.000000
97.10,    12299877.928688,    0.000000
97.20,    12299877.928688,    0.000000
97.30,    12299877.928688,    0.000000
97.40,    12299877.928688,    0.000000
97.50,    12299877.928688,    0.000000
97.60,    12299877.928688,    0.000000
97.70,    12299877.928688,    0.000000
97.80,    12299877.928688,    0.000000
97.90,    12299877.928688,    0.000000
98.00,    12299877.928688,    0.000000
98.10,    12299877.928688,    0.000000
98.20,    12299877.928688,    0.000000
98.30,    12299877.928688,    0.000000
98.40,    12299877.928688,    0.000000
98.50,    12299877.928688,    0.000000
98.60,    12299877.928688,    0.000000
98.70,    12299877.928688,    0.000000
98.80,    12299877.928688,    0.000000
98.90,    12299877.928688,    0.000000
99.00,    12299877.928688,    0.000000
99.10,    12299877.928688,    0.000000
99.20,    12299877.928688,    0.000000
99.30,    12299877.928688,    0.000000
99.40,    12299877.928688,    0.000000
99.50,    12299877.928688,    0.000000
99.60,    12299877.928688,    0.000000
99.70,    12299877.928688,    0.000000
99.80,    12299877.928688,    0.000000
99.90,    12299877.928688,    0.000000
100.00,    12299877.928688,    0.000000
100.10,    12299877.928688,    0.000000
100.20,    12299877.928688,    0.000000
100.30,    12299877.928688,    0.000000
100.40,    12299877.928688,    0.000000
100.50,    12299877.928688,    0.000000
100.60,    12299877.928688,    0.000000
100.70,    12299877.928688,    0.000000
100.80,    12299877.928688,    0.000000
100.90,    12299877.928688,    0.000000
101.00,    12299877.928688,    0.000000
101.10,    12299877.928688,    0.000000
101.20,    12299877.928688,    0.000000
101.30,    12299877.928688,    0.000000
101.40,    12299877.928688,    0.000000
101.50,    12299877.928688,    0.000000
101.60,    12299877.928688,    0.000000
101.70,    12299877.928688,    0.000000
101.80,    12299877.928688,    0.000000
101.90,    12299877.928688,    0.000000
102.00,    12299877.928688,    0.000000
102.10,    12299877.928688,    0.000000
102.20,    12299877.928688,    0.000000
102.30,    12299877.928688,    0.000000
102.40,    12299877.928688,    0.000000
102.50,    12299877.928688,    0.000000
102.60,    12299877.928688,    0.000000
102.70,    12299877.928688,    0.000000
102.80,    12299877.928688,    0.000000
102.90,    12299877.928688,    0.000000
103.00,    12299877.928688,    0.000000
103.10,    12299877.928688,    0.000000
103.20,    12299877.928688,    0.000000
103.30,    12299877.928688,    0.000000
103.40,    12299877.928688,    0.000000
103.50,    12299877.928688,    0.000000
103.60,    12299877.928688,    0.000000
103.70,    12299877.928688,    0.000000
103.80,    12299877.928688,    0.000000
103.90,    12299877.928688,    0.000000
104.00,    12299877.928688,    0.000000
104.10,    12299877.928688,    0.000000
104.20,    12299877.928688,    0.000000
104.30,    12299877.928688,    0.000000
104.40,    12299877.928688,    0.000000
104.50,    12299877.928688,    0.000000
104.60,    12299877.928688,    0.000000
104.70,    12299877.928688,    0.000000
104.80,    12299877.928688,    0.000000
104.90,    12299877.928688,    0.000000
105.00,    12299877.928688,    0.000000
105.10,    12299877.928688,    0.000000
105.20,    12299877.928688,    0.000000
105.30,    12299877.928688,    0.000000
105.40,    12299877.928688,    0.000000
105.50,    12299877.928688,    0.000000
105.60,    12299877.928688,    0.000000
105.70,    12299877.928688,    0.000000
105.80,    12299877.928688,    0.000000
105.90,    12299877.928688,    0.000000
106.00,    12299877.928688,    0.000000
106.10,    12299877.928688,    0.000000
106.20,    12299877.928688,    0.000000
106.30,    12299877.928688,    0.000000
106.40,    12299877.928688,    0.000000
106.50,    12299877.928688,    0.000000
106.60,    12299877.928688,    0.000000
106.70,    12299877.928688,    0.000000
106.80,    12299877.928688,    0.000000
106.90,    12299877.928688,    0.000000
107.00,    12299877.928688,    0.000000
107.10,    12299877.928688,    0.000000
107.20,    12299877.928688,    0.000000
107.30,    12299877.928688,    0.000000
107.40,    12299877.928688,    0.000000
107.50,    12299877.928688,    0.000000
107.60,    12299877.928688,    0.000000
107.70,    12299877.928688,    0.000000
107.80,    12299877.928688,    0.000000
107.90,    12299877.928688,    0.000000
108.00,    12299877.928688,    0.000000
108.10,    12299877.928688,    0.000000
108.20,    12299877.928688,    0.000000
108.30,    12299877.928688,    0.000000
108.40,    12299877.928688,    0.000000
108.50,    12299877.928688,    0.000000
108.60,    12299877.928688,    0.000000
108.70,    12299877.928688,    0.000000
108.80,    12299877.928688,    0.000000
108.90,    12299877.928688,    0.000000
109.00,    12299877.928688,    0.000000
109.10,    12299877.928688,    0.000000
109.20,    12299877.928688,    0.000000
109.30,    12299877.928688,    0.000000
109.40,    12299877.928688,    0.000000
109.50,    12299877.928688,    0.000000
109.60,    12299877.928688,    0.000000
109.70,    12299877.928688,    0.000000
109.80,    12299877.928688,    0.000000
109.90,    12299877.928688,    0.000000
110.00,    12299877.928688,    0.000000
110.10,    12299877.928688,    0.000000
110.20,    12299877.928688,    0.000000
110.30,    12299877.928688,    0.000000
110.40,    12299877.928688,    0.000000
110.50,    12299877.928688,    0.000000
110.60,    12299877.928688,    0.000000
110.70,    12299877.928688,    0.000000
110.80,    12299877.928688,    0.000000
110.90,    12299877.928688,    0.000000
111.00,    12299877.928688,    0.000000
111.10,    12299877.928688,    0.000000
111.20,    12299877.928688,    0.000000
111.30,    12299877.928688,    0.000000
111.40,    12299877.928688,    0.000000
111.50,    12299877.928688,    0.000000
111.60,    12299877.928688,    0.000000
111.70,    12299877.928688,    0.000000
111.80,    12299877.928688,    0.000000
111.90,    12299877.928688,    0.000000
112.00,    12299877.928688,    0.000000
112.10,    12299877.928688,    0.000000
112.20,    12299877.928688,    0.000000
112.30,    12299877.928688,    0.000000
112.40,    12299877.928688,    0.000000
112.50,    12299877.928688,    0.000000
112.60,    12299877.928688,    0.000000
112.70,    12299877.928688,    0.000000
112.80,    12299877.928688,    0.000000
112.90,    12299877.928688,    0.000000
113.00,    12299877.928688,    0.000000
113.10,    12299877.928688,    0.000000
113.20,    12299877.928688,    0.000000
113.30,    12299877.928688,    0.000000
113.40,    12299877.928688,    0.000000
113.50,    12299877.928688,    0.000000
113.60,    12299877.928688,    0.000000
113.70,    12299877.928688,    0.000000
113.80,    12299877.928688,    0.000000
113.90,    12299877.928688,    0.000000
114.00,    12299877.928688,    0.000000
114.10,    12299877.928688,    0.000000
114.20,    12299877.928688,    0.000000
114.30,    12299877.928688,    0.000000
114.40,    12299877.928688,    0.000000
114.50,    12299877.928688,    0.000000
114.60,    12299877.928688,    0.000000
114.70,    12299877.928688,    0.000000
114.80,    12299877.928688,    0.000000
114.90,    12299877.928688,    0.000000
115.00,    12299877.928688,    0.000000
115.10,    12299877.928688,    0.000000
115.20,    12299877.928688,    0.000000
115.30,    12299877.928688,    0.000000
115.40,    12299877.928688,    0.000000
115.50,    12299877.928688,    0.000000
115.60,    12299877.928688,    0.000000
115.70,    12299877.928688,    0.000000
115.80,    12299877.928688,    0.000000
115.90,    12299877.928688,    0.000000
116.00,    12299877.928688,    0.000000
116.10,    12299877.928688,    0.000000
116.20,    12299877.928688,    0.000000
116.30,    12299877.928688,    0.000000
116.40,    12299877.928688,    0.000000
116.50,    12299877.928688,    0.000000
116.60,    12299877.928688,    0.000000
116.70,    12299877.928688,    0.000000
116.80,    12299877.928688,    0.000000
116.90,    12299877.928688,    0.000000
117.00,    12299877.928688,    0.000000
117.10,    12299877.928688,    0.000000
117.20,    12299877.928688,    0.000000
117.30,    12299877.928688,    0.000000
117.40,    12299877.928688,    0.000000
117.50,    12299877.928688,    0.000000
117.60,    12299877.928688,    0.000000
117.70,    12299877.928688,    0.000000
117.80,    12299877.928688,    0.000000
117.90,    12299877.928688,    0.000000
118.00,    12299877.928688,    0.000000
118.10,    12299877.928688,    0.000000
118.20,    12299877.928688,    0.000000
118.30,    12299877.928688,    0.000000
118.40,    12299877.928688,    0.000000
118.50,    12299877.928688,    0.000000
118.60,    12299877.928688,    0.000000
118.70,    12299877.928688,    0.000000
118.80,    12299877.928688,    0.000000
118.90,    12299877.928688,    0.000000
119.00,    12299877.928688,    0.000000
119.10,    12299877.928688,    0.000000
119.20,    12299877.928688,    0.000000
119.30,    12299877.928688,    0.000000
119.40,    12299877.928688,    0.000000
119.50,    12299877.928688,    0.000000
119.60,    12299877.928688,    0.000000
119.70,    12299877.928688,    0.000000
119.80,    12299877.928688,    0.000000
119.90,    12299877.928688,    0.000000
120.00,    12299877.928688,    0.000000
120.10,    12299877.928688,    0.000000
120.20,    12299877.928688,    0.000000
120.30,    12299877.928688,    0.000000
120.40,    12299877.928688,    0.000000
120.50,    12299877.928688,    0.000000
120.60,    12299877.928688,    0.000000
120.70,    12299877.928688,    0.000000
120.80,    12299877.928688,    0.000000
120.90,    12299877.928688,    0.000000
121.00,    12299877.928688,    0.000000
121.10,    12299877.928688,    0.000000
121.20,    12299877.928688,    0.000000
121.30,    12299877.928688,    0.000000
121.40,    12299877.928688,    0.000000
121.50,    12299877.928688,    0.000000
121.60,    12299877.928688,    0.000000
121.70,    12299877.928688,    0.000000
121.80,    12299877.928688,    0.000000
121.90,    12299877.928688,    0.000000
122.00,    12299877.928688,    0.000000
122.10,    12299877.928688,    0.000000
122.20,    12299877.928688,    0.000000
122.30,    12299877.928688,    0.000000
122.40,    12299877.928688,    0.000000
122.50,    12299877.928688,    0.000000
122.60,    12299877.928688,    0.000000
