time, current, entrained
77.00,    36377081.140479,    1.651892
77.10,    36377082.640703,    1.500224
77.20,    36377084.027616,    1.386913
77.30,    36377085.531069,    1.503453
77.40,    36377087.267552,    1.736482
77.50,    36377089.225447,    1.957896
77.60,    36377091.310939,    2.085491
77.70,    36377093.372405,    2.061466
77.80,    36377095.297656,    1.925251
77.90,    36377097.180525,    1.882870
78.00,    36377099.069664,    1.889139
78.10,    36377100.949198,    1.879534
78.20,    36377102.779662,    1.830464
78.30,    36377104.526461,    1.746800
78.40,    36377106.200103,    1.673641
78.50,    36377107.807660,    1.607557
78.60,    36377110.922862,    3.115202
78.70,    36377114.137096,    3.214234
78.80,    36377117.361085,    3.223988
78.90,    36377120.508379,    3.147295
79.00,    36377124.772891,    4.264512
79.10,    36377127.548124,    2.775233
79.20,    36377129.037554,    1.489430
79.30,    36377130.605421,    1.567867
79.40,    36377132.336513,    1.731092
79.50,    36377134.178619,    1.842107
79.60,    36377136.107626,    1.929006
79.70,    36377138.201297,    2.093672
79.80,    36377140.402904,    2.201607
79.90,    36377142.637876,    2.234972
80.00,    36377144.847411,    2.209535
80.10,    36377146.978857,    2.131446
80.20,    36377149.080230,    2.101373
80.30,    36377151.103056,    2.022826
80.40,    36377153.066351,    1.963295
80.50,    36377154.928399,    1.862048
80.60,    36377156.668052,    1.739652
80.70,    36377158.482867,    1.814815
80.80,    36377160.377768,    1.894901
80.90,    36377162.301567,    1.923799
81.00,    36377164.193814,    1.892246
81.10,    36377166.222706,    2.028893
81.20,    36377168.358566,    2.135860
81.30,    36377171.690127,    3.331561
81.40,    36377175.198853,    3.508726
81.50,    36377178.781855,    3.583003
81.60,    36377182.208085,    3.426230
81.70,    36377185.395402,    3.187317
81.80,    36377188.324944,    2.929542
81.90,    36377191.024799,    2.699855
82.00,    36377193.809709,    2.784910
82.10,    36377196.678219,    2.868510
82.20,    36377199.535105,    2.856886
82.30,    36377202.612019,    3.076914
82.40,    36377206.076627,    3.464609
82.50,    36377209.921676,    3.845049
82.60,    36377213.925197,    4.003521
82.70,    36377219.141485,    5.216288
82.80,    36377222.696585,    3.555100
82.90,    36377226.099095,    3.402510
83.00,    36377229.317605,    3.218509
83.10,    36377232.334082,    3.016477
83.20,    36377235.086992,    2.752911
83.30,    36377237.969698,    2.882705
83.40,    36377240.999738,    3.030040
83.50,    36377244.079932,    3.080194
83.60,    36377247.297355,    3.217423
83.70,    36377250.634002,    3.336648
83.80,    36377253.919050,    3.285048
83.90,    36377257.056032,    3.136982
84.00,    36377259.961661,    2.905629
84.10,    36377262.590263,    2.628601
84.20,    36377265.858872,    3.268610
84.30,    36377269.057582,    3.198710
84.40,    36377272.259669,    3.202087
84.50,    36377275.472931,    3.213262
84.60,    36377278.676920,    3.203989
84.70,    36377282.006144,    3.329224
84.80,    36377285.563512,    3.557367
84.90,    36377289.382331,    3.818819
85.00,    36377293.259203,    3.876872
85.10,    36377297.066634,    3.807431
85.20,    36377300.674972,    3.608338
85.30,    36377303.082998,    2.408027
85.40,    36377304.204900,    1.121902
85.50,    36377305.279230,    1.074330
85.60,    36377306.320650,    1.041420
85.70,    36377307.341200,    1.020550
85.80,    36377308.348469,    1.007269
85.90,    36377309.465584,    1.117114
86.00,    36377310.715770,    1.250186
86.10,    36377312.092036,    1.376266
86.20,    36377313.783921,    1.691885
86.30,    36377315.801070,    2.017149
86.40,    36377318.153198,    2.352128
86.50,    36377320.721846,    2.568648
86.60,    36377321.962226,    1.240380
86.70,    36377323.109930,    1.147705
86.80,    36377324.123845,    1.013914
86.90,    36377325.007299,    0.883455
87.00,    36377325.783963,    0.776664
87.10,    36377326.479918,    0.695955
87.20,    36377327.115258,    0.635339
87.30,    36377327.726837,    0.611579
87.40,    36377328.331448,    0.604611
87.50,    36377328.926853,    0.595405
87.60,    36377329.510968,    0.584114
87.70,    36377330.086038,    0.575070
87.80,    36377330.713577,    0.627540
87.90,    36377331.539067,    0.825490
88.00,    36377332.546893,    1.007826
88.10,    36377333.672669,    1.125776
88.20,    36377334.820219,    1.147550
88.30,    36377335.903874,    1.083654
88.40,    36377336.877935,    0.974062
88.50,    36377337.735234,    0.857299
88.60,    36377338.516615,    0.781381
88.70,    36377339.238077,    0.721462
88.80,    36377339.912386,    0.674309
88.90,    36377340.555534,    0.643148
89.00,    36377342.147195,    1.591662
89.10,    36377343.842958,    1.695763
89.20,    36377345.618614,    1.775656
89.30,    36377347.433752,    1.815137
89.40,    36377349.168509,    1.734757
89.50,    36377350.951954,    1.783445
89.60,    36377352.797355,    1.845401
89.70,    36377354.726059,    1.928704
89.80,    36377356.655966,    1.929907
89.90,    36377358.532312,    1.876346
90.00,    36377360.306568,    1.774256
90.10,    36377361.955036,    1.648468
90.20,    36377362.644430,    0.689395
90.30,    36377363.295424,    0.650994
90.40,    36377364.020735,    0.725312
90.50,    36377364.894412,    0.873677
90.60,    36377365.890403,    0.995991
90.70,    36377366.903034,    1.012631
90.80,    36377367.899901,    0.996867
90.90,    36377368.888858,    0.988957
91.00,    36377369.848125,    0.959267
91.10,    36377372.020200,    2.172075
91.20,    36377374.116974,    2.096774
91.30,    36377376.101129,    1.984155
91.40,    36377377.921057,    1.819928
91.50,    36377379.578516,    1.657459
91.60,    36377381.201832,    1.623315
91.70,    36377382.937537,    1.735705
91.80,    36377384.763101,    1.825564
91.90,    36377386.829930,    2.066829
92.00,    36377389.151250,    2.321319
92.10,    36377390.109761,    0.958512
92.20,    36377391.150563,    1.040801
92.30,    36377392.213970,    1.063407
92.40,    36377393.254098,    1.040129
92.50,    36377393.254098,    0.000000
92.60,    36377393.254098,    0.000000
92.70,    36377393.254098,    0.000000
92.80,    36377393.254098,    0.000000
92.90,    36377393.254098,    0.000000
93.00,    36377393.254098,    0.000000
93.10,    36377393.254098,    0.000000
93.20,    36377393.254098,    0.000000
93.30,    36377393.254098,    0.000000
93.40,    36377393.254098,    0.000000
93.50,    36377393.254098,    0.000000
93.60,    36377393.254098,    0.000000
93.70,    36377393.254098,    0.000000
93.80,    36377393.254098,    0.000000
93.90,    36377393.254098,    0.000000
94.00,    36377393.254098,    0.000000
94.10,    36377393.254098,    0.000000
94.20,    36377393.254098,    0.000000
94.30,    36377393.254098,    0.000000
94.40,    36377393.254098,    0.000000
94.50,    36377393.254098,    0.000000
94.60,    36377393.254098,    0.000000
94.70,    36377393.254098,    0.000000
94.80,    36377393.254098,    0.000000
94.90,    36377393.254098,    0.000000
95.00,    36377393.254098,    0.000000
95.10,    36377393.254098,    0.000000
95.20,    36377393.254098,    0.000000
95.30,    36377393.254098,    0.000000
95.40,    36377393.254098,    0.000000
95.50,    36377393.254098,    0.000000
95.60,    36377393.254098,    0.000000
95.70,    36377393.254098,    0.000000
95.80,    36377393.254098,    0.000000
95.90,    36377393.254098,    0.000000
96.00,    36377393.254098,    0.000000
96.10,    36377393.254098,    0.000000
96.20,    36377393.254098,    0.000000
96.30,    36377393.254098,    0.000000
96.40,    36377393.254098,    0.000000
96.50,    36377393.254098,    0.000000
96.60,    36377393.254098,    0.000000
96.70,    36377393.254098,    0.000000
96.80,    36377393.254098,    0.000000
96.90,    36377393.254098,    0.000000
97.00,    36377393.254098,    0.000000
97.10,    36377393.254098,    0.000000
97.20,    36377393.254098,    0.000000
97.30,    36377393.254098,    0.000000
97.40,    36377393.254098,    0.000000
97.50,    36377393.254098,    0.000000
97.60,    36377393.254098,    0.000000
97.70,    36377393.254098,    0.000000
97.80,    36377393.254098,    0.000000
97.90,    36377393.254098,    0.000000
98.00,    36377394.498056,    1.243957
98.10,    36377395.790649,    1.292594
98.20,    36377397.062640,    1.271991
98.30,    36377398.262745,    1.200105
98.40,    36377398.262745,    0.000000
98.50,    36377398.262745,    0.000000
98.60,    36377398.262745,    0.000000
98.70,    36377398.262745,    0.000000
98.80,    36377398.262745,    0.000000
98.90,    36377398.262745,    0.000000
99.00,    36377398.262745,    0.000000
99.10,    36377398.262745,    0.000000
99.20,    36377398.262745,    0.000000
99.30,    36377398.262745,    0.000000
99.40,    36377398.262745,    0.000000
99.50,    36377398.262745,    0.000000
99.60,    36377398.262745,    0.000000
99.70,    36377398.262745,    0.000000
99.80,    36377398.262745,    0.000000
99.90,    36377398.262745,    0.000000
100.00,    36377398.262745,    0.000000
100.10,    36377398.262745,    0.000000
100.20,    36377398.262745,    0.000000
100.30,    36377398.262745,    0.000000
100.40,    36377398.262745,    0.000000
100.50,    36377398.262745,    0.000000
100.60,    36377398.262745,    0.000000
100.70,    36377398.262745,    0.000000
100.80,    36377398.262745,    0.000000
100.90,    36377398.262745,    0.000000
101.00,    36377398.262745,    0.000000
101.10,    36377398.262745,    0.000000
101.20,    36377398.262745,    0.000000
101.30,    36377398.262745,    0.000000
101.40,    36377398.262745,    0.000000
101.50,    36377398.262745,    0.000000
101.60,    36377398.262745,    0.000000
101.70,    36377398.262745,    0.000000
101.80,    36377398.262745,    0.000000
101.90,    36377398.262745,    0.000000
102.00,    36377398.262745,    0.000000
102.10,    36377398.262745,    0.000000
102.20,    36377398.262745,    0.000000
102.30,    36377398.262745,    0.000000
102.40,    36377398.666412,    0.403667
102.50,    36377398.666412,    0.000000
102.60,    36377398.666412,    0.000000
102.70,    36377398.666412,    0.000000
102.80,    36377398.666412,    0.000000
102.90,    36377398.666412,    0.000000
103.00,    36377398.666412,    0.000000
103.10,    36377398.666412,    0.000000
103.20,    36377398.666412,    0.000000
103.30,    36377398.666412,    0.000000
103.40,    36377398.666412,    0.000000
103.50,    36377398.666412,    0.000000
103.60,    36377398.666412,    0.000000
103.70,    36377398.666412,    0.000000
103.80,    36377398.666412,    0.000000
103.90,    36377398.666412,    0.000000
104.00,    36377398.666412,    0.000000
104.10,    36377398.666412,    0.000000
104.20,    36377398.666412,    0.000000
104.30,    36377398.666412,    0.000000
104.40,    36377398.666412,    0.000000
104.50,    36377398.666412,    0.000000
104.60,    36377398.666412,    0.000000
104.70,    36377398.666412,    0.000000
104.80,    36377398.666412,    0.000000
104.90,    36377398.666412,    0.000000
105.00,    36377398.666412,    0.000000
105.10,    36377398.666412,    0.000000
105.20,    36377398.666412,    0.000000
105.30,    36377398.666412,    0.000000
105.40,    36377398.666412,    0.000000
105.50,    36377398.666412,    0.000000
105.60,    36377398.666412,    0.000000
105.70,    36377398.666412,    0.000000
105.80,    36377398.666412,    0.000000
105.90,    36377398.666412,    0.000000
106.00,    36377398.666412,    0.000000
106.10,    36377398.666412,    0.000000
106.20,    36377398.666412,    0.000000
106.30,    36377398.666412,    0.000000
106.40,    36377398.666412,    0.000000
106.50,    36377398.666412,    0.000000
106.60,    36377398.666412,    0.000000
106.70,    36377398.666412,    0.000000
106.80,    36377398.666412,    0.000000
106.90,    36377398.666412,    0.000000
107.00,    36377398.666412,    0.000000
107.10,    36377398.666412,    0.000000
107.20,    36377398.666412,    0.000000
107.30,    36377398.666412,    0.000000
107.40,    36377398.666412,    0.000000
107.50,    36377398.666412,    0.000000
107.60,    36377398.666412,    0.000000
107.70,    36377398.666412,    0.000000
107.80,    36377398.666412,    0.000000
107.90,    36377398.666412,    0.000000
108.00,    36377398.666412,    0.000000
108.10,    36377398.666412,    0.000000
108.20,    36377398.666412,    0.000000
108.30,    36377398.666412,    0.000000
108.40,    36377398.666412,    0.000000
108.50,    36377398.666412,    0.000000
108.60,    36377398.666412,    0.000000
108.70,    36377398.666412,    0.000000
108.80,    36377398.666412,    0.000000
108.90,    36377398.666412,    0.000000
109.00,    36377398.666412,    0.000000
109.10,    36377398.666412,    0.000000
109.20,    36377398.666412,    0.000000
109.30,    36377398.666412,    0.000000
109.40,    36377398.666412,    0.000000
109.50,    36377398.666412,    0.000000
109.60,    36377398.666412,    0.000000
109.70,    36377398.666412,    0.000000
109.80,    36377398.666412,    0.000000
109.90,    36377398.666412,    0.000000
110.00,    36377398.666412,    0.000000
110.10,    36377398.666412,    0.000000
110.20,    36377398.666412,    0.000000
110.30,    36377398.666412,    0.000000
110.40,    36377398.666412,    0.000000
110.50,    36377398.666412,    0.000000
110.60,    36377398.666412,    0.000000
110.70,    36377398.666412,    0.000000
110.80,    36377398.666412,    0.000000
110.90,    36377398.666412,    0.000000
111.00,    36377398.666412,    0.000000
111.10,    36377398.666412,    0.000000
111.20,    36377398.666412,    0.000000
111.30,    36377398.666412,    0.000000
111.40,    36377398.666412,    0.000000
111.50,    36377398.666412,    0.000000
111.60,    36377398.666412,    0.000000
111.70,    36377398.666412,    0.000000
111.80,    36377398.666412,    0.000000
111.90,    36377398.666412,    0.000000
112.00,    36377398.666412,    0.000000
112.10,    36377398.666412,    0.000000
112.20,    36377398.666412,    0.000000
112.30,    36377398.666412,    0.000000
112.40,    36377398.666412,    0.000000
112.50,    36377398.666412,    0.000000
112.60,    36377398.666412,    0.000000
112.70,    36377398.666412,    0.000000
112.80,    36377398.666412,    0.000000
112.90,    36377398.666412,    0.000000
113.00,    36377398.666412,    0.000000
113.10,    36377398.666412,    0.000000
113.20,    36377398.666412,    0.000000
113.30,    36377398.666412,    0.000000
113.40,    36377398.666412,    0.000000
113.50,    36377398.666412,    0.000000
113.60,    36377398.666412,    0.000000
113.70,    36377398.666412,    0.000000
113.80,    36377398.666412,    0.000000
113.90,    36377398.666412,    0.000000
114.00,    36377398.666412,    0.000000
114.10,    36377398.666412,    0.000000
114.20,    36377398.666412,    0.000000
114.30,    36377398.666412,    0.000000
114.40,    36377398.666412,    0.000000
114.50,    36377398.666412,    0.000000
114.60,    36377398.666412,    0.000000
114.70,    36377398.666412,    0.000000
114.80,    36377398.666412,    0.000000
114.90,    36377398.666412,    0.000000
115.00,    36377398.666412,    0.000000
115.10,    36377398.666412,    0.000000
115.20,    36377398.666412,    0.000000
115.30,    36377398.666412,    0.000000
115.40,    36377398.666412,    0.000000
115.50,    36377398.666412,    0.000000
115.60,    36377398.666412,    0.000000
115.70,    36377398.666412,    0.000000
115.80,    36377398.666412,    0.000000
115.90,    36377398.666412,    0.000000
116.00,    36377398.666412,    0.000000
116.10,    36377398.666412,    0.000000
116.20,    36377398.666412,    0.000000
116.30,    36377398.666412,    0.000000
116.40,    36377398.666412,    0.000000
116.50,    36377398.666412,    0.000000
116.60,    36377398.666412,    0.000000
116.70,    36377398.666412,    0.000000
116.80,    36377398.666412,    0.000000
116.90,    36377398.666412,    0.000000
117.00,    36377398.666412,    0.000000
117.10,    36377398.666412,    0.000000
117.20,    36377398.666412,    0.000000
117.30,    36377398.666412,    0.000000
117.40,    36377398.666412,    0.000000
117.50,    36377398.666412,    0.000000
117.60,    36377398.666412,    0.000000
117.70,    36377398.666412,    0.000000
117.80,    36377398.666412,    0.000000
117.90,    36377398.666412,    0.000000
118.00,    36377398.666412,    0.000000
118.10,    36377398.666412,    0.000000
118.20,    36377398.666412,    0.000000
118.30,    36377398.666412,    0.000000
118.40,    36377398.666412,    0.000000
118.50,    36377398.666412,    0.000000
118.60,    36377398.666412,    0.000000
118.70,    36377398.666412,    0.000000
118.80,    36377398.666412,    0.000000
118.90,    36377398.666412,    0.000000
119.00,    36377398.666412,    0.000000
119.10,    36377398.666412,    0.000000
119.20,    36377398.666412,    0.000000
119.30,    36377398.666412,    0.000000
119.40,    36377398.666412,    0.000000
119.50,    36377398.666412,    0.000000
119.60,    36377398.666412,    0.000000
119.70,    36377398.666412,    0.000000
119.80,    36377398.666412,    0.000000
119.90,    36377398.666412,    0.000000
120.00,    36377398.666412,    0.000000
120.10,    36377398.666412,    0.000000
120.20,    36377398.666412,    0.000000
120.30,    36377398.666412,    0.000000
120.40,    36377398.666412,    0.000000
120.50,    36377398.666412,    0.000000
120.60,    36377398.666412,    0.000000
120.70,    36377398.666412,    0.000000
120.80,    36377398.666412,    0.000000
120.90,    36377398.666412,    0.000000
121.00,    36377398.666412,    0.000000
121.10,    36377398.666412,    0.000000
121.20,    36377398.666412,    0.000000
121.30,    36377398.666412,    0.000000
121.40,    36377398.666412,    0.000000
121.50,    36377398.666412,    0.000000
121.60,    36377398.666412,    0.000000
121.70,    36377398.666412,    0.000000
121.80,    36377398.666412,    0.000000
121.90,    36377398.666412,    0.000000
122.00,    36377398.666412,    0.000000
122.10,    36377398.666412,    0.000000
122.20,    36377398.666412,    0.000000
122.30,    36377398.666412,    0.000000
122.40,    36377398.666412,    0.000000
122.50,    36377398.666412,    0.000000
122.60,    36377398.666412,    0.000000
122.70,    36377398.666412,    0.000000
122.80,    36377398.666412,    0.000000
122.90,    36377398.666412,    0.000000
123.00,    36377398.666412,    0.000000
123.10,    36377398.666412,    0.000000
123.20,    36377398.666412,    0.000000
123.30,    36377398.666412,    0.000000
123.40,    36377398.666412,    0.000000
123.50,    36377398.666412,    0.000000
123.60,    36377398.666412,    0.000000
123.70,    36377398.666412,    0.000000
123.80,    36377398.666412,    0.000000
123.90,    36377398.666412,    0.000000
124.00,    36377398.666412,    0.000000
124.10,    36377398.666412,    0.000000
124.20,    36377398.666412,    0.000000
124.30,    36377398.666412,    0.000000
124.40,    36377398.666412,    0.000000
124.50,    36377398.666412,    0.000000
124.60,    36377398.666412,    0.000000
124.70,    36377398.666412,    0.000000
124.80,    36377398.666412,    0.000000
124.90,    36377398.666412,    0.000000
125.00,    36377398.666412,    0.000000
125.10,    36377398.666412,    0.000000
125.20,    36377398.666412,    0.000000
125.30,    36377398.666412,    0.000000
125.40,    36377398.666412,    0.000000
125.50,    36377398.666412,    0.000000
125.60,    36377398.666412,    0.000000
125.70,    36377398.666412,    0.000000
125.80,    36377398.666412,    0.000000
125.90,    36377398.666412,    0.000000
126.00,    36377398.666412,    0.000000
126.10,    36377398.666412,    0.000000
126.20,    36377398.666412,    0.000000
126.30,    36377398.666412,    0.000000
126.40,    36377398.666412,    0.000000
126.50,    36377398.666412,    0.000000
126.60,    36377398.666412,    0.000000
126.70,    36377398.666412,    0.000000
126.80,    36377398.666412,    0.000000
126.90,    36377398.666412,    0.000000
127.00,    36377398.666412,    0.000000
127.10,    36377398.666412,    0.000000
127.20,    36377398.666412,    0.000000
127.30,    36377398.666412,    0.000000
127.40,    36377398.666412,    0.000000
127.50,    36377398.666412,    0.000000
127.60,    36377398.666412,    0.000000
127.70,    36377398.666412,    0.000000
127.80,    36377398.666412,    0.000000
127.90,    36377398.666412,    0.000000
128.00,    36377398.666412,    0.000000
128.10,    36377398.666412,    0.000000
128.20,    36377398.666412,    0.000000
128.30,    36377398.666412,    0.000000
128.40,    36377398.666412,    0.000000
128.50,    36377398.666412,    0.000000
128.60,    36377398.666412,    0.000000
128.70,    36377398.666412,    0.000000
128.80,    36377398.666412,    0.000000
128.90,    36377398.666412,    0.000000
129.00,    36377398.666412,    0.000000
129.10,    36377398.666412,    0.000000
129.20,    36377398.666412,    0.000000
129.30,    36377398.666412,    0.000000
129.40,    36377398.666412,    0.000000
129.50,    36377398.666412,    0.000000
129.60,    36377398.666412,    0.000000
129.70,    36377398.666412,    0.000000
129.80,    36377398.666412,    0.000000
129.90,    36377398.666412,    0.000000
130.00,    36377398.666412,    0.000000
130.10,    36377398.666412,    0.000000
130.20,    36377398.666412,    0.000000
130.30,    36377398.666412,    0.000000
130.40,    36377398.666412,    0.000000
130.50,    36377398.666412,    0.000000
130.60,    36377398.666412,    0.000000
130.70,    36377398.666412,    0.000000
130.80,    36377398.666412,    0.000000
130.90,    36377398.666412,    0.000000
131.00,    36377398.666412,    0.000000
131.10,    36377398.666412,    0.000000
131.20,    36377398.666412,    0.000000
131.30,    36377398.666412,    0.000000
131.40,    36377398.666412,    0.000000
131.50,    36377398.666412,    0.000000
131.60,    36377398.666412,    0.000000
131.70,    36377398.666412,    0.000000
131.80,    36377398.666412,    0.000000
131.90,    36377398.666412,    0.000000
132.00,    36377398.666412,    0.000000
132.10,    36377398.666412,    0.000000
132.20,    36377398.666412,    0.000000
132.30,    36377398.666412,    0.000000
132.40,    36377398.666412,    0.000000
132.50,    36377398.666412,    0.000000
132.60,    36377398.666412,    0.000000
132.70,    36377398.666412,    0.000000
132.80,    36377398.666412,    0.000000
132.90,    36377398.666412,    0.000000
133.00,    36377398.666412,    0.000000
133.10,    36377398.666412,    0.000000
133.20,    36377398.666412,    0.000000
133.30,    36377398.666412,    0.000000
133.40,    36377398.666412,    0.000000
133.50,    36377398.666412,    0.000000
133.60,    36377398.666412,    0.000000
133.70,    36377398.666412,    0.000000
133.80,    36377398.666412,    0.000000
133.90,    36377398.666412,    0.000000
134.00,    36377398.666412,    0.000000
134.10,    36377398.666412,    0.000000
134.20,    36377398.666412,    0.000000
134.30,    36377398.666412,    0.000000
134.40,    36377398.666412,    0.000000
134.50,    36377398.666412,    0.000000
134.60,    36377398.666412,    0.000000
134.70,    36377398.666412,    0.000000
134.80,    36377398.666412,    0.000000
134.90,    36377398.666412,    0.000000
135.00,    36377398.666412,    0.000000
135.10,    36377398.666412,    0.000000
135.20,    36377398.666412,    0.000000
135.30,    36377398.666412,    0.000000
135.40,    36377398.666412,    0.000000
135.50,    36377398.666412,    0.000000
135.60,    36377398.666412,    0.000000
135.70,    36377398.666412,    0.000000
135.80,    36377398.666412,    0.000000
135.90,    36377398.666412,    0.000000
136.00,    36377398.666412,    0.000000
136.10,    36377398.666412,    0.000000
136.20,    36377398.666412,    0.000000
136.30,    36377398.666412,    0.000000
136.40,    36377398.666412,    0.000000
136.50,    36377398.666412,    0.000000
136.60,    36377398.666412,    0.000000
136.70,    36377398.666412,    0.000000
136.80,    36377398.666412,    0.000000
136.90,    36377398.666412,    0.000000
137.00,    36377398.666412,    0.000000
137.10,    36377398.666412,    0.000000
