time, current, entrained
77.30,    16047900.000000,    0.000000
77.40,    16047900.000000,    0.000000
77.50,    16047900.000000,    0.000000
77.60,    16047900.000000,    0.000000
77.70,    16047900.000000,    0.000000
77.80,    16047900.000000,    0.000000
77.90,    16047900.000000,    0.000000
78.00,    16047900.000000,    0.000000
78.10,    16047900.000000,    0.000000
78.20,    16047900.000000,    0.000000
78.30,    16047900.000000,    0.000000
78.40,    16047900.000000,    0.000000
78.50,    16047900.000000,    0.000000
78.60,    16047900.000000,    0.000000
78.70,    16047900.000000,    0.000000
78.80,    16047900.000000,    0.000000
78.90,    16047900.000000,    0.000000
79.00,    16047900.000000,    0.000000
79.10,    16047900.000000,    0.000000
79.20,    16047900.000000,    0.000000
79.30,    16047900.000000,    0.000000
79.40,    16047900.000000,    0.000000
79.50,    16047900.000000,    0.000000
79.60,    16047900.000000,    0.000000
79.70,    16047900.000000,    0.000000
79.80,    16047900.000000,    0.000000
79.90,    16047900.000000,    0.000000
80.00,    16047900.000000,    0.000000
80.10,    16047900.000000,    0.000000
80.20,    16047900.000000,    0.000000
80.30,    16047900.000000,    0.000000
80.40,    16047900.000000,    0.000000
80.50,    16047900.000000,    0.000000
80.60,    16047900.000000,    0.000000
80.70,    16047900.000000,    0.000000
80.80,    16047900.000000,    0.000000
80.90,    16047900.000000,    0.000000
81.00,    16047900.000000,    0.000000
81.10,    16047900.000000,    0.000000
81.20,    16047900.000000,    0.000000
81.30,    16047900.000000,    0.000000
81.40,    16047900.000000,    0.000000
81.50,    16047900.000000,    0.000000
81.60,    16047900.000000,    0.000000
81.70,    16047900.000000,    0.000000
81.80,    16047900.000000,    0.000000
81.90,    16047900.000000,    0.000000
82.00,    16047900.000000,    0.000000
82.10,    16047900.000000,    0.000000
82.20,    16047900.000000,    0.000000
82.30,    16047900.000000,    0.000000
82.40,    16047900.000000,    0.000000
82.50,    16047900.000000,    0.000000
82.60,    16047900.000000,    0.000000
82.70,    16047900.000000,    0.000000
82.80,    16047900.000000,    0.000000
82.90,    16047900.000000,    0.000000
83.00,    16047900.000000,    0.000000
83.10,    16047900.000000,    0.000000
83.20,    16047900.000000,    0.000000
83.30,    16047900.000000,    0.000000
83.40,    16047900.000000,    0.000000
83.50,    16047900.000000,    0.000000
83.60,    16047900.000000,    0.000000
83.70,    16047900.000000,    0.000000
83.80,    16047900.000000,    0.000000
83.90,    16047900.000000,    0.000000
84.00,    16047900.000000,    0.000000
84.10,    16047900.000000,    0.000000
84.20,    16047900.000000,    0.000000
84.30,    16047900.000000,    0.000000
84.40,    16047900.000000,    0.000000
84.50,    16047900.000000,    0.000000
84.60,    16047900.000000,    0.000000
84.70,    16047900.000000,    0.000000
84.80,    16047900.000000,    0.000000
84.90,    16047900.000000,    0.000000
85.00,    16047900.000000,    0.000000
85.10,    16047900.000000,    0.000000
85.20,    16047900.000000,    0.000000
85.30,    16047900.000000,    0.000000
85.40,    16047900.000000,    0.000000
85.50,    16047900.000000,    0.000000
85.60,    16047900.000000,    0.000000
85.70,    16047900.000000,    0.000000
85.80,    16047900.000000,    0.000000
85.90,    16047900.000000,    0.000000
86.00,    16047900.000000,    0.000000
86.10,    16047900.000000,    0.000000
86.20,    16047900.000000,    0.000000
86.30,    16047900.000000,    0.000000
86.40,    16047900.000000,    0.000000
86.50,    16047900.000000,    0.000000
86.60,    16047900.000000,    0.000000
86.70,    16047900.000000,    0.000000
86.80,    16047900.000000,    0.000000
86.90,    16047900.000000,    0.000000
87.00,    16047900.000000,    0.000000
87.10,    16047900.000000,    0.000000
87.20,    16047900.000000,    0.000000
87.30,    16047900.000000,    0.000000
87.40,    16047900.000000,    0.000000
87.50,    16047900.000000,    0.000000
87.60,    16047900.000000,    0.000000
87.70,    16047900.000000,    0.000000
87.80,    16047900.000000,    0.000000
87.90,    16047900.000000,    0.000000
88.00,    16047900.000000,    0.000000
88.10,    16047900.000000,    0.000000
88.20,    16047900.000000,    0.000000
88.30,    16047900.000000,    0.000000
88.40,    16047900.000000,    0.000000
88.50,    16047900.000000,    0.000000
88.60,    16047900.000000,    0.000000
88.70,    16047900.000000,    0.000000
88.80,    16047900.000000,    0.000000
88.90,    16047900.000000,    0.000000
89.00,    16047900.000000,    0.000000
89.10,    16047900.000000,    0.000000
89.20,    16047900.000000,    0.000000
89.30,    16047900.000000,    0.000000
89.40,    16047900.000000,    0.000000
89.50,    16047900.000000,    0.000000
89.60,    16047900.000000,    0.000000
89.70,    16047900.000000,    0.000000
89.80,    16047900.000000,    0.000000
89.90,    16047900.000000,    0.000000
90.00,    16047900.000000,    0.000000
90.10,    16047900.000000,    0.000000
90.20,    16047900.000000,    0.000000
90.30,    16047900.000000,    0.000000
90.40,    16047900.000000,    0.000000
90.50,    16047900.000000,    0.000000
90.60,    16047900.000000,    0.000000
90.70,    16047900.000000,    0.000000
90.80,    16047900.000000,    0.000000
90.90,    16047900.000000,    0.000000
91.00,    16047900.000000,    0.000000
91.10,    16047900.000000,    0.000000
91.20,    16047900.000000,    0.000000
91.30,    16047900.000000,    0.000000
91.40,    16047900.000000,    0.000000
91.50,    16047900.000000,    0.000000
91.60,    16047900.000000,    0.000000
91.70,    16047900.000000,    0.000000
91.80,    16047900.000000,    0.000000
91.90,    16047900.000000,    0.000000
92.00,    16047900.000000,    0.000000
92.10,    16047900.000000,    0.000000
92.20,    16047900.000000,    0.000000
92.30,    16047900.000000,    0.000000
92.40,    16047900.000000,    0.000000
92.50,    16047900.000000,    0.000000
92.60,    16047900.000000,    0.000000
92.70,    16047900.000000,    0.000000
92.80,    16047900.000000,    0.000000
92.90,    16047900.000000,    0.000000
93.00,    16047900.000000,    0.000000
93.10,    16047900.000000,    0.000000
93.20,    16047900.000000,    0.000000
93.30,    16047900.000000,    0.000000
93.40,    16047900.000000,    0.000000
93.50,    16047900.000000,    0.000000
93.60,    16047900.000000,    0.000000
93.70,    16047900.000000,    0.000000
93.80,    16047900.000000,    0.000000
93.90,    16047900.000000,    0.000000
94.00,    16047900.000000,    0.000000
94.10,    16047900.000000,    0.000000
94.20,    16047900.000000,    0.000000
94.30,    16047900.000000,    0.000000
94.40,    16047900.000000,    0.000000
94.50,    16047900.000000,    0.000000
94.60,    16047900.000000,    0.000000
94.70,    16047900.000000,    0.000000
94.80,    16047900.000000,    0.000000
94.90,    16047900.000000,    0.000000
95.00,    16047900.000000,    0.000000
95.10,    16047900.000000,    0.000000
95.20,    16047900.000000,    0.000000
95.30,    16047900.000000,    0.000000
95.40,    16047900.000000,    0.000000
95.50,    16047900.000000,    0.000000
95.60,    16047900.000000,    0.000000
95.70,    16047900.000000,    0.000000
95.80,    16047900.000000,    0.000000
95.90,    16047900.000000,    0.000000
96.00,    16047900.000000,    0.000000
96.10,    16047900.000000,    0.000000
96.20,    16047900.000000,    0.000000
96.30,    16047900.000000,    0.000000
96.40,    16047900.000000,    0.000000
96.50,    16047900.000000,    0.000000
96.60,    16047900.000000,    0.000000
96.70,    16047900.000000,    0.000000
96.80,    16047900.000000,    0.000000
96.90,    16047900.000000,    0.000000
97.00,    16047900.000000,    0.000000
97.10,    16047900.000000,    0.000000
97.20,    16047900.000000,    0.000000
97.30,    16047900.000000,    0.000000
97.40,    16047900.000000,    0.000000
97.50,    16047900.000000,    0.000000
97.60,    16047900.000000,    0.000000
97.70,    16047900.000000,    0.000000
97.80,    16047900.000000,    0.000000
97.90,    16047900.000000,    0.000000
98.00,    16047900.000000,    0.000000
98.10,    16047900.000000,    0.000000
98.20,    16047900.000000,    0.000000
98.30,    16047900.000000,    0.000000
98.40,    16047900.000000,    0.000000
98.50,    16047900.000000,    0.000000
98.60,    16047900.000000,    0.000000
98.70,    16047900.000000,    0.000000
98.80,    16047900.000000,    0.000000
98.90,    16047900.000000,    0.000000
99.00,    16047900.000000,    0.000000
99.10,    16047900.000000,    0.000000
99.20,    16047900.000000,    0.000000
99.30,    16047900.000000,    0.000000
99.40,    16047900.000000,    0.000000
99.50,    16047900.000000,    0.000000
99.60,    16047900.000000,    0.000000
99.70,    16047900.000000,    0.000000
99.80,    16047900.000000,    0.000000
99.90,    16047900.000000,    0.000000
100.00,    16047900.000000,    0.000000
100.10,    16047900.000000,    0.000000
100.20,    16047900.000000,    0.000000
100.30,    16047900.000000,    0.000000
100.40,    16047900.000000,    0.000000
100.50,    16047900.000000,    0.000000
100.60,    16047900.000000,    0.000000
100.70,    16047900.000000,    0.000000
100.80,    16047900.000000,    0.000000
100.90,    16047900.000000,    0.000000
101.00,    16047900.000000,    0.000000
101.10,    16047900.000000,    0.000000
101.20,    16047900.000000,    0.000000
101.30,    16047900.000000,    0.000000
101.40,    16047900.000000,    0.000000
101.50,    16047900.000000,    0.000000
101.60,    16047900.000000,    0.000000
101.70,    16047900.000000,    0.000000
101.80,    16047900.000000,    0.000000
101.90,    16047900.000000,    0.000000
102.00,    16047900.000000,    0.000000
102.10,    16047900.000000,    0.000000
102.20,    16047900.000000,    0.000000
102.30,    16047900.000000,    0.000000
102.40,    16047900.000000,    0.000000
102.50,    16047900.000000,    0.000000
102.60,    16047900.000000,    0.000000
102.70,    16047900.000000,    0.000000
102.80,    16047900.000000,    0.000000
102.90,    16047900.000000,    0.000000
103.00,    16047900.000000,    0.000000
103.10,    16047900.000000,    0.000000
103.20,    16047900.000000,    0.000000
103.30,    16047900.000000,    0.000000
103.40,    16047900.000000,    0.000000
103.50,    16047900.000000,    0.000000
103.60,    16047900.000000,    0.000000
103.70,    16047900.000000,    0.000000
103.80,    16047900.000000,    0.000000
103.90,    16047900.000000,    0.000000
104.00,    16047900.000000,    0.000000
104.10,    16047900.000000,    0.000000
104.20,    16047900.000000,    0.000000
104.30,    16047900.000000,    0.000000
104.40,    16047900.000000,    0.000000
104.50,    16047900.000000,    0.000000
104.60,    16047900.000000,    0.000000
104.70,    16047900.000000,    0.000000
104.80,    16047900.000000,    0.000000
104.90,    16047900.000000,    0.000000
105.00,    16047900.000000,    0.000000
105.10,    16047900.000000,    0.000000
105.20,    16047900.000000,    0.000000
105.30,    16047900.000000,    0.000000
105.40,    16047900.000000,    0.000000
105.50,    16047900.000000,    0.000000
105.60,    16047900.000000,    0.000000
105.70,    16047900.000000,    0.000000
105.80,    16047900.000000,    0.000000
105.90,    16047900.000000,    0.000000
106.00,    16047900.000000,    0.000000
106.10,    16047900.000000,    0.000000
106.20,    16047900.000000,    0.000000
106.30,    16047900.000000,    0.000000
106.40,    16047900.000000,    0.000000
106.50,    16047900.000000,    0.000000
106.60,    16047900.000000,    0.000000
106.70,    16047900.000000,    0.000000
106.80,    16047900.000000,    0.000000
106.90,    16047900.000000,    0.000000
107.00,    16047900.000000,    0.000000
107.10,    16047900.000000,    0.000000
107.20,    16047900.000000,    0.000000
107.30,    16047900.000000,    0.000000
107.40,    16047900.000000,    0.000000
107.50,    16047900.000000,    0.000000
107.60,    16047900.000000,    0.000000
107.70,    16047900.000000,    0.000000
107.80,    16047900.000000,    0.000000
107.90,    16047900.000000,    0.000000
108.00,    16047900.000000,    0.000000
108.10,    16047900.000000,    0.000000
108.20,    16047900.000000,    0.000000
108.30,    16047900.000000,    0.000000
108.40,    16047900.000000,    0.000000
108.50,    16047900.000000,    0.000000
108.60,    16047900.000000,    0.000000
108.70,    16047900.000000,    0.000000
108.80,    16047900.000000,    0.000000
108.90,    16047900.000000,    0.000000
109.00,    16047900.000000,    0.000000
109.10,    16047900.000000,    0.000000
109.20,    16047900.000000,    0.000000
109.30,    16047900.000000,    0.000000
109.40,    16047900.000000,    0.000000
109.50,    16047900.000000,    0.000000
109.60,    16047900.000000,    0.000000
109.70,    16047900.000000,    0.000000
109.80,    16047900.000000,    0.000000
109.90,    16047900.000000,    0.000000
110.00,    16047900.000000,    0.000000
110.10,    16047900.000000,    0.000000
110.20,    16047900.000000,    0.000000
110.30,    16047900.000000,    0.000000
110.40,    16047900.000000,    0.000000
110.50,    16047900.000000,    0.000000
110.60,    16047900.000000,    0.000000
110.70,    16047900.000000,    0.000000
110.80,    16047900.000000,    0.000000
110.90,    16047900.000000,    0.000000
111.00,    16047900.000000,    0.000000
111.10,    16047900.000000,    0.000000
111.20,    16047900.000000,    0.000000
111.30,    16047900.000000,    0.000000
111.40,    16047900.000000,    0.000000
111.50,    16047900.000000,    0.000000
111.60,    16047900.000000,    0.000000
111.70,    16047900.000000,    0.000000
111.80,    16047900.000000,    0.000000
111.90,    16047900.000000,    0.000000
112.00,    16047900.000000,    0.000000
112.10,    16047900.000000,    0.000000
112.20,    16047900.000000,    0.000000
112.30,    16047900.000000,    0.000000
112.40,    16047900.000000,    0.000000
112.50,    16047900.000000,    0.000000
112.60,    16047900.000000,    0.000000
112.70,    16047900.000000,    0.000000
112.80,    16047900.000000,    0.000000
112.90,    16047900.000000,    0.000000
113.00,    16047900.000000,    0.000000
113.10,    16047900.000000,    0.000000
113.20,    16047900.000000,    0.000000
113.30,    16047900.000000,    0.000000
113.40,    16047900.000000,    0.000000
113.50,    16047900.000000,    0.000000
113.60,    16047900.000000,    0.000000
113.70,    16047900.000000,    0.000000
113.80,    16047900.000000,    0.000000
113.90,    16047900.000000,    0.000000
114.00,    16047900.000000,    0.000000
114.10,    16047900.000000,    0.000000
114.20,    16047900.000000,    0.000000
114.30,    16047900.000000,    0.000000
114.40,    16047900.000000,    0.000000
114.50,    16047900.000000,    0.000000
114.60,    16047900.000000,    0.000000
114.70,    16047900.000000,    0.000000
114.80,    16047900.000000,    0.000000
114.90,    16047900.000000,    0.000000
115.00,    16047900.000000,    0.000000
115.10,    16047900.000000,    0.000000
115.20,    16047900.000000,    0.000000
115.30,    16047900.000000,    0.000000
115.40,    16047900.000000,    0.000000
115.50,    16047900.000000,    0.000000
115.60,    16047900.000000,    0.000000
115.70,    16047900.000000,    0.000000
115.80,    16047900.000000,    0.000000
115.90,    16047900.000000,    0.000000
116.00,    16047900.000000,    0.000000
116.10,    16047900.000000,    0.000000
116.20,    16047900.000000,    0.000000
116.30,    16047900.000000,    0.000000
116.40,    16047900.000000,    0.000000
116.50,    16047900.000000,    0.000000
116.60,    16047900.000000,    0.000000
116.70,    16047900.000000,    0.000000
116.80,    16047900.000000,    0.000000
116.90,    16047900.000000,    0.000000
117.00,    16047900.000000,    0.000000
117.10,    16047900.000000,    0.000000
117.20,    16047900.000000,    0.000000
117.30,    16047900.000000,    0.000000
117.40,    16047900.000000,    0.000000
117.50,    16047900.000000,    0.000000
117.60,    16047900.000000,    0.000000
117.70,    16047900.000000,    0.000000
117.80,    16047900.000000,    0.000000
117.90,    16047900.000000,    0.000000
118.00,    16047900.000000,    0.000000
118.10,    16047900.000000,    0.000000
118.20,    16047900.000000,    0.000000
118.30,    16047900.000000,    0.000000
118.40,    16047900.000000,    0.000000
118.50,    16047900.000000,    0.000000
118.60,    16047900.000000,    0.000000
118.70,    16047900.000000,    0.000000
118.80,    16047900.000000,    0.000000
118.90,    16047900.000000,    0.000000
119.00,    16047900.000000,    0.000000
119.10,    16047900.000000,    0.000000
119.20,    16047900.000000,    0.000000
119.30,    16047900.000000,    0.000000
119.40,    16047900.000000,    0.000000
119.50,    16047900.000000,    0.000000
119.60,    16047900.000000,    0.000000
119.70,    16047900.000000,    0.000000
119.80,    16047900.000000,    0.000000
119.90,    16047900.000000,    0.000000
120.00,    16047900.000000,    0.000000
120.10,    16047900.000000,    0.000000
120.20,    16047900.000000,    0.000000
120.30,    16047900.000000,    0.000000
120.40,    16047900.000000,    0.000000
120.50,    16047900.000000,    0.000000
120.60,    16047900.000000,    0.000000
120.70,    16047900.000000,    0.000000
120.80,    16047900.000000,    0.000000
120.90,    16047900.000000,    0.000000
121.00,    16047900.000000,    0.000000
121.10,    16047900.000000,    0.000000
121.20,    16047900.000000,    0.000000
121.30,    16047900.000000,    0.000000
121.40,    16047900.000000,    0.000000
121.50,    16047900.000000,    0.000000
121.60,    16047900.000000,    0.000000
121.70,    16047900.000000,    0.000000
121.80,    16047900.000000,    0.000000
121.90,    16047900.000000,    0.000000
122.00,    16047900.000000,    0.000000
122.10,    16047900.000000,    0.000000
122.20,    16047900.000000,    0.000000
122.30,    16047900.000000,    0.000000
122.40,    16047900.000000,    0.000000
122.50,    16047900.000000,    0.000000
122.60,    16047900.000000,    0.000000
122.70,    16047900.000000,    0.000000
122.80,    16047900.000000,    0.000000
122.90,    16047900.000000,    0.000000
123.00,    16047900.000000,    0.000000
123.10,    16047900.000000,    0.000000
123.20,    16047900.000000,    0.000000
123.30,    16047900.000000,    0.000000
123.40,    16047900.000000,    0.000000
123.50,    16047900.000000,    0.000000
123.60,    16047900.000000,    0.000000
123.70,    16047900.000000,    0.000000
123.80,    16047900.000000,    0.000000
123.90,    16047900.000000,    0.000000
124.00,    16047900.000000,    0.000000
124.10,    16047900.000000,    0.000000
124.20,    16047900.000000,    0.000000
124.30,    16047900.000000,    0.000000
124.40,    16047900.000000,    0.000000
124.50,    16047900.000000,    0.000000
124.60,    16047900.000000,    0.000000
124.70,    16047900.000000,    0.000000
124.80,    16047900.000000,    0.000000
124.90,    16047900.000000,    0.000000
125.00,    16047900.000000,    0.000000
125.10,    16047900.000000,    0.000000
125.20,    16047900.000000,    0.000000
125.30,    16047900.000000,    0.000000
125.40,    16047900.000000,    0.000000
125.50,    16047900.000000,    0.000000
125.60,    16047900.000000,    0.000000
125.70,    16047900.000000,    0.000000
125.80,    16047900.000000,    0.000000
125.90,    16047900.000000,    0.000000
126.00,    16047900.000000,    0.000000
126.10,    16047900.000000,    0.000000
126.20,    16047900.000000,    0.000000
126.30,    16047900.000000,    0.000000
126.40,    16047900.000000,    0.000000
126.50,    16047900.000000,    0.000000
126.60,    16047900.000000,    0.000000
126.70,    16047900.000000,    0.000000
126.80,    16047900.000000,    0.000000
126.90,    16047900.000000,    0.000000
127.00,    16047900.000000,    0.000000
127.10,    16047900.000000,    0.000000
127.20,    16047900.000000,    0.000000
127.30,    16047900.000000,    0.000000
127.40,    16047900.000000,    0.000000
127.50,    16047900.000000,    0.000000
127.60,    16047900.000000,    0.000000
127.70,    16047900.000000,    0.000000
127.80,    16047900.000000,    0.000000
127.90,    16047900.000000,    0.000000
128.00,    16047900.000000,    0.000000
128.10,    16047900.000000,    0.000000
128.20,    16047900.000000,    0.000000
128.30,    16047900.000000,    0.000000
128.40,    16047900.000000,    0.000000
128.50,    16047900.000000,    0.000000
128.60,    16047900.000000,    0.000000
128.70,    16047900.000000,    0.000000
128.80,    16047900.000000,    0.000000
128.90,    16047900.000000,    0.000000
129.00,    16047900.000000,    0.000000
129.10,    16047900.000000,    0.000000
129.20,    16047900.000000,    0.000000
129.30,    16047900.000000,    0.000000
129.40,    16047900.000000,    0.000000
129.50,    16047900.000000,    0.000000
129.60,    16047900.000000,    0.000000
129.70,    16047900.000000,    0.000000
129.80,    16047900.000000,    0.000000
129.90,    16047900.000000,    0.000000
130.00,    16047900.000000,    0.000000
130.10,    16047900.000000,    0.000000
130.20,    16047900.000000,    0.000000
130.30,    16047900.000000,    0.000000
130.40,    16047900.000000,    0.000000
130.50,    16047900.000000,    0.000000
130.60,    16047900.000000,    0.000000
130.70,    16047900.000000,    0.000000
130.80,    16047900.000000,    0.000000
130.90,    16047900.000000,    0.000000
131.00,    16047900.000000,    0.000000
131.10,    16047900.000000,    0.000000
131.20,    16047900.000000,    0.000000
131.30,    16047900.000000,    0.000000
131.40,    16047900.000000,    0.000000
131.50,    16047900.000000,    0.000000
131.60,    16047900.000000,    0.000000
131.70,    16047900.000000,    0.000000
131.80,    16047900.000000,    0.000000
131.90,    16047900.000000,    0.000000
132.00,    16047900.000000,    0.000000
132.10,    16047900.000000,    0.000000
132.20,    16047900.000000,    0.000000
132.30,    16047900.000000,    0.000000
132.40,    16047900.000000,    0.000000
132.50,    16047900.000000,    0.000000
132.60,    16047900.000000,    0.000000
132.70,    16047900.000000,    0.000000
132.80,    16047900.000000,    0.000000
132.90,    16047900.000000,    0.000000
133.00,    16047900.000000,    0.000000
133.10,    16047900.000000,    0.000000
133.20,    16047900.000000,    0.000000
133.30,    16047900.000000,    0.000000
133.40,    16047900.000000,    0.000000
133.50,    16047900.000000,    0.000000
133.60,    16047900.000000,    0.000000
133.70,    16047900.000000,    0.000000
133.80,    16047900.000000,    0.000000
133.90,    16047900.000000,    0.000000
134.00,    16047900.000000,    0.000000
134.10,    16047900.000000,    0.000000
134.20,    16047900.000000,    0.000000
134.30,    16047900.000000,    0.000000
134.40,    16047900.000000,    0.000000
134.50,    16047900.000000,    0.000000
134.60,    16047900.000000,    0.000000
134.70,    16047900.000000,    0.000000
134.80,    16047900.000000,    0.000000
134.90,    16047900.000000,    0.000000
135.00,    16047900.000000,    0.000000
135.10,    16047900.000000,    0.000000
135.20,    16047900.000000,    0.000000
135.30,    16047900.000000,    0.000000
135.40,    16047900.000000,    0.000000
135.50,    16047900.000000,    0.000000
135.60,    16047900.000000,    0.000000
135.70,    16047900.000000,    0.000000
135.80,    16047900.000000,    0.000000
135.90,    16047900.000000,    0.000000
136.00,    16047900.000000,    0.000000
136.10,    16047900.000000,    0.000000
136.20,    16047900.000000,    0.000000
136.30,    16047900.000000,    0.000000
136.40,    16047900.000000,    0.000000
136.50,    16047900.000000,    0.000000
136.60,    16047900.000000,    0.000000
136.70,    16047900.000000,    0.000000
136.80,    16047900.000000,    0.000000
136.90,    16047900.000000,    0.000000
137.00,    16047900.000000,    0.000000
137.10,    16047900.000000,    0.000000
137.20,    16047900.000000,    0.000000
137.30,    16047900.000000,    0.000000
137.40,    16047900.000000,    0.000000
137.50,    16047900.000000,    0.000000
137.60,    16047900.000000,    0.000000
137.70,    16047900.000000,    0.000000
137.80,    16047900.000000,    0.000000
137.90,    16047900.000000,    0.000000
138.00,    16047900.000000,    0.000000
138.10,    16047900.000000,    0.000000
138.20,    16047900.000000,    0.000000
138.30,    16047900.000000,    0.000000
138.40,    16047900.000000,    0.000000
138.50,    16047900.000000,    0.000000
138.60,    16047900.000000,    0.000000
138.70,    16047900.000000,    0.000000
138.80,    16047900.000000,    0.000000
138.90,    16047900.000000,    0.000000
139.00,    16047900.000000,    0.000000
139.10,    16047900.000000,    0.000000
139.20,    16047900.000000,    0.000000
139.30,    16047900.000000,    0.000000
139.40,    16047900.000000,    0.000000
139.50,    16047900.000000,    0.000000
139.60,    16047900.000000,    0.000000
139.70,    16047900.000000,    0.000000
139.80,    16047900.000000,    0.000000
139.90,    16047900.000000,    0.000000
140.00,    16047900.000000,    0.000000
140.10,    16047900.000000,    0.000000
140.20,    16047900.000000,    0.000000
140.30,    16047900.000000,    0.000000
140.40,    16047900.000000,    0.000000
140.50,    16047900.000000,    0.000000
140.60,    16047900.000000,    0.000000
140.70,    16047900.000000,    0.000000
140.80,    16047900.000000,    0.000000
140.90,    16047900.000000,    0.000000
141.00,    16047900.000000,    0.000000
141.10,    16047900.000000,    0.000000
141.20,    16047900.000000,    0.000000
141.30,    16047900.000000,    0.000000
141.40,    16047900.000000,    0.000000
141.50,    16047900.000000,    0.000000
141.60,    16047900.000000,    0.000000
141.70,    16047900.000000,    0.000000
141.80,    16047900.000000,    0.000000
141.90,    16047900.000000,    0.000000
142.00,    16047900.000000,    0.000000
142.10,    16047900.000000,    0.000000
142.20,    16047900.000000,    0.000000
142.30,    16047900.000000,    0.000000
142.40,    16047900.000000,    0.000000
142.50,    16047900.000000,    0.000000
142.60,    16047900.000000,    0.000000
142.70,    16047900.000000,    0.000000
142.80,    16047900.000000,    0.000000
142.90,    16047900.000000,    0.000000
143.00,    16047900.000000,    0.000000
143.10,    16047900.000000,    0.000000
143.20,    16047900.000000,    0.000000
143.30,    16047900.000000,    0.000000
143.40,    16047900.000000,    0.000000
143.50,    16047900.000000,    0.000000
143.60,    16047900.000000,    0.000000
143.70,    16047900.000000,    0.000000
143.80,    16047900.000000,    0.000000
143.90,    16047900.000000,    0.000000
144.00,    16047900.000000,    0.000000
144.10,    16047900.000000,    0.000000
144.20,    16047900.000000,    0.000000
144.30,    16047900.000000,    0.000000
144.40,    16047900.000000,    0.000000
144.50,    16047900.000000,    0.000000
144.60,    16047900.000000,    0.000000
144.70,    16047900.000000,    0.000000
144.80,    16047900.000000,    0.000000
144.90,    16047900.000000,    0.000000
145.00,    16047900.000000,    0.000000
145.10,    16047900.000000,    0.000000
145.20,    16047900.000000,    0.000000
145.30,    16047900.000000,    0.000000
145.40,    16047900.000000,    0.000000
145.50,    16047900.000000,    0.000000
145.60,    16047900.000000,    0.000000
145.70,    16047900.000000,    0.000000
145.80,    16047900.000000,    0.000000
145.90,    16047900.000000,    0.000000
146.00,    16047900.000000,    0.000000
146.10,    16047900.000000,    0.000000
146.20,    16047900.000000,    0.000000
146.30,    16047900.000000,    0.000000
146.40,    16047900.000000,    0.000000
146.50,    16047900.000000,    0.000000
146.60,    16047900.000000,    0.000000
146.70,    16047900.000000,    0.000000
146.80,    16047900.000000,    0.000000
146.90,    16047900.000000,    0.000000
147.00,    16047900.000000,    0.000000
147.10,    16047900.000000,    0.000000
147.20,    16047900.000000,    0.000000
147.30,    16047900.000000,    0.000000
147.40,    16047900.000000,    0.000000
147.50,    16047900.000000,    0.000000
147.60,    16047900.000000,    0.000000
147.70,    16047900.000000,    0.000000
147.80,    16047900.000000,    0.000000
147.90,    16047900.000000,    0.000000
148.00,    16047900.000000,    0.000000
148.10,    16047900.000000,    0.000000
148.20,    16047900.000000,    0.000000
148.30,    16047900.000000,    0.000000
148.40,    16047900.000000,    0.000000
148.50,    16047900.000000,    0.000000
148.60,    16047900.000000,    0.000000
148.70,    16047900.000000,    0.000000
148.80,    16047900.000000,    0.000000
148.90,    16047900.000000,    0.000000
149.00,    16047900.000000,    0.000000
149.10,    16047900.000000,    0.000000
149.20,    16047900.000000,    0.000000
149.30,    16047900.000000,    0.000000
149.40,    16047900.000000,    0.000000
149.50,    16047900.000000,    0.000000
149.60,    16047900.000000,    0.000000
149.70,    16047900.000000,    0.000000
149.80,    16047900.000000,    0.000000
149.90,    16047900.000000,    0.000000
150.00,    16047900.000000,    0.000000
150.10,    16047900.000000,    0.000000
150.20,    16047900.000000,    0.000000
150.30,    16047900.000000,    0.000000
150.40,    16047900.000000,    0.000000
150.50,    16047900.000000,    0.000000
150.60,    16047900.000000,    0.000000
150.70,    16047900.000000,    0.000000
150.80,    16047900.000000,    0.000000
150.90,    16047900.000000,    0.000000
151.00,    16047900.000000,    0.000000
151.10,    16047900.000000,    0.000000
151.20,    16047900.000000,    0.000000
151.30,    16047900.000000,    0.000000
151.40,    16047900.000000,    0.000000
151.50,    16047900.000000,    0.000000
151.60,    16047900.000000,    0.000000
151.70,    16047900.000000,    0.000000
151.80,    16047900.000000,    0.000000
151.90,    16047900.000000,    0.000000
152.00,    16047900.000000,    0.000000
152.10,    16047900.000000,    0.000000
152.20,    16047900.000000,    0.000000
152.30,    16047900.000000,    0.000000
152.40,    16047900.000000,    0.000000
152.50,    16047900.000000,    0.000000
152.60,    16047900.000000,    0.000000
152.70,    16047900.000000,    0.000000
152.80,    16047900.000000,    0.000000
152.90,    16047900.000000,    0.000000
153.00,    16047900.000000,    0.000000
153.10,    16047900.000000,    0.000000
153.20,    16047900.000000,    0.000000
153.30,    16047900.000000,    0.000000
153.40,    16047900.000000,    0.000000
153.50,    16047900.000000,    0.000000
153.60,    16047900.000000,    0.000000
153.70,    16047900.000000,    0.000000
153.80,    16047900.000000,    0.000000
153.90,    16047900.000000,    0.000000
154.00,    16047900.000000,    0.000000
154.10,    16047900.000000,    0.000000
154.20,    16047900.000000,    0.000000
154.30,    16047900.000000,    0.000000
154.40,    16047900.000000,    0.000000
154.50,    16047900.000000,    0.000000
154.60,    16047900.000000,    0.000000
154.70,    16047900.000000,    0.000000
154.80,    16047900.000000,    0.000000
154.90,    16047900.000000,    0.000000
