time, current, entrained
77.70,    66687983.757639,    0.000000
77.80,    66687983.757639,    0.000000
77.90,    66687983.757639,    0.000000
78.00,    66687983.757639,    0.000000
78.10,    66687983.757639,    0.000000
78.20,    66687983.757639,    0.000000
78.30,    66687983.757639,    0.000000
78.40,    66687983.757639,    0.000000
78.50,    66687983.757639,    0.000000
78.60,    66687983.757639,    0.000000
78.70,    66687983.757639,    0.000000
78.80,    66687983.757639,    0.000000
78.90,    66687983.757639,    0.000000
79.00,    66687983.757639,    0.000000
79.10,    66687983.757639,    0.000000
79.20,    66687983.757639,    0.000000
79.30,    66687983.757639,    0.000000
79.40,    66687983.757639,    0.000000
79.50,    66687983.757639,    0.000000
79.60,    66687983.757639,    0.000000
79.70,    66687983.757639,    0.000000
79.80,    66687983.757639,    0.000000
79.90,    66687983.757639,    0.000000
80.00,    66687983.757639,    0.000000
80.10,    66687983.757639,    0.000000
80.20,    66687983.757639,    0.000000
80.30,    66687983.757639,    0.000000
80.40,    66687983.757639,    0.000000
80.50,    66687983.757639,    0.000000
80.60,    66687983.757639,    0.000000
80.70,    66687983.757639,    0.000000
80.80,    66687983.757639,    0.000000
80.90,    66687983.757639,    0.000000
81.00,    66687983.757639,    0.000000
81.10,    66687983.757639,    0.000000
81.20,    66687983.757639,    0.000000
81.30,    66687983.757639,    0.000000
81.40,    66687983.757639,    0.000000
81.50,    66687983.757639,    0.000000
81.60,    66687983.757639,    0.000000
81.70,    66687983.757639,    0.000000
81.80,    66687983.757639,    0.000000
81.90,    66687983.757639,    0.000000
82.00,    66687983.757639,    0.000000
82.10,    66687983.757639,    0.000000
82.20,    66687983.757639,    0.000000
82.30,    66687983.757639,    0.000000
82.40,    66687983.757639,    0.000000
82.50,    66687983.757639,    0.000000
82.60,    66687983.757639,    0.000000
82.70,    66687983.757639,    0.000000
82.80,    66687983.757639,    0.000000
82.90,    66687983.757639,    0.000000
83.00,    66687983.757639,    0.000000
83.10,    66687983.757639,    0.000000
83.20,    66687983.757639,    0.000000
83.30,    66687983.757639,    0.000000
83.40,    66687983.757639,    0.000000
83.50,    66687983.757639,    0.000000
83.60,    66687983.757639,    0.000000
83.70,    66687983.757639,    0.000000
83.80,    66687983.757639,    0.000000
83.90,    66687983.757639,    0.000000
84.00,    66687983.757639,    0.000000
84.10,    66687983.757639,    0.000000
84.20,    66687983.757639,    0.000000
84.30,    66687983.757639,    0.000000
84.40,    66687983.757639,    0.000000
84.50,    66687983.757639,    0.000000
84.60,    66687983.757639,    0.000000
84.70,    66687983.757639,    0.000000
84.80,    66687983.757639,    0.000000
84.90,    66687983.757639,    0.000000
85.00,    66687983.757639,    0.000000
85.10,    66687983.757639,    0.000000
85.20,    66687983.757639,    0.000000
85.30,    66687983.757639,    0.000000
85.40,    66687983.757639,    0.000000
85.50,    66687983.757639,    0.000000
85.60,    66687983.757639,    0.000000
85.70,    66687983.757639,    0.000000
85.80,    66687983.757639,    0.000000
85.90,    66687983.757639,    0.000000
86.00,    66687983.757639,    0.000000
86.10,    66687983.757639,    0.000000
86.20,    66687983.757639,    0.000000
86.30,    66687983.757639,    0.000000
86.40,    66687983.757639,    0.000000
86.50,    66687983.757639,    0.000000
86.60,    66687983.757639,    0.000000
86.70,    66687983.757639,    0.000000
86.80,    66687983.757639,    0.000000
86.90,    66687983.757639,    0.000000
87.00,    66687983.757639,    0.000000
87.10,    66687983.757639,    0.000000
87.20,    66687983.757639,    0.000000
87.30,    66687983.757639,    0.000000
87.40,    66687983.757639,    0.000000
87.50,    66687983.757639,    0.000000
87.60,    66687983.757639,    0.000000
87.70,    66687983.757639,    0.000000
87.80,    66687983.757639,    0.000000
87.90,    66687983.757639,    0.000000
88.00,    66687983.757639,    0.000000
88.10,    66687983.757639,    0.000000
88.20,    66687983.757639,    0.000000
88.30,    66687983.757639,    0.000000
88.40,    66687983.757639,    0.000000
88.50,    66687983.757639,    0.000000
88.60,    66687983.757639,    0.000000
88.70,    66687983.757639,    0.000000
88.80,    66687983.757639,    0.000000
88.90,    66687983.757639,    0.000000
89.00,    66687983.757639,    0.000000
89.10,    66687983.757639,    0.000000
89.20,    66687983.757639,    0.000000
89.30,    66687983.757639,    0.000000
89.40,    66687983.757639,    0.000000
89.50,    66687983.757639,    0.000000
89.60,    66687983.757639,    0.000000
89.70,    66687983.757639,    0.000000
89.80,    66687983.757639,    0.000000
89.90,    66687983.757639,    0.000000
90.00,    66687983.757639,    0.000000
90.10,    66687983.757639,    0.000000
90.20,    66687983.757639,    0.000000
90.30,    66687983.757639,    0.000000
90.40,    66687983.757639,    0.000000
90.50,    66687983.757639,    0.000000
90.60,    66687983.757639,    0.000000
90.70,    66687983.757639,    0.000000
90.80,    66687983.757639,    0.000000
90.90,    66687983.757639,    0.000000
91.00,    66687983.757639,    0.000000
91.10,    66687983.757639,    0.000000
91.20,    66687983.757639,    0.000000
91.30,    66687983.757639,    0.000000
91.40,    66687983.757639,    0.000000
91.50,    66687983.757639,    0.000000
91.60,    66687983.757639,    0.000000
91.70,    66687983.757639,    0.000000
91.80,    66687983.757639,    0.000000
91.90,    66687983.757639,    0.000000
92.00,    66687983.757639,    0.000000
92.10,    66687983.757639,    0.000000
92.20,    66687983.757639,    0.000000
92.30,    66687983.757639,    0.000000
92.40,    66687983.757639,    0.000000
92.50,    66687983.757639,    0.000000
92.60,    66687983.757639,    0.000000
92.70,    66687983.757639,    0.000000
92.80,    66687983.757639,    0.000000
92.90,    66687983.757639,    0.000000
93.00,    66687983.757639,    0.000000
93.10,    66687983.757639,    0.000000
93.20,    66687983.757639,    0.000000
93.30,    66687983.757639,    0.000000
93.40,    66687983.757639,    0.000000
93.50,    66687983.757639,    0.000000
93.60,    66687983.757639,    0.000000
93.70,    66687983.757639,    0.000000
93.80,    66687983.757639,    0.000000
93.90,    66687983.757639,    0.000000
94.00,    66687983.757639,    0.000000
94.10,    66687983.757639,    0.000000
94.20,    66687983.757639,    0.000000
94.30,    66687983.757639,    0.000000
94.40,    66687983.757639,    0.000000
94.50,    66687983.757639,    0.000000
94.60,    66687983.757639,    0.000000
94.70,    66687983.757639,    0.000000
94.80,    66687983.757639,    0.000000
94.90,    66687983.757639,    0.000000
95.00,    66687983.757639,    0.000000
95.10,    66687983.757639,    0.000000
95.20,    66687983.757639,    0.000000
95.30,    66687983.757639,    0.000000
95.40,    66687983.757639,    0.000000
95.50,    66687983.757639,    0.000000
95.60,    66687983.757639,    0.000000
95.70,    66687983.757639,    0.000000
95.80,    66687983.757639,    0.000000
95.90,    66687983.757639,    0.000000
96.00,    66687983.757639,    0.000000
96.10,    66687983.757639,    0.000000
96.20,    66687983.757639,    0.000000
96.30,    66687983.757639,    0.000000
96.40,    66687983.757639,    0.000000
96.50,    66687983.757639,    0.000000
96.60,    66687983.757639,    0.000000
96.70,    66687983.757639,    0.000000
96.80,    66687983.757639,    0.000000
96.90,    66687983.757639,    0.000000
97.00,    66687983.757639,    0.000000
97.10,    66687983.757639,    0.000000
97.20,    66687983.757639,    0.000000
97.30,    66687983.757639,    0.000000
97.40,    66687983.757639,    0.000000
97.50,    66687983.757639,    0.000000
97.60,    66687983.757639,    0.000000
97.70,    66687983.757639,    0.000000
97.80,    66687983.757639,    0.000000
97.90,    66687983.757639,    0.000000
98.00,    66687983.757639,    0.000000
98.10,    66687983.757639,    0.000000
98.20,    66687983.757639,    0.000000
98.30,    66687983.757639,    0.000000
98.40,    66687983.757639,    0.000000
98.50,    66687983.757639,    0.000000
98.60,    66687983.757639,    0.000000
98.70,    66687983.757639,    0.000000
98.80,    66687983.757639,    0.000000
98.90,    66687983.757639,    0.000000
99.00,    66687983.757639,    0.000000
99.10,    66687983.757639,    0.000000
99.20,    66687983.757639,    0.000000
99.30,    66687983.757639,    0.000000
99.40,    66687983.757639,    0.000000
99.50,    66687983.757639,    0.000000
99.60,    66687983.757639,    0.000000
99.70,    66687983.757639,    0.000000
99.80,    66687983.757639,    0.000000
99.90,    66687983.757639,    0.000000
100.00,    66687983.757639,    0.000000
100.10,    66687983.757639,    0.000000
100.20,    66687983.757639,    0.000000
100.30,    66687983.757639,    0.000000
100.40,    66687983.757639,    0.000000
100.50,    66687983.757639,    0.000000
100.60,    66687983.757639,    0.000000
100.70,    66687983.757639,    0.000000
100.80,    66687983.757639,    0.000000
100.90,    66687983.757639,    0.000000
101.00,    66687983.757639,    0.000000
101.10,    66687983.757639,    0.000000
101.20,    66687983.757639,    0.000000
101.30,    66687983.757639,    0.000000
101.40,    66687983.757639,    0.000000
101.50,    66687983.757639,    0.000000
101.60,    66687983.757639,    0.000000
101.70,    66687983.757639,    0.000000
101.80,    66687983.757639,    0.000000
101.90,    66687983.757639,    0.000000
102.00,    66687983.757639,    0.000000
102.10,    66687983.757639,    0.000000
102.20,    66687983.757639,    0.000000
102.30,    66687983.757639,    0.000000
102.40,    66687983.757639,    0.000000
102.50,    66687983.757639,    0.000000
102.60,    66687983.757639,    0.000000
102.70,    66687983.757639,    0.000000
102.80,    66687983.757639,    0.000000
102.90,    66687983.757639,    0.000000
103.00,    66687983.757639,    0.000000
103.10,    66687983.757639,    0.000000
103.20,    66687983.757639,    0.000000
103.30,    66687983.757639,    0.000000
103.40,    66687983.757639,    0.000000
103.50,    66687983.757639,    0.000000
103.60,    66687983.757639,    0.000000
103.70,    66687983.757639,    0.000000
103.80,    66687983.757639,    0.000000
103.90,    66687983.757639,    0.000000
