time, current, entrained, detrained
103.00,    21731578.452114,    0.000000,    0.000000
103.10,    21731578.452114,    0.000000,    0.000000
103.20,    21731578.452114,    0.000000,    0.000000
103.30,    21731578.452114,    0.000000,    0.000000
103.40,    21731578.452114,    0.000000,    0.000000
103.50,    21731578.452114,    0.000000,    0.000000
103.60,    21731578.452114,    0.000000,    0.000000
103.70,    21731578.452114,    0.000000,    0.000000
103.80,    21731578.452114,    0.000000,    0.000000
103.90,    21731578.452114,    0.000000,    0.000000
104.00,    21731578.452114,    0.000000,    0.000000
104.10,    21731578.452114,    0.000000,    0.000000
104.20,    21731578.452114,    0.000000,    0.000000
104.30,    21731578.452114,    0.000000,    0.000000
104.40,    21731578.452114,    0.000000,    0.000000
104.50,    21731578.452114,    0.000000,    0.000000
104.60,    21731578.452114,    0.000000,    0.000000
104.70,    21731578.452114,    0.000000,    0.000000
104.80,    21731578.452114,    0.000000,    0.000000
104.90,    21731578.452114,    0.000000,    0.000000
105.00,    21731578.452114,    0.000000,    0.000000
105.10,    21731578.452114,    0.000000,    0.000000
105.20,    21731578.452114,    0.000000,    0.000000
105.30,    21731578.452114,    0.000000,    0.000000
105.40,    21731578.452114,    0.000000,    0.000000
105.50,    21731578.452114,    0.000000,    0.000000
105.60,    21731578.452114,    0.000000,    0.000000
105.70,    21731578.452114,    0.000000,    0.000000
105.80,    21731578.452114,    0.000000,    0.000000
105.90,    21731578.452114,    0.000000,    0.000000
106.00,    21731578.452114,    0.000000,    0.000000
106.10,    21731578.452114,    0.000000,    0.000000
106.20,    21731578.452114,    0.000000,    0.000000
106.30,    21731578.452114,    0.000000,    0.000000
106.40,    21731578.452114,    0.000000,    0.000000
106.50,    21731578.452114,    0.000000,    0.000000
106.60,    21731578.452114,    0.000000,    0.000000
106.70,    21731578.452114,    0.000000,    0.000000
106.80,    21731578.452114,    0.000000,    0.000000
106.90,    21731578.452114,    0.000000,    0.000000
107.00,    21731578.452114,    0.000000,    0.000000
107.10,    21731578.452114,    0.000000,    0.000000
107.20,    21731578.452114,    0.000000,    0.000000
107.30,    21731578.452114,    0.000000,    0.000000
107.40,    21731578.452114,    0.000000,    0.000000
107.50,    21731578.452114,    0.000000,    0.000000
107.60,    21731578.452114,    0.000000,    0.000000
107.70,    21731578.452114,    0.000000,    0.000000
107.80,    21731578.452114,    0.000000,    0.000000
107.90,    21731578.452114,    0.000000,    0.000000
108.00,    21731578.452114,    0.000000,    0.000000
108.10,    21731578.452114,    0.000000,    0.000000
108.20,    21731578.452114,    0.000000,    0.000000
108.30,    21731578.452114,    0.000000,    0.000000
108.40,    21731578.452114,    0.000000,    0.000000
108.50,    21731578.452114,    0.000000,    0.000000
108.60,    21731578.452114,    0.000000,    0.000000
108.70,    21731578.452114,    0.000000,    0.000000
108.80,    21731578.452114,    0.000000,    0.000000
108.90,    21731578.452114,    0.000000,    0.000000
109.00,    21731578.452114,    0.000000,    0.000000
109.10,    21731578.452114,    0.000000,    0.000000
109.20,    21731578.452114,    0.000000,    0.000000
109.30,    21731578.452114,    0.000000,    0.000000
109.40,    21731578.452114,    0.000000,    0.000000
109.50,    21731578.452114,    0.000000,    0.000000
109.60,    21731578.452114,    0.000000,    0.000000
109.70,    21731578.452114,    0.000000,    0.000000
109.80,    21731578.452114,    0.000000,    0.000000
109.90,    21731578.452114,    0.000000,    0.000000
110.00,    21731578.452114,    0.000000,    0.000000
110.10,    21731578.452114,    0.000000,    0.000000
110.20,    21731578.452114,    0.000000,    0.000000
110.30,    21731578.452114,    0.000000,    0.000000
110.40,    21731578.452114,    0.000000,    0.000000
110.50,    21731578.452114,    0.000000,    0.000000
110.60,    21731578.452114,    0.000000,    0.000000
110.70,    21731578.452114,    0.000000,    0.000000
110.80,    21731578.452114,    0.000000,    0.000000
110.90,    21731578.452114,    0.000000,    0.000000
111.00,    21731578.452114,    0.000000,    0.000000
111.10,    21731578.452114,    0.000000,    0.000000
111.20,    21731578.452114,    0.000000,    0.000000
111.30,    21731578.452114,    0.000000,    0.000000
111.40,    21731578.452114,    0.000000,    0.000000
111.50,    21731578.452114,    0.000000,    0.000000
111.60,    21731578.452114,    0.000000,    0.000000
111.70,    21731578.452114,    0.000000,    0.000000
111.80,    21731578.452114,    0.000000,    0.000000
111.90,    21731578.452114,    0.000000,    0.000000
112.00,    21731578.452114,    0.000000,    0.000000
112.10,    21731578.452114,    0.000000,    0.000000
112.20,    21731578.452114,    0.000000,    0.000000
112.30,    21731578.452114,    0.000000,    0.000000
112.40,    21731578.452114,    0.000000,    0.000000
112.50,    21731578.452114,    0.000000,    0.000000
112.60,    21731578.452114,    0.000000,    0.000000
112.70,    21731578.452114,    0.000000,    0.000000
112.80,    21731578.452114,    0.000000,    0.000000
112.90,    21731578.452114,    0.000000,    0.000000
113.00,    21731578.452114,    0.000000,    0.000000
113.10,    21731578.452114,    0.000000,    0.000000
113.20,    21731578.452114,    0.000000,    0.000000
113.30,    21731578.452114,    0.000000,    0.000000
113.40,    21731578.452114,    0.000000,    0.000000
113.50,    21731578.452114,    0.000000,    0.000000
113.60,    21731578.452114,    0.000000,    0.000000
113.70,    21731578.452114,    0.000000,    0.000000
113.80,    21731578.452114,    0.000000,    0.000000
113.90,    21731578.452114,    0.000000,    0.000000
114.00,    21731578.452114,    0.000000,    0.000000
114.10,    21731578.452114,    0.000000,    0.000000
114.20,    21731578.452114,    0.000000,    0.000000
114.30,    21731578.452114,    0.000000,    0.000000
114.40,    21731578.452114,    0.000000,    0.000000
114.50,    21731578.452114,    0.000000,    0.000000
114.60,    21731578.452114,    0.000000,    0.000000
114.70,    21731578.452114,    0.000000,    0.000000
114.80,    21731578.452114,    0.000000,    0.000000
114.90,    21731578.452114,    0.000000,    0.000000
115.00,    21731578.452114,    0.000000,    0.000000
115.10,    21731578.452114,    0.000000,    0.000000
115.20,    21731578.452114,    0.000000,    0.000000
115.30,    21731578.452114,    0.000000,    0.000000
115.40,    21731578.452114,    0.000000,    0.000000
115.50,    21731578.452114,    0.000000,    0.000000
115.60,    21731578.452114,    0.000000,    0.000000
115.70,    21731578.452114,    0.000000,    0.000000
115.80,    21731578.452114,    0.000000,    0.000000
115.90,    21731578.452114,    0.000000,    0.000000
116.00,    21731578.452114,    0.000000,    0.000000
116.10,    21731578.452114,    0.000000,    0.000000
116.20,    21731578.452114,    0.000000,    0.000000
116.30,    21731578.452114,    0.000000,    0.000000
116.40,    21731578.452114,    0.000000,    0.000000
116.50,    21731578.452114,    0.000000,    0.000000
116.60,    21731578.452114,    0.000000,    0.000000
116.70,    21731578.452114,    0.000000,    0.000000
116.80,    21731578.452114,    0.000000,    0.000000
116.90,    21731578.452114,    0.000000,    0.000000
117.00,    21731578.452114,    0.000000,    0.000000
117.10,    21731578.452114,    0.000000,    0.000000
117.20,    21731578.452114,    0.000000,    0.000000
117.30,    21731578.452114,    0.000000,    0.000000
117.40,    21731578.452114,    0.000000,    0.000000
117.50,    21731578.452114,    0.000000,    0.000000
117.60,    21731578.452114,    0.000000,    0.000000
117.70,    21731578.452114,    0.000000,    0.000000
117.80,    21731578.452114,    0.000000,    0.000000
117.90,    21731578.452114,    0.000000,    0.000000
118.00,    21731578.452114,    0.000000,    0.000000
118.10,    21731578.452114,    0.000000,    0.000000
118.20,    21731578.452114,    0.000000,    0.000000
118.30,    21731578.452114,    0.000000,    0.000000
118.40,    21731578.452114,    0.000000,    0.000000
118.50,    21731578.452114,    0.000000,    0.000000
118.60,    21731578.452114,    0.000000,    0.000000
118.70,    21731578.452114,    0.000000,    0.000000
118.80,    21731578.452114,    0.000000,    0.000000
118.90,    21731578.452114,    0.000000,    0.000000
119.00,    21731578.452114,    0.000000,    0.000000
119.10,    21731578.452114,    0.000000,    0.000000
119.20,    21731578.452114,    0.000000,    0.000000
119.30,    21731578.452114,    0.000000,    0.000000
119.40,    21731578.452114,    0.000000,    0.000000
119.50,    21731578.452114,    0.000000,    0.000000
119.60,    21731578.452114,    0.000000,    0.000000
119.70,    21731578.452114,    0.000000,    0.000000
119.80,    21731578.452114,    0.000000,    0.000000
119.90,    21731578.452114,    0.000000,    0.000000
120.00,    21731578.452114,    0.000000,    0.000000
120.10,    21731578.452114,    0.000000,    0.000000
120.20,    21731578.452114,    0.000000,    0.000000
120.30,    21731578.452114,    0.000000,    0.000000
120.40,    21731578.452114,    0.000000,    0.000000
120.50,    21731578.452114,    0.000000,    0.000000
120.60,    21731578.452114,    0.000000,    0.000000
120.70,    21731578.452114,    0.000000,    0.000000
120.80,    21731578.452114,    0.000000,    0.000000
120.90,    21731578.452114,    0.000000,    0.000000
121.00,    21731578.452114,    0.000000,    0.000000
121.10,    21731578.452114,    0.000000,    0.000000
121.20,    21731578.452114,    0.000000,    0.000000
121.30,    21731578.452114,    0.000000,    0.000000
121.40,    21731578.452114,    0.000000,    0.000000
121.50,    21731578.452114,    0.000000,    0.000000
121.60,    21731578.452114,    0.000000,    0.000000
121.70,    21731578.452114,    0.000000,    0.000000
121.80,    21731578.452114,    0.000000,    0.000000
121.90,    21731578.452114,    0.000000,    0.000000
122.00,    21731578.452114,    0.000000,    0.000000
122.10,    21731578.452114,    0.000000,    0.000000
122.20,    21731578.452114,    0.000000,    0.000000
122.30,    21731578.452114,    0.000000,    0.000000
122.40,    21731578.452114,    0.000000,    0.000000
122.50,    21731578.452114,    0.000000,    0.000000
122.60,    21731578.452114,    0.000000,    0.000000
122.70,    21731578.452114,    0.000000,    0.000000
122.80,    21731578.452114,    0.000000,    0.000000
122.90,    21731578.452114,    0.000000,    0.000000
123.00,    21731578.452114,    0.000000,    0.000000
123.10,    21731578.452114,    0.000000,    0.000000
123.20,    21731578.452114,    0.000000,    0.000000
123.30,    21731578.452114,    0.000000,    0.000000
123.40,    21731578.452114,    0.000000,    0.000000
123.50,    21731578.452114,    0.000000,    0.000000
123.60,    21731578.452114,    0.000000,    0.000000
123.70,    21731578.452114,    0.000000,    0.000000
123.80,    21731578.452114,    0.000000,    0.000000
123.90,    21731578.452114,    0.000000,    0.000000
124.00,    21731578.452114,    0.000000,    0.000000
124.10,    21731578.452114,    0.000000,    0.000000
124.20,    21731578.452114,    0.000000,    0.000000
124.30,    21731578.452114,    0.000000,    0.000000
124.40,    21731578.452114,    0.000000,    0.000000
124.50,    21731578.452114,    0.000000,    0.000000
124.60,    21731578.452114,    0.000000,    0.000000
124.70,    21731578.452114,    0.000000,    0.000000
124.80,    21731578.452114,    0.000000,    0.000000
124.90,    21731578.452114,    0.000000,    0.000000
125.00,    21731578.452114,    0.000000,    0.000000
125.10,    21731578.452114,    0.000000,    0.000000
125.20,    21731578.452114,    0.000000,    0.000000
125.30,    21731578.452114,    0.000000,    0.000000
125.40,    21731578.452114,    0.000000,    0.000000
125.50,    21731578.452114,    0.000000,    0.000000
125.60,    21731578.452114,    0.000000,    0.000000
125.70,    21731578.452114,    0.000000,    0.000000
125.80,    21731578.452114,    0.000000,    0.000000
125.90,    21731578.452114,    0.000000,    0.000000
126.00,    21731578.452114,    0.000000,    0.000000
126.10,    21731578.452114,    0.000000,    0.000000
126.20,    21731578.452114,    0.000000,    0.000000
126.30,    21731578.452114,    0.000000,    0.000000
126.40,    21731578.452114,    0.000000,    0.000000
126.50,    21731578.452114,    0.000000,    0.000000
126.60,    21731578.452114,    0.000000,    0.000000
126.70,    21731578.452114,    0.000000,    0.000000
126.80,    21731578.452114,    0.000000,    0.000000
126.90,    21731578.452114,    0.000000,    0.000000
127.00,    21731578.452114,    0.000000,    0.000000
127.10,    21731578.452114,    0.000000,    0.000000
127.20,    21731578.452114,    0.000000,    0.000000
127.30,    21731578.452114,    0.000000,    0.000000
127.40,    21731578.452114,    0.000000,    0.000000
127.50,    21731578.452114,    0.000000,    0.000000
127.60,    21731578.452114,    0.000000,    0.000000
127.70,    21731578.452114,    0.000000,    0.000000
127.80,    21731578.452114,    0.000000,    0.000000
127.90,    21731578.452114,    0.000000,    0.000000
128.00,    21731578.452114,    0.000000,    0.000000
128.10,    21731578.452114,    0.000000,    0.000000
128.20,    21731578.452114,    0.000000,    0.000000
128.30,    21731578.452114,    0.000000,    0.000000
128.40,    21731578.452114,    0.000000,    0.000000
128.50,    21731578.452114,    0.000000,    0.000000
128.60,    21731578.452114,    0.000000,    0.000000
128.70,    21731578.452114,    0.000000,    0.000000
128.80,    21731578.452114,    0.000000,    0.000000
128.90,    21731578.452114,    0.000000,    0.000000
129.00,    21731578.452114,    0.000000,    0.000000
129.10,    21731578.452114,    0.000000,    0.000000
129.20,    21731578.452114,    0.000000,    0.000000
129.30,    21731578.452114,    0.000000,    0.000000
129.40,    21731578.452114,    0.000000,    0.000000
129.50,    21731578.452114,    0.000000,    0.000000
129.60,    21731578.452114,    0.000000,    0.000000
129.70,    21731578.452114,    0.000000,    0.000000
129.80,    21731578.452114,    0.000000,    0.000000
129.90,    21731578.452114,    0.000000,    0.000000
130.00,    21731578.452114,    0.000000,    0.000000
130.10,    21731578.452114,    0.000000,    0.000000
130.20,    21731578.452114,    0.000000,    0.000000
130.30,    21731578.452114,    0.000000,    0.000000
130.40,    21731578.452114,    0.000000,    0.000000
130.50,    21731578.452114,    0.000000,    0.000000
130.60,    21731578.452114,    0.000000,    0.000000
130.70,    21731578.452114,    0.000000,    0.000000
130.80,    21731578.452114,    0.000000,    0.000000
130.90,    21731578.452114,    0.000000,    0.000000
131.00,    21731578.452114,    0.000000,    0.000000
131.10,    21731578.452114,    0.000000,    0.000000
131.20,    21731578.452114,    0.000000,    0.000000
131.30,    21731578.452114,    0.000000,    0.000000
131.40,    21731578.452114,    0.000000,    0.000000
131.50,    21731578.452114,    0.000000,    0.000000
131.60,    21731578.452114,    0.000000,    0.000000
131.70,    21731578.452114,    0.000000,    0.000000
131.80,    21731578.452114,    0.000000,    0.000000
131.90,    21731578.452114,    0.000000,    0.000000
132.00,    21731578.452114,    0.000000,    0.000000
132.10,    21731578.452114,    0.000000,    0.000000
132.20,    21731578.452114,    0.000000,    0.000000
132.30,    21731578.452114,    0.000000,    0.000000
132.40,    21731578.452114,    0.000000,    0.000000
132.50,    21731578.452114,    0.000000,    0.000000
132.60,    21731578.452114,    0.000000,    0.000000
132.70,    21731578.452114,    0.000000,    0.000000
132.80,    21731578.452114,    0.000000,    0.000000
132.90,    21731578.452114,    0.000000,    0.000000
133.00,    21731578.452114,    0.000000,    0.000000
133.10,    21731578.452114,    0.000000,    0.000000
133.20,    21731578.452114,    0.000000,    0.000000
133.30,    21731578.452114,    0.000000,    0.000000
133.40,    21731578.452114,    0.000000,    0.000000
133.50,    21731578.452114,    0.000000,    0.000000
133.60,    21731578.452114,    0.000000,    0.000000
133.70,    21731578.452114,    0.000000,    0.000000
133.80,    21731578.452114,    0.000000,    0.000000
133.90,    21731578.452114,    0.000000,    0.000000
134.00,    21731578.452114,    0.000000,    0.000000
134.10,    21731578.452114,    0.000000,    0.000000
134.20,    21731578.452114,    0.000000,    0.000000
134.30,    21731578.452114,    0.000000,    0.000000
134.40,    21731578.452114,    0.000000,    0.000000
134.50,    21731578.452114,    0.000000,    0.000000
134.60,    21731578.452114,    0.000000,    0.000000
134.70,    21731578.452114,    0.000000,    0.000000
134.80,    21731578.452114,    0.000000,    0.000000
134.90,    21731578.452114,    0.000000,    0.000000
135.00,    21731578.452114,    0.000000,    0.000000
135.10,    21731578.452114,    0.000000,    0.000000
135.20,    21731578.452114,    0.000000,    0.000000
135.30,    21731578.452114,    0.000000,    0.000000
135.40,    21731578.452114,    0.000000,    0.000000
135.50,    21731578.452114,    0.000000,    0.000000
135.60,    21731578.452114,    0.000000,    0.000000
135.70,    21731578.452114,    0.000000,    0.000000
135.80,    21731578.452114,    0.000000,    0.000000
135.90,    21731578.452114,    0.000000,    0.000000
136.00,    21731578.452114,    0.000000,    0.000000
136.10,    21731578.452114,    0.000000,    0.000000
136.20,    21731578.452114,    0.000000,    0.000000
136.30,    21731578.452114,    0.000000,    0.000000
136.40,    21731578.452114,    0.000000,    0.000000
136.50,    21731578.452114,    0.000000,    0.000000
136.60,    21731578.452114,    0.000000,    0.000000
136.70,    21731578.452114,    0.000000,    0.000000
136.80,    21731578.452114,    0.000000,    0.000000
136.90,    21731578.452114,    0.000000,    0.000000
137.00,    21731578.452114,    0.000000,    0.000000
137.10,    21731578.452114,    0.000000,    0.000000
137.20,    21731578.452114,    0.000000,    0.000000
137.30,    21731578.452114,    0.000000,    0.000000
137.40,    21731578.452114,    0.000000,    0.000000
137.50,    21731578.452114,    0.000000,    0.000000
137.60,    21731578.452114,    0.000000,    0.000000
137.70,    21731578.452114,    0.000000,    0.000000
137.80,    21731578.452114,    0.000000,    0.000000
137.90,    21731578.452114,    0.000000,    0.000000
138.00,    21731578.452114,    0.000000,    0.000000
138.10,    21731578.452114,    0.000000,    0.000000
138.20,    21731578.452114,    0.000000,    0.000000
138.30,    21731578.452114,    0.000000,    0.000000
138.40,    21731578.452114,    0.000000,    0.000000
138.50,    21731578.452114,    0.000000,    0.000000
138.60,    21731578.452114,    0.000000,    0.000000
138.70,    21731578.452114,    0.000000,    0.000000
138.80,    21731578.452114,    0.000000,    0.000000
138.90,    21731578.452114,    0.000000,    0.000000
139.00,    21731578.452114,    0.000000,    0.000000
139.10,    21731578.452114,    0.000000,    0.000000
139.20,    21731578.452114,    0.000000,    0.000000
139.30,    21731578.452114,    0.000000,    0.000000
139.40,    21731578.452114,    0.000000,    0.000000
139.50,    21731578.452114,    0.000000,    0.000000
139.60,    21731578.452114,    0.000000,    0.000000
139.70,    21731578.452114,    0.000000,    0.000000
139.80,    21731578.452114,    0.000000,    0.000000
139.90,    21731578.452114,    0.000000,    0.000000
140.00,    21731578.452114,    0.000000,    0.000000
140.10,    21731578.452114,    0.000000,    0.000000
140.20,    21731578.452114,    0.000000,    0.000000
140.30,    21731578.452114,    0.000000,    0.000000
140.40,    21731578.452114,    0.000000,    0.000000
140.50,    21731578.452114,    0.000000,    0.000000
140.60,    21731578.452114,    0.000000,    0.000000
140.70,    21731578.452114,    0.000000,    0.000000
140.80,    21731578.452114,    0.000000,    0.000000
140.90,    21731578.452114,    0.000000,    0.000000
141.00,    21731578.452114,    0.000000,    0.000000
141.10,    21731578.452114,    0.000000,    0.000000
141.20,    21731578.452114,    0.000000,    0.000000
141.30,    21731578.452114,    0.000000,    0.000000
141.40,    21731578.452114,    0.000000,    0.000000
141.50,    21731578.452114,    0.000000,    0.000000
141.60,    21731578.452114,    0.000000,    0.000000
141.70,    21731578.452114,    0.000000,    0.000000
141.80,    21731578.452114,    0.000000,    0.000000
141.90,    21731578.452114,    0.000000,    0.000000
142.00,    21731578.452114,    0.000000,    0.000000
142.10,    21731578.452114,    0.000000,    0.000000
142.20,    21731578.452114,    0.000000,    0.000000
142.30,    21731578.452114,    0.000000,    0.000000
142.40,    21731578.452114,    0.000000,    0.000000
142.50,    21731578.452114,    0.000000,    0.000000
142.60,    21731578.452114,    0.000000,    0.000000
142.70,    21731578.452114,    0.000000,    0.000000
142.80,    21731578.452114,    0.000000,    0.000000
142.90,    21731578.452114,    0.000000,    0.000000
143.00,    21731578.452114,    0.000000,    0.000000
143.10,    21731578.452114,    0.000000,    0.000000
143.20,    21731578.452114,    0.000000,    0.000000
143.30,    21731578.452114,    0.000000,    0.000000
143.40,    21731578.452114,    0.000000,    0.000000
143.50,    21731578.452114,    0.000000,    0.000000
143.60,    21731578.452114,    0.000000,    0.000000
143.70,    21731578.452114,    0.000000,    0.000000
143.80,    21731578.452114,    0.000000,    0.000000
143.90,    21731578.452114,    0.000000,    0.000000
144.00,    21731578.452114,    0.000000,    0.000000
144.10,    21731578.452114,    0.000000,    0.000000
144.20,    21731578.452114,    0.000000,    0.000000
144.30,    21731578.452114,    0.000000,    0.000000
144.40,    21731578.452114,    0.000000,    0.000000
144.50,    21731578.452114,    0.000000,    0.000000
144.60,    21731578.452114,    0.000000,    0.000000
144.70,    21731578.452114,    0.000000,    0.000000
144.80,    21731578.452114,    0.000000,    0.000000
144.90,    21731578.452114,    0.000000,    0.000000
145.00,    21731578.452114,    0.000000,    0.000000
145.10,    21731578.452114,    0.000000,    0.000000
145.20,    21731578.452114,    0.000000,    0.000000
145.30,    21731578.452114,    0.000000,    0.000000
145.40,    21731578.452114,    0.000000,    0.000000
145.50,    21731578.452114,    0.000000,    0.000000
145.60,    21731578.452114,    0.000000,    0.000000
145.70,    21731578.452114,    0.000000,    0.000000
145.80,    21731578.452114,    0.000000,    0.000000
145.90,    21731578.452114,    0.000000,    0.000000
146.00,    21731578.452114,    0.000000,    0.000000
146.10,    21731578.452114,    0.000000,    0.000000
146.20,    21731578.452114,    0.000000,    0.000000
146.30,    21731578.452114,    0.000000,    0.000000
146.40,    21731578.452114,    0.000000,    0.000000
146.50,    21731578.452114,    0.000000,    0.000000
146.60,    21731578.452114,    0.000000,    0.000000
146.70,    21731578.452114,    0.000000,    0.000000
146.80,    21731578.452114,    0.000000,    0.000000
146.90,    21731578.452114,    0.000000,    0.000000
147.00,    21731578.452114,    0.000000,    0.000000
147.10,    21731578.452114,    0.000000,    0.000000
147.20,    21731578.452114,    0.000000,    0.000000
147.30,    21731578.452114,    0.000000,    0.000000
147.40,    21731578.452114,    0.000000,    0.000000
147.50,    21731578.452114,    0.000000,    0.000000
147.60,    21731578.452114,    0.000000,    0.000000
147.70,    21731578.452114,    0.000000,    0.000000
147.80,    21731578.452114,    0.000000,    0.000000
147.90,    21731578.452114,    0.000000,    0.000000
148.00,    21731578.452114,    0.000000,    0.000000
148.10,    21731578.452114,    0.000000,    0.000000
148.20,    21731578.452114,    0.000000,    0.000000
148.30,    21731578.452114,    0.000000,    0.000000
148.40,    21731578.452114,    0.000000,    0.000000
148.50,    21731578.452114,    0.000000,    0.000000
148.60,    21731578.452114,    0.000000,    0.000000
148.70,    21731578.452114,    0.000000,    0.000000
148.80,    21731578.452114,    0.000000,    0.000000
148.90,    21731578.452114,    0.000000,    0.000000
149.00,    21731578.452114,    0.000000,    0.000000
149.10,    21731578.452114,    0.000000,    0.000000
149.20,    21731578.452114,    0.000000,    0.000000
149.30,    21731578.452114,    0.000000,    0.000000
149.40,    21731578.452114,    0.000000,    0.000000
149.50,    21731578.452114,    0.000000,    0.000000
149.60,    21731578.452114,    0.000000,    0.000000
149.70,    21731578.452114,    0.000000,    0.000000
149.80,    21731578.452114,    0.000000,    0.000000
149.90,    21731578.452114,    0.000000,    0.000000
150.00,    21731578.452114,    0.000000,    0.000000
150.10,    21731578.452114,    0.000000,    0.000000
150.20,    21731578.452114,    0.000000,    0.000000
150.30,    21731578.452114,    0.000000,    0.000000
150.40,    21731578.452114,    0.000000,    0.000000
150.50,    21731578.452114,    0.000000,    0.000000
150.60,    21731578.452114,    0.000000,    0.000000
150.70,    21731578.452114,    0.000000,    0.000000
150.80,    21731578.452114,    0.000000,    0.000000
150.90,    21731578.452114,    0.000000,    0.000000
151.00,    21731578.452114,    0.000000,    0.000000
151.10,    21731578.452114,    0.000000,    0.000000
151.20,    21731578.452114,    0.000000,    0.000000
151.30,    21731578.452114,    0.000000,    0.000000
151.40,    21731578.452114,    0.000000,    0.000000
151.50,    21731578.452114,    0.000000,    0.000000
151.60,    21731578.452114,    0.000000,    0.000000
151.70,    21731578.452114,    0.000000,    0.000000
151.80,    21731578.452114,    0.000000,    0.000000
151.90,    21731578.452114,    0.000000,    0.000000
152.00,    21731578.452114,    0.000000,    0.000000
152.10,    21731578.452114,    0.000000,    0.000000
152.20,    21731578.452114,    0.000000,    0.000000
152.30,    21731578.452114,    0.000000,    0.000000
152.40,    21731578.452114,    0.000000,    0.000000
152.50,    21731578.452114,    0.000000,    0.000000
152.60,    21731578.452114,    0.000000,    0.000000
152.70,    21731578.452114,    0.000000,    0.000000
152.80,    21731578.452114,    0.000000,    0.000000
152.90,    21731578.452114,    0.000000,    0.000000
153.00,    21731578.452114,    0.000000,    0.000000
153.10,    21731578.452114,    0.000000,    0.000000
153.20,    21731578.452114,    0.000000,    0.000000
153.30,    21731578.452114,    0.000000,    0.000000
153.40,    21731578.452114,    0.000000,    0.000000
153.50,    21731578.452114,    0.000000,    0.000000
153.60,    21731578.452114,    0.000000,    0.000000
153.70,    21731578.452114,    0.000000,    0.000000
153.80,    21731578.452114,    0.000000,    0.000000
153.90,    21731578.452114,    0.000000,    0.000000
154.00,    21731578.452114,    0.000000,    0.000000
154.10,    21731578.452114,    0.000000,    0.000000
154.20,    21731578.452114,    0.000000,    0.000000
154.30,    21731578.452114,    0.000000,    0.000000
154.40,    21731578.452114,    0.000000,    0.000000
154.50,    21731578.452114,    0.000000,    0.000000
154.60,    21731578.452114,    0.000000,    0.000000
154.70,    21731578.452114,    0.000000,    0.000000
154.80,    21731578.452114,    0.000000,    0.000000
154.90,    21731578.452114,    0.000000,    0.000000
155.00,    21731578.452114,    0.000000,    0.000000
155.10,    21731578.452114,    0.000000,    0.000000
155.20,    21731578.452114,    0.000000,    0.000000
155.30,    21731578.452114,    0.000000,    0.000000
155.40,    21731578.452114,    0.000000,    0.000000
155.50,    21731578.452114,    0.000000,    0.000000
155.60,    21731578.452114,    0.000000,    0.000000
155.70,    21731578.452114,    0.000000,    0.000000
155.80,    21731578.452114,    0.000000,    0.000000
155.90,    21731578.452114,    0.000000,    0.000000
156.00,    21731578.452114,    0.000000,    0.000000
156.10,    21731578.452114,    0.000000,    0.000000
156.20,    21731578.452114,    0.000000,    0.000000
156.30,    21731578.452114,    0.000000,    0.000000
156.40,    21731578.452114,    0.000000,    0.000000
156.50,    21731578.452114,    0.000000,    0.000000
156.60,    21731578.452114,    0.000000,    0.000000
156.70,    21731578.452114,    0.000000,    0.000000
156.80,    21731578.452114,    0.000000,    0.000000
156.90,    21731578.452114,    0.000000,    0.000000
157.00,    21731578.452114,    0.000000,    0.000000
157.10,    21731578.452114,    0.000000,    0.000000
157.20,    21731578.452114,    0.000000,    0.000000
157.30,    21731578.452114,    0.000000,    0.000000
157.40,    21731578.452114,    0.000000,    0.000000
157.50,    21731578.452114,    0.000000,    0.000000
157.60,    21731578.452114,    0.000000,    0.000000
157.70,    21731578.452114,    0.000000,    0.000000
157.80,    21731578.452114,    0.000000,    0.000000
157.90,    21731578.452114,    0.000000,    0.000000
158.00,    21731578.452114,    0.000000,    0.000000
158.10,    21731578.452114,    0.000000,    0.000000
158.20,    21731578.452114,    0.000000,    0.000000
158.30,    21731578.452114,    0.000000,    0.000000
158.40,    21731578.452114,    0.000000,    0.000000
158.50,    21731578.452114,    0.000000,    0.000000
158.60,    21731578.452114,    0.000000,    0.000000
158.70,    21731578.452114,    0.000000,    0.000000
158.80,    21731578.452114,    0.000000,    0.000000
158.90,    21731578.452114,    0.000000,    0.000000
159.00,    21731578.452114,    0.000000,    0.000000
159.10,    21731578.452114,    0.000000,    0.000000
159.20,    21731578.452114,    0.000000,    0.000000
159.30,    21731578.452114,    0.000000,    0.000000
159.40,    21731578.452114,    0.000000,    0.000000
159.50,    21731578.452114,    0.000000,    0.000000
159.60,    21731578.452114,    0.000000,    0.000000
159.70,    21731578.452114,    0.000000,    0.000000
159.80,    21731578.452114,    0.000000,    0.000000
159.90,    21731578.452114,    0.000000,    0.000000
160.00,    21731578.452114,    0.000000,    0.000000
160.10,    21731578.452114,    0.000000,    0.000000
160.20,    21731578.452114,    0.000000,    0.000000
160.30,    21731578.452114,    0.000000,    0.000000
160.40,    21731578.452114,    0.000000,    0.000000
160.50,    21731578.452114,    0.000000,    0.000000
160.60,    21731578.452114,    0.000000,    0.000000
160.70,    21731578.452114,    0.000000,    0.000000
160.80,    21731578.452114,    0.000000,    0.000000
160.90,    21731578.452114,    0.000000,    0.000000
161.00,    21731578.452114,    0.000000,    0.000000
161.10,    21731578.452114,    0.000000,    0.000000
