time, current, entrained
38.85,    4324165.754830,    0.000000
38.90,    4324165.754830,    0.000000
38.95,    4324165.754830,    0.000000
39.00,    4324165.754830,    0.000000
39.05,    4324165.754830,    0.000000
39.10,    4324165.754830,    0.000000
39.15,    4324165.754830,    0.000000
39.20,    4324165.754830,    0.000000
39.25,    4324165.754830,    0.000000
39.30,    4324165.754830,    0.000000
39.35,    4324165.754830,    0.000000
39.40,    4324165.754830,    0.000000
39.45,    4324165.754830,    0.000000
39.50,    4324165.754830,    0.000000
39.55,    4324165.754830,    0.000000
39.60,    4324165.754830,    0.000000
39.65,    4324165.754830,    0.000000
39.70,    4324165.754830,    0.000000
39.75,    4324165.754830,    0.000000
39.80,    4324165.754830,    0.000000
39.85,    4324165.754830,    0.000000
39.90,    4324165.754830,    0.000000
39.95,    4324165.754830,    0.000000
40.00,    4324165.754830,    0.000000
40.05,    4324165.754830,    0.000000
40.10,    4324165.754830,    0.000000
40.15,    4324165.754830,    0.000000
40.20,    4324165.754830,    0.000000
40.25,    4324165.754830,    0.000000
40.30,    4324165.754830,    0.000000
40.35,    4324165.754830,    0.000000
40.40,    4324165.754830,    0.000000
40.45,    4324165.754830,    0.000000
40.50,    4324165.754830,    0.000000
40.55,    4324165.754830,    0.000000
40.60,    4324165.754830,    0.000000
40.65,    4324165.754830,    0.000000
40.70,    4324165.754830,    0.000000
40.75,    4324165.754830,    0.000000
40.80,    4324165.754830,    0.000000
40.85,    4324165.754830,    0.000000
40.90,    4324165.754830,    0.000000
40.95,    4324165.754830,    0.000000
41.00,    4324165.754830,    0.000000
41.05,    4324165.754830,    0.000000
41.10,    4324165.754830,    0.000000
41.15,    4324165.754830,    0.000000
41.20,    4324165.754830,    0.000000
41.25,    4324165.754830,    0.000000
41.30,    4324165.754830,    0.000000
41.35,    4324165.754830,    0.000000
41.40,    4324165.754830,    0.000000
41.45,    4324165.754830,    0.000000
41.50,    4324165.754830,    0.000000
41.55,    4324165.754830,    0.000000
41.60,    4324165.754830,    0.000000
41.65,    4324165.754830,    0.000000
41.70,    4324165.754830,    0.000000
41.75,    4324165.754830,    0.000000
41.80,    4324165.754830,    0.000000
41.85,    4324165.754830,    0.000000
41.90,    4324165.754830,    0.000000
41.95,    4324165.754830,    0.000000
42.00,    4324165.754830,    0.000000
42.05,    4324165.754830,    0.000000
42.10,    4324165.754830,    0.000000
42.15,    4324165.754830,    0.000000
42.20,    4324165.754830,    0.000000
42.25,    4324165.754830,    0.000000
42.30,    4324165.754830,    0.000000
42.35,    4324165.754830,    0.000000
42.40,    4324165.754830,    0.000000
42.45,    4324165.754830,    0.000000
42.50,    4324165.754830,    0.000000
42.55,    4324165.754830,    0.000000
42.60,    4324165.754830,    0.000000
42.65,    4324165.754830,    0.000000
42.70,    4324165.754830,    0.000000
42.75,    4324165.754830,    0.000000
42.80,    4324165.754830,    0.000000
42.85,    4324165.754830,    0.000000
42.90,    4324165.754830,    0.000000
42.95,    4324165.754830,    0.000000
43.00,    4324165.754830,    0.000000
43.05,    4324165.754830,    0.000000
43.10,    4324165.754830,    0.000000
43.15,    4324165.754830,    0.000000
43.20,    4324165.754830,    0.000000
43.25,    4324165.754830,    0.000000
43.30,    4324165.754830,    0.000000
43.35,    4324165.754830,    0.000000
43.40,    4324165.754830,    0.000000
43.45,    4324165.754830,    0.000000
43.50,    4324165.754830,    0.000000
43.55,    4324165.754830,    0.000000
43.60,    4324165.754830,    0.000000
43.65,    4324165.754830,    0.000000
43.70,    4324165.754830,    0.000000
43.75,    4324165.754830,    0.000000
43.80,    4324165.754830,    0.000000
43.85,    4324165.754830,    0.000000
43.90,    4324165.754830,    0.000000
43.95,    4324165.754830,    0.000000
44.00,    4324165.754830,    0.000000
44.05,    4324165.754830,    0.000000
44.10,    4324165.754830,    0.000000
44.15,    4324165.754830,    0.000000
44.20,    4324165.754830,    0.000000
44.25,    4324165.754830,    0.000000
44.30,    4324165.754830,    0.000000
44.35,    4324165.754830,    0.000000
44.40,    4324165.754830,    0.000000
44.45,    4324165.754830,    0.000000
44.50,    4324165.754830,    0.000000
44.55,    4324165.754830,    0.000000
44.60,    4324165.754830,    0.000000
44.65,    4324165.754830,    0.000000
44.70,    4324165.754830,    0.000000
44.75,    4324165.754830,    0.000000
44.80,    4324165.754830,    0.000000
44.85,    4324165.754830,    0.000000
44.90,    4324165.754830,    0.000000
44.95,    4324165.754830,    0.000000
45.00,    4324165.754830,    0.000000
45.05,    4324165.754830,    0.000000
45.10,    4324165.754830,    0.000000
45.15,    4324165.754830,    0.000000
45.20,    4324165.754830,    0.000000
45.25,    4324165.754830,    0.000000
45.30,    4324165.754830,    0.000000
45.35,    4324165.754830,    0.000000
45.40,    4324165.754830,    0.000000
45.45,    4324165.754830,    0.000000
45.50,    4324165.754830,    0.000000
45.55,    4324165.754830,    0.000000
45.60,    4324165.754830,    0.000000
45.65,    4324165.754830,    0.000000
45.70,    4324165.754830,    0.000000
45.75,    4324165.754830,    0.000000
45.80,    4324165.754830,    0.000000
45.85,    4324165.754830,    0.000000
45.90,    4324165.754830,    0.000000
45.95,    4324165.754830,    0.000000
46.00,    4324165.754830,    0.000000
46.05,    4324165.754830,    0.000000
46.10,    4324165.754830,    0.000000
46.15,    4324165.754830,    0.000000
46.20,    4324165.754830,    0.000000
46.25,    4324165.754830,    0.000000
46.30,    4324165.754830,    0.000000
46.35,    4324165.754830,    0.000000
46.40,    4324165.754830,    0.000000
46.45,    4324165.754830,    0.000000
46.50,    4324165.754830,    0.000000
46.55,    4324165.754830,    0.000000
46.60,    4324165.754830,    0.000000
46.65,    4324165.754830,    0.000000
46.70,    4324165.754830,    0.000000
46.75,    4324165.754830,    0.000000
46.80,    4324165.754830,    0.000000
46.85,    4324165.754830,    0.000000
46.90,    4324165.754830,    0.000000
46.95,    4324165.754830,    0.000000
47.00,    4324165.754830,    0.000000
47.05,    4324165.754830,    0.000000
47.10,    4324165.754830,    0.000000
47.15,    4324165.754830,    0.000000
47.20,    4324165.754830,    0.000000
47.25,    4324165.754830,    0.000000
47.30,    4324165.754830,    0.000000
47.35,    4324165.754830,    0.000000
47.40,    4324165.754830,    0.000000
47.45,    4324165.754830,    0.000000
47.50,    4324165.754830,    0.000000
47.55,    4324165.754830,    0.000000
47.60,    4324165.754830,    0.000000
47.65,    4324165.754830,    0.000000
47.70,    4324165.754830,    0.000000
47.75,    4324165.754830,    0.000000
47.80,    4324165.754830,    0.000000
47.85,    4324165.754830,    0.000000
47.90,    4324165.754830,    0.000000
47.95,    4324165.754830,    0.000000
48.00,    4324165.754830,    0.000000
48.05,    4324165.754830,    0.000000
48.10,    4324165.754830,    0.000000
48.15,    4324165.754830,    0.000000
48.20,    4324165.754830,    0.000000
48.25,    4324165.754830,    0.000000
48.30,    4324165.754830,    0.000000
48.35,    4324165.754830,    0.000000
48.40,    4324165.754830,    0.000000
48.45,    4324165.754830,    0.000000
48.50,    4324165.754830,    0.000000
48.55,    4324165.754830,    0.000000
48.60,    4324165.754830,    0.000000
48.65,    4324165.754830,    0.000000
48.70,    4324165.754830,    0.000000
48.75,    4324165.754830,    0.000000
48.80,    4324165.754830,    0.000000
48.85,    4324165.754830,    0.000000
48.90,    4324165.754830,    0.000000
48.95,    4324165.754830,    0.000000
49.00,    4324165.754830,    0.000000
49.05,    4324165.754830,    0.000000
49.10,    4324165.754830,    0.000000
49.15,    4324165.754830,    0.000000
49.20,    4324165.754830,    0.000000
49.25,    4324165.754830,    0.000000
49.30,    4324165.754830,    0.000000
49.35,    4324165.754830,    0.000000
49.40,    4324165.754830,    0.000000
49.45,    4324165.754830,    0.000000
49.50,    4324165.754830,    0.000000
49.55,    4324165.754830,    0.000000
49.60,    4324165.754830,    0.000000
49.65,    4324165.754830,    0.000000
49.70,    4324165.754830,    0.000000
49.75,    4324165.754830,    0.000000
49.80,    4324165.754830,    0.000000
49.85,    4324165.754830,    0.000000
49.90,    4324165.754830,    0.000000
49.95,    4324165.754830,    0.000000
50.00,    4324165.754830,    0.000000
50.05,    4324165.754830,    0.000000
50.10,    4324165.754830,    0.000000
50.15,    4324165.754830,    0.000000
50.20,    4324165.754830,    0.000000
50.25,    4324165.754830,    0.000000
50.30,    4324165.754830,    0.000000
50.35,    4324165.754830,    0.000000
50.40,    4324165.754830,    0.000000
50.45,    4324165.754830,    0.000000
50.50,    4324165.754830,    0.000000
50.55,    4324165.754830,    0.000000
50.60,    4324165.754830,    0.000000
50.65,    4324165.754830,    0.000000
50.70,    4324165.754830,    0.000000
50.75,    4324165.754830,    0.000000
50.80,    4324165.754830,    0.000000
50.85,    4324165.754830,    0.000000
50.90,    4324165.754830,    0.000000
50.95,    4324165.754830,    0.000000
51.00,    4324165.754830,    0.000000
51.05,    4324165.754830,    0.000000
51.10,    4324165.754830,    0.000000
51.15,    4324165.754830,    0.000000
51.20,    4324165.754830,    0.000000
51.25,    4324165.754830,    0.000000
51.30,    4324165.754830,    0.000000
51.35,    4324165.754830,    0.000000
51.40,    4324165.754830,    0.000000
51.45,    4324165.754830,    0.000000
51.50,    4324165.754830,    0.000000
51.55,    4324165.754830,    0.000000
51.60,    4324165.754830,    0.000000
51.65,    4324165.754830,    0.000000
51.70,    4324165.754830,    0.000000
51.75,    4324165.754830,    0.000000
51.80,    4324165.754830,    0.000000
51.85,    4324165.754830,    0.000000
51.90,    4324165.754830,    0.000000
51.95,    4324165.754830,    0.000000
52.00,    4324165.754830,    0.000000
52.05,    4324165.754830,    0.000000
52.10,    4324165.754830,    0.000000
52.15,    4324165.754830,    0.000000
52.20,    4324165.754830,    0.000000
52.25,    4324165.754830,    0.000000
52.30,    4324165.754830,    0.000000
52.35,    4324165.754830,    0.000000
52.40,    4324165.754830,    0.000000
52.45,    4324165.754830,    0.000000
52.50,    4324165.754830,    0.000000
52.55,    4324165.754830,    0.000000
52.60,    4324165.754830,    0.000000
52.65,    4324165.754830,    0.000000
52.70,    4324165.754830,    0.000000
52.75,    4324165.754830,    0.000000
52.80,    4324165.754830,    0.000000
52.85,    4324165.754830,    0.000000
52.90,    4324165.754830,    0.000000
52.95,    4324165.754830,    0.000000
53.00,    4324165.754830,    0.000000
53.05,    4324165.754830,    0.000000
53.10,    4324165.754830,    0.000000
53.15,    4324165.754830,    0.000000
53.20,    4324165.754830,    0.000000
53.25,    4324165.754830,    0.000000
53.30,    4324165.754830,    0.000000
53.35,    4324165.754830,    0.000000
53.40,    4324165.754830,    0.000000
53.45,    4324165.754830,    0.000000
53.50,    4324165.754830,    0.000000
53.55,    4324165.754830,    0.000000
53.60,    4324165.754830,    0.000000
53.65,    4324165.754830,    0.000000
53.70,    4324165.754830,    0.000000
53.75,    4324165.754830,    0.000000
53.80,    4324165.754830,    0.000000
53.85,    4324165.754830,    0.000000
53.90,    4324165.754830,    0.000000
53.95,    4324165.754830,    0.000000
54.00,    4324165.754830,    0.000000
54.05,    4324165.754830,    0.000000
54.10,    4324165.754830,    0.000000
54.15,    4324165.754830,    0.000000
54.20,    4324165.754830,    0.000000
54.25,    4324165.754830,    0.000000
54.30,    4324165.754830,    0.000000
54.35,    4324165.754830,    0.000000
54.40,    4324165.754830,    0.000000
54.45,    4324165.754830,    0.000000
54.50,    4324165.754830,    0.000000
54.55,    4324165.754830,    0.000000
54.60,    4324165.754830,    0.000000
54.65,    4324165.754830,    0.000000
54.70,    4324165.754830,    0.000000
54.75,    4324165.754830,    0.000000
54.80,    4324165.754830,    0.000000
54.85,    4324165.754830,    0.000000
54.90,    4324165.754830,    0.000000
54.95,    4324165.754830,    0.000000
55.00,    4324165.754830,    0.000000
55.05,    4324165.754830,    0.000000
55.10,    4324165.754830,    0.000000
55.15,    4324165.754830,    0.000000
55.20,    4324165.754830,    0.000000
55.25,    4324165.754830,    0.000000
55.30,    4324165.754830,    0.000000
55.35,    4324165.754830,    0.000000
55.40,    4324165.754830,    0.000000
55.45,    4324165.754830,    0.000000
55.50,    4324165.754830,    0.000000
55.55,    4324165.754830,    0.000000
55.60,    4324165.754830,    0.000000
55.65,    4324165.754830,    0.000000
55.70,    4324165.754830,    0.000000
55.75,    4324165.754830,    0.000000
55.80,    4324165.754830,    0.000000
55.85,    4324165.754830,    0.000000
55.90,    4324165.754830,    0.000000
55.95,    4324165.754830,    0.000000
56.00,    4324165.754830,    0.000000
56.05,    4324165.754830,    0.000000
56.10,    4324165.754830,    0.000000
56.15,    4324165.754830,    0.000000
56.20,    4324165.754830,    0.000000
56.25,    4324165.754830,    0.000000
56.30,    4324165.754830,    0.000000
56.35,    4324165.754830,    0.000000
56.40,    4324165.754830,    0.000000
56.45,    4324165.754830,    0.000000
56.50,    4324165.754830,    0.000000
56.55,    4324165.754830,    0.000000
56.60,    4324165.754830,    0.000000
56.65,    4324165.754830,    0.000000
56.70,    4324165.754830,    0.000000
56.75,    4324165.754830,    0.000000
56.80,    4324165.754830,    0.000000
56.85,    4324165.754830,    0.000000
56.90,    4324165.754830,    0.000000
56.95,    4324165.754830,    0.000000
57.00,    4324165.754830,    0.000000
57.05,    4324165.754830,    0.000000
57.10,    4324165.754830,    0.000000
57.15,    4324165.754830,    0.000000
57.20,    4324165.754830,    0.000000
57.25,    4324165.754830,    0.000000
57.30,    4324165.754830,    0.000000
57.35,    4324165.754830,    0.000000
57.40,    4324165.754830,    0.000000
57.45,    4324165.754830,    0.000000
57.50,    4324165.754830,    0.000000
57.55,    4324165.754830,    0.000000
57.60,    4324165.754830,    0.000000
57.65,    4324165.754830,    0.000000
57.70,    4324165.754830,    0.000000
57.75,    4324165.754830,    0.000000
57.80,    4324165.754830,    0.000000
57.85,    4324165.754830,    0.000000
57.90,    4324165.754830,    0.000000
57.95,    4324165.754830,    0.000000
58.00,    4324165.754830,    0.000000
58.05,    4324165.754830,    0.000000
58.10,    4324165.754830,    0.000000
58.15,    4324165.754830,    0.000000
58.20,    4324165.754830,    0.000000
58.25,    4324165.754830,    0.000000
58.30,    4324165.754830,    0.000000
58.35,    4324165.754830,    0.000000
58.40,    4324165.754830,    0.000000
58.45,    4324165.754830,    0.000000
58.50,    4324165.754830,    0.000000
58.55,    4324165.754830,    0.000000
58.60,    4324165.754830,    0.000000
58.65,    4324165.754830,    0.000000
58.70,    4324165.754830,    0.000000
58.75,    4324165.754830,    0.000000
58.80,    4324165.754830,    0.000000
58.85,    4324165.754830,    0.000000
58.90,    4324165.754830,    0.000000
58.95,    4324165.754830,    0.000000
59.00,    4324165.754830,    0.000000
59.05,    4324165.754830,    0.000000
59.10,    4324165.754830,    0.000000
59.15,    4324165.754830,    0.000000
59.20,    4324165.754830,    0.000000
59.25,    4324165.754830,    0.000000
59.30,    4324165.754830,    0.000000
59.35,    4324165.754830,    0.000000
59.40,    4324165.754830,    0.000000
59.45,    4324165.754830,    0.000000
59.50,    4324165.754830,    0.000000
59.55,    4324165.754830,    0.000000
59.60,    4324165.754830,    0.000000
59.65,    4324165.754830,    0.000000
59.70,    4324165.754830,    0.000000
59.75,    4324165.754830,    0.000000
59.80,    4324165.754830,    0.000000
59.85,    4324165.754830,    0.000000
59.90,    4324165.754830,    0.000000
59.95,    4324165.754830,    0.000000
60.00,    4324165.754830,    0.000000
60.05,    4324165.754830,    0.000000
60.10,    4324165.754830,    0.000000
60.15,    4324165.754830,    0.000000
60.20,    4324165.754830,    0.000000
60.25,    4324165.754830,    0.000000
60.30,    4324165.754830,    0.000000
60.35,    4324165.754830,    0.000000
60.40,    4324165.754830,    0.000000
60.45,    4324165.754830,    0.000000
60.50,    4324165.754830,    0.000000
60.55,    4324165.754830,    0.000000
60.60,    4324165.754830,    0.000000
60.65,    4324165.754830,    0.000000
60.70,    4324165.754830,    0.000000
60.75,    4324165.754830,    0.000000
60.80,    4324165.754830,    0.000000
60.85,    4324165.754830,    0.000000
60.90,    4324165.754830,    0.000000
60.95,    4324165.754830,    0.000000
61.00,    4324165.754830,    0.000000
61.05,    4324165.754830,    0.000000
61.10,    4324165.754830,    0.000000
61.15,    4324165.754830,    0.000000
61.20,    4324165.754830,    0.000000
61.25,    4324165.754830,    0.000000
61.30,    4324165.754830,    0.000000
61.35,    4324165.754830,    0.000000
61.40,    4324165.754830,    0.000000
61.45,    4324165.754830,    0.000000
61.50,    4324165.754830,    0.000000
61.55,    4324165.754830,    0.000000
61.60,    4324165.754830,    0.000000
61.65,    4324165.754830,    0.000000
61.70,    4324165.754830,    0.000000
61.75,    4324165.754830,    0.000000
61.80,    4324165.754830,    0.000000
61.85,    4324165.754830,    0.000000
61.90,    4324165.754830,    0.000000
61.95,    4324165.754830,    0.000000
62.00,    4324165.754830,    0.000000
62.05,    4324165.754830,    0.000000
62.10,    4324165.754830,    0.000000
62.15,    4324165.754830,    0.000000
62.20,    4324165.754830,    0.000000
62.25,    4324165.754830,    0.000000
62.30,    4324165.754830,    0.000000
62.35,    4324165.754830,    0.000000
62.40,    4324165.754830,    0.000000
62.45,    4324165.754830,    0.000000
62.50,    4324165.754830,    0.000000
62.55,    4324165.754830,    0.000000
62.60,    4324165.754830,    0.000000
62.65,    4324165.754830,    0.000000
62.70,    4324165.754830,    0.000000
62.75,    4324165.754830,    0.000000
62.80,    4324165.754830,    0.000000
62.85,    4324165.754830,    0.000000
62.90,    4324165.754830,    0.000000
62.95,    4324165.754830,    0.000000
63.00,    4324165.754830,    0.000000
63.05,    4324165.754830,    0.000000
63.10,    4324165.754830,    0.000000
63.15,    4324165.754830,    0.000000
63.20,    4324165.754830,    0.000000
63.25,    4324165.754830,    0.000000
63.30,    4324165.754830,    0.000000
63.35,    4324165.754830,    0.000000
63.40,    4324165.754830,    0.000000
63.45,    4324165.754830,    0.000000
63.50,    4324165.754830,    0.000000
63.55,    4324165.754830,    0.000000
63.60,    4324165.754830,    0.000000
63.65,    4324165.754830,    0.000000
63.70,    4324165.754830,    0.000000
63.75,    4324165.754830,    0.000000
63.80,    4324165.754830,    0.000000
63.85,    4324165.754830,    0.000000
63.90,    4324165.754830,    0.000000
63.95,    4324165.754830,    0.000000
64.00,    4324165.754830,    0.000000
64.05,    4324165.754830,    0.000000
64.10,    4324165.754830,    0.000000
64.15,    4324165.754830,    0.000000
64.20,    4324165.754830,    0.000000
64.25,    4324165.754830,    0.000000
64.30,    4324165.754830,    0.000000
64.35,    4324165.754830,    0.000000
64.40,    4324165.754830,    0.000000
64.45,    4324165.754830,    0.000000
64.50,    4324165.754830,    0.000000
64.55,    4324165.754830,    0.000000
64.60,    4324165.754830,    0.000000
64.65,    4324165.754830,    0.000000
64.70,    4324165.754830,    0.000000
64.75,    4324165.754830,    0.000000
64.80,    4324165.754830,    0.000000
64.85,    4324165.754830,    0.000000
64.90,    4324165.754830,    0.000000
64.95,    4324165.754830,    0.000000
65.00,    4324165.754830,    0.000000
65.05,    4324165.754830,    0.000000
65.10,    4324165.754830,    0.000000
65.15,    4324165.754830,    0.000000
65.20,    4324165.754830,    0.000000
65.25,    4324165.754830,    0.000000
65.30,    4324165.754830,    0.000000
65.35,    4324165.754830,    0.000000
65.40,    4324165.754830,    0.000000
65.45,    4324165.754830,    0.000000
65.50,    4324165.754830,    0.000000
65.55,    4324165.754830,    0.000000
65.60,    4324165.754830,    0.000000
65.65,    4324165.754830,    0.000000
65.70,    4324165.754830,    0.000000
65.75,    4324165.754830,    0.000000
65.80,    4324165.754830,    0.000000
65.85,    4324165.754830,    0.000000
65.90,    4324165.754830,    0.000000
65.95,    4324165.754830,    0.000000
66.00,    4324165.754830,    0.000000
66.05,    4324165.754830,    0.000000
66.10,    4324165.754830,    0.000000
66.15,    4324165.754830,    0.000000
66.20,    4324165.754830,    0.000000
66.25,    4324165.754830,    0.000000
66.30,    4324165.754830,    0.000000
66.35,    4324165.754830,    0.000000
66.40,    4324165.754830,    0.000000
66.45,    4324165.754830,    0.000000
66.50,    4324165.754830,    0.000000
66.55,    4324165.754830,    0.000000
66.60,    4324165.754830,    0.000000
66.65,    4324165.754830,    0.000000
66.70,    4324165.754830,    0.000000
66.75,    4324165.754830,    0.000000
66.80,    4324165.754830,    0.000000
66.85,    4324165.754830,    0.000000
66.90,    4324165.754830,    0.000000
66.95,    4324165.754830,    0.000000
67.00,    4324165.754830,    0.000000
67.05,    4324165.754830,    0.000000
67.10,    4324165.754830,    0.000000
67.15,    4324165.754830,    0.000000
67.20,    4324165.754830,    0.000000
67.25,    4324165.754830,    0.000000
67.30,    4324165.754830,    0.000000
67.35,    4324165.754830,    0.000000
67.40,    4324165.754830,    0.000000
67.45,    4324165.754830,    0.000000
67.50,    4324165.754830,    0.000000
67.55,    4324165.754830,    0.000000
67.60,    4324165.754830,    0.000000
67.65,    4324165.754830,    0.000000
67.70,    4324165.754830,    0.000000
67.75,    4324165.754830,    0.000000
67.80,    4324165.754830,    0.000000
67.85,    4324165.754830,    0.000000
67.90,    4324165.754830,    0.000000
67.95,    4324165.754830,    0.000000
68.00,    4324165.754830,    0.000000
68.05,    4324165.754830,    0.000000
68.10,    4324165.754830,    0.000000
68.15,    4324165.754830,    0.000000
68.20,    4324165.754830,    0.000000
68.25,    4324165.754830,    0.000000
68.30,    4324165.754830,    0.000000
68.35,    4324165.754830,    0.000000
68.40,    4324165.754830,    0.000000
68.45,    4324165.754830,    0.000000
68.50,    4324165.754830,    0.000000
68.55,    4324165.754830,    0.000000
68.60,    4324165.754830,    0.000000
68.65,    4324165.754830,    0.000000
68.70,    4324165.754830,    0.000000
68.75,    4324165.754830,    0.000000
68.80,    4324165.754830,    0.000000
68.85,    4324165.754830,    0.000000
68.90,    4324165.754830,    0.000000
68.95,    4324165.754830,    0.000000
69.00,    4324165.754830,    0.000000
69.05,    4324165.754830,    0.000000
69.10,    4324165.754830,    0.000000
69.15,    4324165.754830,    0.000000
69.20,    4324165.754830,    0.000000
69.25,    4324165.754830,    0.000000
69.30,    4324165.754830,    0.000000
69.35,    4324165.754830,    0.000000
69.40,    4324165.754830,    0.000000
69.45,    4324165.754830,    0.000000
69.50,    4324165.754830,    0.000000
69.55,    4324165.754830,    0.000000
69.60,    4324165.754830,    0.000000
69.65,    4324165.754830,    0.000000
69.70,    4324165.754830,    0.000000
69.75,    4324165.754830,    0.000000
69.80,    4324165.754830,    0.000000
69.85,    4324165.754830,    0.000000
69.90,    4324165.754830,    0.000000
69.95,    4324165.754830,    0.000000
70.00,    4324165.754830,    0.000000
70.05,    4324165.754830,    0.000000
70.10,    4324165.754830,    0.000000
70.15,    4324165.754830,    0.000000
70.20,    4324165.754830,    0.000000
70.25,    4324165.754830,    0.000000
70.30,    4324165.754830,    0.000000
70.35,    4324165.754830,    0.000000
70.40,    4324165.754830,    0.000000
70.45,    4324165.754830,    0.000000
70.50,    4324165.754830,    0.000000
70.55,    4324165.754830,    0.000000
70.60,    4324165.754830,    0.000000
70.65,    4324165.754830,    0.000000
70.70,    4324165.754830,    0.000000
70.75,    4324165.754830,    0.000000
70.80,    4324165.754830,    0.000000
70.85,    4324165.754830,    0.000000
70.90,    4324165.754830,    0.000000
70.95,    4324165.754830,    0.000000
71.00,    4324165.754830,    0.000000
71.05,    4324165.754830,    0.000000
71.10,    4324165.754830,    0.000000
71.15,    4324165.754830,    0.000000
71.20,    4324165.754830,    0.000000
71.25,    4324165.754830,    0.000000
71.30,    4324165.754830,    0.000000
71.35,    4324165.754830,    0.000000
71.40,    4324165.754830,    0.000000
71.45,    4324165.754830,    0.000000
71.50,    4324165.754830,    0.000000
71.55,    4324165.754830,    0.000000
71.60,    4324165.754830,    0.000000
71.65,    4324165.754830,    0.000000
71.70,    4324165.754830,    0.000000
71.75,    4324165.754830,    0.000000
71.80,    4324165.754830,    0.000000
71.85,    4324165.754830,    0.000000
71.90,    4324165.754830,    0.000000
71.95,    4324165.754830,    0.000000
72.00,    4324165.754830,    0.000000
72.05,    4324165.754830,    0.000000
72.10,    4324165.754830,    0.000000
72.15,    4324165.754830,    0.000000
72.20,    4324165.754830,    0.000000
72.25,    4324165.754830,    0.000000
72.30,    4324165.754830,    0.000000
72.35,    4324165.754830,    0.000000
72.40,    4324165.754830,    0.000000
72.45,    4324165.754830,    0.000000
72.50,    4324165.754830,    0.000000
72.55,    4324165.754830,    0.000000
72.60,    4324165.754830,    0.000000
72.65,    4324165.754830,    0.000000
72.70,    4324165.754830,    0.000000
72.75,    4324165.754830,    0.000000
72.80,    4324165.754830,    0.000000
72.85,    4324165.754830,    0.000000
72.90,    4324165.754830,    0.000000
72.95,    4324165.754830,    0.000000
73.00,    4324165.754830,    0.000000
73.05,    4324165.754830,    0.000000
73.10,    4324165.754830,    0.000000
73.15,    4324165.754830,    0.000000
73.20,    4324165.754830,    0.000000
73.25,    4324165.754830,    0.000000
73.30,    4324165.754830,    0.000000
73.35,    4324165.754830,    0.000000
73.40,    4324165.754830,    0.000000
73.45,    4324165.754830,    0.000000
73.50,    4324165.754830,    0.000000
73.55,    4324165.754830,    0.000000
73.60,    4324165.754830,    0.000000
73.65,    4324165.754830,    0.000000
73.70,    4324165.754830,    0.000000
73.75,    4324165.754830,    0.000000
73.80,    4324165.754830,    0.000000
73.85,    4324165.754830,    0.000000
73.90,    4324165.754830,    0.000000
73.95,    4324165.754830,    0.000000
74.00,    4324165.754830,    0.000000
74.05,    4324165.754830,    0.000000
74.10,    4324165.754830,    0.000000
74.15,    4324165.754830,    0.000000
74.20,    4324165.754830,    0.000000
74.25,    4324165.754830,    0.000000
74.30,    4324165.754830,    0.000000
74.35,    4324165.754830,    0.000000
74.40,    4324165.754830,    0.000000
74.45,    4324165.754830,    0.000000
74.50,    4324165.754830,    0.000000
74.55,    4324165.754830,    0.000000
74.60,    4324165.754830,    0.000000
74.65,    4324165.754830,    0.000000
74.70,    4324165.754830,    0.000000
74.75,    4324165.754830,    0.000000
74.80,    4324165.754830,    0.000000
74.85,    4324165.754830,    0.000000
74.90,    4324165.754830,    0.000000
74.95,    4324165.754830,    0.000000
75.00,    4324165.754830,    0.000000
75.05,    4324165.754830,    0.000000
75.10,    4324165.754830,    0.000000
75.15,    4324165.754830,    0.000000
75.20,    4324165.754830,    0.000000
75.25,    4324165.754830,    0.000000
75.30,    4324165.754830,    0.000000
75.35,    4324165.754830,    0.000000
75.40,    4324165.754830,    0.000000
75.45,    4324165.754830,    0.000000
75.50,    4324165.754830,    0.000000
75.55,    4324165.754830,    0.000000
75.60,    4324165.754830,    0.000000
75.65,    4324165.754830,    0.000000
75.70,    4324165.754830,    0.000000
75.75,    4324165.754830,    0.000000
75.80,    4324165.754830,    0.000000
75.85,    4324165.754830,    0.000000
75.90,    4324165.754830,    0.000000
75.95,    4324165.754830,    0.000000
76.00,    4324165.754830,    0.000000
76.05,    4324165.754830,    0.000000
76.10,    4324165.754830,    0.000000
76.15,    4324165.754830,    0.000000
76.20,    4324165.754830,    0.000000
76.25,    4324165.754830,    0.000000
76.30,    4324165.754830,    0.000000
76.35,    4324165.754830,    0.000000
76.40,    4324165.754830,    0.000000
76.45,    4324165.754830,    0.000000
76.50,    4324165.754830,    0.000000
76.55,    4324165.754830,    0.000000
76.60,    4324165.754830,    0.000000
76.65,    4324165.754830,    0.000000
76.70,    4324165.754830,    0.000000
76.75,    4324165.754830,    0.000000
76.80,    4324165.754830,    0.000000
76.85,    4324165.754830,    0.000000
76.90,    4324165.754830,    0.000000
76.95,    4324165.754830,    0.000000
77.00,    4324165.754830,    0.000000
77.05,    4324165.754830,    0.000000
77.10,    4324165.754830,    0.000000
77.15,    4324165.754830,    0.000000
77.20,    4324165.754830,    0.000000
77.25,    4324165.754830,    0.000000
77.30,    4324165.754830,    0.000000
77.35,    4324165.754830,    0.000000
77.40,    4324165.754830,    0.000000
77.45,    4324165.754830,    0.000000
77.50,    4324165.754830,    0.000000
77.55,    4324165.754830,    0.000000
77.60,    4324165.754830,    0.000000
77.65,    4324165.754830,    0.000000
