time, current, entrained
38.70,    4482313.548232,    0.000000
38.75,    4482313.548232,    0.000000
38.80,    4482313.822547,    0.274315
38.85,    4482314.242806,    0.420259
38.90,    4482314.631815,    0.389009
38.95,    4482314.997702,    0.365886
39.00,    4482315.347334,    0.349632
39.05,    4482315.685306,    0.337971
39.10,    4482316.014785,    0.329479
39.15,    4482316.338008,    0.323223
39.20,    4482316.656576,    0.318568
39.25,    4482316.969984,    0.313408
39.30,    4482317.282984,    0.313000
39.35,    4482317.599690,    0.316706
39.40,    4482317.922407,    0.322717
39.45,    4482318.251732,    0.329325
39.50,    4482318.587011,    0.335279
39.55,    4482318.926999,    0.339989
39.60,    4482319.276007,    0.349008
39.65,    4482319.636076,    0.360069
39.70,    4482320.004759,    0.368684
39.75,    4482320.380152,    0.375392
39.80,    4482320.760886,    0.380734
39.85,    4482321.147684,    0.386798
39.90,    4482321.549872,    0.402187
39.95,    4482321.967803,    0.417931
40.00,    4482322.402068,    0.434266
40.05,    4482322.859726,    0.457658
40.10,    4482323.363540,    0.503814
40.15,    4482323.930217,    0.566677
40.20,    4482324.583981,    0.653764
40.25,    4482325.326872,    0.742891
40.30,    4482326.156859,    0.829987
40.35,    4482327.062093,    0.905234
40.40,    4482328.033224,    0.971131
40.45,    4482329.059921,    1.026696
40.50,    4482330.128927,    1.069006
40.55,    4482331.222951,    1.094024
40.60,    4482332.325750,    1.102799
40.65,    4482333.433036,    1.107287
40.70,    4482334.534706,    1.101669
40.75,    4482335.614355,    1.079649
40.80,    4482336.651861,    1.037507
40.85,    4482337.643722,    0.991860
40.90,    4482338.598420,    0.954699
40.95,    4482339.523021,    0.924601
41.00,    4482339.786337,    0.263316
41.05,    4482340.035124,    0.248787
41.10,    4482340.272467,    0.237343
41.15,    4482340.272467,    0.000000
41.20,    4482340.272467,    0.000000
41.25,    4482340.272467,    0.000000
41.30,    4482340.526875,    0.254408
41.35,    4482340.768417,    0.241542
41.40,    4482340.995898,    0.227481
41.45,    4482341.401724,    0.405826
41.50,    4482341.792846,    0.391123
41.55,    4482342.171142,    0.378296
41.60,    4482342.538205,    0.367063
41.65,    4482342.895423,    0.357218
41.70,    4482343.244036,    0.348613
41.75,    4482343.585187,    0.341151
41.80,    4482343.919745,    0.334558
41.85,    4482344.246002,    0.326257
41.90,    4482344.566581,    0.320579
41.95,    4482344.883213,    0.316632
42.00,    4482345.194689,    0.311476
42.05,    4482345.503503,    0.308814
42.10,    4482345.811292,    0.307789
42.15,    4482346.119150,    0.307858
42.20,    4482346.427140,    0.307991
42.25,    4482346.735898,    0.308758
42.30,    4482347.045773,    0.309876
42.35,    4482347.356915,    0.311142
42.40,    4482347.669323,    0.312407
42.45,    4482347.981260,    0.311938
42.50,    4482348.294650,    0.313390
42.55,    4482348.610689,    0.316038
42.60,    4482348.929730,    0.319042
42.65,    4482349.251583,    0.321853
42.70,    4482349.575581,    0.323998
42.75,    4482349.906124,    0.330543
42.80,    4482350.254700,    0.348576
42.85,    4482350.619467,    0.364767
42.90,    4482350.998157,    0.378690
42.95,    4482351.394008,    0.395851
43.00,    4482351.816176,    0.422168
43.05,    4482352.261813,    0.445637
43.10,    4482352.727918,    0.466105
43.15,    4482353.211574,    0.483656
43.20,    4482353.710121,    0.498547
43.25,    4482354.221299,    0.511178
43.30,    4482354.749831,    0.528531
43.35,    4482355.305982,    0.556152
43.40,    4482355.886637,    0.580655
43.45,    4482356.480176,    0.593539
43.50,    4482357.071318,    0.591142
43.55,    4482357.661235,    0.589917
43.60,    4482358.252207,    0.590972
43.65,    4482358.846411,    0.594204
43.70,    4482359.442559,    0.596149
43.75,    4482360.041000,    0.598441
43.80,    4482360.646998,    0.605998
43.85,    4482361.265533,    0.618535
43.90,    4482361.897743,    0.632210
43.95,    4482362.542823,    0.645080
44.00,    4482363.199056,    0.656233
44.05,    4482363.356876,    0.157820
44.10,    4482363.513296,    0.156419
44.15,    4482363.668482,    0.155186
44.20,    4482363.822580,    0.154099
44.25,    4482363.975725,    0.153145
44.30,    4482363.975725,    0.000000
44.35,    4482363.975725,    0.000000
44.40,    4482363.975725,    0.000000
44.45,    4482363.975725,    0.000000
44.50,    4482363.975725,    0.000000
44.55,    4482363.975725,    0.000000
44.60,    4482363.975725,    0.000000
44.65,    4482363.975725,    0.000000
44.70,    4482363.975725,    0.000000
44.75,    4482363.975725,    0.000000
44.80,    4482363.975725,    0.000000
44.85,    4482363.975725,    0.000000
44.90,    4482363.975725,    0.000000
44.95,    4482363.975725,    0.000000
45.00,    4482363.975725,    0.000000
45.05,    4482363.975725,    0.000000
45.10,    4482363.975725,    0.000000
45.15,    4482363.975725,    0.000000
45.20,    4482363.975725,    0.000000
45.25,    4482363.975725,    0.000000
45.30,    4482363.975725,    0.000000
45.35,    4482363.975725,    0.000000
45.40,    4482363.975725,    0.000000
45.45,    4482363.975725,    0.000000
45.50,    4482363.975725,    0.000000
45.55,    4482363.975725,    0.000000
45.60,    4482363.975725,    0.000000
45.65,    4482363.975725,    0.000000
45.70,    4482363.975725,    0.000000
45.75,    4482363.975725,    0.000000
45.80,    4482363.975725,    0.000000
45.85,    4482363.975725,    0.000000
45.90,    4482363.975725,    0.000000
45.95,    4482363.975725,    0.000000
46.00,    4482363.975725,    0.000000
46.05,    4482363.975725,    0.000000
46.10,    4482363.975725,    0.000000
46.15,    4482363.975725,    0.000000
46.20,    4482363.975725,    0.000000
46.25,    4482363.975725,    0.000000
46.30,    4482363.975725,    0.000000
46.35,    4482363.975725,    0.000000
46.40,    4482363.975725,    0.000000
46.45,    4482363.975725,    0.000000
46.50,    4482363.975725,    0.000000
46.55,    4482363.975725,    0.000000
46.60,    4482363.975725,    0.000000
46.65,    4482363.975725,    0.000000
46.70,    4482364.193194,    0.217469
46.75,    4482364.411130,    0.217936
46.80,    4482364.629845,    0.218715
46.85,    4482364.850602,    0.220757
46.90,    4482365.077637,    0.227035
46.95,    4482365.311673,    0.234035
47.00,    4482365.551499,    0.239826
47.05,    4482365.795445,    0.243947
47.10,    4482366.038809,    0.243363
47.15,    4482366.278045,    0.239237
47.20,    4482366.511580,    0.233534
47.25,    4482366.739240,    0.227660
47.30,    4482366.960931,    0.221692
47.35,    4482367.176694,    0.215763
47.40,    4482367.386709,    0.210015
47.45,    4482367.591455,    0.204746
47.50,    4482367.791273,    0.199818
47.55,    4482367.986465,    0.195192
47.60,    4482368.177259,    0.190794
47.65,    4482368.369913,    0.192655
47.70,    4482368.826748,    0.456835
47.75,    4482369.298939,    0.472191
47.80,    4482369.785719,    0.486780
47.85,    4482370.286029,    0.500310
47.90,    4482370.798583,    0.512554
47.95,    4482371.321976,    0.523393
48.00,    4482371.854797,    0.532821
48.05,    4482372.395719,    0.540921
48.10,    4482372.943556,    0.547838
48.15,    4482373.497295,    0.553739
48.20,    4482374.056090,    0.558795
48.25,    4482374.619242,    0.563152
48.30,    4482375.186168,    0.566925
48.35,    4482375.756354,    0.570186
48.40,    4482376.329314,    0.572959
48.45,    4482376.904371,    0.575058
48.50,    4482377.167029,    0.262657
48.55,    4482377.460730,    0.293701
48.60,    4482377.783316,    0.322586
48.65,    4482378.130809,    0.347494
48.70,    4482378.497616,    0.366806
48.75,    4482378.876962,    0.379346
48.80,    4482379.261516,    0.384555
48.85,    4482379.644120,    0.382604
48.90,    4482380.018554,    0.374433
48.95,    4482380.380188,    0.361635
49.00,    4482380.726247,    0.346058
49.05,    4482381.055611,    0.329364
49.10,    4482381.368384,    0.312773
49.15,    4482381.665403,    0.297019
49.20,    4482381.947858,    0.282455
49.25,    4482382.213478,    0.265619
49.30,    4482382.463041,    0.249563
49.35,    4482382.699420,    0.236380
49.40,    4482382.929496,    0.230076
49.45,    4482383.155953,    0.226457
49.50,    4482383.380539,    0.224586
49.55,    4482383.380539,    0.000000
49.60,    4482383.380539,    0.000000
49.65,    4482383.380539,    0.000000
49.70,    4482383.380539,    0.000000
49.75,    4482383.380539,    0.000000
49.80,    4482383.380539,    0.000000
49.85,    4482383.380539,    0.000000
49.90,    4482383.380539,    0.000000
49.95,    4482383.380539,    0.000000
50.00,    4482383.380539,    0.000000
50.05,    4482383.380539,    0.000000
50.10,    4482383.380539,    0.000000
50.15,    4482383.380539,    0.000000
50.20,    4482383.380539,    0.000000
50.25,    4482383.380539,    0.000000
50.30,    4482383.380539,    0.000000
50.35,    4482383.380539,    0.000000
50.40,    4482383.380539,    0.000000
50.45,    4482383.380539,    0.000000
50.50,    4482383.380539,    0.000000
50.55,    4482383.380539,    0.000000
50.60,    4482383.380539,    0.000000
50.65,    4482383.380539,    0.000000
50.70,    4482383.380539,    0.000000
50.75,    4482383.546767,    0.166229
50.80,    4482383.708367,    0.161599
50.85,    4482383.866243,    0.157876
50.90,    4482384.021089,    0.154846
50.95,    4482384.174823,    0.153734
51.00,    4482384.327559,    0.152736
51.05,    4482384.479201,    0.151641
51.10,    4482384.629596,    0.150395
51.15,    4482384.778599,    0.149003
51.20,    4482384.926107,    0.147508
51.25,    4482385.071502,    0.145395
51.30,    4482385.214138,    0.142636
51.35,    4482385.354793,    0.140655
51.40,    4482385.494038,    0.139245
51.45,    4482385.632297,    0.138259
51.50,    4482385.770099,    0.137802
51.55,    4482385.914374,    0.144275
51.60,    4482386.067897,    0.153523
51.65,    4482386.230080,    0.162183
51.70,    4482386.400344,    0.170264
51.75,    4482386.578135,    0.177791
51.80,    4482386.996989,    0.418854
51.85,    4482387.416004,    0.419015
51.90,    4482387.838010,    0.422006
51.95,    4482388.261818,    0.423808
52.00,    4482388.686554,    0.424736
52.05,    4482389.111608,    0.425053
52.10,    4482389.536005,    0.424398
52.15,    4482389.970562,    0.434556
52.20,    4482390.423936,    0.453374
52.25,    4482390.893480,    0.469544
52.30,    4482391.375584,    0.482104
52.35,    4482391.863034,    0.487450
52.40,    4482392.351148,    0.488114
52.45,    4482392.837696,    0.486548
52.50,    4482393.321507,    0.483811
52.55,    4482393.802353,    0.480846
52.60,    4482394.280696,    0.478343
52.65,    4482394.757434,    0.476738
52.70,    4482395.233492,    0.476058
52.75,    4482395.710093,    0.476602
52.80,    4482396.188325,    0.478231
52.85,    4482396.678948,    0.490623
52.90,    4482397.202085,    0.523137
52.95,    4482397.756498,    0.554413
53.00,    4482398.339330,    0.582833
53.05,    4482398.945995,    0.606665
53.10,    4482399.264797,    0.318802
53.15,    4482399.264797,    0.000000
53.20,    4482399.264797,    0.000000
53.25,    4482399.264797,    0.000000
53.30,    4482399.264797,    0.000000
53.35,    4482399.264797,    0.000000
53.40,    4482399.264797,    0.000000
53.45,    4482399.489031,    0.224234
53.50,    4482399.695606,    0.206575
53.55,    4482399.885940,    0.190334
53.60,    4482400.061761,    0.175821
53.65,    4482400.225578,    0.163816
53.70,    4482400.380810,    0.155232
53.75,    4482400.529286,    0.148476
53.80,    4482400.672367,    0.143081
53.85,    4482400.812089,    0.139722
53.90,    4482400.949954,    0.137866
53.95,    4482401.085609,    0.135654
54.00,    4482401.218209,    0.132600
54.05,    4482401.349410,    0.131201
54.10,    4482401.480306,    0.130896
54.15,    4482401.611602,    0.131296
54.20,    4482401.743731,    0.132129
54.25,    4482401.876932,    0.133201
54.30,    4482402.011241,    0.134309
54.35,    4482402.145715,    0.134474
54.40,    4482402.281082,    0.135367
54.45,    4482402.417695,    0.136612
54.50,    4482402.555709,    0.138014
54.55,    4482402.695209,    0.139500
54.60,    4482402.836282,    0.141073
54.65,    4482402.979057,    0.142775
54.70,    4482403.123603,    0.144545
54.75,    4482403.269796,    0.146193
54.80,    4482403.417402,    0.147606
54.85,    4482403.566150,    0.148748
54.90,    4482403.716163,    0.150013
54.95,    4482403.882086,    0.165924
55.00,    4482404.064139,    0.182052
55.05,    4482404.262330,    0.198191
55.10,    4482404.476542,    0.214212
55.15,    4482404.706499,    0.229957
55.20,    4482404.951712,    0.245212
55.25,    4482405.211412,    0.259700
55.30,    4482405.484639,    0.273228
55.35,    4482405.785482,    0.300843
55.40,    4482406.114484,    0.329002
55.45,    4482406.466747,    0.352263
55.50,    4482406.836052,    0.369304
55.55,    4482407.215484,    0.379432
55.60,    4482407.598119,    0.382636
55.65,    4482407.977600,    0.379481
55.70,    4482408.347730,    0.370130
55.75,    4482408.701480,    0.353749
55.80,    4482409.037407,    0.335927
55.85,    4482409.354986,    0.317579
55.90,    4482409.654345,    0.299359
55.95,    4482409.936163,    0.281818
56.00,    4482410.193886,    0.257723
56.05,    4482410.431379,    0.237493
56.10,    4482410.658087,    0.226708
56.15,    4482410.880333,    0.222245
56.20,    4482410.880333,    0.000000
56.25,    4482410.880333,    0.000000
56.30,    4482410.880333,    0.000000
56.35,    4482410.880333,    0.000000
56.40,    4482410.880333,    0.000000
56.45,    4482410.880333,    0.000000
56.50,    4482410.880333,    0.000000
56.55,    4482410.880333,    0.000000
56.60,    4482410.880333,    0.000000
56.65,    4482410.880333,    0.000000
56.70,    4482410.880333,    0.000000
56.75,    4482410.880333,    0.000000
56.80,    4482410.880333,    0.000000
56.85,    4482410.880333,    0.000000
56.90,    4482410.880333,    0.000000
56.95,    4482410.880333,    0.000000
57.00,    4482410.880333,    0.000000
57.05,    4482410.880333,    0.000000
57.10,    4482410.880333,    0.000000
57.15,    4482410.880333,    0.000000
57.20,    4482410.880333,    0.000000
57.25,    4482410.880333,    0.000000
57.30,    4482410.880333,    0.000000
57.35,    4482410.880333,    0.000000
57.40,    4482410.880333,    0.000000
57.45,    4482410.880333,    0.000000
57.50,    4482410.880333,    0.000000
57.55,    4482410.880333,    0.000000
57.60,    4482410.880333,    0.000000
57.65,    4482410.880333,    0.000000
57.70,    4482410.880333,    0.000000
57.75,    4482410.880333,    0.000000
57.80,    4482410.880333,    0.000000
57.85,    4482410.880333,    0.000000
57.90,    4482410.880333,    0.000000
57.95,    4482410.880333,    0.000000
58.00,    4482410.880333,    0.000000
58.05,    4482410.880333,    0.000000
58.10,    4482410.880333,    0.000000
58.15,    4482410.880333,    0.000000
58.20,    4482410.880333,    0.000000
58.25,    4482410.880333,    0.000000
58.30,    4482410.880333,    0.000000
58.35,    4482410.880333,    0.000000
58.40,    4482410.880333,    0.000000
58.45,    4482410.880333,    0.000000
58.50,    4482410.880333,    0.000000
58.55,    4482410.880333,    0.000000
58.60,    4482410.880333,    0.000000
58.65,    4482410.880333,    0.000000
58.70,    4482410.880333,    0.000000
58.75,    4482410.880333,    0.000000
58.80,    4482410.880333,    0.000000
58.85,    4482410.880333,    0.000000
58.90,    4482410.880333,    0.000000
58.95,    4482410.880333,    0.000000
59.00,    4482410.880333,    0.000000
59.05,    4482410.880333,    0.000000
59.10,    4482410.880333,    0.000000
59.15,    4482410.880333,    0.000000
59.20,    4482410.880333,    0.000000
59.25,    4482410.880333,    0.000000
59.30,    4482410.880333,    0.000000
59.35,    4482410.880333,    0.000000
59.40,    4482410.880333,    0.000000
59.45,    4482410.880333,    0.000000
59.50,    4482410.880333,    0.000000
59.55,    4482410.880333,    0.000000
59.60,    4482410.880333,    0.000000
59.65,    4482410.880333,    0.000000
59.70,    4482410.880333,    0.000000
59.75,    4482410.880333,    0.000000
59.80,    4482410.880333,    0.000000
59.85,    4482410.880333,    0.000000
59.90,    4482410.880333,    0.000000
59.95,    4482410.880333,    0.000000
60.00,    4482410.880333,    0.000000
60.05,    4482410.880333,    0.000000
60.10,    4482410.880333,    0.000000
60.15,    4482410.880333,    0.000000
60.20,    4482410.880333,    0.000000
60.25,    4482410.880333,    0.000000
60.30,    4482410.880333,    0.000000
60.35,    4482410.880333,    0.000000
60.40,    4482410.880333,    0.000000
60.45,    4482410.880333,    0.000000
60.50,    4482410.880333,    0.000000
60.55,    4482410.880333,    0.000000
60.60,    4482410.880333,    0.000000
60.65,    4482410.880333,    0.000000
60.70,    4482410.880333,    0.000000
60.75,    4482410.880333,    0.000000
60.80,    4482410.880333,    0.000000
60.85,    4482410.880333,    0.000000
60.90,    4482410.880333,    0.000000
60.95,    4482410.880333,    0.000000
61.00,    4482410.880333,    0.000000
61.05,    4482410.880333,    0.000000
61.10,    4482410.880333,    0.000000
61.15,    4482410.880333,    0.000000
61.20,    4482410.880333,    0.000000
61.25,    4482410.880333,    0.000000
61.30,    4482410.880333,    0.000000
61.35,    4482410.880333,    0.000000
61.40,    4482410.880333,    0.000000
61.45,    4482410.880333,    0.000000
61.50,    4482410.880333,    0.000000
61.55,    4482410.880333,    0.000000
61.60,    4482410.880333,    0.000000
61.65,    4482410.880333,    0.000000
61.70,    4482410.880333,    0.000000
61.75,    4482410.880333,    0.000000
61.80,    4482410.880333,    0.000000
61.85,    4482410.880333,    0.000000
61.90,    4482410.880333,    0.000000
61.95,    4482410.880333,    0.000000
62.00,    4482410.880333,    0.000000
62.05,    4482410.880333,    0.000000
62.10,    4482410.880333,    0.000000
62.15,    4482410.880333,    0.000000
62.20,    4482410.880333,    0.000000
62.25,    4482410.880333,    0.000000
62.30,    4482410.880333,    0.000000
62.35,    4482410.880333,    0.000000
62.40,    4482410.880333,    0.000000
62.45,    4482410.880333,    0.000000
62.50,    4482410.880333,    0.000000
62.55,    4482410.880333,    0.000000
62.60,    4482410.880333,    0.000000
62.65,    4482410.880333,    0.000000
62.70,    4482410.880333,    0.000000
62.75,    4482410.880333,    0.000000
62.80,    4482410.880333,    0.000000
62.85,    4482410.880333,    0.000000
62.90,    4482410.880333,    0.000000
62.95,    4482410.880333,    0.000000
63.00,    4482410.880333,    0.000000
63.05,    4482410.880333,    0.000000
63.10,    4482410.880333,    0.000000
63.15,    4482410.880333,    0.000000
63.20,    4482410.880333,    0.000000
63.25,    4482410.880333,    0.000000
63.30,    4482410.880333,    0.000000
63.35,    4482410.880333,    0.000000
63.40,    4482410.880333,    0.000000
63.45,    4482410.880333,    0.000000
63.50,    4482410.880333,    0.000000
63.55,    4482410.880333,    0.000000
63.60,    4482410.880333,    0.000000
63.65,    4482410.880333,    0.000000
63.70,    4482410.880333,    0.000000
63.75,    4482410.880333,    0.000000
63.80,    4482410.880333,    0.000000
63.85,    4482410.880333,    0.000000
63.90,    4482410.880333,    0.000000
63.95,    4482410.880333,    0.000000
64.00,    4482410.880333,    0.000000
64.05,    4482410.880333,    0.000000
64.10,    4482410.880333,    0.000000
64.15,    4482410.880333,    0.000000
64.20,    4482410.880333,    0.000000
64.25,    4482410.880333,    0.000000
64.30,    4482410.880333,    0.000000
64.35,    4482410.880333,    0.000000
64.40,    4482410.880333,    0.000000
64.45,    4482410.880333,    0.000000
64.50,    4482410.880333,    0.000000
64.55,    4482410.880333,    0.000000
64.60,    4482410.880333,    0.000000
64.65,    4482410.880333,    0.000000
64.70,    4482410.880333,    0.000000
64.75,    4482410.880333,    0.000000
64.80,    4482410.880333,    0.000000
64.85,    4482410.880333,    0.000000
64.90,    4482410.880333,    0.000000
64.95,    4482410.880333,    0.000000
65.00,    4482410.880333,    0.000000
65.05,    4482410.880333,    0.000000
65.10,    4482410.880333,    0.000000
65.15,    4482410.880333,    0.000000
65.20,    4482410.880333,    0.000000
65.25,    4482410.880333,    0.000000
65.30,    4482410.880333,    0.000000
65.35,    4482410.880333,    0.000000
65.40,    4482410.880333,    0.000000
65.45,    4482410.880333,    0.000000
65.50,    4482410.880333,    0.000000
65.55,    4482410.880333,    0.000000
65.60,    4482410.880333,    0.000000
65.65,    4482410.880333,    0.000000
65.70,    4482410.880333,    0.000000
65.75,    4482410.880333,    0.000000
65.80,    4482410.880333,    0.000000
65.85,    4482410.880333,    0.000000
65.90,    4482410.880333,    0.000000
65.95,    4482410.880333,    0.000000
66.00,    4482410.880333,    0.000000
66.05,    4482410.880333,    0.000000
66.10,    4482410.880333,    0.000000
66.15,    4482410.880333,    0.000000
66.20,    4482410.880333,    0.000000
66.25,    4482410.880333,    0.000000
66.30,    4482410.880333,    0.000000
66.35,    4482410.880333,    0.000000
66.40,    4482410.880333,    0.000000
66.45,    4482410.880333,    0.000000
66.50,    4482410.880333,    0.000000
66.55,    4482410.880333,    0.000000
66.60,    4482410.880333,    0.000000
66.65,    4482410.880333,    0.000000
66.70,    4482410.880333,    0.000000
66.75,    4482410.880333,    0.000000
66.80,    4482410.880333,    0.000000
66.85,    4482410.880333,    0.000000
66.90,    4482410.880333,    0.000000
66.95,    4482410.880333,    0.000000
67.00,    4482410.880333,    0.000000
67.05,    4482410.880333,    0.000000
67.10,    4482410.880333,    0.000000
67.15,    4482410.880333,    0.000000
67.20,    4482410.880333,    0.000000
67.25,    4482410.880333,    0.000000
67.30,    4482410.880333,    0.000000
67.35,    4482410.880333,    0.000000
67.40,    4482410.880333,    0.000000
67.45,    4482410.880333,    0.000000
67.50,    4482410.880333,    0.000000
67.55,    4482410.880333,    0.000000
67.60,    4482410.880333,    0.000000
67.65,    4482410.880333,    0.000000
67.70,    4482410.880333,    0.000000
67.75,    4482410.880333,    0.000000
67.80,    4482410.880333,    0.000000
67.85,    4482410.880333,    0.000000
67.90,    4482410.880333,    0.000000
67.95,    4482410.880333,    0.000000
68.00,    4482410.880333,    0.000000
68.05,    4482410.880333,    0.000000
68.10,    4482410.880333,    0.000000
68.15,    4482410.880333,    0.000000
68.20,    4482410.880333,    0.000000
68.25,    4482410.880333,    0.000000
68.30,    4482410.880333,    0.000000
68.35,    4482410.880333,    0.000000
68.40,    4482410.880333,    0.000000
68.45,    4482410.880333,    0.000000
68.50,    4482410.880333,    0.000000
68.55,    4482410.880333,    0.000000
68.60,    4482410.880333,    0.000000
68.65,    4482410.880333,    0.000000
68.70,    4482410.880333,    0.000000
68.75,    4482410.880333,    0.000000
68.80,    4482410.880333,    0.000000
68.85,    4482410.880333,    0.000000
68.90,    4482410.880333,    0.000000
68.95,    4482410.880333,    0.000000
69.00,    4482410.880333,    0.000000
69.05,    4482410.880333,    0.000000
69.10,    4482410.880333,    0.000000
69.15,    4482410.880333,    0.000000
69.20,    4482410.880333,    0.000000
69.25,    4482410.880333,    0.000000
69.30,    4482410.880333,    0.000000
69.35,    4482410.880333,    0.000000
69.40,    4482410.880333,    0.000000
69.45,    4482410.880333,    0.000000
69.50,    4482410.880333,    0.000000
69.55,    4482410.880333,    0.000000
69.60,    4482410.880333,    0.000000
69.65,    4482410.880333,    0.000000
69.70,    4482410.880333,    0.000000
69.75,    4482410.880333,    0.000000
69.80,    4482410.880333,    0.000000
69.85,    4482410.880333,    0.000000
69.90,    4482410.880333,    0.000000
69.95,    4482410.880333,    0.000000
70.00,    4482410.880333,    0.000000
70.05,    4482410.880333,    0.000000
70.10,    4482410.880333,    0.000000
70.15,    4482410.880333,    0.000000
70.20,    4482410.880333,    0.000000
70.25,    4482410.880333,    0.000000
70.30,    4482410.880333,    0.000000
70.35,    4482410.880333,    0.000000
70.40,    4482410.880333,    0.000000
70.45,    4482410.880333,    0.000000
70.50,    4482410.880333,    0.000000
70.55,    4482410.880333,    0.000000
70.60,    4482410.880333,    0.000000
70.65,    4482410.880333,    0.000000
70.70,    4482410.880333,    0.000000
70.75,    4482410.880333,    0.000000
70.80,    4482410.880333,    0.000000
70.85,    4482410.880333,    0.000000
70.90,    4482410.880333,    0.000000
70.95,    4482410.880333,    0.000000
71.00,    4482410.880333,    0.000000
71.05,    4482410.880333,    0.000000
71.10,    4482410.880333,    0.000000
71.15,    4482410.880333,    0.000000
71.20,    4482410.880333,    0.000000
71.25,    4482410.880333,    0.000000
71.30,    4482410.880333,    0.000000
71.35,    4482410.880333,    0.000000
71.40,    4482410.880333,    0.000000
71.45,    4482410.880333,    0.000000
71.50,    4482410.880333,    0.000000
71.55,    4482410.880333,    0.000000
71.60,    4482410.880333,    0.000000
71.65,    4482410.880333,    0.000000
71.70,    4482410.880333,    0.000000
71.75,    4482410.880333,    0.000000
71.80,    4482410.880333,    0.000000
71.85,    4482410.880333,    0.000000
71.90,    4482410.880333,    0.000000
71.95,    4482410.880333,    0.000000
72.00,    4482410.880333,    0.000000
72.05,    4482410.880333,    0.000000
72.10,    4482410.880333,    0.000000
72.15,    4482410.880333,    0.000000
72.20,    4482410.880333,    0.000000
72.25,    4482410.880333,    0.000000
72.30,    4482410.880333,    0.000000
72.35,    4482410.880333,    0.000000
72.40,    4482410.880333,    0.000000
72.45,    4482410.880333,    0.000000
72.50,    4482410.880333,    0.000000
72.55,    4482410.880333,    0.000000
72.60,    4482410.880333,    0.000000
72.65,    4482410.880333,    0.000000
72.70,    4482410.880333,    0.000000
72.75,    4482410.880333,    0.000000
72.80,    4482410.880333,    0.000000
72.85,    4482410.880333,    0.000000
72.90,    4482410.880333,    0.000000
72.95,    4482410.880333,    0.000000
73.00,    4482410.880333,    0.000000
73.05,    4482410.880333,    0.000000
73.10,    4482410.880333,    0.000000
73.15,    4482410.880333,    0.000000
73.20,    4482410.880333,    0.000000
73.25,    4482410.880333,    0.000000
73.30,    4482410.880333,    0.000000
73.35,    4482410.880333,    0.000000
73.40,    4482410.880333,    0.000000
73.45,    4482410.880333,    0.000000
73.50,    4482410.880333,    0.000000
73.55,    4482410.880333,    0.000000
73.60,    4482410.880333,    0.000000
73.65,    4482410.880333,    0.000000
73.70,    4482410.880333,    0.000000
73.75,    4482410.880333,    0.000000
73.80,    4482410.880333,    0.000000
73.85,    4482410.880333,    0.000000
73.90,    4482410.880333,    0.000000
73.95,    4482410.880333,    0.000000
74.00,    4482410.880333,    0.000000
74.05,    4482410.880333,    0.000000
74.10,    4482410.880333,    0.000000
74.15,    4482410.880333,    0.000000
74.20,    4482410.880333,    0.000000
74.25,    4482410.880333,    0.000000
74.30,    4482410.880333,    0.000000
74.35,    4482410.880333,    0.000000
74.40,    4482410.880333,    0.000000
74.45,    4482410.880333,    0.000000
74.50,    4482410.880333,    0.000000
74.55,    4482410.880333,    0.000000
74.60,    4482410.880333,    0.000000
74.65,    4482410.880333,    0.000000
74.70,    4482410.880333,    0.000000
74.75,    4482410.880333,    0.000000
74.80,    4482410.880333,    0.000000
74.85,    4482410.880333,    0.000000
74.90,    4482410.880333,    0.000000
74.95,    4482410.880333,    0.000000
75.00,    4482410.880333,    0.000000
75.05,    4482410.880333,    0.000000
75.10,    4482410.880333,    0.000000
75.15,    4482410.880333,    0.000000
75.20,    4482410.880333,    0.000000
75.25,    4482410.880333,    0.000000
75.30,    4482410.880333,    0.000000
75.35,    4482410.880333,    0.000000
75.40,    4482410.880333,    0.000000
75.45,    4482410.880333,    0.000000
75.50,    4482410.880333,    0.000000
75.55,    4482410.880333,    0.000000
75.60,    4482410.880333,    0.000000
75.65,    4482410.880333,    0.000000
75.70,    4482410.880333,    0.000000
75.75,    4482410.880333,    0.000000
75.80,    4482410.880333,    0.000000
75.85,    4482410.880333,    0.000000
75.90,    4482410.880333,    0.000000
75.95,    4482410.880333,    0.000000
76.00,    4482410.880333,    0.000000
76.05,    4482410.880333,    0.000000
76.10,    4482410.880333,    0.000000
76.15,    4482410.880333,    0.000000
76.20,    4482410.880333,    0.000000
76.25,    4482410.880333,    0.000000
76.30,    4482410.880333,    0.000000
76.35,    4482410.880333,    0.000000
76.40,    4482410.880333,    0.000000
76.45,    4482410.880333,    0.000000
76.50,    4482410.880333,    0.000000
76.55,    4482410.880333,    0.000000
76.60,    4482410.880333,    0.000000
76.65,    4482410.880333,    0.000000
76.70,    4482410.880333,    0.000000
76.75,    4482410.880333,    0.000000
76.80,    4482410.880333,    0.000000
76.85,    4482410.880333,    0.000000
76.90,    4482410.880333,    0.000000
76.95,    4482410.880333,    0.000000
77.00,    4482410.880333,    0.000000
77.05,    4482410.880333,    0.000000
77.10,    4482410.880333,    0.000000
77.15,    4482410.880333,    0.000000
77.20,    4482410.880333,    0.000000
77.25,    4482410.880333,    0.000000
77.30,    4482410.880333,    0.000000
77.35,    4482410.880333,    0.000000
77.40,    4482410.880333,    0.000000
77.45,    4482410.880333,    0.000000
77.50,    4482410.880333,    0.000000
