time, current, entrained, detrained, detrainedTotal, stopped
37.30,    4327539.206886,    0.000000,   -21.147568,    -534.520123,    -0.000000
37.40,    4327515.584690,    0.000000,   -23.622195,    -558.142318,    -0.000000
37.50,    4327492.877688,    0.000000,   -22.707003,    -580.849321,    -0.000000
37.60,    4327470.855217,    0.000000,   -22.022471,    -602.871792,    -0.000000
37.70,    4327449.447021,    0.000000,   -21.408195,    -624.279987,    -0.000000
37.80,    4327428.141067,    0.000000,   -21.305954,    -645.585941,    -0.000000
37.90,    4327404.302851,    0.000000,   -23.838216,    -669.424157,    -0.000000
38.00,    4327379.833503,    0.000000,   -24.469349,    -693.893506,    -0.000000
38.10,    4327354.788603,    0.000000,   -25.044900,    -718.938406,    -0.000000
38.20,    4327329.896035,    0.000000,   -24.892567,    -743.830973,    -0.000000
38.30,    4327304.857900,    0.000000,   -25.038135,    -768.869108,    -0.000000
38.40,    4327275.726465,    0.000000,   -29.131435,    -798.000543,    -0.000000
38.50,    4327247.957533,    0.000000,   -27.768932,    -825.769476,    -0.000000
38.60,    4327222.672346,    0.000000,   -25.285187,    -851.054662,    -0.000000
38.70,    4327197.197295,    0.000000,   -25.475052,    -876.529714,    -0.000000
38.80,    4327166.750223,    0.000000,   -30.447072,    -906.976786,    -0.000000
38.90,    4327134.861396,    0.000000,   -31.888827,    -938.865613,    -0.000000
39.00,    4327104.428066,    0.000000,   -30.433329,    -969.298942,    -0.000000
39.10,    4327073.813866,    0.000000,   -30.614200,    -999.913143,    -0.000000
39.20,    4327044.520011,    0.000000,   -29.293855,    -1029.206997,    -0.000000
39.30,    4327016.310407,    0.000000,   -28.209604,    -1057.416601,    -0.000000
39.40,    4326984.132607,    0.000000,   -32.177800,    -1089.594401,    -0.000000
39.50,    4326950.887962,    0.000000,   -33.244645,    -1122.839046,    -0.000000
39.60,    4326923.200863,    0.000000,   -27.687099,    -1150.526145,    -0.000000
39.70,    4326890.667798,    0.000000,   -32.533066,    -1183.059211,    -0.000000
39.80,    4326858.611647,    0.000000,   -32.056150,    -1215.115361,    -0.000000
39.90,    4326825.627137,    0.000000,   -32.984510,    -1248.099871,    -0.000000
40.00,    4326794.110299,    0.000000,   -31.516838,    -1279.616710,    -0.000000
40.10,    4326762.740244,    0.000000,   -31.370055,    -1310.986765,    -0.000000
40.20,    4326728.729963,    0.000000,   -34.010281,    -1344.997046,    -0.000000
40.30,    4326695.114434,    0.000000,   -33.615529,    -1378.612574,    -0.000000
40.40,    4326657.130856,    0.000000,   -37.983578,    -1416.596152,    -0.000000
40.50,    4326622.364450,    0.000000,   -34.766406,    -1451.362558,    -0.000000
40.60,    4326588.493241,    0.000000,   -33.871210,    -1485.233768,    -0.000000
40.70,    4326553.590454,    0.000000,   -34.902787,    -1520.136554,    -0.000000
40.80,    4326516.210419,    0.000000,   -37.380035,    -1557.516589,    -0.000000
40.90,    4326475.446975,    0.000000,   -40.763444,    -1598.280034,    -0.000000
41.00,    4326432.330427,    0.000000,   -43.116547,    -1641.396581,    -0.000000
41.10,    4326393.316386,    0.000000,   -39.014042,    -1680.410623,    -0.000000
41.20,    4326354.484143,    0.000000,   -38.832243,    -1719.242866,    -0.000000
41.30,    4326310.974714,    0.000000,   -43.509429,    -1762.752294,    -0.000000
41.40,    4326268.057857,    0.000000,   -42.916857,    -1805.669151,    -0.000000
41.50,    4326221.764395,    0.000000,   -46.293463,    -1851.962614,    -0.000000
41.60,    4326181.073970,    0.000000,   -40.690425,    -1892.653039,    -0.000000
41.70,    4326134.355255,    0.000000,   -46.718715,    -1939.371754,    -0.000000
41.80,    4326085.999880,    0.000000,   -48.355375,    -1987.727129,    -0.000000
41.90,    4326035.454890,    0.000000,   -50.544989,    -2038.272118,    -0.000000
42.00,    4325988.629002,    0.000000,   -46.825889,    -2085.098007,    -0.000000
42.10,    4325943.100543,    0.000000,   -45.528458,    -2130.626465,    -0.000000
42.20,    4325897.076219,    0.000000,   -46.024325,    -2176.650790,    -0.000000
42.30,    4325847.380492,    0.000000,   -49.695727,    -2226.346517,    -0.000000
42.40,    4325798.942895,    0.000000,   -48.437597,    -2274.784113,    -0.000000
42.50,    4325748.240830,    0.000000,   -50.702065,    -2325.486179,    -0.000000
42.60,    4325694.790603,    0.000000,   -53.450227,    -2378.936406,    -0.000000
42.70,    4325646.436104,    0.000000,   -48.354499,    -2427.290904,    -0.000000
42.80,    4325595.556438,    0.000000,   -50.879667,    -2478.170571,    -0.000000
42.90,    4325543.535011,    0.000000,   -52.021427,    -2530.191998,    -0.000000
43.00,    4325492.573304,    0.000000,   -50.961707,    -2581.153705,    -0.000000
43.10,    4325433.095221,    0.000000,   -59.478083,    -2640.631788,    -0.000000
43.20,    4325375.579297,    0.000000,   -57.515923,    -2698.147711,    -0.000000
43.30,    4325318.931799,    0.000000,   -56.647498,    -2754.795209,    -0.000000
43.40,    4325258.481388,    0.000000,   -60.450411,    -2815.245621,    -0.000000
43.50,    4325198.451023,    0.000000,   -60.030365,    -2875.275985,    -0.000000
43.60,    4325128.908298,    0.000000,   -69.542725,    -2944.818710,    -0.000000
43.70,    4325062.928028,    0.000000,   -65.980270,    -3010.798980,    -0.000000
43.80,    4324993.610880,    0.000000,   -69.317148,    -3080.116129,    -0.000000
43.90,    4324922.572908,    0.000000,   -71.037972,    -3151.154101,    -0.000000
44.00,    4324853.025006,    0.000000,   -69.547901,    -3220.702002,    -0.000000
44.10,    4324784.481835,    0.000000,   -68.543172,    -3289.245174,    -0.000000
44.20,    4324717.278943,    0.000000,   -67.202891,    -3356.448065,    -0.000000
44.30,    4324648.953891,    0.000000,   -68.325052,    -3424.773118,    -0.000000
44.40,    4324577.919136,    0.000000,   -71.034755,    -3495.807873,    -0.000000
44.50,    4324505.881433,    0.000000,   -72.037702,    -3567.845575,    -0.000000
44.60,    4324431.949345,    0.000000,   -73.932088,    -3641.777663,    -0.000000
44.70,    4324357.701638,    0.000000,   -74.247707,    -3716.025371,    -0.000000
44.80,    4324282.691065,    0.000000,   -75.010573,    -3791.035943,    -0.000000
44.90,    4324213.434962,    0.000000,   -69.256104,    -3860.292047,    -0.000000
45.00,    4324143.368670,    0.000000,   -70.066292,    -3930.358339,    -0.000000
45.10,    4324065.099725,    0.000000,   -78.268944,    -4008.627283,    -0.000000
45.20,    4323988.194376,    0.000000,   -76.905349,    -4085.532632,    -0.000000
45.30,    4323916.438475,    0.000000,   -71.755901,    -4157.288534,    -0.000000
45.40,    4323836.203150,    0.000000,   -80.235325,    -4237.523859,    -0.000000
45.50,    4323756.878559,    0.000000,   -79.324590,    -4316.848449,    -0.000000
45.60,    4323678.143533,    0.000000,   -78.735026,    -4395.583475,    -0.000000
45.70,    4323599.101302,    0.000000,   -79.042231,    -4474.625706,    -0.000000
45.80,    4323523.479334,    0.000000,   -75.621968,    -4550.247674,    -0.000000
45.90,    4323441.945437,    0.000000,   -81.533897,    -4631.781571,    -0.000000
46.00,    4323357.691954,    0.000000,   -84.253484,    -4716.035055,    -0.000000
46.10,    4323270.695083,    0.000000,   -86.996870,    -4803.031925,    -0.000000
46.20,    4323182.163566,    0.000000,   -88.531517,    -4891.563442,    -0.000000
46.30,    4323093.179326,    0.000000,   -88.984241,    -4980.547683,    -0.000000
46.40,    4322996.081678,    0.000000,   -97.097647,    -5077.645330,    -0.000000
46.50,    4322894.670247,    0.000000,   -101.411431,    -5179.056761,    -0.000000
46.60,    4322789.905906,    0.000000,   -104.764341,    -5283.821102,    -0.000000
46.70,    4322679.139880,    0.000000,   -110.766026,    -5394.587128,    -0.000000
46.80,    4322569.852972,    0.000000,   -109.286908,    -5503.874036,    -0.000000
46.90,    4322460.232066,    0.000000,   -109.620907,    -5613.494943,    -0.000000
47.00,    4322348.990157,    0.000000,   -111.241909,    -5724.736851,    -0.000000
47.10,    4322228.989248,    0.000000,   -120.000909,    -5844.737761,    -0.000000
47.20,    4322116.355350,    0.000000,   -112.633898,    -5957.371658,    -0.000000
47.30,    4321986.042405,    0.000000,   -130.312945,    -6087.684603,    -0.000000
47.40,    4321862.294060,    0.000000,   -123.748345,    -6211.432948,    -0.000000
47.50,    4321731.281478,    0.000000,   -131.012582,    -6342.445530,    -0.000000
47.60,    4321593.527044,    0.000000,   -137.754434,    -6480.199964,    -0.000000
47.70,    4321462.231232,    0.000000,   -131.295812,    -6611.495776,    -0.000000
47.80,    4321321.436659,    0.000000,   -140.794573,    -6752.290350,    -0.000000
47.90,    4321181.297356,    0.000000,   -140.139303,    -6892.429653,    -0.000000
48.00,    4321039.967864,    0.000000,   -141.329492,    -7033.759145,    -0.000000
48.10,    4320895.094469,    0.000000,   -144.873395,    -7178.632539,    -0.000000
48.20,    4320752.564437,    0.000000,   -142.530032,    -7321.162571,    -0.000000
48.30,    4320607.139626,    0.000000,   -145.424812,    -7466.587383,    -0.000000
48.40,    4320458.790010,    0.000000,   -148.349616,    -7614.936998,    -0.000000
48.50,    4320302.569307,    0.000000,   -156.220704,    -7771.157702,    -0.000000
48.60,    4320151.413647,    0.000000,   -151.155660,    -7922.313362,    -0.000000
48.70,    4319995.226295,    0.000000,   -156.187352,    -8078.500714,    -0.000000
48.80,    4319837.473538,    0.000000,   -157.752757,    -8236.253471,    -0.000000
48.90,    4319673.979948,    0.000000,   -163.493590,    -8399.747061,    -0.000000
49.00,    4319499.573181,    0.000000,   -174.406766,    -8574.153827,    -0.000000
49.10,    4319327.639600,    0.000000,   -171.933582,    -8746.087409,    -0.000000
49.20,    4319159.806716,    0.000000,   -167.832883,    -8913.920292,    -0.000000
49.30,    4318984.037062,    0.000000,   -175.769655,    -9089.689947,    -0.000000
49.40,    4318806.493678,    0.000000,   -177.543384,    -9267.233331,    -0.000000
49.50,    4318625.188686,    0.000000,   -181.304992,    -9448.538323,    -0.000000
49.60,    4318439.431608,    0.000000,   -185.757077,    -9634.295400,    -0.000000
49.70,    4318252.558841,    0.000000,   -186.872767,    -9821.168167,    -0.000000
49.80,    4318058.969389,    0.000000,   -193.589452,    -10014.757619,    -0.000000
49.90,    4317862.260213,    0.000000,   -196.709177,    -10211.466796,    -0.000000
50.00,    4317660.293286,    0.000000,   -201.966927,    -10413.433723,    -0.000000
50.10,    4317460.209121,    0.000000,   -200.084164,    -10613.517887,    -0.000000
50.20,    4317254.184603,    0.000000,   -206.024518,    -10819.542405,    -0.000000
50.30,    4317047.739047,    0.000000,   -206.445556,    -11025.987961,    -0.000000
50.40,    4316832.414204,    0.000000,   -215.324843,    -11241.312804,    -0.000000
50.50,    4316610.275148,    0.000000,   -222.139056,    -11463.451860,    -0.000000
50.60,    4316393.302937,    0.000000,   -216.972211,    -11680.424071,    -0.000000
50.70,    4316173.086391,    0.000000,   -220.216546,    -11900.640617,    -0.000000
50.80,    4315945.935226,    0.000000,   -227.151165,    -12127.791783,    -0.000000
50.90,    4315711.636488,    0.000000,   -234.298737,    -12362.090520,    -0.000000
51.00,    4315476.438491,    0.000000,   -235.197997,    -12597.288517,    -0.000000
51.10,    4315226.522283,    0.000000,   -249.916208,    -12847.204726,    -0.000000
51.20,    4314965.458141,    0.000000,   -261.064142,    -13108.268868,    -0.000000
51.30,    4314712.967655,    0.000000,   -252.490486,    -13360.759353,    -0.000000
51.40,    4314455.927828,    0.000000,   -257.039828,    -13617.799181,    -0.000000
51.50,    4314190.187969,    0.000000,   -265.739858,    -13883.539039,    -0.000000
51.60,    4313927.782423,    0.000000,   -262.405547,    -14145.944586,    -0.000000
51.70,    4313652.266499,    0.000000,   -275.515924,    -14421.460510,    -0.000000
51.80,    4313366.796564,    0.000000,   -285.469935,    -14706.930445,    -0.000000
51.90,    4313075.104518,    0.000000,   -291.692046,    -14998.622490,    -0.000000
52.00,    4312779.601812,    0.000000,   -295.502706,    -15294.125196,    -0.000000
52.10,    4312472.012340,    0.000000,   -307.589472,    -15601.714668,    -0.000000
52.20,    4312164.924840,    0.000000,   -307.087500,    -15908.802168,    -0.000000
52.30,    4311850.267047,    0.000000,   -314.657793,    -16223.459961,    -0.000000
52.40,    4311525.216985,    0.000000,   -325.050062,    -16548.510023,    -0.000000
52.50,    4311191.968784,    0.000000,   -333.248201,    -16881.758225,    -0.000000
52.60,    4310854.161863,    0.000000,   -337.806921,    -17219.565146,    -0.000000
52.70,    4310518.179291,    0.000000,   -335.982571,    -17555.547717,    -0.000000
52.80,    4310166.039065,    0.000000,   -352.140226,    -17907.687943,    -0.000000
52.90,    4309809.621185,    0.000000,   -356.417880,    -18264.105823,    -0.000000
53.00,    4309458.091486,    0.000000,   -351.529700,    -18615.635523,    -0.000000
53.10,    4309097.253517,    0.000000,   -360.837969,    -18976.473492,    -0.000000
53.20,    4308737.635670,    0.000000,   -359.617846,    -19336.091338,    -0.000000
53.30,    4308369.407510,    0.000000,   -368.228161,    -19704.319499,    -0.000000
53.40,    4307999.651124,    0.000000,   -369.756386,    -20074.075885,    -0.000000
53.50,    4307626.880456,    0.000000,   -372.770667,    -20446.846552,    -0.000000
53.60,    4307246.279244,    0.000000,   -380.601212,    -20827.447764,    -0.000000
53.70,    4306856.192424,    0.000000,   -390.086820,    -21217.534584,    -0.000000
53.80,    4306469.774982,    0.000000,   -386.417443,    -21603.952027,    -0.000000
53.90,    4306072.134896,    0.000000,   -397.640085,    -22001.592112,    -0.000000
54.00,    4305674.982837,    0.000000,   -397.152059,    -22398.744172,    -0.000000
54.10,    4305271.415446,    0.000000,   -403.567391,    -22802.311562,    -0.000000
54.20,    4304867.381406,    0.000000,   -404.034040,    -23206.345602,    -0.000000
54.30,    4304450.235871,    0.000000,   -417.145535,    -23623.491138,    -0.000000
54.40,    4304043.402741,    0.000000,   -406.833130,    -24030.324268,    -0.000000
54.50,    4303626.371733,    0.000000,   -417.031008,    -24447.355276,    -0.000000
54.60,    4303209.034338,    0.000000,   -417.337395,    -24864.692670,    -0.000000
54.70,    4302789.574016,    0.000000,   -419.460322,    -25284.152992,    -0.000000
54.80,    4302370.469209,    0.000000,   -419.104808,    -25703.257800,    -0.000000
54.90,    4301926.793031,    0.000000,   -443.676178,    -26146.933977,    -0.000000
55.00,    4301491.890063,    0.000000,   -434.902968,    -26581.836945,    -0.000000
55.10,    4301054.552229,    0.000000,   -437.337834,    -27019.174780,    -0.000000
55.20,    4300621.571367,    0.000000,   -432.980862,    -27452.155641,    -0.000000
55.30,    4300170.155221,    0.000000,   -451.416146,    -27903.571787,    -0.000000
55.40,    4299710.152041,    0.000000,   -460.003180,    -28363.574968,    -0.000000
55.50,    4299244.236273,    0.000000,   -465.915768,    -28829.490736,    -0.000000
55.60,    4298762.415233,    0.000000,   -481.821039,    -29311.311775,    -0.000000
55.70,    4298280.408957,    0.000000,   -482.006276,    -29793.318052,    -0.000000
55.80,    4297804.688684,    0.000000,   -475.720273,    -30269.038325,    -0.000000
55.90,    4297326.192952,    0.000000,   -478.495731,    -30747.534056,    -0.000000
56.00,    4296835.379892,    0.000000,   -490.813060,    -31238.347117,    -0.000000
56.10,    4296342.883647,    0.000000,   -492.496245,    -31730.843362,    -0.000000
56.20,    4295850.742866,    0.000000,   -492.140781,    -32222.984142,    -0.000000
56.30,    4295340.902925,    0.000000,   -509.839941,    -32732.824084,    -0.000000
56.40,    4294835.341875,    0.000000,   -505.561050,    -33238.385134,    -0.000000
56.50,    4294320.694384,    0.000000,   -514.647491,    -33753.032624,    -0.000000
56.60,    4293793.752939,    0.000000,   -526.941445,    -34279.974070,    -0.000000
56.70,    4293256.122843,    0.000000,   -537.630096,    -34817.604165,    -0.000000
56.80,    4292708.132595,    0.000000,   -547.990248,    -35365.594414,    -0.000000
56.90,    4292150.972089,    0.000000,   -557.160506,    -35922.754919,    -0.000000
57.00,    4291587.139965,    0.000000,   -563.832124,    -36486.587043,    -0.000000
57.10,    4291029.481580,    0.000000,   -557.658385,    -37044.245428,    -0.000000
57.20,    4290455.568449,    0.000000,   -573.913131,    -37618.158560,    -0.000000
57.30,    4289884.005982,    0.000000,   -571.562467,    -38189.721027,    -0.000000
57.40,    4289310.300813,    0.000000,   -573.705168,    -38763.426195,    -0.000000
57.50,    4288730.952346,    0.000000,   -579.348467,    -39342.774662,    -0.000000
57.60,    4288151.332203,    0.000000,   -579.620143,    -39922.394806,    -0.000000
57.70,    4287570.060838,    0.000000,   -581.271365,    -40503.666170,    -0.000000
57.80,    4286971.964425,    0.000000,   -598.096413,    -41101.762583,    -0.000000
57.90,    4286371.698970,    0.000000,   -600.265455,    -41702.028039,    -0.000000
58.00,    4285767.103177,    0.000000,   -604.595793,    -42306.623832,    -0.000000
58.10,    4285168.758056,    0.000000,   -598.345121,    -42904.968953,    -0.000000
58.20,    4284561.228263,    0.000000,   -607.529793,    -43512.498746,    -0.000000
58.30,    4283944.959465,    0.000000,   -616.268798,    -44128.767544,    -0.000000
58.40,    4283323.057560,    0.000000,   -621.901905,    -44750.669449,    -0.000000
58.50,    4282707.371995,    0.000000,   -615.685564,    -45366.355013,    -0.000000
58.60,    4282082.835132,    0.000000,   -624.536863,    -45990.891876,    -0.000000
58.70,    4281458.825320,    0.000000,   -624.009812,    -46614.901688,    -0.000000
58.80,    4280822.382140,    0.000000,   -636.443180,    -47251.344868,    -0.000000
58.90,    4280177.436610,    0.000000,   -644.945530,    -47896.290398,    -0.000000
59.00,    4279529.655665,    0.000000,   -647.780945,    -48544.071343,    -0.000000
59.10,    4278883.601671,    0.000000,   -646.053995,    -49190.125338,    -0.000000
59.20,    4278228.345492,    0.000000,   -655.256179,    -49845.381516,    -0.000000
59.30,    4277567.976883,    0.000000,   -660.368609,    -50505.750125,    -0.000000
59.40,    4276898.762143,    0.000000,   -669.214740,    -51174.964866,    -0.000000
59.50,    4276224.433134,    0.000000,   -674.329009,    -51849.293875,    -0.000000
59.60,    4275547.466432,    0.000000,   -676.966702,    -52526.260576,    -0.000000
59.70,    4274881.382234,    0.000000,   -666.084198,    -53192.344775,    -0.000000
59.80,    4274206.155445,    0.000000,   -675.226789,    -53867.571564,    -0.000000
59.90,    4273536.620196,    0.000000,   -669.535249,    -54537.106813,    -0.000000
60.00,    4272864.255444,    0.000000,   -672.364752,    -55209.471565,    -0.000000
60.10,    4272185.508848,    0.000000,   -678.746596,    -55888.218161,    -0.000000
60.20,    4271488.815932,    0.000000,   -696.692916,    -56584.911076,    -0.000000
60.30,    4270802.257306,    0.000000,   -686.558626,    -57271.469703,    -0.000000
60.40,    4270103.668069,    0.000000,   -698.589237,    -57970.058940,    -0.000000
60.50,    4269399.249963,    0.000000,   -704.418106,    -58674.477046,    -0.000000
60.60,    4268692.762767,    0.000000,   -706.487195,    -59380.964241,    -0.000000
60.70,    4267991.789016,    0.000000,   -700.973751,    -60081.937992,    -0.000000
60.80,    4267277.100258,    0.000000,   -714.688758,    -60796.626750,    -0.000000
60.90,    4266558.138635,    0.000000,   -718.961623,    -61515.588373,    -0.000000
61.00,    4265837.064759,    0.000000,   -721.073877,    -62236.662250,    -0.000000
61.10,    4265110.731926,    0.000000,   -726.332833,    -62962.995083,    -0.000000
61.20,    4264373.961332,    0.000000,   -736.770594,    -63699.765677,    -0.000000
61.30,    4263627.972215,    0.000000,   -745.989117,    -64445.754794,    -0.000000
61.40,    4262874.636827,    0.000000,   -753.335388,    -65199.090182,    -0.000000
61.50,    4262110.661860,    0.000000,   -763.974966,    -65963.065148,    -0.000000
61.60,    4261349.672681,    0.000000,   -760.989179,    -66724.054328,    -0.000000
61.70,    4260573.375293,    0.000000,   -776.297387,    -67500.351715,    -0.000000
61.80,    4259795.860304,    0.000000,   -777.514989,    -68277.866704,    -0.000000
61.90,    4259000.131087,    0.000000,   -795.729217,    -69073.595922,    -0.000000
62.00,    4258207.816118,    0.000000,   -792.314969,    -69865.910890,    -0.000000
62.10,    4257405.806503,    0.000000,   -802.009615,    -70667.920505,    -0.000000
62.20,    4256594.191431,    0.000000,   -811.615072,    -71479.535577,    -0.000000
62.30,    4255773.300590,    0.000000,   -820.890841,    -72300.426418,    -0.000000
62.40,    4254948.975204,    0.000000,   -824.325386,    -73124.751804,    -0.000000
62.50,    4254114.802470,    0.000000,   -834.172734,    -73958.924539,    -0.000000
62.60,    4253303.544818,    0.000000,   -811.257652,    -74770.182191,    -0.000000
62.70,    4252482.082776,    0.000000,   -821.462042,    -75591.644233,    -0.000000
62.80,    4251663.181981,    0.000000,   -818.900795,    -76410.545028,    -0.000000
62.90,    4250832.999123,    0.000000,   -830.182857,    -77240.727885,    -0.000000
63.00,    4250008.623213,    0.000000,   -824.375910,    -78065.103795,    -0.000000
63.10,    4249185.139731,    0.000000,   -823.483482,    -78888.587277,    -0.000000
63.20,    4248369.175880,    0.000000,   -815.963851,    -79704.551129,    -0.000000
63.30,    4247543.752118,    0.000000,   -825.423762,    -80529.974890,    -0.000000
63.40,    4246728.800063,    0.000000,   -814.952055,    -81344.926946,    -0.000000
63.50,    4245912.303395,    0.000000,   -816.496668,    -82161.423614,    -0.000000
63.60,    4245085.889970,    0.000000,   -826.413425,    -82987.837039,    -0.000000
63.70,    4244249.494134,    0.000000,   -836.395836,    -83824.232875,    -0.000000
63.80,    4243402.479953,    0.000000,   -847.014181,    -84671.247056,    -0.000000
63.90,    4242553.115817,    0.000000,   -849.364136,    -85520.611192,    -0.000000
64.00,    4241702.089520,    0.000000,   -851.026297,    -86371.637489,    -0.000000
64.10,    4240854.798334,    0.000000,   -847.291186,    -87218.928674,    -0.000000
64.20,    4239994.383619,    0.000000,   -860.414716,    -88079.343390,    -0.000000
64.30,    4239123.136182,    0.000000,   -871.247437,    -88950.590826,    -0.000000
64.40,    4238245.657587,    0.000000,   -877.478595,    -89828.069422,    -0.000000
64.50,    4237354.865034,    0.000000,   -890.792553,    -90718.861975,    -0.000000
64.60,    4236469.704237,    0.000000,   -885.160797,    -91604.022772,    -0.000000
64.70,    4235581.741136,    0.000000,   -887.963100,    -92491.985872,    -0.000000
64.80,    4234679.659533,    0.000000,   -902.081603,    -93394.067475,    -0.000000
64.90,    4233773.949541,    0.000000,   -905.709992,    -94299.777467,    -0.000000
65.00,    4232854.560728,    0.000000,   -919.388813,    -95219.166281,    -0.000000
65.10,    4231941.797786,    0.000000,   -912.762942,    -96131.929223,    -0.000000
65.20,    4231010.877320,    0.000000,   -930.920466,    -97062.849688,    -0.000000
65.30,    4230073.014087,    0.000000,   -937.863233,    -98000.712922,    -0.000000
65.40,    4229127.421420,    0.000000,   -945.592667,    -98946.305589,    -0.000000
65.50,    4228180.741843,    0.000000,   -946.679576,    -99892.985165,    -0.000000
65.60,    4227223.229912,    0.000000,   -957.511931,    -100850.497096,    -0.000000
65.70,    4226256.709833,    0.000000,   -966.520080,    -101817.017176,    -0.000000
65.80,    4225282.341242,    0.000000,   -974.368591,    -102791.385766,    -0.000000
65.90,    4224294.088740,    0.000000,   -988.252502,    -103779.638268,    -0.000000
66.00,    4223282.980910,    0.000000,   -1011.107830,    -104790.746099,    -0.000000
66.10,    4222369.621398,    0.000000,   -913.359512,    -105704.105610,    -0.000000
66.20,    4221442.603253,    0.000000,   -927.018145,    -106631.123755,    -0.000000
66.30,    4220515.231924,    0.000000,   -927.371329,    -107558.495084,    -0.000000
66.40,    4219564.807881,    0.000000,   -950.424043,    -108508.919127,    -0.000000
66.50,    4218614.024503,    0.000000,   -950.783378,    -109459.702506,    -0.000000
66.60,    4217658.943414,    0.000000,   -955.081089,    -110414.783595,    -0.000000
66.70,    4216691.216990,    0.000000,   -967.726424,    -111382.510019,    -0.000000
66.80,    4215726.565603,    0.000000,   -964.651387,    -112347.161406,    -0.000000
66.90,    4214746.219389,    0.000000,   -980.346214,    -113327.507620,    -0.000000
67.00,    4213763.786161,    0.000000,   -982.433227,    -114309.940847,    -0.000000
67.10,    4212766.534577,    0.000000,   -997.251585,    -115307.192432,    -0.000000
67.20,    4211765.359898,    0.000000,   -1001.174678,    -116308.367110,    -0.000000
67.30,    4210754.367065,    0.000000,   -1010.992833,    -117319.359943,    -0.000000
67.40,    4209735.993023,    0.000000,   -1018.374042,    -118337.733985,    -0.000000
67.50,    4208715.200254,    0.000000,   -1020.792770,    -119358.526755,    -0.000000
67.60,    4207683.602530,    0.000000,   -1031.597724,    -120390.124479,    -0.000000
67.70,    4206641.470299,    0.000000,   -1042.132231,    -121432.256710,    -0.000000
67.80,    4205593.245157,    0.000000,   -1048.225142,    -122480.481852,    -0.000000
67.90,    4204533.061047,    0.000000,   -1060.184110,    -123540.665962,    -0.000000
68.00,    4203448.587244,    0.000000,   -1084.473803,    -124625.139764,    -0.000000
68.10,    4202354.627143,    0.000000,   -1093.960101,    -125719.099865,    -0.000000
68.20,    4201244.815013,    0.000000,   -1109.812130,    -126828.911995,    -0.000000
68.30,    4200210.039256,    0.000000,   -1034.775757,    -127863.687753,    -0.000000
68.40,    4199194.413042,    0.000000,   -1015.626214,    -128879.313967,    -0.000000
68.50,    4198159.811021,    0.000000,   -1034.602020,    -129913.915987,    -0.000000
68.60,    4197130.238360,    0.000000,   -1029.572661,    -130943.488648,    -0.000000
68.70,    4196110.183387,    0.000000,   -1020.054974,    -131963.543622,    -0.000000
68.80,    4195075.070718,    0.000000,   -1035.112668,    -132998.656290,    -0.000000
68.90,    4194023.930314,    0.000000,   -1051.140404,    -134049.796694,    -0.000000
69.00,    4192977.456929,    0.000000,   -1046.473386,    -135096.270080,    -0.000000
69.10,    4191924.520739,    0.000000,   -1052.936190,    -136149.206270,    -0.000000
69.20,    4190874.048967,    0.000000,   -1050.471772,    -137199.678042,    -0.000000
69.30,    4189822.427722,    0.000000,   -1051.621245,    -138251.299287,    -0.000000
69.40,    4188762.122722,    0.000000,   -1060.305000,    -139311.604287,    -0.000000
69.50,    4187689.684921,    0.000000,   -1072.437801,    -140384.042087,    -0.000000
69.60,    4186626.246426,    0.000000,   -1063.438495,    -141447.480582,    -0.000000
69.70,    4185579.053224,    0.000000,   -1047.193203,    -142494.673785,    -0.000000
69.80,    4184516.614262,    0.000000,   -1062.438962,    -143557.112747,    -0.000000
69.90,    4183455.765731,    0.000000,   -1060.848531,    -144617.961277,    -0.000000
70.00,    4182394.995672,    0.000000,   -1060.770059,    -145678.731336,    -0.000000
70.10,    4181328.147768,    0.000000,   -1066.847904,    -146745.579240,    -0.000000
70.20,    4180244.377739,    0.000000,   -1083.770029,    -147829.349269,    -0.000000
70.30,    4179151.863291,    0.000000,   -1092.514448,    -148921.863717,    -0.000000
70.40,    4178045.476832,    0.000000,   -1106.386459,    -150028.250176,    -0.000000
70.50,    4176940.003741,    0.000000,   -1105.473092,    -151133.723268,    -0.000000
70.60,    4175835.233644,    0.000000,   -1104.770096,    -152238.493364,    -0.000000
70.70,    4174723.728201,    0.000000,   -1111.505443,    -153349.998808,    -0.000000
70.80,    4173603.302241,    0.000000,   -1120.425960,    -154470.424768,    -0.000000
70.90,    4172483.647597,    0.000000,   -1119.654644,    -155590.079411,    -0.000000
71.00,    4171350.335010,    0.000000,   -1133.312588,    -156723.391999,    -0.000000
71.10,    4170213.519358,    0.000000,   -1136.815651,    -157860.207650,    -0.000000
71.20,    4169063.956620,    0.000000,   -1149.562738,    -159009.770389,    -0.000000
71.30,    4167916.815877,    0.000000,   -1147.140743,    -160156.911132,    -0.000000
71.40,    4166771.381992,    0.000000,   -1145.433884,    -161302.345016,    -0.000000
71.50,    4165629.665967,    0.000000,   -1141.716026,    -162444.061042,    -0.000000
71.60,    4164480.314616,    0.000000,   -1149.351351,    -163593.412393,    -0.000000
71.70,    4163324.259166,    0.000000,   -1156.055449,    -164749.467842,    -0.000000
71.80,    4162163.899480,    0.000000,   -1160.359687,    -165909.827529,    -0.000000
71.90,    4160983.465717,    0.000000,   -1180.433763,    -167090.261292,    -0.000000
72.00,    4159811.205705,    0.000000,   -1172.260011,    -168262.521303,    -0.000000
