time, current, entrained, detrained
45.30,    4323916.438475,    0.000000,   -71.755901,    -4157.288534
45.40,    4323836.203150,    0.000000,   -80.235325,    -4237.523859
45.50,    4323756.878559,    0.000000,   -79.324590,    -4316.848449
45.60,    4323678.143533,    0.000000,   -78.735026,    -4395.583475
45.70,    4323599.101302,    0.000000,   -79.042231,    -4474.625706
45.80,    4323523.479334,    0.000000,   -75.621968,    -4550.247674
45.90,    4323441.945437,    0.000000,   -81.533897,    -4631.781571
46.00,    4323357.691954,    0.000000,   -84.253484,    -4716.035055
46.10,    4323270.695083,    0.000000,   -86.996870,    -4803.031925
46.20,    4323182.163566,    0.000000,   -88.531517,    -4891.563442
46.30,    4323093.179326,    0.000000,   -88.984241,    -4980.547683
46.40,    4322996.081678,    0.000000,   -97.097647,    -5077.645330
46.50,    4322894.670247,    0.000000,   -101.411431,    -5179.056761
46.60,    4322789.905906,    0.000000,   -104.764341,    -5283.821102
46.70,    4322679.139880,    0.000000,   -110.766026,    -5394.587128
46.80,    4322569.852972,    0.000000,   -109.286908,    -5503.874036
46.90,    4322460.232066,    0.000000,   -109.620907,    -5613.494943
47.00,    4322348.990157,    0.000000,   -111.241909,    -5724.736851
47.10,    4322228.989248,    0.000000,   -120.000909,    -5844.737761
47.20,    4322116.355350,    0.000000,   -112.633898,    -5957.371658
47.30,    4321986.042405,    0.000000,   -130.312945,    -6087.684603
47.40,    4321862.294060,    0.000000,   -123.748345,    -6211.432948
47.50,    4321731.281478,    0.000000,   -131.012582,    -6342.445530
47.60,    4321593.527044,    0.000000,   -137.754434,    -6480.199964
47.70,    4321462.231232,    0.000000,   -131.295812,    -6611.495776
47.80,    4321321.436659,    0.000000,   -140.794573,    -6752.290350
47.90,    4321181.297356,    0.000000,   -140.139303,    -6892.429653
48.00,    4321039.967864,    0.000000,   -141.329492,    -7033.759145
48.10,    4320895.094469,    0.000000,   -144.873395,    -7178.632539
48.20,    4320752.564437,    0.000000,   -142.530032,    -7321.162571
48.30,    4320607.139626,    0.000000,   -145.424812,    -7466.587383
48.40,    4320458.790010,    0.000000,   -148.349616,    -7614.936998
48.50,    4320302.569307,    0.000000,   -156.220704,    -7771.157702
48.60,    4320151.413647,    0.000000,   -151.155660,    -7922.313362
48.70,    4319995.226295,    0.000000,   -156.187352,    -8078.500714
48.80,    4319837.473538,    0.000000,   -157.752757,    -8236.253471
48.90,    4319673.979948,    0.000000,   -163.493590,    -8399.747061
49.00,    4319499.573181,    0.000000,   -174.406766,    -8574.153827
49.10,    4319327.639600,    0.000000,   -171.933582,    -8746.087409
49.20,    4319159.806716,    0.000000,   -167.832883,    -8913.920292
49.30,    4318984.037062,    0.000000,   -175.769655,    -9089.689947
49.40,    4318806.493678,    0.000000,   -177.543384,    -9267.233331
49.50,    4318625.188686,    0.000000,   -181.304992,    -9448.538323
49.60,    4318439.431608,    0.000000,   -185.757077,    -9634.295400
49.70,    4318252.558841,    0.000000,   -186.872767,    -9821.168167
49.80,    4318058.969389,    0.000000,   -193.589452,    -10014.757619
49.90,    4317862.260213,    0.000000,   -196.709177,    -10211.466796
50.00,    4317660.293286,    0.000000,   -201.966927,    -10413.433723
50.10,    4317460.209121,    0.000000,   -200.084164,    -10613.517887
50.20,    4317254.184603,    0.000000,   -206.024518,    -10819.542405
50.30,    4317047.739047,    0.000000,   -206.445556,    -11025.987961
50.40,    4316832.414204,    0.000000,   -215.324843,    -11241.312804
50.50,    4316610.275148,    0.000000,   -222.139056,    -11463.451860
50.60,    4316393.302937,    0.000000,   -216.972211,    -11680.424071
50.70,    4316173.086391,    0.000000,   -220.216546,    -11900.640617
50.80,    4315945.935226,    0.000000,   -227.151165,    -12127.791783
50.90,    4315711.636488,    0.000000,   -234.298737,    -12362.090520
51.00,    4315476.438491,    0.000000,   -235.197997,    -12597.288517
51.10,    4315226.522283,    0.000000,   -249.916208,    -12847.204726
51.20,    4314965.458141,    0.000000,   -261.064142,    -13108.268868
51.30,    4314712.967655,    0.000000,   -252.490486,    -13360.759353
51.40,    4314455.927828,    0.000000,   -257.039828,    -13617.799181
51.50,    4314190.187969,    0.000000,   -265.739858,    -13883.539039
51.60,    4313927.782423,    0.000000,   -262.405547,    -14145.944586
51.70,    4313652.266499,    0.000000,   -275.515924,    -14421.460510
51.80,    4313366.796564,    0.000000,   -285.469935,    -14706.930445
51.90,    4313075.104518,    0.000000,   -291.692046,    -14998.622490
52.00,    4312779.601812,    0.000000,   -295.502706,    -15294.125196
52.10,    4312472.012340,    0.000000,   -307.589472,    -15601.714668
52.20,    4312164.924840,    0.000000,   -307.087500,    -15908.802168
52.30,    4311850.267047,    0.000000,   -314.657793,    -16223.459961
52.40,    4311525.216985,    0.000000,   -325.050062,    -16548.510023
52.50,    4311191.968784,    0.000000,   -333.248201,    -16881.758225
52.60,    4310854.161863,    0.000000,   -337.806921,    -17219.565146
52.70,    4310518.179291,    0.000000,   -335.982571,    -17555.547717
52.80,    4310166.039065,    0.000000,   -352.140226,    -17907.687943
52.90,    4309809.621185,    0.000000,   -356.417880,    -18264.105823
53.00,    4309458.091486,    0.000000,   -351.529700,    -18615.635523
53.10,    4309097.253517,    0.000000,   -360.837969,    -18976.473492
53.20,    4308737.635670,    0.000000,   -359.617846,    -19336.091338
53.30,    4308369.407510,    0.000000,   -368.228161,    -19704.319499
53.40,    4307999.651124,    0.000000,   -369.756386,    -20074.075885
53.50,    4307626.880456,    0.000000,   -372.770667,    -20446.846552
53.60,    4307246.279244,    0.000000,   -380.601212,    -20827.447764
53.70,    4306856.192424,    0.000000,   -390.086820,    -21217.534584
53.80,    4306469.774982,    0.000000,   -386.417443,    -21603.952027
53.90,    4306072.134896,    0.000000,   -397.640085,    -22001.592112
54.00,    4305674.982837,    0.000000,   -397.152059,    -22398.744172
54.10,    4305271.415446,    0.000000,   -403.567391,    -22802.311562
54.20,    4304867.381406,    0.000000,   -404.034040,    -23206.345602
54.30,    4304450.235871,    0.000000,   -417.145535,    -23623.491138
54.40,    4304043.402741,    0.000000,   -406.833130,    -24030.324268
54.50,    4303626.371733,    0.000000,   -417.031008,    -24447.355276
54.60,    4303209.034338,    0.000000,   -417.337395,    -24864.692670
54.70,    4302789.574016,    0.000000,   -419.460322,    -25284.152992
54.80,    4302370.469209,    0.000000,   -419.104808,    -25703.257800
54.90,    4301926.793031,    0.000000,   -443.676178,    -26146.933977
55.00,    4301491.890063,    0.000000,   -434.902968,    -26581.836945
55.10,    4301054.552229,    0.000000,   -437.337834,    -27019.174780
55.20,    4300621.571367,    0.000000,   -432.980862,    -27452.155641
55.30,    4300170.155221,    0.000000,   -451.416146,    -27903.571787
55.40,    4299710.152041,    0.000000,   -460.003180,    -28363.574968
55.50,    4299244.236273,    0.000000,   -465.915768,    -28829.490736
55.60,    4298762.415233,    0.000000,   -481.821039,    -29311.311775
55.70,    4298280.408957,    0.000000,   -482.006276,    -29793.318052
55.80,    4297804.688684,    0.000000,   -475.720273,    -30269.038325
55.90,    4297326.192952,    0.000000,   -478.495731,    -30747.534056
56.00,    4296835.379892,    0.000000,   -490.813060,    -31238.347117
56.10,    4296342.883647,    0.000000,   -492.496245,    -31730.843362
56.20,    4295850.742866,    0.000000,   -492.140781,    -32222.984142
56.30,    4295340.902925,    0.000000,   -509.839941,    -32732.824084
56.40,    4294835.341875,    0.000000,   -505.561050,    -33238.385134
56.50,    4294320.694384,    0.000000,   -514.647491,    -33753.032624
56.60,    4293793.752939,    0.000000,   -526.941445,    -34279.974070
56.70,    4293256.122843,    0.000000,   -537.630096,    -34817.604165
56.80,    4292708.132595,    0.000000,   -547.990248,    -35365.594414
56.90,    4292150.972089,    0.000000,   -557.160506,    -35922.754919
57.00,    4291587.139965,    0.000000,   -563.832124,    -36486.587043
57.10,    4291029.481580,    0.000000,   -557.658385,    -37044.245428
57.20,    4290455.568449,    0.000000,   -573.913131,    -37618.158560
57.30,    4289884.005982,    0.000000,   -571.562467,    -38189.721027
57.40,    4289310.300813,    0.000000,   -573.705168,    -38763.426195
57.50,    4288730.952346,    0.000000,   -579.348467,    -39342.774662
57.60,    4288151.332203,    0.000000,   -579.620143,    -39922.394806
57.70,    4287570.060838,    0.000000,   -581.271365,    -40503.666170
57.80,    4286971.964425,    0.000000,   -598.096413,    -41101.762583
57.90,    4286371.698970,    0.000000,   -600.265455,    -41702.028039
58.00,    4285767.103177,    0.000000,   -604.595793,    -42306.623832
58.10,    4285168.758056,    0.000000,   -598.345121,    -42904.968953
58.20,    4284561.228263,    0.000000,   -607.529793,    -43512.498746
58.30,    4283944.959465,    0.000000,   -616.268798,    -44128.767544
58.40,    4283323.057560,    0.000000,   -621.901905,    -44750.669449
58.50,    4282707.371995,    0.000000,   -615.685564,    -45366.355013
58.60,    4282082.835132,    0.000000,   -624.536863,    -45990.891876
58.70,    4281458.825320,    0.000000,   -624.009812,    -46614.901688
58.80,    4280822.382140,    0.000000,   -636.443180,    -47251.344868
58.90,    4280177.436610,    0.000000,   -644.945530,    -47896.290398
59.00,    4279529.655665,    0.000000,   -647.780945,    -48544.071343
59.10,    4278883.601671,    0.000000,   -646.053995,    -49190.125338
59.20,    4278228.345492,    0.000000,   -655.256179,    -49845.381516
59.30,    4277567.976883,    0.000000,   -660.368609,    -50505.750125
59.40,    4276898.762143,    0.000000,   -669.214740,    -51174.964866
59.50,    4276224.433134,    0.000000,   -674.329009,    -51849.293875
59.60,    4275547.466432,    0.000000,   -676.966702,    -52526.260576
59.70,    4274881.382234,    0.000000,   -666.084198,    -53192.344775
59.80,    4274206.155445,    0.000000,   -675.226789,    -53867.571564
59.90,    4273536.620196,    0.000000,   -669.535249,    -54537.106813
60.00,    4272864.255444,    0.000000,   -672.364752,    -55209.471565
60.10,    4272185.508848,    0.000000,   -678.746596,    -55888.218161
60.20,    4271488.815932,    0.000000,   -696.692916,    -56584.911076
60.30,    4270802.257306,    0.000000,   -686.558626,    -57271.469703
60.40,    4270103.668069,    0.000000,   -698.589237,    -57970.058940
60.50,    4269399.249963,    0.000000,   -704.418106,    -58674.477046
60.60,    4268692.762767,    0.000000,   -706.487195,    -59380.964241
60.70,    4267991.789016,    0.000000,   -700.973751,    -60081.937992
60.80,    4267277.100258,    0.000000,   -714.688758,    -60796.626750
60.90,    4266558.138635,    0.000000,   -718.961623,    -61515.588373
61.00,    4265837.064759,    0.000000,   -721.073877,    -62236.662250
61.10,    4265110.731926,    0.000000,   -726.332833,    -62962.995083
61.20,    4264373.961332,    0.000000,   -736.770594,    -63699.765677
61.30,    4263627.972215,    0.000000,   -745.989117,    -64445.754794
61.40,    4262874.636827,    0.000000,   -753.335388,    -65199.090182
61.50,    4262110.661860,    0.000000,   -763.974966,    -65963.065148
61.60,    4261349.672681,    0.000000,   -760.989179,    -66724.054328
61.70,    4260573.375293,    0.000000,   -776.297387,    -67500.351715
61.80,    4259795.860304,    0.000000,   -777.514989,    -68277.866704
61.90,    4259000.131087,    0.000000,   -795.729217,    -69073.595922
62.00,    4258207.816118,    0.000000,   -792.314969,    -69865.910890
62.10,    4257405.806503,    0.000000,   -802.009615,    -70667.920505
62.20,    4256594.191431,    0.000000,   -811.615072,    -71479.535577
62.30,    4255773.300590,    0.000000,   -820.890841,    -72300.426418
62.40,    4254948.975204,    0.000000,   -824.325386,    -73124.751804
62.50,    4254114.802470,    0.000000,   -834.172734,    -73958.924539
62.60,    4253303.544818,    0.000000,   -811.257652,    -74770.182191
62.70,    4252482.082776,    0.000000,   -821.462042,    -75591.644233
62.80,    4251663.181981,    0.000000,   -818.900795,    -76410.545028
62.90,    4250832.999123,    0.000000,   -830.182857,    -77240.727885
63.00,    4250008.623213,    0.000000,   -824.375910,    -78065.103795
63.10,    4249185.139731,    0.000000,   -823.483482,    -78888.587277
63.20,    4248369.175880,    0.000000,   -815.963851,    -79704.551129
63.30,    4247543.752118,    0.000000,   -825.423762,    -80529.974890
63.40,    4246728.800063,    0.000000,   -814.952055,    -81344.926946
63.50,    4245912.303395,    0.000000,   -816.496668,    -82161.423614
63.60,    4245085.889970,    0.000000,   -826.413425,    -82987.837039
63.70,    4244249.494134,    0.000000,   -836.395836,    -83824.232875
63.80,    4243402.479953,    0.000000,   -847.014181,    -84671.247056
63.90,    4242553.115817,    0.000000,   -849.364136,    -85520.611192
64.00,    4241702.089520,    0.000000,   -851.026297,    -86371.637489
64.10,    4240854.798334,    0.000000,   -847.291186,    -87218.928674
64.20,    4239994.383619,    0.000000,   -860.414716,    -88079.343390
64.30,    4239123.136182,    0.000000,   -871.247437,    -88950.590826
64.40,    4238245.657587,    0.000000,   -877.478595,    -89828.069422
64.50,    4237354.865034,    0.000000,   -890.792553,    -90718.861975
64.60,    4236469.704237,    0.000000,   -885.160797,    -91604.022772
64.70,    4235581.741136,    0.000000,   -887.963100,    -92491.985872
64.80,    4234679.659533,    0.000000,   -902.081603,    -93394.067475
64.90,    4233773.949541,    0.000000,   -905.709992,    -94299.777467
65.00,    4232854.560728,    0.000000,   -919.388813,    -95219.166281
65.10,    4231941.797786,    0.000000,   -912.762942,    -96131.929223
65.20,    4231010.877320,    0.000000,   -930.920466,    -97062.849688
65.30,    4230073.014087,    0.000000,   -937.863233,    -98000.712922
65.40,    4229127.421420,    0.000000,   -945.592667,    -98946.305589
65.50,    4228180.741843,    0.000000,   -946.679576,    -99892.985165
65.60,    4227223.229912,    0.000000,   -957.511931,    -100850.497096
65.70,    4226256.709833,    0.000000,   -966.520080,    -101817.017176
65.80,    4225282.341242,    0.000000,   -974.368591,    -102791.385766
65.90,    4224294.088740,    0.000000,   -988.252502,    -103779.638268
66.00,    4223282.980910,    0.000000,   -1011.107830,    -104790.746099
66.10,    4222369.621398,    0.000000,   -913.359512,    -105704.105610
66.20,    4221442.603253,    0.000000,   -927.018145,    -106631.123755
66.30,    4220515.231924,    0.000000,   -927.371329,    -107558.495084
66.40,    4219564.807881,    0.000000,   -950.424043,    -108508.919127
66.50,    4218614.024503,    0.000000,   -950.783378,    -109459.702506
66.60,    4217658.943414,    0.000000,   -955.081089,    -110414.783595
66.70,    4216691.216990,    0.000000,   -967.726424,    -111382.510019
66.80,    4215726.565603,    0.000000,   -964.651387,    -112347.161406
66.90,    4214746.219389,    0.000000,   -980.346214,    -113327.507620
67.00,    4213763.786161,    0.000000,   -982.433227,    -114309.940847
67.10,    4212766.534577,    0.000000,   -997.251585,    -115307.192432
67.20,    4211765.359898,    0.000000,   -1001.174678,    -116308.367110
67.30,    4210754.367065,    0.000000,   -1010.992833,    -117319.359943
67.40,    4209735.993023,    0.000000,   -1018.374042,    -118337.733985
67.50,    4208715.200254,    0.000000,   -1020.792770,    -119358.526755
67.60,    4207683.602530,    0.000000,   -1031.597724,    -120390.124479
67.70,    4206641.470299,    0.000000,   -1042.132231,    -121432.256710
67.80,    4205593.245157,    0.000000,   -1048.225142,    -122480.481852
67.90,    4204533.061047,    0.000000,   -1060.184110,    -123540.665962
68.00,    4203448.587244,    0.000000,   -1084.473803,    -124625.139764
68.10,    4202354.627143,    0.000000,   -1093.960101,    -125719.099865
68.20,    4201244.815013,    0.000000,   -1109.812130,    -126828.911995
68.30,    4200210.039256,    0.000000,   -1034.775757,    -127863.687753
68.40,    4199194.413042,    0.000000,   -1015.626214,    -128879.313967
68.50,    4198159.811021,    0.000000,   -1034.602020,    -129913.915987
68.60,    4197129.489566,    0.000000,   -1030.321455,    -130944.237442
68.70,    4196107.907361,    0.000000,   -1021.582206,    -131965.819648
68.80,    4195074.593768,    0.000000,   -1033.313593,    -132999.133241
68.90,    4194025.719182,    0.000000,   -1048.874586,    -134048.007827
69.00,    4192982.222269,    0.000000,   -1043.496912,    -135091.504739
69.10,    4191931.697802,    0.000000,   -1050.524468,    -136142.029207
69.20,    4190883.514219,    0.000000,   -1048.183582,    -137190.212789
69.30,    4189833.576330,    0.000000,   -1049.937890,    -138240.150679
69.40,    4188775.126316,    0.000000,   -1058.450014,    -139298.600693
69.50,    4187704.438319,    0.000000,   -1070.687997,    -140369.288690
69.60,    4186643.106834,    0.000000,   -1061.331485,    -141430.620175
69.70,    4185599.011387,    0.000000,   -1044.095447,    -142474.715622
69.80,    4184538.647860,    0.000000,   -1060.363526,    -143535.079148
69.90,    4183482.396532,    0.000000,   -1056.251328,    -144591.330476
70.00,    4182429.004476,    0.000000,   -1053.392056,    -145644.722533
70.10,    4181366.837112,    0.000000,   -1062.167364,    -146706.889896
70.20,    4180289.934916,    0.000000,   -1076.902196,    -147783.792092
70.30,    4179204.021579,    0.000000,   -1085.913337,    -148869.705430
70.40,    4178104.326328,    0.000000,   -1099.695251,    -149969.400680
70.50,    4177005.708133,    0.000000,   -1098.618195,    -151068.018876
70.60,    4175908.824435,    0.000000,   -1096.883698,    -152164.902574
70.70,    4174804.289959,    0.000000,   -1104.534475,    -153269.437049
70.80,    4173686.636174,    0.000000,   -1117.653785,    -154387.090835
70.90,    4172572.717234,    0.000000,   -1113.918940,    -155501.009775
71.00,    4171445.209815,    0.000000,   -1127.507418,    -156628.517193
71.10,    4170315.921039,    0.000000,   -1129.288776,    -157757.805969
71.20,    4169173.023252,    0.000000,   -1142.897788,    -158900.703757
71.30,    4168033.251374,    0.000000,   -1139.771877,    -160040.475634
71.40,    4166893.607677,    0.000000,   -1139.643698,    -161180.119332
71.50,    4165760.437181,    0.000000,   -1133.170496,    -162313.289827
71.60,    4164613.283495,    0.000000,   -1147.153686,    -163460.443514
71.70,    4163459.574010,    0.000000,   -1153.709485,    -164614.152999
71.80,    4162298.377560,    0.000000,   -1161.196450,    -165775.349449
71.90,    4161117.082944,    0.000000,   -1181.294616,    -166956.644064
72.00,    4159941.535033,    0.000000,   -1175.547911,    -168132.191976
72.10,    4158763.154571,    0.000000,   -1178.380462,    -169310.572438
72.20,    4157576.938834,    0.000000,   -1186.215737,    -170496.788175
72.30,    4156366.390116,    0.000000,   -1210.548717,    -171707.336892
72.40,    4155168.882736,    0.000000,   -1197.507380,    -172904.844272
72.50,    4153970.126140,    0.000000,   -1198.756596,    -174103.600869
72.60,    4152757.298206,    0.000000,   -1212.827933,    -175316.428802
72.70,    4151543.284944,    0.000000,   -1214.013262,    -176530.442065
72.80,    4150321.087181,    0.000000,   -1222.197762,    -177752.639827
72.90,    4149101.796378,    0.000000,   -1219.290804,    -178971.930631
73.00,    4147864.955455,    0.000000,   -1236.840923,    -180208.771554
73.10,    4146628.456766,    0.000000,   -1236.498689,    -181445.270243
73.20,    4145376.204864,    0.000000,   -1252.251902,    -182697.522145
73.30,    4144128.233159,    0.000000,   -1247.971705,    -183945.493850
73.40,    4142869.572503,    0.000000,   -1258.660655,    -185204.154505
73.50,    4141601.715281,    0.000000,   -1267.857222,    -186472.011728
73.60,    4140340.322493,    0.000000,   -1261.392788,    -187733.404516
73.70,    4139054.976853,    0.000000,   -1285.345640,    -189018.750156
73.80,    4137754.511035,    0.000000,   -1300.465818,    -190319.215974
73.90,    4136446.447286,    0.000000,   -1308.063749,    -191627.279722
74.00,    4135135.054307,    0.000000,   -1311.392980,    -192938.672702
74.10,    4133827.492375,    0.000000,   -1307.561932,    -194246.234634
74.20,    4132512.265831,    0.000000,   -1315.226544,    -195561.461178
74.30,    4131179.491398,    0.000000,   -1332.774433,    -196894.235610
74.40,    4129844.232119,    0.000000,   -1335.259280,    -198229.494890
74.50,    4128502.902318,    0.000000,   -1341.329800,    -199570.824690
74.60,    4127155.918021,    0.000000,   -1346.984298,    -200917.808988
74.70,    4125809.302200,    0.000000,   -1346.615821,    -202264.424809
74.80,    4124442.727753,    0.000000,   -1366.574446,    -203630.999255
74.90,    4123077.407809,    0.000000,   -1365.319944,    -204996.319199
75.00,    4121707.119990,    0.000000,   -1370.287819,    -206366.607018
75.10,    4120334.231805,    0.000000,   -1372.888186,    -207739.495204
75.20,    4118945.735453,    0.000000,   -1388.496351,    -209127.991555
75.30,    4117544.549542,    0.000000,   -1401.185912,    -210529.177467
75.40,    4116132.164147,    0.000000,   -1412.385395,    -211941.562862
75.50,    4114720.465762,    0.000000,   -1411.698385,    -213353.261247
75.60,    4113295.594759,    0.000000,   -1424.871003,    -214778.132249
75.70,    4111869.793411,    0.000000,   -1425.801349,    -216203.933598
75.80,    4110432.199054,    0.000000,   -1437.594356,    -217641.527954
75.90,    4108979.370555,    0.000000,   -1452.828500,    -219094.356454
76.00,    4107514.872182,    0.000000,   -1464.498372,    -220558.854826
76.10,    4106055.649358,    0.000000,   -1459.222825,    -222018.077651
76.20,    4104586.607670,    0.000000,   -1469.041688,    -223487.119339
76.30,    4103090.748617,    0.000000,   -1495.859053,    -224982.978392
76.40,    4101599.877181,    0.000000,   -1490.871435,    -226473.849827
76.50,    4100104.880537,    0.000000,   -1494.996644,    -227968.846471
76.60,    4098617.464738,    0.000000,   -1487.415799,    -229456.262270
76.70,    4097107.882803,    0.000000,   -1509.581935,    -230965.844205
76.80,    4095594.412341,    0.000000,   -1513.470463,    -232479.314668
76.90,    4094068.536051,    0.000000,   -1525.876290,    -234005.190958
77.00,    4092531.589686,    0.000000,   -1536.946365,    -235542.137323
77.10,    4090992.304932,    0.000000,   -1539.284754,    -237081.422077
77.20,    4089462.870486,    0.000000,   -1529.434445,    -238610.856522
77.30,    4087936.884860,    0.000000,   -1525.985626,    -240136.842149
77.40,    4086408.224347,    0.000000,   -1528.660513,    -241665.502662
77.50,    4084873.588944,    0.000000,   -1534.635403,    -243200.138065
77.60,    4083336.927608,    0.000000,   -1536.661336,    -244736.799400
77.70,    4081793.769057,    0.000000,   -1543.158551,    -246279.957952
77.80,    4080244.008701,    0.000000,   -1549.760356,    -247829.718308
77.90,    4078685.481879,    0.000000,   -1558.526822,    -249388.245129
78.00,    4077114.920194,    0.000000,   -1570.561685,    -250958.806814
78.10,    4075533.700033,    0.000000,   -1581.220161,    -252540.026975
78.20,    4073942.255855,    0.000000,   -1591.444179,    -254131.471154
78.30,    4072357.790505,    0.000000,   -1584.465349,    -255715.936503
78.40,    4070765.228108,    0.000000,   -1592.562397,    -257308.498900
78.50,    4069155.094128,    0.000000,   -1610.133980,    -258918.632880
78.60,    4067535.153243,    0.000000,   -1619.940885,    -260538.573765
78.70,    4065908.831323,    0.000000,   -1626.321920,    -262164.895685
78.80,    4064297.916976,    0.000000,   -1610.914347,    -263775.810032
78.90,    4062676.034176,    0.000000,   -1621.882800,    -265397.692832
79.00,    4061057.507064,    0.000000,   -1618.527112,    -267016.219944
79.10,    4059436.829429,    0.000000,   -1620.677635,    -268636.897579
79.20,    4057813.234834,    0.000000,   -1623.594595,    -270260.492175
79.30,    4056193.568376,    0.000000,   -1619.666458,    -271880.158633
79.40,    4054562.122032,    0.000000,   -1631.446344,    -273511.604977
79.50,    4052928.936660,    0.000000,   -1633.185372,    -275144.790349
79.60,    4051284.890423,    0.000000,   -1644.046237,    -276788.836585
79.70,    4049639.974497,    0.000000,   -1644.915926,    -278433.752511
79.80,    4047966.614865,    0.000000,   -1673.359633,    -280107.112144
79.90,    4046283.467811,    0.000000,   -1683.147053,    -281790.259197
80.00,    4044595.388690,    0.000000,   -1688.079121,    -283478.338318
80.10,    4042902.380076,    0.000000,   -1693.008614,    -285171.346933
80.20,    4041202.562034,    0.000000,   -1699.818041,    -286871.164974
80.30,    4039482.309351,    0.000000,   -1720.252684,    -288591.417658
80.40,    4037749.943402,    0.000000,   -1732.365949,    -290323.783607
80.50,    4036013.450823,    0.000000,   -1736.492578,    -292060.276185
80.60,    4034283.982216,    0.000000,   -1729.468608,    -293789.744793
80.70,    4032540.526657,    0.000000,   -1743.455558,    -295533.200351
80.80,    4030809.424111,    0.000000,   -1731.102546,    -297264.302898
80.90,    4029074.388593,    0.000000,   -1735.035518,    -298999.338415
81.00,    4027333.105160,    0.000000,   -1741.283433,    -300740.621848
81.10,    4025586.936237,    0.000000,   -1746.168923,    -302486.790772
81.20,    4023839.073217,    0.000000,   -1747.863020,    -304234.653792
81.30,    4022092.377835,    0.000000,   -1746.695382,    -305981.349174
81.40,    4020336.690291,    0.000000,   -1755.687544,    -307737.036717
81.50,    4018569.066003,    0.000000,   -1767.624288,    -309504.661005
81.60,    4016791.976354,    0.000000,   -1777.089649,    -311281.750654
81.70,    4015010.746284,    0.000000,   -1781.230070,    -313062.980725
81.80,    4013224.907761,    0.000000,   -1785.838523,    -314848.819247
81.90,    4011430.945447,    0.000000,   -1793.962314,    -316642.781562
82.00,    4009603.885250,    0.000000,   -1827.060197,    -318469.841759
82.10,    4007759.348949,    0.000000,   -1844.536301,    -320314.378060
82.20,    4005924.956512,    0.000000,   -1834.392437,    -322148.770497
82.30,    4004087.219402,    0.000000,   -1837.737109,    -323986.507606
82.40,    4002230.128031,    0.000000,   -1857.091371,    -325843.598977
82.50,    4000363.786514,    0.000000,   -1866.341517,    -327709.940495
82.60,    3998483.440541,    0.000000,   -1880.345972,    -329590.286467
82.70,    3996600.271207,    0.000000,   -1883.169335,    -331473.455802
82.80,    3994713.424518,    0.000000,   -1886.846689,    -333360.302491
82.90,    3992811.312537,    0.000000,   -1902.111981,    -335262.414472
83.00,    3990893.912947,    0.000000,   -1917.399590,    -337179.814062
83.10,    3988964.962770,    0.000000,   -1928.950177,    -339108.764239
83.20,    3987047.781358,    0.000000,   -1917.181412,    -341025.945650
83.30,    3985121.754955,    0.000000,   -1926.026403,    -342951.972053
83.40,    3983212.451105,    0.000000,   -1909.303850,    -344861.275904
83.50,    3981280.398636,    0.000000,   -1932.052469,    -346793.328373
83.60,    3979345.554784,    0.000000,   -1934.843851,    -348728.172224
83.70,    3977406.162219,    0.000000,   -1939.392565,    -350667.564789
83.80,    3975464.069604,    0.000000,   -1942.092615,    -352609.657404
83.90,    3973507.739668,    0.000000,   -1956.329936,    -354565.987341
84.00,    3971548.920093,    0.000000,   -1958.819575,    -356524.806916
84.10,    3969587.183986,    0.000000,   -1961.736107,    -358486.543023
84.20,    3967623.416529,    0.000000,   -1963.767457,    -360450.310479
84.30,    3965641.575577,    0.000000,   -1981.840952,    -362432.151431
84.40,    3963646.752423,    0.000000,   -1994.823155,    -364426.974586
84.50,    3961633.224037,    0.000000,   -2013.528386,    -366440.502972
84.60,    3959611.606342,    0.000000,   -2021.617695,    -368462.120667
84.70,    3957574.009825,    0.000000,   -2037.596517,    -370499.717184
84.80,    3955542.628989,    0.000000,   -2031.380836,    -372531.098019
84.90,    3953479.208394,    0.000000,   -2063.420595,    -374594.518614
85.00,    3951417.591312,    0.000000,   -2061.617082,    -376656.135696
85.10,    3949330.873971,    0.000000,   -2086.717341,    -378742.853038
85.20,    3947236.899033,    0.000000,   -2093.974938,    -380836.827976
85.30,    3945092.804180,    0.000000,   -2144.094852,    -382980.922828
85.40,    3942947.650446,    0.000000,   -2145.153734,    -385126.076562
85.50,    3940779.000604,    0.000000,   -2168.649842,    -387294.726405
85.60,    3938631.198308,    0.000000,   -2147.802296,    -389442.528700
85.70,    3936441.990375,    0.000000,   -2189.207934,    -391631.736634
85.80,    3934239.546468,    0.000000,   -2202.443907,    -393834.180541
85.90,    3932028.411052,    0.000000,   -2211.135415,    -396045.315956
86.00,    3929823.048390,    0.000000,   -2205.362662,    -398250.678618
86.10,    3927558.315711,    0.000000,   -2264.732679,    -400515.411298
86.20,    3925298.935750,    0.000000,   -2259.379961,    -402774.791258
86.30,    3922982.547823,    0.000000,   -2316.387927,    -405091.179186
86.40,    3920679.943367,    0.000000,   -2302.604456,    -407393.783641
86.50,    3918318.306696,    0.000000,   -2361.636672,    -409755.420313
86.60,    3915955.608851,    0.000000,   -2362.697844,    -412118.118157
86.70,    3913531.303087,    0.000000,   -2424.305764,    -414542.423921
86.80,    3911122.342858,    0.000000,   -2408.960229,    -416951.384150
86.90,    3908655.310924,    0.000000,   -2467.031934,    -419418.416084
