time, current, entrained
77.30,    34917651.282770,    0.000000
77.40,    34917651.282770,    0.000000
77.50,    34917651.282770,    0.000000
77.60,    34917651.282770,    0.000000
77.70,    34917651.282770,    0.000000
77.80,    34917651.282770,    0.000000
77.90,    34917651.282770,    0.000000
78.00,    34917651.282770,    0.000000
78.10,    34917651.282770,    0.000000
78.20,    34917651.282770,    0.000000
78.30,    34917651.282770,    0.000000
78.40,    34917651.282770,    0.000000
78.50,    34917651.282770,    0.000000
78.60,    34917651.282770,    0.000000
78.70,    34917651.282770,    0.000000
78.80,    34917651.282770,    0.000000
78.90,    34917651.282770,    0.000000
79.00,    34917651.282770,    0.000000
79.10,    34917651.282770,    0.000000
79.20,    34917651.282770,    0.000000
79.30,    34917651.282770,    0.000000
79.40,    34917651.282770,    0.000000
79.50,    34917651.282770,    0.000000
79.60,    34917651.282770,    0.000000
79.70,    34917651.282770,    0.000000
79.80,    34917651.282770,    0.000000
79.90,    34917651.282770,    0.000000
80.00,    34917651.282770,    0.000000
80.10,    34917651.282770,    0.000000
80.20,    34917651.282770,    0.000000
80.30,    34917651.282770,    0.000000
80.40,    34917651.282770,    0.000000
80.50,    34917651.282770,    0.000000
80.60,    34917651.282770,    0.000000
80.70,    34917651.282770,    0.000000
80.80,    34917651.282770,    0.000000
80.90,    34917651.282770,    0.000000
81.00,    34917651.282770,    0.000000
81.10,    34917651.282770,    0.000000
81.20,    34917651.282770,    0.000000
81.30,    34917651.282770,    0.000000
81.40,    34917651.282770,    0.000000
81.50,    34917651.282770,    0.000000
81.60,    34917651.282770,    0.000000
81.70,    34917651.282770,    0.000000
81.80,    34917651.282770,    0.000000
81.90,    34917651.282770,    0.000000
82.00,    34917651.282770,    0.000000
82.10,    34917651.282770,    0.000000
82.20,    34917651.282770,    0.000000
82.30,    34917651.282770,    0.000000
82.40,    34917651.282770,    0.000000
82.50,    34917651.282770,    0.000000
82.60,    34917651.282770,    0.000000
82.70,    34917651.282770,    0.000000
82.80,    34917651.282770,    0.000000
82.90,    34917651.282770,    0.000000
83.00,    34917651.282770,    0.000000
83.10,    34917651.282770,    0.000000
83.20,    34917651.282770,    0.000000
83.30,    34917651.282770,    0.000000
83.40,    34917651.282770,    0.000000
83.50,    34917651.282770,    0.000000
83.60,    34917651.282770,    0.000000
83.70,    34917651.282770,    0.000000
83.80,    34917651.282770,    0.000000
83.90,    34917651.282770,    0.000000
84.00,    34917651.282770,    0.000000
84.10,    34917651.282770,    0.000000
84.20,    34917651.282770,    0.000000
84.30,    34917651.282770,    0.000000
84.40,    34917651.282770,    0.000000
84.50,    34917651.282770,    0.000000
84.60,    34917651.282770,    0.000000
84.70,    34917651.282770,    0.000000
84.80,    34917651.282770,    0.000000
84.90,    34917651.282770,    0.000000
85.00,    34917651.282770,    0.000000
85.10,    34917651.282770,    0.000000
85.20,    34917651.282770,    0.000000
85.30,    34917651.282770,    0.000000
85.40,    34917651.282770,    0.000000
85.50,    34917651.282770,    0.000000
85.60,    34917651.282770,    0.000000
85.70,    34917651.282770,    0.000000
85.80,    34917651.282770,    0.000000
85.90,    34917651.282770,    0.000000
86.00,    34917651.282770,    0.000000
86.10,    34917651.282770,    0.000000
86.20,    34917651.282770,    0.000000
86.30,    34917651.282770,    0.000000
86.40,    34917651.282770,    0.000000
86.50,    34917651.282770,    0.000000
86.60,    34917651.282770,    0.000000
86.70,    34917651.282770,    0.000000
86.80,    34917651.282770,    0.000000
86.90,    34917651.282770,    0.000000
87.00,    34917651.282770,    0.000000
87.10,    34917651.282770,    0.000000
87.20,    34917651.282770,    0.000000
87.30,    34917651.282770,    0.000000
87.40,    34917651.282770,    0.000000
87.50,    34917651.282770,    0.000000
87.60,    34917651.282770,    0.000000
87.70,    34917651.282770,    0.000000
87.80,    34917651.282770,    0.000000
87.90,    34917651.282770,    0.000000
88.00,    34917651.282770,    0.000000
88.10,    34917651.282770,    0.000000
88.20,    34917651.282770,    0.000000
88.30,    34917651.282770,    0.000000
88.40,    34917651.282770,    0.000000
88.50,    34917651.282770,    0.000000
88.60,    34917651.282770,    0.000000
88.70,    34917651.282770,    0.000000
88.80,    34917651.282770,    0.000000
88.90,    34917651.282770,    0.000000
89.00,    34917651.282770,    0.000000
89.10,    34917651.282770,    0.000000
89.20,    34917651.282770,    0.000000
89.30,    34917651.282770,    0.000000
89.40,    34917651.282770,    0.000000
89.50,    34917651.282770,    0.000000
89.60,    34917651.282770,    0.000000
89.70,    34917651.282770,    0.000000
89.80,    34917651.282770,    0.000000
89.90,    34917651.282770,    0.000000
90.00,    34917651.282770,    0.000000
90.10,    34917651.282770,    0.000000
90.20,    34917651.282770,    0.000000
90.30,    34917651.282770,    0.000000
90.40,    34917651.282770,    0.000000
90.50,    34917651.282770,    0.000000
90.60,    34917651.282770,    0.000000
90.70,    34917651.282770,    0.000000
90.80,    34917651.282770,    0.000000
90.90,    34917651.282770,    0.000000
91.00,    34917651.282770,    0.000000
91.10,    34917651.282770,    0.000000
91.20,    34917651.282770,    0.000000
91.30,    34917651.282770,    0.000000
91.40,    34917651.282770,    0.000000
91.50,    34917651.282770,    0.000000
91.60,    34917651.282770,    0.000000
91.70,    34917651.282770,    0.000000
91.80,    34917651.282770,    0.000000
91.90,    34917651.282770,    0.000000
92.00,    34917651.282770,    0.000000
92.10,    34917651.282770,    0.000000
92.20,    34917651.282770,    0.000000
92.30,    34917651.282770,    0.000000
92.40,    34917651.282770,    0.000000
92.50,    34917651.282770,    0.000000
92.60,    34917651.282770,    0.000000
92.70,    34917651.282770,    0.000000
92.80,    34917651.282770,    0.000000
92.90,    34917651.282770,    0.000000
93.00,    34917651.282770,    0.000000
93.10,    34917651.282770,    0.000000
93.20,    34917651.282770,    0.000000
93.30,    34917651.282770,    0.000000
93.40,    34917651.282770,    0.000000
93.50,    34917651.282770,    0.000000
93.60,    34917651.282770,    0.000000
93.70,    34917651.282770,    0.000000
93.80,    34917651.282770,    0.000000
93.90,    34917651.282770,    0.000000
94.00,    34917651.282770,    0.000000
94.10,    34917651.282770,    0.000000
94.20,    34917651.282770,    0.000000
94.30,    34917651.282770,    0.000000
94.40,    34917651.282770,    0.000000
94.50,    34917651.282770,    0.000000
94.60,    34917651.282770,    0.000000
94.70,    34917651.282770,    0.000000
94.80,    34917651.282770,    0.000000
94.90,    34917651.282770,    0.000000
95.00,    34917651.282770,    0.000000
95.10,    34917651.282770,    0.000000
95.20,    34917651.282770,    0.000000
95.30,    34917651.282770,    0.000000
95.40,    34917651.282770,    0.000000
95.50,    34917651.282770,    0.000000
95.60,    34917651.282770,    0.000000
95.70,    34917651.282770,    0.000000
95.80,    34917651.282770,    0.000000
95.90,    34917651.282770,    0.000000
96.00,    34917651.282770,    0.000000
96.10,    34917651.282770,    0.000000
96.20,    34917651.282770,    0.000000
96.30,    34917651.282770,    0.000000
96.40,    34917651.282770,    0.000000
96.50,    34917651.282770,    0.000000
96.60,    34917651.282770,    0.000000
96.70,    34917651.282770,    0.000000
96.80,    34917651.282770,    0.000000
96.90,    34917651.282770,    0.000000
97.00,    34917651.282770,    0.000000
97.10,    34917651.282770,    0.000000
97.20,    34917651.282770,    0.000000
97.30,    34917651.282770,    0.000000
97.40,    34917651.282770,    0.000000
97.50,    34917651.282770,    0.000000
97.60,    34917651.282770,    0.000000
97.70,    34917651.282770,    0.000000
97.80,    34917651.282770,    0.000000
97.90,    34917651.282770,    0.000000
98.00,    34917651.282770,    0.000000
98.10,    34917651.282770,    0.000000
98.20,    34917651.282770,    0.000000
98.30,    34917651.282770,    0.000000
98.40,    34917651.282770,    0.000000
98.50,    34917651.282770,    0.000000
98.60,    34917651.282770,    0.000000
98.70,    34917651.282770,    0.000000
98.80,    34917651.282770,    0.000000
98.90,    34917651.282770,    0.000000
99.00,    34917651.282770,    0.000000
99.10,    34917651.282770,    0.000000
99.20,    34917651.282770,    0.000000
99.30,    34917651.282770,    0.000000
99.40,    34917651.282770,    0.000000
99.50,    34917651.282770,    0.000000
99.60,    34917651.282770,    0.000000
99.70,    34917651.282770,    0.000000
99.80,    34917651.282770,    0.000000
99.90,    34917651.282770,    0.000000
100.00,    34917651.282770,    0.000000
100.10,    34917651.282770,    0.000000
100.20,    34917651.282770,    0.000000
100.30,    34917651.282770,    0.000000
100.40,    34917651.282770,    0.000000
100.50,    34917651.282770,    0.000000
100.60,    34917651.282770,    0.000000
100.70,    34917651.282770,    0.000000
100.80,    34917651.282770,    0.000000
100.90,    34917651.282770,    0.000000
101.00,    34917651.282770,    0.000000
101.10,    34917651.282770,    0.000000
101.20,    34917651.282770,    0.000000
101.30,    34917651.282770,    0.000000
101.40,    34917651.282770,    0.000000
101.50,    34917651.282770,    0.000000
101.60,    34917651.282770,    0.000000
101.70,    34917651.282770,    0.000000
101.80,    34917651.282770,    0.000000
101.90,    34917651.282770,    0.000000
102.00,    34917651.282770,    0.000000
102.10,    34917651.282770,    0.000000
102.20,    34917651.282770,    0.000000
102.30,    34917651.282770,    0.000000
102.40,    34917651.282770,    0.000000
102.50,    34917651.282770,    0.000000
102.60,    34917651.282770,    0.000000
102.70,    34917651.282770,    0.000000
102.80,    34917651.282770,    0.000000
102.90,    34917651.282770,    0.000000
103.00,    34917651.282770,    0.000000
103.10,    34917651.282770,    0.000000
103.20,    34917651.282770,    0.000000
103.30,    34917651.282770,    0.000000
103.40,    34917651.282770,    0.000000
103.50,    34917651.282770,    0.000000
103.60,    34917651.282770,    0.000000
103.70,    34917651.282770,    0.000000
103.80,    34917651.282770,    0.000000
103.90,    34917651.282770,    0.000000
104.00,    34917651.282770,    0.000000
104.10,    34917651.282770,    0.000000
104.20,    34917651.282770,    0.000000
104.30,    34917651.282770,    0.000000
104.40,    34917651.282770,    0.000000
104.50,    34917651.282770,    0.000000
104.60,    34917651.282770,    0.000000
104.70,    34917651.282770,    0.000000
104.80,    34917651.282770,    0.000000
104.90,    34917651.282770,    0.000000
105.00,    34917651.282770,    0.000000
105.10,    34917651.282770,    0.000000
105.20,    34917651.282770,    0.000000
105.30,    34917651.282770,    0.000000
105.40,    34917651.282770,    0.000000
105.50,    34917651.282770,    0.000000
105.60,    34917651.282770,    0.000000
105.70,    34917651.282770,    0.000000
105.80,    34917651.282770,    0.000000
105.90,    34917651.282770,    0.000000
106.00,    34917651.282770,    0.000000
106.10,    34917651.282770,    0.000000
106.20,    34917651.282770,    0.000000
106.30,    34917651.282770,    0.000000
106.40,    34917651.282770,    0.000000
106.50,    34917651.282770,    0.000000
106.60,    34917651.282770,    0.000000
106.70,    34917651.282770,    0.000000
106.80,    34917651.282770,    0.000000
106.90,    34917651.282770,    0.000000
107.00,    34917651.282770,    0.000000
107.10,    34917651.282770,    0.000000
107.20,    34917651.282770,    0.000000
107.30,    34917651.282770,    0.000000
107.40,    34917651.282770,    0.000000
107.50,    34917651.282770,    0.000000
107.60,    34917651.282770,    0.000000
107.70,    34917651.282770,    0.000000
107.80,    34917651.282770,    0.000000
107.90,    34917651.282770,    0.000000
108.00,    34917651.282770,    0.000000
108.10,    34917651.282770,    0.000000
108.20,    34917651.282770,    0.000000
108.30,    34917651.282770,    0.000000
108.40,    34917651.282770,    0.000000
108.50,    34917651.282770,    0.000000
108.60,    34917651.282770,    0.000000
108.70,    34917651.282770,    0.000000
108.80,    34917651.282770,    0.000000
108.90,    34917651.282770,    0.000000
109.00,    34917651.282770,    0.000000
109.10,    34917651.282770,    0.000000
109.20,    34917651.282770,    0.000000
109.30,    34917651.282770,    0.000000
109.40,    34917651.282770,    0.000000
109.50,    34917651.282770,    0.000000
109.60,    34917651.282770,    0.000000
109.70,    34917651.282770,    0.000000
109.80,    34917651.282770,    0.000000
109.90,    34917651.282770,    0.000000
110.00,    34917651.282770,    0.000000
110.10,    34917651.282770,    0.000000
110.20,    34917651.282770,    0.000000
110.30,    34917651.282770,    0.000000
110.40,    34917651.282770,    0.000000
110.50,    34917651.282770,    0.000000
110.60,    34917651.282770,    0.000000
110.70,    34917651.282770,    0.000000
110.80,    34917651.282770,    0.000000
110.90,    34917651.282770,    0.000000
111.00,    34917651.282770,    0.000000
111.10,    34917651.282770,    0.000000
111.20,    34917651.282770,    0.000000
111.30,    34917651.282770,    0.000000
111.40,    34917651.282770,    0.000000
111.50,    34917651.282770,    0.000000
111.60,    34917651.282770,    0.000000
111.70,    34917651.282770,    0.000000
111.80,    34917651.282770,    0.000000
111.90,    34917651.282770,    0.000000
112.00,    34917651.282770,    0.000000
112.10,    34917651.282770,    0.000000
112.20,    34917651.282770,    0.000000
112.30,    34917651.282770,    0.000000
112.40,    34917651.282770,    0.000000
112.50,    34917651.282770,    0.000000
112.60,    34917651.282770,    0.000000
112.70,    34917651.282770,    0.000000
112.80,    34917651.282770,    0.000000
112.90,    34917651.282770,    0.000000
113.00,    34917651.282770,    0.000000
113.10,    34917651.282770,    0.000000
113.20,    34917651.282770,    0.000000
113.30,    34917651.282770,    0.000000
113.40,    34917651.282770,    0.000000
113.50,    34917651.282770,    0.000000
113.60,    34917651.282770,    0.000000
113.70,    34917651.282770,    0.000000
113.80,    34917651.282770,    0.000000
113.90,    34917651.282770,    0.000000
114.00,    34917651.282770,    0.000000
114.10,    34917651.282770,    0.000000
114.20,    34917651.282770,    0.000000
114.30,    34917651.282770,    0.000000
114.40,    34917651.282770,    0.000000
114.50,    34917651.282770,    0.000000
114.60,    34917651.282770,    0.000000
114.70,    34917651.282770,    0.000000
114.80,    34917651.282770,    0.000000
114.90,    34917651.282770,    0.000000
115.00,    34917651.282770,    0.000000
115.10,    34917651.282770,    0.000000
115.20,    34917651.282770,    0.000000
115.30,    34917651.282770,    0.000000
115.40,    34917651.282770,    0.000000
115.50,    34917651.282770,    0.000000
115.60,    34917651.282770,    0.000000
115.70,    34917651.282770,    0.000000
115.80,    34917651.282770,    0.000000
115.90,    34917651.282770,    0.000000
116.00,    34917651.282770,    0.000000
116.10,    34917651.282770,    0.000000
116.20,    34917651.282770,    0.000000
116.30,    34917651.282770,    0.000000
116.40,    34917651.282770,    0.000000
116.50,    34917651.282770,    0.000000
116.60,    34917651.282770,    0.000000
116.70,    34917651.282770,    0.000000
116.80,    34917651.282770,    0.000000
116.90,    34917651.282770,    0.000000
117.00,    34917651.282770,    0.000000
117.10,    34917651.282770,    0.000000
117.20,    34917651.282770,    0.000000
117.30,    34917651.282770,    0.000000
117.40,    34917651.282770,    0.000000
117.50,    34917651.282770,    0.000000
117.60,    34917651.282770,    0.000000
117.70,    34917651.282770,    0.000000
117.80,    34917651.282770,    0.000000
117.90,    34917651.282770,    0.000000
118.00,    34917651.282770,    0.000000
118.10,    34917651.282770,    0.000000
118.20,    34917651.282770,    0.000000
118.30,    34917651.282770,    0.000000
118.40,    34917651.282770,    0.000000
118.50,    34917651.282770,    0.000000
118.60,    34917651.282770,    0.000000
118.70,    34917651.282770,    0.000000
118.80,    34917651.282770,    0.000000
118.90,    34917651.282770,    0.000000
119.00,    34917651.282770,    0.000000
119.10,    34917651.282770,    0.000000
119.20,    34917651.282770,    0.000000
119.30,    34917651.282770,    0.000000
119.40,    34917651.282770,    0.000000
119.50,    34917651.282770,    0.000000
119.60,    34917651.282770,    0.000000
119.70,    34917651.282770,    0.000000
119.80,    34917651.282770,    0.000000
119.90,    34917651.282770,    0.000000
120.00,    34917651.282770,    0.000000
120.10,    34917651.282770,    0.000000
120.20,    34917651.282770,    0.000000
120.30,    34917651.282770,    0.000000
120.40,    34917651.282770,    0.000000
120.50,    34917651.282770,    0.000000
120.60,    34917651.282770,    0.000000
120.70,    34917651.282770,    0.000000
120.80,    34917651.282770,    0.000000
120.90,    34917651.282770,    0.000000
121.00,    34917651.282770,    0.000000
121.10,    34917651.282770,    0.000000
121.20,    34917651.282770,    0.000000
121.30,    34917651.282770,    0.000000
121.40,    34917651.282770,    0.000000
121.50,    34917651.282770,    0.000000
121.60,    34917651.282770,    0.000000
121.70,    34917651.282770,    0.000000
121.80,    34917651.282770,    0.000000
121.90,    34917651.282770,    0.000000
122.00,    34917651.282770,    0.000000
122.10,    34917651.282770,    0.000000
122.20,    34917651.282770,    0.000000
122.30,    34917651.282770,    0.000000
122.40,    34917651.282770,    0.000000
122.50,    34917651.282770,    0.000000
122.60,    34917651.282770,    0.000000
122.70,    34917651.282770,    0.000000
122.80,    34917651.282770,    0.000000
122.90,    34917651.282770,    0.000000
123.00,    34917651.282770,    0.000000
123.10,    34917651.282770,    0.000000
123.20,    34917651.282770,    0.000000
123.30,    34917651.282770,    0.000000
123.40,    34917651.282770,    0.000000
123.50,    34917651.282770,    0.000000
123.60,    34917651.282770,    0.000000
123.70,    34917651.282770,    0.000000
123.80,    34917651.282770,    0.000000
123.90,    34917651.282770,    0.000000
124.00,    34917651.282770,    0.000000
124.10,    34917651.282770,    0.000000
124.20,    34917651.282770,    0.000000
124.30,    34917651.282770,    0.000000
124.40,    34917651.282770,    0.000000
124.50,    34917651.282770,    0.000000
124.60,    34917651.282770,    0.000000
124.70,    34917651.282770,    0.000000
124.80,    34917651.282770,    0.000000
124.90,    34917651.282770,    0.000000
125.00,    34917651.282770,    0.000000
125.10,    34917651.282770,    0.000000
125.20,    34917651.282770,    0.000000
125.30,    34917651.282770,    0.000000
125.40,    34917651.282770,    0.000000
125.50,    34917651.282770,    0.000000
125.60,    34917651.282770,    0.000000
125.70,    34917651.282770,    0.000000
125.80,    34917651.282770,    0.000000
125.90,    34917651.282770,    0.000000
126.00,    34917651.282770,    0.000000
126.10,    34917651.282770,    0.000000
126.20,    34917651.282770,    0.000000
126.30,    34917651.282770,    0.000000
126.40,    34917651.282770,    0.000000
126.50,    34917651.282770,    0.000000
126.60,    34917651.282770,    0.000000
126.70,    34917651.282770,    0.000000
126.80,    34917651.282770,    0.000000
126.90,    34917651.282770,    0.000000
127.00,    34917651.282770,    0.000000
127.10,    34917651.282770,    0.000000
127.20,    34917651.282770,    0.000000
127.30,    34917651.282770,    0.000000
127.40,    34917651.282770,    0.000000
127.50,    34917651.282770,    0.000000
127.60,    34917651.282770,    0.000000
127.70,    34917651.282770,    0.000000
127.80,    34917651.282770,    0.000000
127.90,    34917651.282770,    0.000000
128.00,    34917651.282770,    0.000000
128.10,    34917651.282770,    0.000000
128.20,    34917651.282770,    0.000000
128.30,    34917651.282770,    0.000000
128.40,    34917651.282770,    0.000000
128.50,    34917651.282770,    0.000000
128.60,    34917651.282770,    0.000000
128.70,    34917651.282770,    0.000000
128.80,    34917651.282770,    0.000000
128.90,    34917651.282770,    0.000000
129.00,    34917651.282770,    0.000000
129.10,    34917651.282770,    0.000000
129.20,    34917651.282770,    0.000000
129.30,    34917651.282770,    0.000000
129.40,    34917651.282770,    0.000000
129.50,    34917651.282770,    0.000000
129.60,    34917651.282770,    0.000000
129.70,    34917651.282770,    0.000000
129.80,    34917651.282770,    0.000000
129.90,    34917651.282770,    0.000000
130.00,    34917651.282770,    0.000000
130.10,    34917651.282770,    0.000000
130.20,    34917651.282770,    0.000000
130.30,    34917651.282770,    0.000000
130.40,    34917651.282770,    0.000000
130.50,    34917651.282770,    0.000000
130.60,    34917651.282770,    0.000000
130.70,    34917651.282770,    0.000000
130.80,    34917651.282770,    0.000000
130.90,    34917651.282770,    0.000000
131.00,    34917651.282770,    0.000000
131.10,    34917651.282770,    0.000000
131.20,    34917651.282770,    0.000000
131.30,    34917651.282770,    0.000000
131.40,    34917651.282770,    0.000000
131.50,    34917651.282770,    0.000000
131.60,    34917651.282770,    0.000000
131.70,    34917651.282770,    0.000000
131.80,    34917651.282770,    0.000000
131.90,    34917651.282770,    0.000000
132.00,    34917651.282770,    0.000000
132.10,    34917651.282770,    0.000000
132.20,    34917651.282770,    0.000000
132.30,    34917651.282770,    0.000000
132.40,    34917651.282770,    0.000000
132.50,    34917651.282770,    0.000000
132.60,    34917651.282770,    0.000000
132.70,    34917651.282770,    0.000000
132.80,    34917651.282770,    0.000000
132.90,    34917651.282770,    0.000000
133.00,    34917651.282770,    0.000000
133.10,    34917651.282770,    0.000000
133.20,    34917651.282770,    0.000000
133.30,    34917651.282770,    0.000000
133.40,    34917651.282770,    0.000000
133.50,    34917651.282770,    0.000000
133.60,    34917651.282770,    0.000000
133.70,    34917651.282770,    0.000000
133.80,    34917651.282770,    0.000000
133.90,    34917651.282770,    0.000000
134.00,    34917651.282770,    0.000000
134.10,    34917651.282770,    0.000000
134.20,    34917651.282770,    0.000000
134.30,    34917651.282770,    0.000000
134.40,    34917651.282770,    0.000000
134.50,    34917651.282770,    0.000000
134.60,    34917651.282770,    0.000000
134.70,    34917651.282770,    0.000000
134.80,    34917651.282770,    0.000000
134.90,    34917651.282770,    0.000000
135.00,    34917651.282770,    0.000000
135.10,    34917651.282770,    0.000000
135.20,    34917651.282770,    0.000000
135.30,    34917651.282770,    0.000000
135.40,    34917651.282770,    0.000000
135.50,    34917651.282770,    0.000000
135.60,    34917651.282770,    0.000000
135.70,    34917651.282770,    0.000000
135.80,    34917651.282770,    0.000000
135.90,    34917651.282770,    0.000000
136.00,    34917651.282770,    0.000000
136.10,    34917651.282770,    0.000000
136.20,    34917651.282770,    0.000000
136.30,    34917651.282770,    0.000000
136.40,    34917651.282770,    0.000000
136.50,    34917651.282770,    0.000000
136.60,    34917651.282770,    0.000000
136.70,    34917651.282770,    0.000000
136.80,    34917651.282770,    0.000000
136.90,    34917651.282770,    0.000000
137.00,    34917651.282770,    0.000000
137.10,    34917651.282770,    0.000000
137.20,    34917651.282770,    0.000000
137.30,    34917651.282770,    0.000000
137.40,    34917651.282770,    0.000000
137.50,    34917651.282770,    0.000000
137.60,    34917651.282770,    0.000000
137.70,    34917651.282770,    0.000000
137.80,    34917651.282770,    0.000000
137.90,    34917651.282770,    0.000000
138.00,    34917651.282770,    0.000000
138.10,    34917651.282770,    0.000000
138.20,    34917651.282770,    0.000000
138.30,    34917651.282770,    0.000000
138.40,    34917651.282770,    0.000000
138.50,    34917651.282770,    0.000000
138.60,    34917651.282770,    0.000000
138.70,    34917651.282770,    0.000000
138.80,    34917651.282770,    0.000000
138.90,    34917651.282770,    0.000000
139.00,    34917651.282770,    0.000000
139.10,    34917651.282770,    0.000000
139.20,    34917651.282770,    0.000000
139.30,    34917651.282770,    0.000000
139.40,    34917651.282770,    0.000000
139.50,    34917651.282770,    0.000000
139.60,    34917651.282770,    0.000000
139.70,    34917651.282770,    0.000000
139.80,    34917651.282770,    0.000000
139.90,    34917651.282770,    0.000000
140.00,    34917651.282770,    0.000000
140.10,    34917651.282770,    0.000000
140.20,    34917651.282770,    0.000000
140.30,    34917651.282770,    0.000000
140.40,    34917651.282770,    0.000000
140.50,    34917651.282770,    0.000000
140.60,    34917651.282770,    0.000000
140.70,    34917651.282770,    0.000000
140.80,    34917651.282770,    0.000000
140.90,    34917651.282770,    0.000000
141.00,    34917651.282770,    0.000000
141.10,    34917651.282770,    0.000000
141.20,    34917651.282770,    0.000000
